model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2028,91,57,1247.946,1303.1094,55.16333,55.16333
Transformer,90,90,2028,91,58,919.6,1357.7399,438.1399,438.1399
Transformer,90,90,2028,91,59,1682.832,1158.1227,-524.70935,524.70935
Transformer,90,90,2028,91,60,1111.376,1092.4786,-18.897339,18.897339
Transformer,90,90,2028,91,61,1510.394,1075.7386,-434.6554,434.6554
Transformer,90,90,2028,91,62,1449.862,1085.3306,-364.5315,364.5315
Transformer,90,90,2028,91,63,1327.992,1117.5853,-210.40662,210.40662
Transformer,90,90,2028,91,64,1593.845,1337.934,-255.91101,255.91101
Transformer,90,90,2028,91,65,1552.2316,1385.1056,-167.12598,167.12598
Transformer,90,90,2028,91,66,1356.547,1184.3236,-172.22339,172.22339
Transformer,90,90,2028,91,67,1232.788,1097.385,-135.40295,135.40295
Transformer,90,90,2028,91,68,1684.426,1069.4542,-614.9718,614.9718
Transformer,90,90,2028,91,69,1248.278,1115.6621,-132.61584,132.61584
Transformer,90,90,2028,91,70,1504.82,1258.4957,-246.32422,246.32422
Transformer,90,90,2028,91,71,1923.254,1524.4275,-398.82654,398.82654
Transformer,90,90,2028,91,72,1830.684,1577.6102,-253.07373,253.07373
Transformer,90,90,2028,91,73,1775.96,1379.1389,-396.82104,396.82104
Transformer,90,90,2028,91,74,1854.624,1270.0002,-584.6238,584.6238
Transformer,90,90,2028,91,75,1315.456,1187.2515,-128.20459,128.20459
Transformer,90,90,2028,91,76,1809.954,1181.7919,-628.1621,628.1621
Transformer,90,90,2028,91,77,1510.456,1241.8385,-268.61755,268.61755
Transformer,90,90,2028,91,78,1611.78,1469.004,-142.776,142.776
Transformer,90,90,2028,91,79,1998.904,1489.1976,-509.70642,509.70642
Transformer,90,90,2028,91,80,1622.59,1282.1204,-340.4696,340.4696
Transformer,90,90,2028,91,81,1579.692,1176.511,-403.18103,403.18103
Transformer,90,90,2028,91,82,2073.886,1122.9784,-950.9076,950.9076
Transformer,90,90,2028,91,83,2135.122,1135.619,-999.50305,999.50305
Transformer,90,90,2028,91,84,1596.324,1192.7715,-403.5525,403.5525
Transformer,90,90,2028,91,85,1000.014,1404.8429,404.82892,404.82892
Transformer,90,90,2028,91,86,1047.382,1417.9775,370.59558,370.59558
Transformer,90,90,2028,91,87,2713.884,1229.7164,-1484.1676,1484.1676
Transformer,90,90,2028,91,88,1925.978,1151.9186,-774.05945,774.05945
Transformer,90,90,2028,91,89,1727.964,1137.6321,-590.3319,590.3319
Transformer,90,90,2028,91,90,1355.198,1188.0154,-167.18262,167.18262
Transformer,90,90,2028,92,1,1130.41,1218.5146,88.104614,88.104614
Transformer,90,90,2028,92,2,884.15,990.83716,106.68713,106.68713
Transformer,90,90,2028,92,3,952.36,937.885,-14.474976,14.474976
Transformer,90,90,2028,92,4,862.654,955.3637,92.70972,92.70972
Transformer,90,90,2028,92,5,549.104,970.1152,421.01117,421.01117
Transformer,90,90,2028,92,6,551.26,976.8768,425.61676,425.61676
Transformer,90,90,2028,92,7,554.616,1123.3975,568.78143,568.78143
Transformer,90,90,2028,92,8,555.66406,1140.333,584.66895,584.66895
Transformer,90,90,2028,92,9,549.48193,961.40533,411.9234,411.9234
Transformer,90,90,2028,92,10,615.212,910.09735,294.88538,294.88538
Transformer,90,90,2028,92,11,543.356,921.91693,378.5609,378.5609
Transformer,90,90,2028,92,12,533.476,967.45624,433.98022,433.98022
Transformer,90,90,2028,92,13,524.746,1023.87665,499.13068,499.13068
Transformer,90,90,2028,92,14,527.476,1227.4926,700.01654,700.01654
Transformer,90,90,2028,92,15,528.46,1274.3113,745.85126,745.85126
Transformer,90,90,2028,92,16,535.0641,1052.4303,517.3662,517.3662
Transformer,90,90,2028,92,17,544.758,966.7389,421.9809,421.9809
Transformer,90,90,2028,92,18,542.002,947.74225,405.74023,405.74023
Transformer,90,90,2028,92,19,529.698,960.3594,430.66138,430.66138
Transformer,90,90,2028,92,20,534.294,985.64136,451.34735,451.34735
Transformer,90,90,2028,92,21,554.27,1149.388,595.1179,595.1179
Transformer,90,90,2028,92,22,1055.986,1192.3127,136.32678,136.32678
Transformer,90,90,2028,92,23,1129.73,1018.68115,-111.04883,111.04883
Transformer,90,90,2028,92,24,1116.1735,966.8511,-149.32239,149.32239
Transformer,90,90,2028,92,25,786.214,976.9673,190.7533,190.7533
Transformer,90,90,2028,92,26,749.46606,1011.7178,262.2517,262.2517
Transformer,90,90,2028,92,27,748.676,1042.0157,293.33972,293.33972
Transformer,90,90,2028,92,28,554.27,1207.9674,653.6974,653.6974
Transformer,90,90,2028,92,29,1027.11,1237.0612,209.95117,209.95117
Transformer,90,90,2028,92,30,765.658,1033.0629,267.40485,267.40485
Transformer,90,90,2028,92,31,722.948,962.18365,239.23566,239.23566
Transformer,90,90,2028,92,32,980.408,949.8168,-30.591248,30.591248
Transformer,90,90,2028,92,33,757.252,977.40436,220.15234,220.15234
Transformer,90,90,2028,92,34,2030.65,1016.7604,-1013.88965,1013.88965
Transformer,90,90,2028,92,35,1442.856,1182.7571,-260.09888,260.09888
Transformer,90,90,2028,92,36,1668.48,1189.8463,-478.63367,478.63367
Transformer,90,90,2028,92,37,1494.802,994.8514,-499.95062,499.95062
Transformer,90,90,2028,92,38,1365.106,952.62964,-412.47632,412.47632
Transformer,90,90,2028,92,39,1593.318,984.9882,-608.3298,608.3298
Transformer,90,90,2028,92,40,1392.492,1016.4284,-376.06354,376.06354
Transformer,90,90,2028,92,41,1346.414,1054.482,-291.9319,291.9319
Transformer,90,90,2028,92,42,1743.84,1235.1708,-508.6692,508.6692
Transformer,90,90,2028,92,43,1323.018,1267.6154,-55.402588,55.402588
Transformer,90,90,2028,92,44,1422.876,1078.7723,-344.10364,344.10364
Transformer,90,90,2028,92,45,1451.854,1001.4889,-450.3651,450.3651
Transformer,90,90,2028,92,46,1303.812,1008.7427,-295.06934,295.06934
Transformer,90,90,2028,92,47,1238.714,1057.7999,-180.91406,180.91406
Transformer,90,90,2028,92,48,1328.108,1116.5718,-211.53625,211.53625
Transformer,90,90,2028,92,49,1463.31,1337.7527,-125.55737,125.55737
Transformer,90,90,2028,92,50,1612.092,1326.844,-285.24805,285.24805
Transformer,90,90,2028,92,51,1076.32,1090.937,14.617065,14.617065
Transformer,90,90,2028,92,52,1430.678,1017.41187,-413.2661,413.2661
Transformer,90,90,2028,92,53,986.094,1009.01166,22.917664,22.917664
Transformer,90,90,2028,92,54,1339.738,1024.4946,-315.2434,315.2434
Transformer,90,90,2028,92,55,1497.608,1062.808,-434.80005,434.80005
Transformer,90,90,2028,92,56,1247.946,1285.4281,37.482056,37.482056
Transformer,90,90,2028,92,57,919.6,1337.4934,417.89343,417.89343
Transformer,90,90,2028,92,58,1682.832,1144.6692,-538.16284,538.16284
Transformer,90,90,2028,92,59,1111.376,1092.2592,-19.116821,19.116821
Transformer,90,90,2028,92,60,1510.394,1092.7643,-417.62976,417.62976
Transformer,90,90,2028,92,61,1449.862,1109.935,-339.927,339.927
Transformer,90,90,2028,92,62,1327.992,1138.5447,-189.44727,189.44727
Transformer,90,90,2028,92,63,1593.845,1347.7031,-246.14185,246.14185
Transformer,90,90,2028,92,64,1552.2316,1380.1785,-172.0531,172.0531
Transformer,90,90,2028,92,65,1356.547,1176.7833,-179.76367,179.76367
Transformer,90,90,2028,92,66,1232.788,1101.6572,-131.13074,131.13074
Transformer,90,90,2028,92,67,1684.426,1074.9241,-609.50195,609.50195
Transformer,90,90,2028,92,68,1248.278,1114.2982,-133.97974,133.97974
Transformer,90,90,2028,92,69,1504.82,1251.4612,-253.35876,253.35876
Transformer,90,90,2028,92,70,1923.254,1508.6995,-414.55457,414.55457
Transformer,90,90,2028,92,71,1830.684,1571.2189,-259.4651,259.4651
Transformer,90,90,2028,92,72,1775.96,1386.2654,-389.69458,389.69458
Transformer,90,90,2028,92,73,1854.624,1296.1074,-558.5166,558.5166
Transformer,90,90,2028,92,74,1315.456,1225.5974,-89.85864,89.85864
Transformer,90,90,2028,92,75,1809.954,1217.4126,-592.5414,592.5414
Transformer,90,90,2028,92,76,1510.456,1273.3942,-237.06189,237.06189
Transformer,90,90,2028,92,77,1611.78,1498.3087,-113.47131,113.47131
Transformer,90,90,2028,92,78,1998.904,1521.4039,-477.50012,477.50012
Transformer,90,90,2028,92,79,1622.59,1317.5859,-305.00403,305.00403
Transformer,90,90,2028,92,80,1579.692,1205.5505,-374.14148,374.14148
Transformer,90,90,2028,92,81,2073.886,1138.5082,-935.3778,935.3778
Transformer,90,90,2028,92,82,2135.122,1142.9247,-992.1974,992.1974
Transformer,90,90,2028,92,83,1596.324,1200.5775,-395.74646,395.74646
Transformer,90,90,2028,92,84,1000.014,1428.3555,428.3415,428.3415
Transformer,90,90,2028,92,85,1047.382,1449.8678,402.48584,402.48584
Transformer,90,90,2028,92,86,2713.884,1254.499,-1459.385,1459.385
Transformer,90,90,2028,92,87,1925.978,1165.5265,-760.45154,760.45154
Transformer,90,90,2028,92,88,1727.964,1132.2136,-595.75037,595.75037
Transformer,90,90,2028,92,89,1355.198,1169.146,-186.052,186.052
Transformer,90,90,2028,92,90,1668.892,1266.9987,-401.8933,401.8933
Transformer,90,90,2028,93,1,884.15,1005.0015,120.8515,120.8515
Transformer,90,90,2028,93,2,952.36,937.5828,-14.777161,14.777161
Transformer,90,90,2028,93,3,862.654,953.52716,90.87317,90.87317
Transformer,90,90,2028,93,4,549.104,976.33655,427.23254,427.23254
Transformer,90,90,2028,93,5,551.26,987.821,436.56097,436.56097
Transformer,90,90,2028,93,6,554.616,1140.7339,586.11786,586.11786
Transformer,90,90,2028,93,7,555.66406,1145.5251,589.8611,589.8611
Transformer,90,90,2028,93,8,549.48193,956.418,406.9361,406.9361
Transformer,90,90,2028,93,9,615.212,914.7664,299.55444,299.55444
Transformer,90,90,2028,93,10,543.356,926.78424,383.42822,383.42822
Transformer,90,90,2028,93,11,533.476,961.1376,427.66156,427.66156
Transformer,90,90,2028,93,12,524.746,1007.3639,482.61792,482.61792
Transformer,90,90,2028,93,13,527.476,1198.9364,671.4604,671.4604
Transformer,90,90,2028,93,14,528.46,1249.592,721.132,721.132
Transformer,90,90,2028,93,15,535.0641,1043.4305,508.36646,508.36646
Transformer,90,90,2028,93,16,544.758,975.4758,430.71783,430.71783
Transformer,90,90,2028,93,17,542.002,970.6443,428.64227,428.64227
Transformer,90,90,2028,93,18,529.698,982.6506,452.95258,452.95258
Transformer,90,90,2028,93,19,534.294,998.0915,463.7975,463.7975
Transformer,90,90,2028,93,20,554.27,1148.1603,593.89026,593.89026
Transformer,90,90,2028,93,21,1055.986,1175.141,119.15503,119.15503
Transformer,90,90,2028,93,22,1129.73,1002.0478,-127.68219,127.68219
Transformer,90,90,2028,93,23,1116.1735,959.5756,-156.59784,156.59784
Transformer,90,90,2028,93,24,786.214,975.34753,189.13354,189.13354
Transformer,90,90,2028,93,25,749.46606,1011.4208,261.9547,261.9547
Transformer,90,90,2028,93,26,748.676,1042.9818,294.3058,294.3058
Transformer,90,90,2028,93,27,554.27,1202.212,647.942,647.942
Transformer,90,90,2028,93,28,1027.11,1229.4349,202.32495,202.32495
Transformer,90,90,2028,93,29,765.658,1031.2291,265.5711,265.5711
Transformer,90,90,2028,93,30,722.948,973.6662,250.7182,250.7182
Transformer,90,90,2028,93,31,980.408,961.8364,-18.571594,18.571594
Transformer,90,90,2028,93,32,757.252,978.533,221.281,221.281
Transformer,90,90,2028,93,33,2030.65,1014.3047,-1016.34534,1016.34534
Transformer,90,90,2028,93,34,1442.856,1193.1581,-249.69788,249.69788
Transformer,90,90,2028,93,35,1668.48,1209.983,-458.49695,458.49695
Transformer,90,90,2028,93,36,1494.802,1008.7876,-486.0144,486.0144
Transformer,90,90,2028,93,37,1365.106,956.9323,-408.17365,408.17365
Transformer,90,90,2028,93,38,1593.318,979.05164,-614.26636,614.26636
Transformer,90,90,2028,93,39,1392.492,1007.04456,-385.4474,385.4474
Transformer,90,90,2028,93,40,1346.414,1041.94,-304.474,304.474
Transformer,90,90,2028,93,41,1743.84,1223.857,-519.9829,519.9829
Transformer,90,90,2028,93,42,1323.018,1267.2892,-55.72876,55.72876
Transformer,90,90,2028,93,43,1422.876,1092.791,-330.08496,330.08496
Transformer,90,90,2028,93,44,1451.854,1011.8987,-439.95532,439.95532
Transformer,90,90,2028,93,45,1303.812,1004.10504,-299.70697,299.70697
Transformer,90,90,2028,93,46,1238.714,1049.4174,-189.29663,189.29663
Transformer,90,90,2028,93,47,1328.108,1110.8687,-217.23938,217.23938
Transformer,90,90,2028,93,48,1463.31,1358.46,-104.8501,104.8501
Transformer,90,90,2028,93,49,1612.092,1371.9756,-240.11646,240.11646
Transformer,90,90,2028,93,50,1076.32,1126.9067,50.586792,50.586792
Transformer,90,90,2028,93,51,1430.678,1039.2593,-391.4187,391.4187
Transformer,90,90,2028,93,52,986.094,1023.2254,37.13141,37.13141
Transformer,90,90,2028,93,53,1339.738,1034.7554,-304.98267,304.98267
Transformer,90,90,2028,93,54,1497.608,1059.6204,-437.98767,437.98767
Transformer,90,90,2028,93,55,1247.946,1269.4296,21.48352,21.48352
Transformer,90,90,2028,93,56,919.6,1318.1727,398.57275,398.57275
Transformer,90,90,2028,93,57,1682.832,1129.0165,-553.81555,553.81555
Transformer,90,90,2028,93,58,1111.376,1078.7017,-32.674316,32.674316
Transformer,90,90,2028,93,59,1510.394,1092.5433,-417.8507,417.8507
Transformer,90,90,2028,93,60,1449.862,1127.8552,-322.00684,322.00684
Transformer,90,90,2028,93,61,1327.992,1164.6554,-163.33655,163.33655
Transformer,90,90,2028,93,62,1593.845,1368.0872,-225.75781,225.75781
Transformer,90,90,2028,93,63,1552.2316,1382.2906,-169.94092,169.94092
Transformer,90,90,2028,93,64,1356.547,1166.6229,-189.92407,189.92407
Transformer,90,90,2028,93,65,1232.788,1095.8333,-136.95471,136.95471
Transformer,90,90,2028,93,66,1684.426,1075.8478,-608.57825,608.57825
Transformer,90,90,2028,93,67,1248.278,1112.5686,-135.70935,135.70935
Transformer,90,90,2028,93,68,1504.82,1247.9292,-256.89075,256.89075
Transformer,90,90,2028,93,69,1923.254,1490.3661,-432.88794,432.88794
Transformer,90,90,2028,93,70,1830.684,1541.2158,-289.46814,289.46814
Transformer,90,90,2028,93,71,1775.96,1362.5063,-413.4536,413.4536
Transformer,90,90,2028,93,72,1854.624,1292.165,-562.459,562.459
Transformer,90,90,2028,93,73,1315.456,1248.132,-67.3241,67.3241
Transformer,90,90,2028,93,74,1809.954,1251.3276,-558.62634,558.62634
Transformer,90,90,2028,93,75,1510.456,1303.586,-206.87,206.87
Transformer,90,90,2028,93,76,1611.78,1515.893,-95.887085,95.887085
Transformer,90,90,2028,93,77,1998.904,1531.0734,-467.8307,467.8307
Transformer,90,90,2028,93,78,1622.59,1338.736,-283.854,283.854
Transformer,90,90,2028,93,79,1579.692,1228.8287,-350.86328,350.86328
Transformer,90,90,2028,93,80,2073.886,1155.3191,-918.5669,918.5669
Transformer,90,90,2028,93,81,2135.122,1155.9937,-979.1284,979.1284
Transformer,90,90,2028,93,82,1596.324,1208.2294,-388.0946,388.0946
Transformer,90,90,2028,93,83,1000.014,1431.6149,431.6009,431.6009
Transformer,90,90,2028,93,84,1047.382,1455.9503,408.56836,408.56836
Transformer,90,90,2028,93,85,2713.884,1270.2902,-1443.5939,1443.5939
Transformer,90,90,2028,93,86,1925.978,1187.8927,-738.0853,738.0853
Transformer,90,90,2028,93,87,1727.964,1144.2306,-583.7334,583.7334
Transformer,90,90,2028,93,88,1355.198,1161.1527,-194.04529,194.04529
Transformer,90,90,2028,93,89,1668.892,1240.6409,-428.2511,428.2511
Transformer,90,90,2028,93,90,2293.236,1511.3474,-781.8887,781.8887
Transformer,90,90,2028,94,1,952.36,937.8565,-14.503479,14.503479
Transformer,90,90,2028,94,2,862.654,944.333,81.679016,81.679016
Transformer,90,90,2028,94,3,549.104,974.198,425.094,425.094
Transformer,90,90,2028,94,4,551.26,992.25476,440.99475,440.99475
Transformer,90,90,2028,94,5,554.616,1159.1394,604.5234,604.5234
Transformer,90,90,2028,94,6,555.66406,1164.0281,608.364,608.364
Transformer,90,90,2028,94,7,549.48193,949.7545,400.27258,400.27258
Transformer,90,90,2028,94,8,615.212,902.36456,287.1526,287.1526
Transformer,90,90,2028,94,9,543.356,921.06024,377.70422,377.70422
Transformer,90,90,2028,94,10,533.476,952.7348,419.2588,419.2588
Transformer,90,90,2028,94,11,524.746,990.03107,465.2851,465.2851
Transformer,90,90,2028,94,12,527.476,1169.793,642.31696,642.31696
Transformer,90,90,2028,94,13,528.46,1212.9199,684.4599,684.4599
Transformer,90,90,2028,94,14,535.0641,1007.9698,472.9057,472.9057
Transformer,90,90,2028,94,15,544.758,952.1221,407.36407,407.36407
Transformer,90,90,2028,94,16,542.002,974.089,432.08698,432.08698
Transformer,90,90,2028,94,17,529.698,1005.00824,475.31024,475.31024
Transformer,90,90,2028,94,18,534.294,1024.1072,489.81317,489.81317
Transformer,90,90,2028,94,19,554.27,1169.048,614.77795,614.77795
Transformer,90,90,2028,94,20,1055.986,1171.829,115.84302,115.84302
Transformer,90,90,2028,94,21,1129.73,976.67126,-153.05872,153.05872
Transformer,90,90,2028,94,22,1116.1735,930.06854,-186.10492,186.10492
Transformer,90,90,2028,94,23,786.214,954.8886,168.67462,168.67462
Transformer,90,90,2028,94,24,749.46606,1002.6126,253.14655,253.14655
Transformer,90,90,2028,94,25,748.676,1042.8037,294.1277,294.1277
Transformer,90,90,2028,94,26,554.27,1201.1998,646.9298,646.9298
Transformer,90,90,2028,94,27,1027.11,1218.5464,191.4364,191.4364
Transformer,90,90,2028,94,28,765.658,1011.6727,246.01471,246.01471
Transformer,90,90,2028,94,29,722.948,965.51697,242.56897,242.56897
Transformer,90,90,2028,94,30,980.408,970.34283,-10.065186,10.065186
Transformer,90,90,2028,94,31,757.252,985.97955,228.72754,228.72754
Transformer,90,90,2028,94,32,2030.65,1013.3538,-1017.2962,1017.2962
Transformer,90,90,2028,94,33,1442.856,1194.3026,-248.55334,248.55334
Transformer,90,90,2028,94,34,1668.48,1216.6007,-451.87927,451.87927
Transformer,90,90,2028,94,35,1494.802,1009.72723,-485.07477,485.07477
Transformer,90,90,2028,94,36,1365.106,953.14575,-411.9602,411.9602
Transformer,90,90,2028,94,37,1593.318,975.5619,-617.7561,617.7561
Transformer,90,90,2028,94,38,1392.492,1003.35583,-389.1361,389.1361
Transformer,90,90,2028,94,39,1346.414,1030.7775,-315.63647,315.63647
Transformer,90,90,2028,94,40,1743.84,1203.0702,-540.7698,540.7698
Transformer,90,90,2028,94,41,1323.018,1254.4231,-68.59485,68.59485
Transformer,90,90,2028,94,42,1422.876,1095.6414,-327.23462,327.23462
Transformer,90,90,2028,94,43,1451.854,1024.4402,-427.41382,427.41382
Transformer,90,90,2028,94,44,1303.812,1007.1305,-296.68152,296.68152
Transformer,90,90,2028,94,45,1238.714,1044.085,-194.62903,194.62903
Transformer,90,90,2028,94,46,1328.108,1100.4653,-227.6427,227.6427
Transformer,90,90,2028,94,47,1463.31,1349.2546,-114.05542,114.05542
Transformer,90,90,2028,94,48,1612.092,1395.185,-216.90698,216.90698
Transformer,90,90,2028,94,49,1076.32,1153.8344,77.514404,77.514404
Transformer,90,90,2028,94,50,1430.678,1064.5161,-366.16187,366.16187
Transformer,90,90,2028,94,51,986.094,1042.1583,56.06433,56.06433
Transformer,90,90,2028,94,52,1339.738,1052.9119,-286.82617,286.82617
Transformer,90,90,2028,94,53,1497.608,1068.3419,-429.2661,429.2661
Transformer,90,90,2028,94,54,1247.946,1258.4894,10.543335,10.543335
Transformer,90,90,2028,94,55,919.6,1302.4875,382.88757,382.88757
Transformer,90,90,2028,94,56,1682.832,1114.6244,-568.20764,568.20764
Transformer,90,90,2028,94,57,1111.376,1061.7776,-49.59839,49.59839
Transformer,90,90,2028,94,58,1510.394,1078.9922,-431.40186,431.40186
Transformer,90,90,2028,94,59,1449.862,1131.6346,-318.22742,318.22742
Transformer,90,90,2028,94,60,1327.992,1185.6409,-142.35107,142.35107
Transformer,90,90,2028,94,61,1593.845,1397.5651,-196.2799,196.2799
Transformer,90,90,2028,94,62,1552.2316,1407.6556,-144.57593,144.57593
Transformer,90,90,2028,94,63,1356.547,1176.1497,-180.39734,180.39734
Transformer,90,90,2028,94,64,1232.788,1093.845,-138.943,138.943
Transformer,90,90,2028,94,65,1684.426,1076.3091,-608.11694,608.11694
Transformer,90,90,2028,94,66,1248.278,1111.8802,-136.3977,136.3977
Transformer,90,90,2028,94,67,1504.82,1248.8441,-255.97583,255.97583
Transformer,90,90,2028,94,68,1923.254,1490.368,-432.886,432.886
Transformer,90,90,2028,94,69,1830.684,1528.3411,-302.3429,302.3429
Transformer,90,90,2028,94,70,1775.96,1339.6848,-436.27515,436.27515
Transformer,90,90,2028,94,71,1854.624,1271.2969,-583.32715,583.32715
Transformer,90,90,2028,94,72,1315.456,1254.3987,-61.057373,61.057373
Transformer,90,90,2028,94,73,1809.954,1280.8148,-529.13916,529.13916
Transformer,90,90,2028,94,74,1510.456,1341.6102,-168.84583,168.84583
Transformer,90,90,2028,94,75,1611.78,1549.8164,-61.963623,61.963623
Transformer,90,90,2028,94,76,1998.904,1552.2964,-446.60767,446.60767
Transformer,90,90,2028,94,77,1622.59,1362.5325,-260.0575,260.0575
Transformer,90,90,2028,94,78,1579.692,1257.9366,-321.75537,321.75537
Transformer,90,90,2028,94,79,2073.886,1183.6328,-890.2532,890.2532
Transformer,90,90,2028,94,80,2135.122,1183.9202,-951.2019,951.2019
Transformer,90,90,2028,94,81,1596.324,1236.5825,-359.74146,359.74146
Transformer,90,90,2028,94,82,1000.014,1454.4448,454.43085,454.43085
Transformer,90,90,2028,94,83,1047.382,1474.4496,427.06763,427.06763
Transformer,90,90,2028,94,84,2713.884,1291.3397,-1422.5443,1422.5443
Transformer,90,90,2028,94,85,1925.978,1218.3722,-707.60583,707.60583
Transformer,90,90,2028,94,86,1727.964,1177.7849,-550.1791,550.1791
Transformer,90,90,2028,94,87,1355.198,1180.4412,-174.75684,174.75684
Transformer,90,90,2028,94,88,1668.892,1235.1212,-433.77075,433.77075
Transformer,90,90,2028,94,89,2293.236,1478.4017,-814.83435,814.83435
Transformer,90,90,2028,94,90,2392.2092,1552.4171,-839.7921,839.7921
Transformer,90,90,2028,95,1,862.654,938.9269,76.27289,76.27289
Transformer,90,90,2028,95,2,549.104,962.70184,413.59784,413.59784
Transformer,90,90,2028,95,3,551.26,983.56,432.3,432.3
Transformer,90,90,2028,95,4,554.616,1159.3468,604.7308,604.7308
Transformer,90,90,2028,95,5,555.66406,1178.4122,622.74817,622.74817
Transformer,90,90,2028,95,6,549.48193,957.6573,408.17535,408.17535
Transformer,90,90,2028,95,7,615.212,902.74194,287.52997,287.52997
Transformer,90,90,2028,95,8,543.356,915.62714,372.27112,372.27112
Transformer,90,90,2028,95,9,533.476,943.00635,409.53033,409.53033
Transformer,90,90,2028,95,10,524.746,970.9742,446.2282,446.2282
Transformer,90,90,2028,95,11,527.476,1137.1587,609.6827,609.6827
Transformer,90,90,2028,95,12,528.46,1172.0802,643.6202,643.6202
Transformer,90,90,2028,95,13,535.0641,964.41376,429.34967,429.34967
Transformer,90,90,2028,95,14,544.758,910.47754,365.71954,365.71954
Transformer,90,90,2028,95,15,542.002,949.655,407.653,407.653
Transformer,90,90,2028,95,16,529.698,1001.9246,472.22662,472.22662
Transformer,90,90,2028,95,17,534.294,1037.2513,502.95734,502.95734
Transformer,90,90,2028,95,18,554.27,1193.8959,639.62585,639.62585
Transformer,90,90,2028,95,19,1055.986,1181.4917,125.50574,125.50574
Transformer,90,90,2028,95,20,1129.73,964.92175,-164.80823,164.80823
Transformer,90,90,2028,95,21,1116.1735,905.0125,-211.16095,211.16095
Transformer,90,90,2028,95,22,786.214,925.26086,139.04688,139.04688
Transformer,90,90,2028,95,23,749.46606,973.26825,223.80219,223.80219
Transformer,90,90,2028,95,24,748.676,1024.2319,275.5559,275.5559
Transformer,90,90,2028,95,25,554.27,1193.5087,639.23865,639.23865
Transformer,90,90,2028,95,26,1027.11,1205.7665,178.6565,178.6565
Transformer,90,90,2028,95,27,765.658,994.1693,228.51129,228.51129
Transformer,90,90,2028,95,28,722.948,951.65784,228.70984,228.70984
Transformer,90,90,2028,95,29,980.408,973.15533,-7.2526855,7.2526855
Transformer,90,90,2028,95,30,757.252,992.2518,234.99976,234.99976
Transformer,90,90,2028,95,31,2030.65,1013.1664,-1017.48364,1017.48364
Transformer,90,90,2028,95,32,1442.856,1189.5309,-253.32507,253.32507
Transformer,90,90,2028,95,33,1668.48,1208.4972,-459.9828,459.9828
Transformer,90,90,2028,95,34,1494.802,1003.49646,-491.30554,491.30554
Transformer,90,90,2028,95,35,1365.106,944.39105,-420.7149,420.7149
Transformer,90,90,2028,95,36,1593.318,965.67255,-627.64545,627.64545
Transformer,90,90,2028,95,37,1392.492,995.69836,-396.79358,396.79358
Transformer,90,90,2028,95,38,1346.414,1017.11926,-329.29468,329.29468
Transformer,90,90,2028,95,39,1743.84,1171.4929,-572.34705,572.34705
Transformer,90,90,2028,95,40,1323.018,1216.0399,-106.97803,106.97803
Transformer,90,90,2028,95,41,1422.876,1074.3153,-348.56067,348.56067
Transformer,90,90,2028,95,42,1451.854,1025.7618,-426.09216,426.09216
Transformer,90,90,2028,95,43,1303.812,1007.15985,-296.65216,296.65216
Transformer,90,90,2028,95,44,1238.714,1028.1328,-210.58118,210.58118
Transformer,90,90,2028,95,45,1328.108,1074.1519,-253.95618,253.95618
Transformer,90,90,2028,95,46,1463.31,1304.9219,-158.38818,158.38818
Transformer,90,90,2028,95,47,1612.092,1371.3022,-240.7898,240.7898
Transformer,90,90,2028,95,48,1076.32,1146.2711,69.95117,69.95117
Transformer,90,90,2028,95,49,1430.678,1075.6583,-355.01965,355.01965
Transformer,90,90,2028,95,50,986.094,1057.4382,71.34424,71.34424
Transformer,90,90,2028,95,51,1339.738,1064.4318,-275.30627,275.30627
Transformer,90,90,2028,95,52,1497.608,1076.3323,-421.27576,421.27576
Transformer,90,90,2028,95,53,1247.946,1249.719,1.7729492,1.7729492
Transformer,90,90,2028,95,54,919.6,1282.1345,362.53455,362.53455
Transformer,90,90,2028,95,55,1682.832,1097.2328,-585.59924,585.59924
Transformer,90,90,2028,95,56,1111.376,1044.5848,-66.79114,66.79114
Transformer,90,90,2028,95,57,1510.394,1050.0034,-460.39062,460.39062
Transformer,90,90,2028,95,58,1449.862,1099.3667,-350.49536,350.49536
Transformer,90,90,2028,95,59,1327.992,1167.3569,-160.63501,160.63501
Transformer,90,90,2028,95,60,1593.845,1404.3065,-189.53845,189.53845
Transformer,90,90,2028,95,61,1552.2316,1429.0668,-123.164795,123.164795
Transformer,90,90,2028,95,62,1356.547,1190.2473,-166.29968,166.29968
Transformer,90,90,2028,95,63,1232.788,1095.2467,-137.54126,137.54126
Transformer,90,90,2028,95,64,1684.426,1066.2542,-618.1719,618.1719
Transformer,90,90,2028,95,65,1248.278,1091.3024,-156.97559,156.97559
Transformer,90,90,2028,95,66,1504.82,1228.0942,-276.7257,276.7257
Transformer,90,90,2028,95,67,1923.254,1486.2572,-436.99683,436.99683
Transformer,90,90,2028,95,68,1830.684,1524.8529,-305.83105,305.83105
Transformer,90,90,2028,95,69,1775.96,1321.2815,-454.67847,454.67847
Transformer,90,90,2028,95,70,1854.624,1233.6887,-620.9353,620.9353
Transformer,90,90,2028,95,71,1315.456,1224.5219,-90.934204,90.934204
Transformer,90,90,2028,95,72,1809.954,1274.3676,-535.5864,535.5864
