model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2029,114,32,1339.738,1433.3124,93.57434,93.57434
Improved-model,90,90,2029,114,33,1497.608,1488.801,-8.807007,8.807007
Improved-model,90,90,2029,114,34,1247.946,1700.512,452.56592,452.56592
Improved-model,90,90,2029,114,35,919.6,1711.4951,791.89514,791.89514
Improved-model,90,90,2029,114,36,1682.832,1545.789,-137.04309,137.04309
Improved-model,90,90,2029,114,37,1111.376,1534.2369,422.86096,422.86096
Improved-model,90,90,2029,114,38,1510.394,1523.95,13.555908,13.555908
Improved-model,90,90,2029,114,39,1449.862,1544.9585,95.096436,95.096436
Improved-model,90,90,2029,114,40,1327.992,1555.7596,227.7677,227.7677
Improved-model,90,90,2029,114,41,1593.845,1767.512,173.66699,173.66699
Improved-model,90,90,2029,114,42,1552.2316,1788.2255,235.9939,235.9939
Improved-model,90,90,2029,114,43,1356.547,1626.036,269.489,269.489
Improved-model,90,90,2029,114,44,1232.788,1604.7046,371.91663,371.91663
Improved-model,90,90,2029,114,45,1684.426,1582.0153,-102.41077,102.41077
Improved-model,90,90,2029,114,46,1248.278,1596.2303,347.9524,347.9524
Improved-model,90,90,2029,114,47,1504.82,1627.5199,122.69995,122.69995
Improved-model,90,90,2029,114,48,1923.254,1840.1721,-83.08191,83.08191
Improved-model,90,90,2029,114,49,1830.684,1847.5598,16.875854,16.875854
Improved-model,90,90,2029,114,50,1775.96,1643.1019,-132.85803,132.85803
Improved-model,90,90,2029,114,51,1854.624,1598.7892,-255.83484,255.83484
Improved-model,90,90,2029,114,52,1315.456,1566.6007,251.14465,251.14465
Improved-model,90,90,2029,114,53,1809.954,1573.6565,-236.29749,236.29749
Improved-model,90,90,2029,114,54,1510.456,1605.9406,95.4845,95.4845
Improved-model,90,90,2029,114,55,1611.78,1817.3506,205.57056,205.57056
Improved-model,90,90,2029,114,56,1998.904,1826.9551,-171.94897,171.94897
Improved-model,90,90,2029,114,57,1622.59,1619.1724,-3.4176025,3.4176025
Improved-model,90,90,2029,114,58,1579.692,1561.6549,-18.03711,18.03711
Improved-model,90,90,2029,114,59,2073.886,1523.5155,-550.3705,550.3705
Improved-model,90,90,2029,114,60,2135.122,1529.4379,-605.6842,605.6842
Improved-model,90,90,2029,114,61,1596.324,1564.6984,-31.62561,31.62561
Improved-model,90,90,2029,114,62,1000.014,1769.919,769.90497,769.90497
Improved-model,90,90,2029,114,63,1047.382,1774.2201,726.83813,726.83813
Improved-model,90,90,2029,114,64,2713.884,1568.8783,-1145.0057,1145.0057
Improved-model,90,90,2029,114,65,1925.978,1516.3359,-409.6421,409.6421
Improved-model,90,90,2029,114,66,1727.964,1480.8223,-247.14172,247.14172
Improved-model,90,90,2029,114,67,1355.198,1484.4965,129.29846,129.29846
Improved-model,90,90,2029,114,68,1668.892,1507.2849,-161.60706,161.60706
Improved-model,90,90,2029,114,69,2293.236,1709.7888,-583.44727,583.44727
Improved-model,90,90,2029,114,70,2392.2092,1718.1715,-674.0377,674.0377
Improved-model,90,90,2029,114,71,1163.292,1531.9343,368.64233,368.64233
Improved-model,90,90,2029,114,72,945.904,1507.5013,561.59735,561.59735
Improved-model,90,90,2029,114,73,1260.278,1479.4572,219.1792,219.1792
Improved-model,90,90,2029,114,74,1463.326,1480.9628,17.636719,17.636719
Improved-model,90,90,2029,114,75,1204.422,1496.6238,292.20178,292.20178
Improved-model,90,90,2029,114,76,2152.7,1696.6268,-456.07312,456.07312
Improved-model,90,90,2029,114,77,1476.43,1696.5321,220.10205,220.10205
Improved-model,90,90,2029,114,78,1383.18,1523.7848,140.60474,140.60474
Improved-model,90,90,2029,114,79,1191.082,1535.554,344.47192,344.47192
Improved-model,90,90,2029,114,80,1293.298,1523.2874,229.98938,229.98938
Improved-model,90,90,2029,114,81,2555.146,1529.365,-1025.781,1025.781
Improved-model,90,90,2029,114,82,1736.088,1553.1077,-182.98035,182.98035
Improved-model,90,90,2029,114,83,1805.408,1774.842,-30.565918,30.565918
Improved-model,90,90,2029,114,84,1673.816,1806.9395,133.12341,133.12341
Improved-model,90,90,2029,114,85,1825.54,1661.876,-163.66406,163.66406
Improved-model,90,90,2029,114,86,2022.098,1655.1896,-366.90845,366.90845
Improved-model,90,90,2029,114,87,1946.534,1642.8531,-303.6809,303.6809
Improved-model,90,90,2029,114,88,1773.592,1667.0874,-106.50464,106.50464
Improved-model,90,90,2029,114,89,1836.822,1709.2429,-127.5791,127.5791
Improved-model,90,90,2029,114,90,2023.174,1931.0022,-92.17175,92.17175
Improved-model,90,90,2029,115,1,1116.1735,629.63586,-486.5376,486.5376
Improved-model,90,90,2029,115,2,786.214,640.3174,-145.8966,145.8966
Improved-model,90,90,2029,115,3,749.46606,695.42896,-54.03711,54.03711
Improved-model,90,90,2029,115,4,748.676,783.5632,34.887146,34.887146
Improved-model,90,90,2029,115,5,554.27,1036.5917,482.32166,482.32166
Improved-model,90,90,2029,115,6,1027.11,1076.6351,49.525146,49.525146
Improved-model,90,90,2029,115,7,765.658,894.6908,129.03278,129.03278
Improved-model,90,90,2029,115,8,722.948,863.06885,140.12085,140.12085
Improved-model,90,90,2029,115,9,980.408,856.5851,-123.82294,123.82294
Improved-model,90,90,2029,115,10,757.252,897.6479,140.39587,140.39587
Improved-model,90,90,2029,115,11,2030.65,973.59155,-1057.0585,1057.0585
Improved-model,90,90,2029,115,12,1442.856,1214.7798,-228.07617,228.07617
Improved-model,90,90,2029,115,13,1668.48,1250.3833,-418.09668,418.09668
Improved-model,90,90,2029,115,14,1494.802,1069.6676,-425.1344,425.1344
Improved-model,90,90,2029,115,15,1365.106,1038.1382,-326.96777,326.96777
Improved-model,90,90,2029,115,16,1593.318,1031.6042,-561.71375,561.71375
Improved-model,90,90,2029,115,17,1392.492,1072.7393,-319.7527,319.7527
Improved-model,90,90,2029,115,18,1346.414,1147.7622,-198.65173,198.65173
Improved-model,90,90,2029,115,19,1743.84,1388.5371,-355.30286,355.30286
Improved-model,90,90,2029,115,20,1323.018,1425.4408,102.42285,102.42285
Improved-model,90,90,2029,115,21,1422.876,1247.6296,-175.24634,175.24634
Improved-model,90,90,2029,115,22,1451.854,1217.5112,-234.34277,234.34277
Improved-model,90,90,2029,115,23,1303.812,1211.8328,-91.97925,91.97925
Improved-model,90,90,2029,115,24,1238.714,1254.4854,15.771362,15.771362
Improved-model,90,90,2029,115,25,1328.108,1330.6184,2.510376,2.510376
Improved-model,90,90,2029,115,26,1463.31,1567.8304,104.520386,104.520386
Improved-model,90,90,2029,115,27,1612.092,1606.9076,-5.1844482,5.1844482
Improved-model,90,90,2029,115,28,1076.32,1433.8914,357.5714,357.5714
Improved-model,90,90,2029,115,29,1430.678,1402.2604,-28.417603,28.417603
Improved-model,90,90,2029,115,30,986.094,1393.1249,407.03088,407.03088
Improved-model,90,90,2029,115,31,1339.738,1429.7056,89.96753,89.96753
Improved-model,90,90,2029,115,32,1497.608,1486.2013,-11.406738,11.406738
Improved-model,90,90,2029,115,33,1247.946,1705.1028,457.15674,457.15674
Improved-model,90,90,2029,115,34,919.6,1723.6377,804.0377,804.0377
Improved-model,90,90,2029,115,35,1682.832,1547.5553,-135.27673,135.27673
Improved-model,90,90,2029,115,36,1111.376,1536.4613,425.08533,425.08533
Improved-model,90,90,2029,115,37,1510.394,1520.2407,9.84668,9.84668
Improved-model,90,90,2029,115,38,1449.862,1539.1417,89.27966,89.27966
Improved-model,90,90,2029,115,39,1327.992,1544.5824,216.59045,216.59045
Improved-model,90,90,2029,115,40,1593.845,1765.6744,171.82947,171.82947
Improved-model,90,90,2029,115,41,1552.2316,1788.3154,236.08386,236.08386
Improved-model,90,90,2029,115,42,1356.547,1619.4836,262.93665,262.93665
Improved-model,90,90,2029,115,43,1232.788,1606.6246,373.83667,373.83667
Improved-model,90,90,2029,115,44,1684.426,1578.3252,-106.10083,106.10083
Improved-model,90,90,2029,115,45,1248.278,1589.4819,341.20398,341.20398
Improved-model,90,90,2029,115,46,1504.82,1622.1204,117.300415,117.300415
Improved-model,90,90,2029,115,47,1923.254,1841.7654,-81.48865,81.48865
Improved-model,90,90,2029,115,48,1830.684,1852.0648,21.38086,21.38086
Improved-model,90,90,2029,115,49,1775.96,1647.2095,-128.75049,128.75049
Improved-model,90,90,2029,115,50,1854.624,1600.7112,-253.91284,253.91284
Improved-model,90,90,2029,115,51,1315.456,1562.811,247.35498,247.35498
Improved-model,90,90,2029,115,52,1809.954,1566.7666,-243.18738,243.18738
Improved-model,90,90,2029,115,53,1510.456,1598.182,87.72595,87.72595
Improved-model,90,90,2029,115,54,1611.78,1811.6124,199.8324,199.8324
Improved-model,90,90,2029,115,55,1998.904,1820.7961,-178.10791,178.10791
Improved-model,90,90,2029,115,56,1622.59,1618.2036,-4.3863525,4.3863525
Improved-model,90,90,2029,115,57,1579.692,1560.9054,-18.786621,18.786621
Improved-model,90,90,2029,115,58,2073.886,1519.7716,-554.1144,554.1144
Improved-model,90,90,2029,115,59,2135.122,1525.1979,-609.9242,609.9242
Improved-model,90,90,2029,115,60,1596.324,1561.373,-34.950928,34.950928
Improved-model,90,90,2029,115,61,1000.014,1768.79,768.77606,768.77606
Improved-model,90,90,2029,115,62,1047.382,1773.659,726.2771,726.2771
Improved-model,90,90,2029,115,63,2713.884,1570.083,-1143.801,1143.801
Improved-model,90,90,2029,115,64,1925.978,1517.4684,-408.50964,408.50964
Improved-model,90,90,2029,115,65,1727.964,1479.2302,-248.73376,248.73376
Improved-model,90,90,2029,115,66,1355.198,1481.446,126.24805,126.24805
Improved-model,90,90,2029,115,67,1668.892,1499.6307,-169.26123,169.26123
Improved-model,90,90,2029,115,68,2293.236,1703.1003,-590.13574,590.13574
Improved-model,90,90,2029,115,69,2392.2092,1712.5555,-679.6537,679.6537
Improved-model,90,90,2029,115,70,1163.292,1524.187,360.89502,360.89502
Improved-model,90,90,2029,115,71,945.904,1507.6735,561.7695,561.7695
Improved-model,90,90,2029,115,72,1260.278,1479.6343,219.35632,219.35632
Improved-model,90,90,2029,115,73,1463.326,1478.5558,15.229736,15.229736
Improved-model,90,90,2029,115,74,1204.422,1489.3168,284.89478,284.89478
Improved-model,90,90,2029,115,75,2152.7,1702.3467,-450.35327,450.35327
Improved-model,90,90,2029,115,76,1476.43,1713.9293,237.49927,237.49927
Improved-model,90,90,2029,115,77,1383.18,1521.7421,138.56201,138.56201
Improved-model,90,90,2029,115,78,1191.082,1536.4889,345.40686,345.40686
Improved-model,90,90,2029,115,79,1293.298,1521.9078,228.60986,228.60986
Improved-model,90,90,2029,115,80,2555.146,1525.8365,-1029.3094,1029.3094
Improved-model,90,90,2029,115,81,1736.088,1538.6982,-197.38977,197.38977
Improved-model,90,90,2029,115,82,1805.408,1768.0363,-37.371704,37.371704
Improved-model,90,90,2029,115,83,1673.816,1805.4237,131.60767,131.60767
Improved-model,90,90,2029,115,84,1825.54,1653.423,-172.11707,172.11707
Improved-model,90,90,2029,115,85,2022.098,1654.874,-367.224,367.224
Improved-model,90,90,2029,115,86,1946.534,1639.6355,-306.89856,306.89856
Improved-model,90,90,2029,115,87,1773.592,1662.1367,-111.45532,111.45532
Improved-model,90,90,2029,115,88,1836.822,1704.4971,-132.32495,132.32495
Improved-model,90,90,2029,115,89,2023.174,1931.7974,-91.37659,91.37659
Improved-model,90,90,2029,115,90,2038.392,1968.8616,-69.530396,69.530396
Improved-model,90,90,2029,116,1,786.214,639.0896,-147.12439,147.12439
Improved-model,90,90,2029,116,2,749.46606,691.27344,-58.192627,58.192627
Improved-model,90,90,2029,116,3,748.676,778.3036,29.627563,29.627563
Improved-model,90,90,2029,116,4,554.27,1034.6172,480.34717,480.34717
Improved-model,90,90,2029,116,5,1027.11,1076.1394,49.02942,49.02942
Improved-model,90,90,2029,116,6,765.658,896.1492,130.49115,130.49115
Improved-model,90,90,2029,116,7,722.948,865.03894,142.09094,142.09094
Improved-model,90,90,2029,116,8,980.408,856.9328,-123.47522,123.47522
Improved-model,90,90,2029,116,9,757.252,895.6433,138.3913,138.3913
Improved-model,90,90,2029,116,10,2030.65,970.374,-1060.276,1060.276
Improved-model,90,90,2029,116,11,1442.856,1213.1178,-229.73816,229.73816
Improved-model,90,90,2029,116,12,1668.48,1249.2207,-419.25928,419.25928
Improved-model,90,90,2029,116,13,1494.802,1070.3904,-424.41162,424.41162
Improved-model,90,90,2029,116,14,1365.106,1039.48,-325.62598,325.62598
Improved-model,90,90,2029,116,15,1593.318,1031.8398,-561.47815,561.47815
Improved-model,90,90,2029,116,16,1392.492,1071.5521,-320.93982,320.93982
Improved-model,90,90,2029,116,17,1346.414,1147.0364,-199.37756,199.37756
Improved-model,90,90,2029,116,18,1743.84,1389.4457,-354.3943,354.3943
Improved-model,90,90,2029,116,19,1323.018,1425.4144,102.396484,102.396484
Improved-model,90,90,2029,116,20,1422.876,1249.1191,-173.75684,173.75684
Improved-model,90,90,2029,116,21,1451.854,1221.4603,-230.39368,230.39368
Improved-model,90,90,2029,116,22,1303.812,1213.874,-89.93799,89.93799
Improved-model,90,90,2029,116,23,1238.714,1252.4105,13.696533,13.696533
Improved-model,90,90,2029,116,24,1328.108,1326.5133,-1.5947266,1.5947266
Improved-model,90,90,2029,116,25,1463.31,1567.248,103.93799,103.93799
Improved-model,90,90,2029,116,26,1612.092,1602.936,-9.156006,9.156006
Improved-model,90,90,2029,116,27,1076.32,1433.3733,357.05334,357.05334
Improved-model,90,90,2029,116,28,1430.678,1407.2123,-23.465698,23.465698
Improved-model,90,90,2029,116,29,986.094,1395.069,408.97498,408.97498
Improved-model,90,90,2029,116,30,1339.738,1427.3163,87.57825,87.57825
Improved-model,90,90,2029,116,31,1497.608,1481.6917,-15.916382,15.916382
Improved-model,90,90,2029,116,32,1247.946,1705.0049,457.05884,457.05884
Improved-model,90,90,2029,116,33,919.6,1734.5947,814.99475,814.99475
Improved-model,90,90,2029,116,34,1682.832,1557.7314,-125.100586,125.100586
Improved-model,90,90,2029,116,35,1111.376,1543.5209,432.1449,432.1449
Improved-model,90,90,2029,116,36,1510.394,1523.0048,12.610718,12.610718
Improved-model,90,90,2029,116,37,1449.862,1536.541,86.678955,86.678955
Improved-model,90,90,2029,116,38,1327.992,1541.9769,213.98499,213.98499
Improved-model,90,90,2029,116,39,1593.845,1755.5411,161.69617,161.69617
Improved-model,90,90,2029,116,40,1552.2316,1786.6129,234.38135,234.38135
Improved-model,90,90,2029,116,41,1356.547,1610.5292,253.98218,253.98218
Improved-model,90,90,2029,116,42,1232.788,1611.564,378.776,378.776
Improved-model,90,90,2029,116,43,1684.426,1580.3019,-104.124146,104.124146
Improved-model,90,90,2029,116,44,1248.278,1585.1466,336.86865,336.86865
Improved-model,90,90,2029,116,45,1504.82,1613.8909,109.07092,109.07092
Improved-model,90,90,2029,116,46,1923.254,1836.7917,-86.46228,86.46228
Improved-model,90,90,2029,116,47,1830.684,1853.4767,22.792725,22.792725
Improved-model,90,90,2029,116,48,1775.96,1650.1204,-125.8396,125.8396
Improved-model,90,90,2029,116,49,1854.624,1605.2604,-249.36365,249.36365
Improved-model,90,90,2029,116,50,1315.456,1564.4921,249.03601,249.03601
Improved-model,90,90,2029,116,51,1809.954,1562.7664,-247.18762,247.18762
Improved-model,90,90,2029,116,52,1510.456,1590.8303,80.37427,80.37427
Improved-model,90,90,2029,116,53,1611.78,1805.0436,193.26355,193.26355
Improved-model,90,90,2029,116,54,1998.904,1814.2863,-184.6178,184.6178
Improved-model,90,90,2029,116,55,1622.59,1611.9896,-10.600342,10.600342
Improved-model,90,90,2029,116,56,1579.692,1562.1666,-17.52539,17.52539
Improved-model,90,90,2029,116,57,2073.886,1518.9608,-554.9252,554.9252
Improved-model,90,90,2029,116,58,2135.122,1520.382,-614.7401,614.7401
Improved-model,90,90,2029,116,59,1596.324,1555.3684,-40.955566,40.955566
Improved-model,90,90,2029,116,60,1000.014,1766.7615,766.7475,766.7475
Improved-model,90,90,2029,116,61,1047.382,1773.4753,726.0934,726.0934
Improved-model,90,90,2029,116,62,2713.884,1570.1045,-1143.7795,1143.7795
Improved-model,90,90,2029,116,63,1925.978,1519.8712,-406.1068,406.1068
Improved-model,90,90,2029,116,64,1727.964,1480.9587,-247.00525,247.00525
Improved-model,90,90,2029,116,65,1355.198,1481.1099,125.911865,125.911865
Improved-model,90,90,2029,116,66,1668.892,1500.3733,-168.51868,168.51868
Improved-model,90,90,2029,116,67,2293.236,1701.4758,-591.76025,591.76025
Improved-model,90,90,2029,116,68,2392.2092,1711.8583,-680.35095,680.35095
Improved-model,90,90,2029,116,69,1163.292,1521.7098,358.41785,358.41785
Improved-model,90,90,2029,116,70,945.904,1506.6224,560.71844,560.71844
Improved-model,90,90,2029,116,71,1260.278,1481.4419,221.16394,221.16394
Improved-model,90,90,2029,116,72,1463.326,1479.4645,16.138428,16.138428
Improved-model,90,90,2029,116,73,1204.422,1484.7393,280.31726,280.31726
Improved-model,90,90,2029,116,74,2152.7,1700.0671,-452.6328,452.6328
Improved-model,90,90,2029,116,75,1476.43,1728.222,251.79199,251.79199
Improved-model,90,90,2029,116,76,1383.18,1542.101,158.9209,158.9209
Improved-model,90,90,2029,116,77,1191.082,1540.1243,349.04224,349.04224
Improved-model,90,90,2029,116,78,1293.298,1527.2871,233.98914,233.98914
Improved-model,90,90,2029,116,79,2555.146,1528.9138,-1026.2322,1026.2322
Improved-model,90,90,2029,116,80,1736.088,1542.5411,-193.54688,193.54688
Improved-model,90,90,2029,116,81,1805.408,1758.9795,-46.428467,46.428467
Improved-model,90,90,2029,116,82,1673.816,1802.8167,129.00061,129.00061
Improved-model,90,90,2029,116,83,1825.54,1647.7433,-177.79675,177.79675
Improved-model,90,90,2029,116,84,2022.098,1655.8167,-366.28137,366.28137
Improved-model,90,90,2029,116,85,1946.534,1640.2413,-306.29272,306.29272
Improved-model,90,90,2029,116,86,1773.592,1659.485,-114.107056,114.107056
Improved-model,90,90,2029,116,87,1836.822,1702.6027,-134.21936,134.21936
Improved-model,90,90,2029,116,88,2023.174,1931.8737,-91.30029,91.30029
Improved-model,90,90,2029,116,89,2038.392,1973.3363,-65.055664,65.055664
Improved-model,90,90,2029,116,90,1747.382,1807.157,59.775024,59.775024
Improved-model,90,90,2029,117,1,749.46606,675.607,-73.85907,73.85907
Improved-model,90,90,2029,117,2,748.676,761.2128,12.536804,12.536804
Improved-model,90,90,2029,117,3,554.27,1019.3735,465.10345,465.10345
Improved-model,90,90,2029,117,4,1027.11,1065.0238,37.91382,37.91382
Improved-model,90,90,2029,117,5,765.658,887.4516,121.79358,121.79358
Improved-model,90,90,2029,117,6,722.948,859.3475,136.39948,136.39948
Improved-model,90,90,2029,117,7,980.408,852.71686,-127.69116,127.69116
Improved-model,90,90,2029,117,8,757.252,890.9408,133.68878,133.68878
Improved-model,90,90,2029,117,9,2030.65,963.93414,-1066.7158,1066.7158
Improved-model,90,90,2029,117,10,1442.856,1206.9888,-235.86719,235.86719
Improved-model,90,90,2029,117,11,1668.48,1244.3442,-424.13574,424.13574
Improved-model,90,90,2029,117,12,1494.802,1067.0692,-427.7328,427.7328
Improved-model,90,90,2029,117,13,1365.106,1038.1534,-326.9525,326.9525
Improved-model,90,90,2029,117,14,1593.318,1031.0573,-562.26074,562.26074
Improved-model,90,90,2029,117,15,1392.492,1069.9999,-322.49207,322.49207
Improved-model,90,90,2029,117,16,1346.414,1144.2876,-202.12634,202.12634
Improved-model,90,90,2029,117,17,1743.84,1388.4192,-355.42078,355.42078
Improved-model,90,90,2029,117,18,1323.018,1425.3553,102.3374,102.3374
Improved-model,90,90,2029,117,19,1422.876,1247.8477,-175.02832,175.02832
Improved-model,90,90,2029,117,20,1451.854,1222.3982,-229.45581,229.45581
Improved-model,90,90,2029,117,21,1303.812,1217.0009,-86.81116,86.81116
Improved-model,90,90,2029,117,22,1238.714,1254.157,15.442993,15.442993
Improved-model,90,90,2029,117,23,1328.108,1323.5525,-4.555542,4.555542
Improved-model,90,90,2029,117,24,1463.31,1565.2999,101.98987,101.98987
Improved-model,90,90,2029,117,25,1612.092,1601.7338,-10.358276,10.358276
Improved-model,90,90,2029,117,26,1076.32,1429.6119,353.292,353.292
Improved-model,90,90,2029,117,27,1430.678,1410.068,-20.609985,20.609985
Improved-model,90,90,2029,117,28,986.094,1400.1658,414.07178,414.07178
Improved-model,90,90,2029,117,29,1339.738,1429.7692,90.03113,90.03113
Improved-model,90,90,2029,117,30,1497.608,1478.1041,-19.503906,19.503906
Improved-model,90,90,2029,117,31,1247.946,1698.209,450.26294,450.26294
Improved-model,90,90,2029,117,32,919.6,1735.2139,815.6139,815.6139
Improved-model,90,90,2029,117,33,1682.832,1564.883,-117.948975,117.948975
Improved-model,90,90,2029,117,34,1111.376,1548.5305,437.15454,437.15454
Improved-model,90,90,2029,117,35,1510.394,1530.6709,20.276855,20.276855
Improved-model,90,90,2029,117,36,1449.862,1539.8384,89.97632,89.97632
Improved-model,90,90,2029,117,37,1327.992,1545.1847,217.19275,217.19275
Improved-model,90,90,2029,117,38,1593.845,1748.6118,154.76685,154.76685
Improved-model,90,90,2029,117,39,1552.2316,1776.6967,224.46509,224.46509
Improved-model,90,90,2029,117,40,1356.547,1604.1505,247.60352,247.60352
Improved-model,90,90,2029,117,41,1232.788,1610.4413,377.65332,377.65332
Improved-model,90,90,2029,117,42,1684.426,1587.2511,-97.17493,97.17493
Improved-model,90,90,2029,117,43,1248.278,1587.3486,339.07068,339.07068
Improved-model,90,90,2029,117,44,1504.82,1610.9626,106.1427,106.1427
Improved-model,90,90,2029,117,45,1923.254,1829.0529,-94.20117,94.20117
Improved-model,90,90,2029,117,46,1830.684,1850.5299,19.845947,19.845947
Improved-model,90,90,2029,117,47,1775.96,1651.5382,-124.42175,124.42175
Improved-model,90,90,2029,117,48,1854.624,1607.839,-246.78503,246.78503
Improved-model,90,90,2029,117,49,1315.456,1569.8577,254.40161,254.40161
Improved-model,90,90,2029,117,50,1809.954,1565.0193,-244.9347,244.9347
Improved-model,90,90,2029,117,51,1510.456,1588.8705,78.41443,78.41443
Improved-model,90,90,2029,117,52,1611.78,1800.0469,188.26685,188.26685
Improved-model,90,90,2029,117,53,1998.904,1808.5863,-190.31775,190.31775
Improved-model,90,90,2029,117,54,1622.59,1604.952,-17.63794,17.63794
Improved-model,90,90,2029,117,55,1579.692,1560.3303,-19.361694,19.361694
Improved-model,90,90,2029,117,56,2073.886,1520.9113,-552.97473,552.97473
Improved-model,90,90,2029,117,57,2135.122,1519.1025,-616.01953,616.01953
Improved-model,90,90,2029,117,58,1596.324,1550.1007,-46.223267,46.223267
Improved-model,90,90,2029,117,59,1000.014,1762.4055,762.39154,762.39154
Improved-model,90,90,2029,117,60,1047.382,1772.9113,725.5293,725.5293
Improved-model,90,90,2029,117,61,2713.884,1569.528,-1144.3561,1144.3561
Improved-model,90,90,2029,117,62,1925.978,1519.5352,-406.44287,406.44287
Improved-model,90,90,2029,117,63,1727.964,1483.9801,-243.98389,243.98389
Improved-model,90,90,2029,117,64,1355.198,1483.8375,128.63953,128.63953
Improved-model,90,90,2029,117,65,1668.892,1505.406,-163.48596,163.48596
Improved-model,90,90,2029,117,66,2293.236,1706.9658,-586.27026,586.27026
Improved-model,90,90,2029,117,67,2392.2092,1711.9735,-680.2357,680.2357
Improved-model,90,90,2029,117,68,1163.292,1519.674,356.38196,356.38196
Improved-model,90,90,2029,117,69,945.904,1503.8276,557.92365,557.92365
Improved-model,90,90,2029,117,70,1260.278,1483.3372,223.0592,223.0592
Improved-model,90,90,2029,117,71,1463.326,1483.359,20.032959,20.032959
Improved-model,90,90,2029,117,72,1204.422,1488.3887,283.96667,283.96667
Improved-model,90,90,2029,117,73,2152.7,1695.8237,-456.87622,456.87622
Improved-model,90,90,2029,117,74,1476.43,1729.4363,253.00623,253.00623
Improved-model,90,90,2029,117,75,1383.18,1555.2803,172.10022,172.10022
Improved-model,90,90,2029,117,76,1191.082,1544.4135,353.33142,353.33142
Improved-model,90,90,2029,117,77,1293.298,1534.163,240.86499,240.86499
Improved-model,90,90,2029,117,78,2555.146,1534.9043,-1020.2417,1020.2417
Improved-model,90,90,2029,117,79,1736.088,1554.1025,-181.98547,181.98547
Improved-model,90,90,2029,117,80,1805.408,1762.5114,-42.896606,42.896606
Improved-model,90,90,2029,117,81,1673.816,1796.0221,122.206055,122.206055
Improved-model,90,90,2029,117,82,1825.54,1642.0326,-183.50745,183.50745
Improved-model,90,90,2029,117,83,2022.098,1653.5143,-368.58374,368.58374
Improved-model,90,90,2029,117,84,1946.534,1644.3987,-302.13538,302.13538
Improved-model,90,90,2029,117,85,1773.592,1660.7384,-112.85364,112.85364
Improved-model,90,90,2029,117,86,1836.822,1704.5115,-132.31055,132.31055
Improved-model,90,90,2029,117,87,2023.174,1932.7975,-90.376465,90.376465
Improved-model,90,90,2029,117,88,2038.392,1976.3761,-62.01587,62.01587
Improved-model,90,90,2029,117,89,1747.382,1806.9636,59.581665,59.581665
Improved-model,90,90,2029,117,90,1509.748,1786.9923,277.24426,277.24426
Improved-model,90,90,2029,118,1,748.676,744.79156,-3.8844604,3.8844604
Improved-model,90,90,2029,118,2,554.27,1001.9734,447.70337,447.70337
Improved-model,90,90,2029,118,3,1027.11,1049.7682,22.658203,22.658203
Improved-model,90,90,2029,118,4,765.658,875.6268,109.96875,109.96875
Improved-model,90,90,2029,118,5,722.948,850.44415,127.496155,127.496155
Improved-model,90,90,2029,118,6,980.408,846.69885,-133.70917,133.70917
Improved-model,90,90,2029,118,7,757.252,886.6974,129.44537,129.44537
Improved-model,90,90,2029,118,8,2030.65,959.40173,-1071.2483,1071.2483
Improved-model,90,90,2029,118,9,1442.856,1201.228,-241.62793,241.62793
Improved-model,90,90,2029,118,10,1668.48,1238.3091,-430.1709,430.1709
Improved-model,90,90,2029,118,11,1494.802,1061.8252,-432.9768,432.9768
Improved-model,90,90,2029,118,12,1365.106,1035.0797,-330.02625,330.02625
Improved-model,90,90,2029,118,13,1593.318,1029.7103,-563.60767,563.60767
Improved-model,90,90,2029,118,14,1392.492,1069.2471,-323.24487,323.24487
Improved-model,90,90,2029,118,15,1346.414,1142.9669,-203.44702,203.44702
Improved-model,90,90,2029,118,16,1743.84,1386.2357,-357.60425,357.60425
Improved-model,90,90,2029,118,17,1323.018,1424.7241,101.70618,101.70618
Improved-model,90,90,2029,118,18,1422.876,1247.0724,-175.80359,175.80359
Improved-model,90,90,2029,118,19,1451.854,1221.2004,-230.65356,230.65356
Improved-model,90,90,2029,118,20,1303.812,1217.9338,-85.878174,85.878174
Improved-model,90,90,2029,118,21,1238.714,1257.6885,18.974487,18.974487
Improved-model,90,90,2029,118,22,1328.108,1326.016,-2.092041,2.092041
Improved-model,90,90,2029,118,23,1463.31,1563.6077,100.29761,100.29761
Improved-model,90,90,2029,118,24,1612.092,1600.567,-11.525024,11.525024
Improved-model,90,90,2029,118,25,1076.32,1427.2941,350.97412,350.97412
Improved-model,90,90,2029,118,26,1430.678,1409.44,-21.238037,21.238037
Improved-model,90,90,2029,118,27,986.094,1403.711,417.61707,417.61707
Improved-model,90,90,2029,118,28,1339.738,1436.1741,96.436035,96.436035
Improved-model,90,90,2029,118,29,1497.608,1481.6797,-15.928345,15.928345
Improved-model,90,90,2029,118,30,1247.946,1693.3446,445.39856,445.39856
Improved-model,90,90,2029,118,31,919.6,1727.4896,807.88965,807.88965
Improved-model,90,90,2029,118,32,1682.832,1565.7726,-117.05945,117.05945
Improved-model,90,90,2029,118,33,1111.376,1549.4176,438.04163,438.04163
Improved-model,90,90,2029,118,34,1510.394,1535.5985,25.204468,25.204468
Improved-model,90,90,2029,118,35,1449.862,1549.9479,100.085815,100.085815
