model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2026,94,5,554.616,1119.1288,564.51276,564.51276
Transformer,90,90,2026,94,6,555.66406,1133.9786,578.3146,578.3146
Transformer,90,90,2026,94,7,549.48193,959.9972,410.51526,410.51526
Transformer,90,90,2026,94,8,615.212,918.6923,303.48035,303.48035
Transformer,90,90,2026,94,9,543.356,884.28436,340.92834,340.92834
Transformer,90,90,2026,94,10,533.476,901.8854,368.40936,368.40936
Transformer,90,90,2026,94,11,524.746,1009.74274,484.99677,484.99677
Transformer,90,90,2026,94,12,527.476,1147.3075,619.8315,619.8315
Transformer,90,90,2026,94,13,528.46,1063.8289,535.36884,535.36884
Transformer,90,90,2026,94,14,535.0641,874.6949,339.6308,339.6308
Transformer,90,90,2026,94,15,544.758,858.08887,313.33087,313.33087
Transformer,90,90,2026,94,16,542.002,863.33887,321.33685,321.33685
Transformer,90,90,2026,94,17,529.698,892.6493,362.9513,362.9513
Transformer,90,90,2026,94,18,534.294,938.11206,403.81805,403.81805
Transformer,90,90,2026,94,19,554.27,1016.41205,462.14203,462.14203
Transformer,90,90,2026,94,20,1055.986,976.6423,-79.34369,79.34369
Transformer,90,90,2026,94,21,1129.73,879.85156,-249.87842,249.87842
Transformer,90,90,2026,94,22,1116.1735,879.01324,-237.16022,237.16022
Transformer,90,90,2026,94,23,786.214,879.8611,93.647095,93.647095
Transformer,90,90,2026,94,24,749.46606,919.828,170.36194,170.36194
Transformer,90,90,2026,94,25,748.676,997.6531,248.97705,248.97705
Transformer,90,90,2026,94,26,554.27,1138.8429,584.5729,584.5729
Transformer,90,90,2026,94,27,1027.11,1101.0742,73.96423,73.96423
Transformer,90,90,2026,94,28,765.658,983.8137,218.1557,218.1557
Transformer,90,90,2026,94,29,722.948,932.64496,209.69696,209.69696
Transformer,90,90,2026,94,30,980.408,877.3314,-103.0766,103.0766
Transformer,90,90,2026,94,31,757.252,846.8796,89.62756,89.62756
Transformer,90,90,2026,94,32,2030.65,873.41534,-1157.2346,1157.2346
Transformer,90,90,2026,94,33,1442.856,1022.6284,-420.22754,420.22754
Transformer,90,90,2026,94,34,1668.48,1063.9824,-604.49756,604.49756
Transformer,90,90,2026,94,35,1494.802,996.4873,-498.3147,498.3147
Transformer,90,90,2026,94,36,1365.106,931.71094,-433.39502,433.39502
Transformer,90,90,2026,94,37,1593.318,915.85455,-677.46344,677.46344
Transformer,90,90,2026,94,38,1392.492,853.7718,-538.72015,538.72015
Transformer,90,90,2026,94,39,1346.414,860.5442,-485.86975,485.86975
Transformer,90,90,2026,94,40,1743.84,992.8589,-750.9811,750.9811
Transformer,90,90,2026,94,41,1323.018,1050.0438,-272.97412,272.97412
Transformer,90,90,2026,94,42,1422.876,1047.1165,-375.75952,375.75952
Transformer,90,90,2026,94,43,1451.854,1048.7015,-403.15247,403.15247
Transformer,90,90,2026,94,44,1303.812,1028.1703,-275.64172,275.64172
Transformer,90,90,2026,94,45,1238.714,1002.772,-235.94202,235.94202
Transformer,90,90,2026,94,46,1328.108,1046.7604,-281.34766,281.34766
Transformer,90,90,2026,94,47,1463.31,1243.211,-220.099,220.099
Transformer,90,90,2026,94,48,1612.092,1283.6808,-328.41125,328.41125
Transformer,90,90,2026,94,49,1076.32,1207.4288,131.10889,131.10889
Transformer,90,90,2026,94,50,1430.678,1155.9434,-274.73462,274.73462
Transformer,90,90,2026,94,51,986.094,1094.9609,108.86694,108.86694
Transformer,90,90,2026,94,52,1339.738,1032.811,-306.927,306.927
Transformer,90,90,2026,94,53,1497.608,1028.7998,-468.80823,468.80823
Transformer,90,90,2026,94,54,1247.946,1144.3989,-103.54712,103.54712
Transformer,90,90,2026,94,55,919.6,1160.0264,240.42639,240.42639
Transformer,90,90,2026,94,56,1682.832,1100.346,-582.4861,582.4861
Transformer,90,90,2026,94,57,1111.376,1070.0018,-41.374146,41.374146
Transformer,90,90,2026,94,58,1510.394,1053.5994,-456.79468,456.79468
Transformer,90,90,2026,94,59,1449.862,1044.5791,-405.28296,405.28296
Transformer,90,90,2026,94,60,1327.992,1083.9751,-244.01685,244.01685
Transformer,90,90,2026,94,61,1593.845,1188.5469,-405.2981,405.2981
Transformer,90,90,2026,94,62,1552.2316,1166.1794,-386.05212,386.05212
Transformer,90,90,2026,94,63,1356.547,1113.6412,-242.90576,242.90576
Transformer,90,90,2026,94,64,1232.788,1079.3196,-153.46838,153.46838
Transformer,90,90,2026,94,65,1684.426,1056.4912,-627.9348,627.9348
Transformer,90,90,2026,94,66,1248.278,1060.2289,-188.04907,188.04907
Transformer,90,90,2026,94,67,1504.82,1317.917,-186.90295,186.90295
Transformer,90,90,2026,94,68,1923.254,1528.9706,-394.28345,394.28345
Transformer,90,90,2026,94,69,1830.684,1480.351,-350.333,350.333
Transformer,90,90,2026,94,70,1775.96,1312.6344,-463.32556,463.32556
Transformer,90,90,2026,94,71,1854.624,1208.5785,-646.04553,646.04553
Transformer,90,90,2026,94,72,1315.456,1154.513,-160.94312,160.94312
Transformer,90,90,2026,94,73,1809.954,1163.6154,-646.3386,646.3386
Transformer,90,90,2026,94,74,1510.456,1260.7212,-249.73486,249.73486
Transformer,90,90,2026,94,75,1611.78,1438.382,-173.39807,173.39807
Transformer,90,90,2026,94,76,1998.904,1445.9792,-552.9248,552.9248
Transformer,90,90,2026,94,77,1622.59,1342.139,-280.45093,280.45093
Transformer,90,90,2026,94,78,1579.692,1287.5015,-292.19055,292.19055
Transformer,90,90,2026,94,79,2073.886,1264.7869,-809.0991,809.0991
Transformer,90,90,2026,94,80,2135.122,1292.0864,-843.03564,843.03564
Transformer,90,90,2026,94,81,1596.324,1401.4126,-194.91138,194.91138
Transformer,90,90,2026,94,82,1000.014,1566.5396,566.5256,566.5256
Transformer,90,90,2026,94,83,1047.382,1546.4954,499.1134,499.1134
Transformer,90,90,2026,94,84,2713.884,1437.3848,-1276.4993,1276.4993
Transformer,90,90,2026,94,85,1925.978,1379.6989,-546.2792,546.2792
Transformer,90,90,2026,94,86,1727.964,1343.7814,-384.18262,384.18262
Transformer,90,90,2026,94,87,1355.198,1337.4817,-17.716309,17.716309
Transformer,90,90,2026,94,88,1668.892,1431.5045,-237.38745,237.38745
Transformer,90,90,2026,94,89,2293.236,1630.9185,-662.3176,662.3176
Transformer,90,90,2026,94,90,2392.2092,1613.5264,-778.68286,778.68286
Transformer,90,90,2026,95,1,862.654,910.7549,48.10089,48.10089
Transformer,90,90,2026,95,2,549.104,873.5908,324.48682,324.48682
Transformer,90,90,2026,95,3,551.26,909.8247,358.5647,358.5647
Transformer,90,90,2026,95,4,554.616,1071.593,516.977,516.977
Transformer,90,90,2026,95,5,555.66406,1091.5786,535.91455,535.91455
Transformer,90,90,2026,95,6,549.48193,940.1112,390.62927,390.62927
Transformer,90,90,2026,95,7,615.212,891.07983,275.86786,275.86786
Transformer,90,90,2026,95,8,543.356,860.6792,317.32318,317.32318
Transformer,90,90,2026,95,9,533.476,869.7167,336.24066,336.24066
Transformer,90,90,2026,95,10,524.746,969.30255,444.55658,444.55658
Transformer,90,90,2026,95,11,527.476,1123.1809,595.7049,595.7049
Transformer,90,90,2026,95,12,528.46,1059.6776,531.2176,531.2176
Transformer,90,90,2026,95,13,535.0641,872.4302,337.3661,337.3661
Transformer,90,90,2026,95,14,544.758,834.37177,289.61377,289.61377
Transformer,90,90,2026,95,15,542.002,821.8233,279.8213,279.8213
Transformer,90,90,2026,95,16,529.698,846.423,316.72498,316.72498
Transformer,90,90,2026,95,17,534.294,914.4861,380.19208,380.19208
Transformer,90,90,2026,95,18,554.27,1002.36206,448.09204,448.09204
Transformer,90,90,2026,95,19,1055.986,964.73785,-91.24811,91.24811
Transformer,90,90,2026,95,20,1129.73,876.82947,-252.90051,252.90051
Transformer,90,90,2026,95,21,1116.1735,863.2012,-252.97229,252.97229
Transformer,90,90,2026,95,22,786.214,836.7738,50.559814,50.559814
Transformer,90,90,2026,95,23,749.46606,858.57776,109.111694,109.111694
Transformer,90,90,2026,95,24,748.676,958.80835,210.13232,210.13232
Transformer,90,90,2026,95,25,554.27,1110.3683,556.09827,556.09827
Transformer,90,90,2026,95,26,1027.11,1096.6295,69.51953,69.51953
Transformer,90,90,2026,95,27,765.658,994.42255,228.76453,228.76453
Transformer,90,90,2026,95,28,722.948,941.72906,218.78107,218.78107
Transformer,90,90,2026,95,29,980.408,866.02167,-114.38635,114.38635
Transformer,90,90,2026,95,30,757.252,822.3273,65.07526,65.07526
Transformer,90,90,2026,95,31,2030.65,860.56165,-1170.0884,1170.0884
Transformer,90,90,2026,95,32,1442.856,981.6827,-461.17328,461.17328
Transformer,90,90,2026,95,33,1668.48,1022.46155,-646.01843,646.01843
Transformer,90,90,2026,95,34,1494.802,987.43396,-507.36804,507.36804
Transformer,90,90,2026,95,35,1365.106,944.94666,-420.1593,420.1593
Transformer,90,90,2026,95,36,1593.318,927.70245,-665.61554,665.61554
Transformer,90,90,2026,95,37,1392.492,861.73395,-530.758,530.758
Transformer,90,90,2026,95,38,1346.414,860.6954,-485.71857,485.71857
Transformer,90,90,2026,95,39,1743.84,944.1311,-799.70886,799.70886
Transformer,90,90,2026,95,40,1323.018,972.121,-350.89697,350.89697
Transformer,90,90,2026,95,41,1422.876,978.4848,-444.39117,444.39117
Transformer,90,90,2026,95,42,1451.854,992.30035,-459.55365,459.55365
Transformer,90,90,2026,95,43,1303.812,987.537,-316.27502,316.27502
Transformer,90,90,2026,95,44,1238.714,977.7494,-260.9646,260.9646
Transformer,90,90,2026,95,45,1328.108,1011.7908,-316.31726,316.31726
Transformer,90,90,2026,95,46,1463.31,1154.1522,-309.15784,309.15784
Transformer,90,90,2026,95,47,1612.092,1190.9479,-421.14417,421.14417
Transformer,90,90,2026,95,48,1076.32,1148.6357,72.315796,72.315796
Transformer,90,90,2026,95,49,1430.678,1125.3643,-305.31372,305.31372
Transformer,90,90,2026,95,50,986.094,1088.7708,102.67676,102.67676
Transformer,90,90,2026,95,51,1339.738,1044.8274,-294.91064,294.91064
Transformer,90,90,2026,95,52,1497.608,1036.7455,-460.86255,460.86255
Transformer,90,90,2026,95,53,1247.946,1119.5063,-128.4397,128.4397
Transformer,90,90,2026,95,54,919.6,1120.38,200.78003,200.78003
Transformer,90,90,2026,95,55,1682.832,1069.92,-612.912,612.912
Transformer,90,90,2026,95,56,1111.376,1030.6166,-80.7594,80.7594
Transformer,90,90,2026,95,57,1510.394,1007.44543,-502.9486,502.9486
Transformer,90,90,2026,95,58,1449.862,1004.99615,-444.8659,444.8659
Transformer,90,90,2026,95,59,1327.992,1051.7374,-276.25452,276.25452
Transformer,90,90,2026,95,60,1593.845,1160.4269,-433.4181,433.4181
Transformer,90,90,2026,95,61,1552.2316,1162.344,-389.88757,389.88757
Transformer,90,90,2026,95,62,1356.547,1122.2053,-234.34167,234.34167
Transformer,90,90,2026,95,63,1232.788,1067.6578,-165.13013,165.13013
Transformer,90,90,2026,95,64,1684.426,1015.402,-669.02405,669.02405
Transformer,90,90,2026,95,65,1248.278,983.0196,-265.25836,265.25836
Transformer,90,90,2026,95,66,1504.82,1204.0714,-300.74854,300.74854
Transformer,90,90,2026,95,67,1923.254,1440.7938,-482.4602,482.4602
Transformer,90,90,2026,95,68,1830.684,1458.8866,-371.79736,371.79736
Transformer,90,90,2026,95,69,1775.96,1332.5332,-443.42676,443.42676
Transformer,90,90,2026,95,70,1854.624,1227.5634,-627.06067,627.06067
Transformer,90,90,2026,95,71,1315.456,1149.4897,-165.96631,165.96631
Transformer,90,90,2026,95,72,1809.954,1115.5325,-694.4215,694.4215
Transformer,90,90,2026,95,73,1510.456,1184.353,-326.10303,326.10303
Transformer,90,90,2026,95,74,1611.78,1353.2917,-258.48828,258.48828
Transformer,90,90,2026,95,75,1998.904,1387.701,-611.203,611.203
Transformer,90,90,2026,95,76,1622.59,1319.3157,-303.2743,303.2743
Transformer,90,90,2026,95,77,1579.692,1271.7518,-307.9402,307.9402
Transformer,90,90,2026,95,78,2073.886,1235.6875,-838.1985,838.1985
Transformer,90,90,2026,95,79,2135.122,1234.0403,-901.0818,901.0818
Transformer,90,90,2026,95,80,1596.324,1335.5245,-260.79944,260.79944
Transformer,90,90,2026,95,81,1000.014,1505.7697,505.75568,505.75568
Transformer,90,90,2026,95,82,1047.382,1492.9142,445.53223,445.53223
Transformer,90,90,2026,95,83,2713.884,1389.7034,-1324.1807,1324.1807
Transformer,90,90,2026,95,84,1925.978,1337.1298,-588.84827,588.84827
Transformer,90,90,2026,95,85,1727.964,1307.4852,-420.47876,420.47876
Transformer,90,90,2026,95,86,1355.198,1300.3783,-54.819702,54.819702
Transformer,90,90,2026,95,87,1668.892,1391.7611,-277.13086,277.13086
Transformer,90,90,2026,95,88,2293.236,1579.221,-714.01514,714.01514
Transformer,90,90,2026,95,89,2392.2092,1559.2946,-832.9147,832.9147
Transformer,90,90,2026,95,90,1163.292,1440.1075,276.81555,276.81555
Transformer,90,90,2026,96,1,549.104,921.4794,372.37537,372.37537
Transformer,90,90,2026,96,2,551.26,945.2712,394.01117,394.01117
Transformer,90,90,2026,96,3,554.616,1076.3043,521.6883,521.6883
Transformer,90,90,2026,96,4,555.66406,1095.4585,539.79443,539.79443
Transformer,90,90,2026,96,5,549.48193,958.0385,408.55658,408.55658
Transformer,90,90,2026,96,6,615.212,901.88104,286.66907,286.66907
Transformer,90,90,2026,96,7,543.356,870.22046,326.86444,326.86444
Transformer,90,90,2026,96,8,533.476,879.2126,345.73657,345.73657
Transformer,90,90,2026,96,9,524.746,964.75964,440.01367,440.01367
Transformer,90,90,2026,96,10,527.476,1131.6569,604.18085,604.18085
Transformer,90,90,2026,96,11,528.46,1098.4583,569.9982,569.9982
Transformer,90,90,2026,96,12,535.0641,919.67645,384.61237,384.61237
Transformer,90,90,2026,96,13,544.758,862.19806,317.44006,317.44006
Transformer,90,90,2026,96,14,542.002,834.0968,292.0948,292.0948
Transformer,90,90,2026,96,15,529.698,842.2667,312.56873,312.56873
Transformer,90,90,2026,96,16,534.294,909.53516,375.24115,375.24115
Transformer,90,90,2026,96,17,554.27,1023.4314,469.16138,469.16138
Transformer,90,90,2026,96,18,1055.986,1002.34955,-53.636414,53.636414
Transformer,90,90,2026,96,19,1129.73,920.1894,-209.54059,209.54059
Transformer,90,90,2026,96,20,1116.1735,902.4116,-213.76184,213.76184
Transformer,90,90,2026,96,21,786.214,858.17737,71.96338,71.96338
Transformer,90,90,2026,96,22,749.46606,839.8384,90.372314,90.372314
Transformer,90,90,2026,96,23,748.676,924.6178,175.94177,175.94177
Transformer,90,90,2026,96,24,554.27,1101.6326,547.36255,547.36255
Transformer,90,90,2026,96,25,1027.11,1119.8671,92.75708,92.75708
Transformer,90,90,2026,96,26,765.658,1032.8453,267.18732,267.18732
Transformer,90,90,2026,96,27,722.948,988.2785,265.3305,265.3305
Transformer,90,90,2026,96,28,980.408,903.6853,-76.72272,76.72272
Transformer,90,90,2026,96,29,757.252,829.7793,72.52728,72.52728
Transformer,90,90,2026,96,30,2030.65,861.26843,-1169.3816,1169.3816
Transformer,90,90,2026,96,31,1442.856,997.6209,-445.23505,445.23505
Transformer,90,90,2026,96,32,1668.48,1040.0076,-628.4724,628.4724
Transformer,90,90,2026,96,33,1494.802,1009.5083,-485.2937,485.2937
Transformer,90,90,2026,96,34,1365.106,976.52313,-388.58282,388.58282
Transformer,90,90,2026,96,35,1593.318,968.636,-624.682,624.682
Transformer,90,90,2026,96,36,1392.492,901.5178,-490.97412,490.97412
Transformer,90,90,2026,96,37,1346.414,913.01807,-433.39587,433.39587
Transformer,90,90,2026,96,38,1743.84,993.15234,-750.6876,750.6876
Transformer,90,90,2026,96,39,1323.018,983.4667,-339.55127,339.55127
Transformer,90,90,2026,96,40,1422.876,960.7418,-462.13416,462.13416
Transformer,90,90,2026,96,41,1451.854,963.4067,-488.44733,488.44733
Transformer,90,90,2026,96,42,1303.812,961.6936,-342.1184,342.1184
Transformer,90,90,2026,96,43,1238.714,969.5065,-269.20752,269.20752
Transformer,90,90,2026,96,44,1328.108,1027.6761,-300.4319,300.4319
Transformer,90,90,2026,96,45,1463.31,1160.3142,-302.99585,302.99585
Transformer,90,90,2026,96,46,1612.092,1182.6777,-429.4143,429.4143
Transformer,90,90,2026,96,47,1076.32,1135.1311,58.811157,58.811157
Transformer,90,90,2026,96,48,1430.678,1114.4578,-316.2202,316.2202
Transformer,90,90,2026,96,49,986.094,1099.0613,112.967285,112.967285
Transformer,90,90,2026,96,50,1339.738,1089.1073,-250.63074,250.63074
Transformer,90,90,2026,96,51,1497.608,1108.1545,-389.4535,389.4535
Transformer,90,90,2026,96,52,1247.946,1184.0824,-63.863647,63.863647
Transformer,90,90,2026,96,53,919.6,1160.4143,240.81433,240.81433
Transformer,90,90,2026,96,54,1682.832,1092.8333,-589.9988,589.9988
Transformer,90,90,2026,96,55,1111.376,1038.3389,-73.03711,73.03711
Transformer,90,90,2026,96,56,1510.394,1002.5398,-507.85425,507.85425
Transformer,90,90,2026,96,57,1449.862,1005.9821,-443.87994,443.87994
Transformer,90,90,2026,96,58,1327.992,1063.229,-264.76294,264.76294
Transformer,90,90,2026,96,59,1593.845,1176.4614,-417.38354,417.38354
Transformer,90,90,2026,96,60,1552.2316,1190.7583,-361.47327,361.47327
Transformer,90,90,2026,96,61,1356.547,1160.2556,-196.29138,196.29138
Transformer,90,90,2026,96,62,1232.788,1105.5302,-127.25781,127.25781
Transformer,90,90,2026,96,63,1684.426,1039.3982,-645.02783,645.02783
Transformer,90,90,2026,96,64,1248.278,982.74255,-265.5354,265.5354
Transformer,90,90,2026,96,65,1504.82,1155.558,-349.26196,349.26196
Transformer,90,90,2026,96,66,1923.254,1379.0347,-544.21936,544.21936
Transformer,90,90,2026,96,67,1830.684,1449.6621,-381.02185,381.02185
Transformer,90,90,2026,96,68,1775.96,1373.5862,-402.37378,402.37378
Transformer,90,90,2026,96,69,1854.624,1285.6753,-568.9487,568.9487
Transformer,90,90,2026,96,70,1315.456,1207.2975,-108.15857,108.15857
Transformer,90,90,2026,96,71,1809.954,1153.2401,-656.71387,656.71387
Transformer,90,90,2026,96,72,1510.456,1184.0769,-326.37915,326.37915
Transformer,90,90,2026,96,73,1611.78,1328.7352,-283.0448,283.0448
Transformer,90,90,2026,96,74,1998.904,1370.8275,-628.07654,628.07654
Transformer,90,90,2026,96,75,1622.59,1335.1782,-287.41174,287.41174
Transformer,90,90,2026,96,76,1579.692,1301.6699,-278.0221,278.0221
Transformer,90,90,2026,96,77,2073.886,1269.2238,-804.66223,804.66223
Transformer,90,90,2026,96,78,2135.122,1249.8579,-885.26416,885.26416
Transformer,90,90,2026,96,79,1596.324,1325.7686,-270.55542,270.55542
Transformer,90,90,2026,96,80,1000.014,1503.4839,503.4699,503.4699
Transformer,90,90,2026,96,81,1047.382,1503.0627,455.6808,455.6808
Transformer,90,90,2026,96,82,2713.884,1410.281,-1303.603,1303.603
Transformer,90,90,2026,96,83,1925.978,1350.9789,-574.99915,574.99915
Transformer,90,90,2026,96,84,1727.964,1322.509,-405.45496,405.45496
Transformer,90,90,2026,96,85,1355.198,1316.3798,-38.818237,38.818237
Transformer,90,90,2026,96,86,1668.892,1411.1948,-257.69714,257.69714
Transformer,90,90,2026,96,87,2293.236,1608.0376,-685.1985,685.1985
Transformer,90,90,2026,96,88,2392.2092,1591.3445,-800.86475,800.86475
Transformer,90,90,2026,96,89,1163.292,1467.364,304.07202,304.07202
Transformer,90,90,2026,96,90,945.904,1388.5125,442.60846,442.60846
Transformer,90,90,2026,97,1,551.26,979.6864,428.4264,428.4264
Transformer,90,90,2026,97,2,554.616,1102.4847,547.8687,547.8687
Transformer,90,90,2026,97,3,555.66406,1111.557,555.89294,555.89294
Transformer,90,90,2026,97,4,549.48193,955.3484,405.86646,405.86646
Transformer,90,90,2026,97,5,615.212,893.2471,278.0351,278.0351
Transformer,90,90,2026,97,6,543.356,863.4567,320.1007,320.1007
Transformer,90,90,2026,97,7,533.476,890.23395,356.75793,356.75793
Transformer,90,90,2026,97,8,524.746,979.06085,454.31488,454.31488
Transformer,90,90,2026,97,9,527.476,1146.2683,618.7923,618.7923
Transformer,90,90,2026,97,10,528.46,1130.0665,601.6065,601.6065
Transformer,90,90,2026,97,11,535.0641,950.3055,415.2414,415.2414
Transformer,90,90,2026,97,12,544.758,881.97095,337.21295,337.21295
Transformer,90,90,2026,97,13,542.002,855.3042,313.3022,313.3022
Transformer,90,90,2026,97,14,529.698,867.7825,338.08447,338.08447
Transformer,90,90,2026,97,15,534.294,923.3727,389.07867,389.07867
Transformer,90,90,2026,97,16,554.27,1038.3259,484.0559,484.0559
Transformer,90,90,2026,97,17,1055.986,1018.92145,-37.064514,37.064514
Transformer,90,90,2026,97,18,1129.73,932.18915,-197.54083,197.54083
Transformer,90,90,2026,97,19,1116.1735,927.2541,-188.91937,188.91937
Transformer,90,90,2026,97,20,786.214,894.6753,108.4613,108.4613
Transformer,90,90,2026,97,21,749.46606,862.7031,113.23706,113.23706
Transformer,90,90,2026,97,22,748.676,903.756,155.07996,155.07996
Transformer,90,90,2026,97,23,554.27,1075.2754,521.0054,521.0054
Transformer,90,90,2026,97,24,1027.11,1116.2719,89.161865,89.161865
Transformer,90,90,2026,97,25,765.658,1038.0972,272.43915,272.43915
Transformer,90,90,2026,97,26,722.948,1015.88885,292.94086,292.94086
Transformer,90,90,2026,97,27,980.408,955.64105,-24.766968,24.766968
Transformer,90,90,2026,97,28,757.252,877.23395,119.98193,119.98193
Transformer,90,90,2026,97,29,2030.65,873.161,-1157.489,1157.489
Transformer,90,90,2026,97,30,1442.856,1006.0575,-436.79846,436.79846
Transformer,90,90,2026,97,31,1668.48,1044.0167,-624.46326,624.46326
Transformer,90,90,2026,97,32,1494.802,1008.86414,-485.93787,485.93787
Transformer,90,90,2026,97,33,1365.106,987.37683,-377.72913,377.72913
Transformer,90,90,2026,97,34,1593.318,998.63336,-594.68463,594.68463
Transformer,90,90,2026,97,35,1392.492,937.96564,-454.5263,454.5263
Transformer,90,90,2026,97,36,1346.414,964.96924,-381.4447,381.4447
Transformer,90,90,2026,97,37,1743.84,1074.0802,-669.75977,669.75977
Transformer,90,90,2026,97,38,1323.018,1032.1824,-290.83557,290.83557
Transformer,90,90,2026,97,39,1422.876,956.174,-466.70197,466.70197
Transformer,90,90,2026,97,40,1451.854,937.1416,-514.7124,514.7124
Transformer,90,90,2026,97,41,1303.812,925.71436,-378.09766,378.09766
Transformer,90,90,2026,97,42,1238.714,937.71436,-300.99963,300.99963
Transformer,90,90,2026,97,43,1328.108,1020.3791,-307.72894,307.72894
Transformer,90,90,2026,97,44,1463.31,1178.2517,-285.05835,285.05835
Transformer,90,90,2026,97,45,1612.092,1204.4343,-407.6577,407.6577
Transformer,90,90,2026,97,46,1076.32,1134.8447,58.52478,58.52478
Transformer,90,90,2026,97,47,1430.678,1098.489,-332.18896,332.18896
Transformer,90,90,2026,97,48,986.094,1079.6034,93.5094,93.5094
Transformer,90,90,2026,97,49,1339.738,1098.8059,-240.93213,240.93213
Transformer,90,90,2026,97,50,1497.608,1167.3439,-330.26416,330.26416
Transformer,90,90,2026,97,51,1247.946,1270.4261,22.480103,22.480103
Transformer,90,90,2026,97,52,919.6,1231.9027,312.30273,312.30273
Transformer,90,90,2026,97,53,1682.832,1130.5565,-552.2755,552.2755
Transformer,90,90,2026,97,54,1111.376,1058.6965,-52.679443,52.679443
Transformer,90,90,2026,97,55,1510.394,1002.4062,-507.98785,507.98785
Transformer,90,90,2026,97,56,1449.862,1003.1584,-446.70367,446.70367
Transformer,90,90,2026,97,57,1327.992,1076.2777,-251.71423,251.71423
Transformer,90,90,2026,97,58,1593.845,1199.6476,-394.1974,394.1974
Transformer,90,90,2026,97,59,1552.2316,1218.3195,-333.9121,333.9121
Transformer,90,90,2026,97,60,1356.547,1177.094,-179.453,179.453
Transformer,90,90,2026,97,61,1232.788,1132.9922,-99.79578,99.79578
Transformer,90,90,2026,97,62,1684.426,1071.7583,-612.6677,612.6677
Transformer,90,90,2026,97,63,1248.278,1012.7937,-235.48425,235.48425
Transformer,90,90,2026,97,64,1504.82,1147.9296,-356.89038,356.89038
Transformer,90,90,2026,97,65,1923.254,1327.587,-595.667,595.667
Transformer,90,90,2026,97,66,1830.684,1422.1768,-408.5072,408.5072
Transformer,90,90,2026,97,67,1775.96,1378.841,-397.11902,397.11902
Transformer,90,90,2026,97,68,1854.624,1322.8744,-531.74963,531.74963
Transformer,90,90,2026,97,69,1315.456,1263.8708,-51.585205,51.585205
Transformer,90,90,2026,97,70,1809.954,1221.3914,-588.5626,588.5626
Transformer,90,90,2026,97,71,1510.456,1238.0021,-272.45398,272.45398
Transformer,90,90,2026,97,72,1611.78,1346.9404,-264.8396,264.8396
Transformer,90,90,2026,97,73,1998.904,1358.9585,-639.94556,639.94556
Transformer,90,90,2026,97,74,1622.59,1317.4907,-305.09924,305.09924
Transformer,90,90,2026,97,75,1579.692,1301.247,-278.44507,278.44507
Transformer,90,90,2026,97,76,2073.886,1288.7493,-785.1367,785.1367
Transformer,90,90,2026,97,77,2135.122,1277.7019,-857.42017,857.42017
Transformer,90,90,2026,97,78,1596.324,1330.54,-265.78394,265.78394
Transformer,90,90,2026,97,79,1000.014,1506.0306,506.01666,506.01666
Transformer,90,90,2026,97,80,1047.382,1515.9291,468.54712,468.54712
Transformer,90,90,2026,97,81,2713.884,1426.7532,-1287.1309,1287.1309
Transformer,90,90,2026,97,82,1925.978,1365.1509,-560.82715,560.82715
Transformer,90,90,2026,97,83,1727.964,1339.3326,-388.63135,388.63135
Transformer,90,90,2026,97,84,1355.198,1342.8235,-12.374512,12.374512
Transformer,90,90,2026,97,85,1668.892,1438.6443,-230.24768,230.24768
Transformer,90,90,2026,97,86,2293.236,1651.1738,-642.06226,642.06226
Transformer,90,90,2026,97,87,2392.2092,1648.1512,-744.058,744.058
Transformer,90,90,2026,97,88,1163.292,1514.0947,350.80273,350.80273
Transformer,90,90,2026,97,89,945.904,1412.2,466.29596,466.29596
Transformer,90,90,2026,97,90,1260.278,1372.8693,112.59131,112.59131
Transformer,90,90,2026,98,1,554.616,1125.5834,570.96735,570.96735
Transformer,90,90,2026,98,2,555.66406,1136.1559,580.4918,580.4918
Transformer,90,90,2026,98,3,549.48193,972.7402,423.25824,423.25824
Transformer,90,90,2026,98,4,615.212,908.32043,293.10846,293.10846
Transformer,90,90,2026,98,5,543.356,865.0356,321.67957,321.67957
Transformer,90,90,2026,98,6,533.476,896.18774,362.71173,362.71173
Transformer,90,90,2026,98,7,524.746,996.1825,471.43652,471.43652
Transformer,90,90,2026,98,8,527.476,1156.8157,629.33966,629.33966
Transformer,90,90,2026,98,9,528.46,1144.939,616.47894,616.47894
Transformer,90,90,2026,98,10,535.0641,983.84735,448.78326,448.78326
Transformer,90,90,2026,98,11,544.758,914.7488,369.99078,369.99078
Transformer,90,90,2026,98,12,542.002,883.11426,341.11224,341.11224
Transformer,90,90,2026,98,13,529.698,909.4041,379.70612,379.70612
Transformer,90,90,2026,98,14,534.294,967.91296,433.61896,433.61896
Transformer,90,90,2026,98,15,554.27,1073.1749,518.9049,518.9049
Transformer,90,90,2026,98,16,1055.986,1041.437,-14.54895,14.54895
Transformer,90,90,2026,98,17,1129.73,936.9985,-192.7315,192.7315
Transformer,90,90,2026,98,18,1116.1735,937.5847,-178.58875,178.58875
Transformer,90,90,2026,98,19,786.214,918.23724,132.02325,132.02325
Transformer,90,90,2026,98,20,749.46606,892.0724,142.60632,142.60632
Transformer,90,90,2026,98,21,748.676,904.7507,156.07465,156.07465
Transformer,90,90,2026,98,22,554.27,1045.452,491.182,491.182
