model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2029,103,9,534.294,480.3061,-53.987915,53.987915
LSTM,90,90,2029,103,10,554.27,516.83136,-37.43866,37.43866
LSTM,90,90,2029,103,11,1055.986,541.25366,-514.7323,514.7323
LSTM,90,90,2029,103,12,1129.73,542.0178,-587.71216,587.71216
LSTM,90,90,2029,103,13,1116.1735,532.7174,-583.45605,583.45605
LSTM,90,90,2029,103,14,786.214,530.81555,-255.39844,255.39844
LSTM,90,90,2029,103,15,749.46606,547.387,-202.07904,202.07904
LSTM,90,90,2029,103,16,748.676,583.4772,-165.19885,165.19885
LSTM,90,90,2029,103,17,554.27,628.85675,74.58673,74.58673
LSTM,90,90,2029,103,18,1027.11,657.739,-369.37097,369.37097
LSTM,90,90,2029,103,19,765.658,655.97266,-109.68536,109.68536
LSTM,90,90,2029,103,20,722.948,640.89545,-82.05255,82.05255
LSTM,90,90,2029,103,21,980.408,633.5471,-346.8609,346.8609
LSTM,90,90,2029,103,22,757.252,647.49194,-109.76007,109.76007
LSTM,90,90,2029,103,23,2030.65,684.3155,-1346.3345,1346.3345
LSTM,90,90,2029,103,24,1442.856,732.64276,-710.2132,710.2132
LSTM,90,90,2029,103,25,1668.48,761.9713,-906.50867,906.50867
LSTM,90,90,2029,103,26,1494.802,755.9645,-738.8375,738.8375
LSTM,90,90,2029,103,27,1365.106,734.94366,-630.1623,630.1623
LSTM,90,90,2029,103,28,1593.318,729.31586,-864.00214,864.00214
LSTM,90,90,2029,103,29,1392.492,755.2096,-637.28235,637.28235
LSTM,90,90,2029,103,30,1346.414,815.3357,-531.07825,531.07825
LSTM,90,90,2029,103,31,1743.84,897.5807,-846.2593,846.2593
LSTM,90,90,2029,103,32,1323.018,961.4366,-361.58136,361.58136
LSTM,90,90,2029,103,33,1422.876,979.8395,-443.0365,443.0365
LSTM,90,90,2029,103,34,1451.854,977.019,-474.83502,474.83502
LSTM,90,90,2029,103,35,1303.812,983.647,-320.16504,320.16504
LSTM,90,90,2029,103,36,1238.714,1021.27924,-217.43475,217.43475
LSTM,90,90,2029,103,37,1328.108,1092.8993,-235.20874,235.20874
LSTM,90,90,2029,103,38,1463.31,1183.5571,-279.75293,279.75293
LSTM,90,90,2029,103,39,1612.092,1244.6749,-367.4171,367.4171
LSTM,90,90,2029,103,40,1076.32,1238.6262,162.30627,162.30627
LSTM,90,90,2029,103,41,1430.678,1209.0541,-221.6239,221.6239
LSTM,90,90,2029,103,42,986.094,1192.7472,206.6532,206.6532
LSTM,90,90,2029,103,43,1339.738,1210.8945,-128.8435,128.8435
LSTM,90,90,2029,103,44,1497.608,1268.7272,-228.88086,228.88086
LSTM,90,90,2029,103,45,1247.946,1346.621,98.67493,98.67493
LSTM,90,90,2029,103,46,919.6,1389.7367,470.13672,470.13672
LSTM,90,90,2029,103,47,1682.832,1360.6671,-322.16492,322.16492
LSTM,90,90,2029,103,48,1111.376,1313.2252,201.84924,201.84924
LSTM,90,90,2029,103,49,1510.394,1285.3973,-224.9967,224.9967
LSTM,90,90,2029,103,50,1449.862,1298.529,-151.33301,151.33301
LSTM,90,90,2029,103,51,1327.992,1354.0222,26.030273,26.030273
LSTM,90,90,2029,103,52,1593.845,1441.4502,-152.39478,152.39478
LSTM,90,90,2029,103,53,1552.2316,1480.2654,-71.96619,71.96619
LSTM,90,90,2029,103,54,1356.547,1442.6246,86.07764,86.07764
LSTM,90,90,2029,103,55,1232.788,1382.1844,149.39648,149.39648
LSTM,90,90,2029,103,56,1684.426,1351.1344,-333.29163,333.29163
LSTM,90,90,2029,103,57,1248.278,1365.6576,117.37964,117.37964
LSTM,90,90,2029,103,58,1504.82,1453.3474,-51.472534,51.472534
LSTM,90,90,2029,103,59,1923.254,1568.7595,-354.4945,354.4945
LSTM,90,90,2029,103,60,1830.684,1630.7938,-199.89014,199.89014
LSTM,90,90,2029,103,61,1775.96,1618.4218,-157.53821,157.53821
LSTM,90,90,2029,103,62,1854.624,1581.071,-273.55298,273.55298
LSTM,90,90,2029,103,63,1315.456,1568.3185,252.86243,252.86243
LSTM,90,90,2029,103,64,1809.954,1606.0021,-203.9519,203.9519
LSTM,90,90,2029,103,65,1510.456,1664.4474,153.99133,153.99133
LSTM,90,90,2029,103,66,1611.78,1728.6912,116.91113,116.91113
LSTM,90,90,2029,103,67,1998.904,1753.9769,-244.92712,244.92712
LSTM,90,90,2029,103,68,1622.59,1720.2051,97.61511,97.61511
LSTM,90,90,2029,103,69,1579.692,1673.8478,94.15576,94.15576
LSTM,90,90,2029,103,70,2073.886,1652.0306,-421.85535,421.85535
LSTM,90,90,2029,103,71,2135.122,1668.0381,-467.08398,467.08398
LSTM,90,90,2029,103,72,1596.324,1715.8157,119.4917,119.4917
LSTM,90,90,2029,103,73,1000.014,1775.3774,775.36346,775.36346
LSTM,90,90,2029,103,74,1047.382,1796.2064,748.82446,748.82446
LSTM,90,90,2029,103,75,2713.884,1757.9633,-955.9208,955.9208
LSTM,90,90,2029,103,76,1925.978,1708.064,-217.91406,217.91406
LSTM,90,90,2029,103,77,1727.964,1683.2688,-44.69519,44.69519
LSTM,90,90,2029,103,78,1355.198,1699.7466,344.54858,344.54858
LSTM,90,90,2029,103,79,1668.892,1747.8558,78.96387,78.96387
LSTM,90,90,2029,103,80,2293.236,1807.8209,-485.41516,485.41516
LSTM,90,90,2029,103,81,2392.2092,1828.4384,-563.7709,563.7709
LSTM,90,90,2029,103,82,1163.292,1788.985,625.693,625.693
LSTM,90,90,2029,103,83,945.904,1737.682,791.778,791.778
LSTM,90,90,2029,103,84,1260.278,1712.2108,451.93286,451.93286
LSTM,90,90,2029,103,85,1463.326,1729.1017,265.77563,265.77563
LSTM,90,90,2029,103,86,1204.422,1777.9098,573.4878,573.4878
LSTM,90,90,2029,103,87,2152.7,1838.4373,-314.2627,314.2627
LSTM,90,90,2029,103,88,1476.43,1858.9587,382.5287,382.5287
LSTM,90,90,2029,103,89,1383.18,1828.9695,445.78943,445.78943
LSTM,90,90,2029,103,90,1191.082,1789.775,598.693,598.693
LSTM,90,90,2029,104,1,524.746,577.77594,53.02997,53.02997
LSTM,90,90,2029,104,2,527.476,531.0229,3.546875,3.546875
LSTM,90,90,2029,104,3,528.46,497.5932,-30.866821,30.866821
LSTM,90,90,2029,104,4,535.0641,461.55133,-73.51276,73.51276
LSTM,90,90,2029,104,5,544.758,430.78473,-113.97327,113.97327
LSTM,90,90,2029,104,6,542.002,415.7829,-126.21912,126.21912
LSTM,90,90,2029,104,7,529.698,421.76654,-107.93146,107.93146
LSTM,90,90,2029,104,8,534.294,446.71674,-87.57727,87.57727
LSTM,90,90,2029,104,9,554.27,480.7508,-73.519226,73.519226
LSTM,90,90,2029,104,10,1055.986,504.27478,-551.7112,551.7112
LSTM,90,90,2029,104,11,1129.73,506.38776,-623.3422,623.3422
LSTM,90,90,2029,104,12,1116.1735,499.54303,-616.63043,616.63043
LSTM,90,90,2029,104,13,786.214,500.0683,-286.1457,286.1457
LSTM,90,90,2029,104,14,749.46606,518.4065,-231.05957,231.05957
LSTM,90,90,2029,104,15,748.676,555.4508,-193.22522,193.22522
LSTM,90,90,2029,104,16,554.27,601.42224,47.15222,47.15222
LSTM,90,90,2029,104,17,1027.11,631.5763,-395.5337,395.5337
LSTM,90,90,2029,104,18,765.658,632.1099,-133.5481,133.5481
LSTM,90,90,2029,104,19,722.948,619.6051,-103.342896,103.342896
LSTM,90,90,2029,104,20,980.408,614.60175,-365.80627,365.80627
LSTM,90,90,2029,104,21,757.252,630.3245,-126.92749,126.92749
LSTM,90,90,2029,104,22,2030.65,668.3534,-1362.2966,1362.2966
LSTM,90,90,2029,104,23,1442.856,717.65466,-725.2013,725.2013
LSTM,90,90,2029,104,24,1668.48,748.204,-920.276,920.276
LSTM,90,90,2029,104,25,1494.802,743.76904,-751.03296,751.03296
LSTM,90,90,2029,104,26,1365.106,724.39197,-640.714,640.714
LSTM,90,90,2029,104,27,1593.318,720.14044,-873.17755,873.17755
LSTM,90,90,2029,104,28,1392.492,747.09705,-645.3949,645.3949
LSTM,90,90,2029,104,29,1346.414,807.9871,-538.4268,538.4268
LSTM,90,90,2029,104,30,1743.84,890.86395,-852.976,852.976
LSTM,90,90,2029,104,31,1323.018,955.479,-367.53894,367.53894
LSTM,90,90,2029,104,32,1422.876,974.73096,-448.14502,448.14502
LSTM,90,90,2029,104,33,1451.854,972.748,-479.10602,479.10602
LSTM,90,90,2029,104,34,1303.812,980.1157,-323.6963,323.6963
LSTM,90,90,2029,104,35,1238.714,1018.3923,-220.32172,220.32172
LSTM,90,90,2029,104,36,1328.108,1090.5511,-237.55688,237.55688
LSTM,90,90,2029,104,37,1463.31,1181.6333,-281.67676,281.67676
LSTM,90,90,2029,104,38,1612.092,1243.2428,-368.84924,368.84924
LSTM,90,90,2029,104,39,1076.32,1237.5936,161.27368,161.27368
LSTM,90,90,2029,104,40,1430.678,1208.3276,-222.35034,222.35034
LSTM,90,90,2029,104,41,986.094,1192.233,206.13904,206.13904
LSTM,90,90,2029,104,42,1339.738,1210.5374,-129.20068,129.20068
LSTM,90,90,2029,104,43,1497.608,1268.4877,-229.12036,229.12036
LSTM,90,90,2029,104,44,1247.946,1346.4662,98.52014,98.52014
LSTM,90,90,2029,104,45,919.6,1389.6335,470.03357,470.03357
LSTM,90,90,2029,104,46,1682.832,1360.6122,-322.21985,322.21985
LSTM,90,90,2029,104,47,1111.376,1313.1937,201.81775,201.81775
LSTM,90,90,2029,104,48,1510.394,1285.3794,-225.01465,225.01465
LSTM,90,90,2029,104,49,1449.862,1298.5183,-151.34375,151.34375
LSTM,90,90,2029,104,50,1327.992,1354.0156,26.023682,26.023682
LSTM,90,90,2029,104,51,1593.845,1441.448,-152.39697,152.39697
LSTM,90,90,2029,104,52,1552.2316,1480.2589,-71.97266,71.97266
LSTM,90,90,2029,104,53,1356.547,1442.621,86.073975,86.073975
LSTM,90,90,2029,104,54,1232.788,1382.1825,149.39453,149.39453
LSTM,90,90,2029,104,55,1684.426,1351.1329,-333.2931,333.2931
LSTM,90,90,2029,104,56,1248.278,1365.6567,117.378784,117.378784
LSTM,90,90,2029,104,57,1504.82,1453.3468,-51.473145,51.473145
LSTM,90,90,2029,104,58,1923.254,1568.7594,-354.49463,354.49463
LSTM,90,90,2029,104,59,1830.684,1630.7937,-199.89026,199.89026
LSTM,90,90,2029,104,60,1775.96,1618.4216,-157.53833,157.53833
LSTM,90,90,2029,104,61,1854.624,1581.0709,-273.5531,273.5531
LSTM,90,90,2029,104,62,1315.456,1568.3185,252.86243,252.86243
LSTM,90,90,2029,104,63,1809.954,1606.0021,-203.9519,203.9519
LSTM,90,90,2029,104,64,1510.456,1664.4474,153.99133,153.99133
LSTM,90,90,2029,104,65,1611.78,1728.6912,116.91113,116.91113
LSTM,90,90,2029,104,66,1998.904,1753.9768,-244.92725,244.92725
LSTM,90,90,2029,104,67,1622.59,1720.205,97.61499,97.61499
LSTM,90,90,2029,104,68,1579.692,1673.8478,94.15576,94.15576
LSTM,90,90,2029,104,69,2073.886,1652.0306,-421.85535,421.85535
LSTM,90,90,2029,104,70,2135.122,1668.0381,-467.08398,467.08398
LSTM,90,90,2029,104,71,1596.324,1715.8157,119.4917,119.4917
LSTM,90,90,2029,104,72,1000.014,1775.3774,775.36346,775.36346
LSTM,90,90,2029,104,73,1047.382,1796.2064,748.82446,748.82446
LSTM,90,90,2029,104,74,2713.884,1757.9633,-955.9208,955.9208
LSTM,90,90,2029,104,75,1925.978,1708.0638,-217.91418,217.91418
LSTM,90,90,2029,104,76,1727.964,1683.2688,-44.69519,44.69519
LSTM,90,90,2029,104,77,1355.198,1699.7466,344.54858,344.54858
LSTM,90,90,2029,104,78,1668.892,1747.8558,78.96387,78.96387
LSTM,90,90,2029,104,79,2293.236,1807.8209,-485.41516,485.41516
LSTM,90,90,2029,104,80,2392.2092,1828.4382,-563.771,563.771
LSTM,90,90,2029,104,81,1163.292,1788.985,625.693,625.693
LSTM,90,90,2029,104,82,945.904,1737.682,791.778,791.778
LSTM,90,90,2029,104,83,1260.278,1712.2108,451.93286,451.93286
LSTM,90,90,2029,104,84,1463.326,1729.1017,265.77563,265.77563
LSTM,90,90,2029,104,85,1204.422,1777.9098,573.4878,573.4878
LSTM,90,90,2029,104,86,2152.7,1838.4373,-314.2627,314.2627
LSTM,90,90,2029,104,87,1476.43,1858.9587,382.5287,382.5287
LSTM,90,90,2029,104,88,1383.18,1828.9695,445.78943,445.78943
LSTM,90,90,2029,104,89,1191.082,1789.775,598.693,598.693
LSTM,90,90,2029,104,90,1293.298,1777.5118,484.21387,484.21387
LSTM,90,90,2029,105,1,527.476,577.46655,49.99054,49.99054
LSTM,90,90,2029,105,2,528.46,517.5777,-10.882324,10.882324
LSTM,90,90,2029,105,3,535.0641,468.2917,-66.7724,66.7724
LSTM,90,90,2029,105,4,544.758,428.91473,-115.84326,115.84326
LSTM,90,90,2029,105,5,542.002,408.09296,-133.90906,133.90906
LSTM,90,90,2029,105,6,529.698,409.7155,-119.98248,119.98248
LSTM,90,90,2029,105,7,534.294,431.0257,-103.26831,103.26831
LSTM,90,90,2029,105,8,554.27,461.92535,-92.344666,92.344666
LSTM,90,90,2029,105,9,1055.986,483.56818,-572.4178,572.4178
LSTM,90,90,2029,105,10,1129.73,485.50055,-644.22943,644.22943
LSTM,90,90,2029,105,11,1116.1735,479.4372,-636.73627,636.73627
LSTM,90,90,2029,105,12,786.214,480.95844,-305.25555,305.25555
LSTM,90,90,2029,105,13,749.46606,500.00275,-249.46332,249.46332
LSTM,90,90,2029,105,14,748.676,537.32806,-211.34796,211.34796
LSTM,90,90,2029,105,15,554.27,583.3612,29.091187,29.091187
LSTM,90,90,2029,105,16,1027.11,614.1219,-412.9881,412.9881
LSTM,90,90,2029,105,17,765.658,616.0159,-149.64209,149.64209
LSTM,90,90,2029,105,18,722.948,605.11365,-117.83435,117.83435
LSTM,90,90,2029,105,19,980.408,601.5424,-378.8656,378.8656
LSTM,90,90,2029,105,20,757.252,618.3897,-138.8623,138.8623
LSTM,90,90,2029,105,21,2030.65,657.1129,-1373.5371,1373.5371
LSTM,90,90,2029,105,22,1442.856,707.0032,-735.8528,735.8528
LSTM,90,90,2029,105,23,1668.48,738.3315,-930.1485,930.1485
LSTM,90,90,2029,105,24,1494.802,735.0008,-759.8012,759.8012
LSTM,90,90,2029,105,25,1365.106,716.763,-648.34296,648.34296
LSTM,90,90,2029,105,26,1593.318,713.481,-879.837,879.837
LSTM,90,90,2029,105,27,1392.492,741.1673,-651.32465,651.32465
LSTM,90,90,2029,105,28,1346.414,802.60925,-543.8047,543.8047
LSTM,90,90,2029,105,29,1743.84,885.9383,-857.9017,857.9017
LSTM,90,90,2029,105,30,1323.018,951.08575,-371.9322,371.9322
LSTM,90,90,2029,105,31,1422.876,970.9745,-451.9015,451.9015
LSTM,90,90,2029,105,32,1451.854,969.5973,-482.2567,482.2567
LSTM,90,90,2029,105,33,1303.812,977.5229,-326.28912,326.28912
LSTM,90,90,2029,105,34,1238.714,1016.2806,-222.43341,222.43341
LSTM,90,90,2029,105,35,1328.108,1088.8546,-239.25342,239.25342
LSTM,90,90,2029,105,36,1463.31,1180.2538,-283.05627,283.05627
LSTM,90,90,2029,105,37,1612.092,1242.2307,-369.86133,369.86133
LSTM,90,90,2029,105,38,1076.32,1236.8604,160.5404,160.5404
LSTM,90,90,2029,105,39,1430.678,1207.805,-222.87292,222.87292
LSTM,90,90,2029,105,40,986.094,1191.851,205.75696,205.75696
LSTM,90,90,2029,105,41,1339.738,1210.2627,-129.47534,129.47534
LSTM,90,90,2029,105,42,1497.608,1268.2942,-229.31384,229.31384
LSTM,90,90,2029,105,43,1247.946,1346.3491,98.403076,98.403076
LSTM,90,90,2029,105,44,919.6,1389.5558,469.9558,469.9558
LSTM,90,90,2029,105,45,1682.832,1360.5682,-322.2638,322.2638
LSTM,90,90,2029,105,46,1111.376,1313.1669,201.7909,201.7909
LSTM,90,90,2029,105,47,1510.394,1285.3641,-225.0299,225.0299
LSTM,90,90,2029,105,48,1449.862,1298.5107,-151.35132,151.35132
LSTM,90,90,2029,105,49,1327.992,1354.0123,26.020386,26.020386
LSTM,90,90,2029,105,50,1593.845,1441.4465,-152.39844,152.39844
LSTM,90,90,2029,105,51,1552.2316,1480.259,-71.972534,71.972534
LSTM,90,90,2029,105,52,1356.547,1442.6213,86.07434,86.07434
LSTM,90,90,2029,105,53,1232.788,1382.1825,149.39453,149.39453
LSTM,90,90,2029,105,54,1684.426,1351.1329,-333.2931,333.2931
LSTM,90,90,2029,105,55,1248.278,1365.6558,117.37781,117.37781
LSTM,90,90,2029,105,56,1504.82,1453.3463,-51.473633,51.473633
LSTM,90,90,2029,105,57,1923.254,1568.7593,-354.49475,354.49475
LSTM,90,90,2029,105,58,1830.684,1630.7937,-199.89026,199.89026
LSTM,90,90,2029,105,59,1775.96,1618.4216,-157.53833,157.53833
LSTM,90,90,2029,105,60,1854.624,1581.0709,-273.5531,273.5531
LSTM,90,90,2029,105,61,1315.456,1568.3184,252.8623,252.8623
LSTM,90,90,2029,105,62,1809.954,1606.002,-203.95203,203.95203
LSTM,90,90,2029,105,63,1510.456,1664.4474,153.99133,153.99133
LSTM,90,90,2029,105,64,1611.78,1728.6912,116.91113,116.91113
LSTM,90,90,2029,105,65,1998.904,1753.9768,-244.92725,244.92725
LSTM,90,90,2029,105,66,1622.59,1720.205,97.61499,97.61499
LSTM,90,90,2029,105,67,1579.692,1673.8478,94.15576,94.15576
LSTM,90,90,2029,105,68,2073.886,1652.0305,-421.85547,421.85547
LSTM,90,90,2029,105,69,2135.122,1668.0381,-467.08398,467.08398
LSTM,90,90,2029,105,70,1596.324,1715.8157,119.4917,119.4917
LSTM,90,90,2029,105,71,1000.014,1775.3774,775.36346,775.36346
LSTM,90,90,2029,105,72,1047.382,1796.2064,748.82446,748.82446
LSTM,90,90,2029,105,73,2713.884,1757.9633,-955.9208,955.9208
LSTM,90,90,2029,105,74,1925.978,1708.064,-217.91406,217.91406
LSTM,90,90,2029,105,75,1727.964,1683.2688,-44.69519,44.69519
LSTM,90,90,2029,105,76,1355.198,1699.7466,344.54858,344.54858
LSTM,90,90,2029,105,77,1668.892,1747.8558,78.96387,78.96387
LSTM,90,90,2029,105,78,2293.236,1807.8206,-485.41553,485.41553
LSTM,90,90,2029,105,79,2392.2092,1828.4381,-563.7711,563.7711
LSTM,90,90,2029,105,80,1163.292,1788.9849,625.6929,625.6929
LSTM,90,90,2029,105,81,945.904,1737.682,791.778,791.778
LSTM,90,90,2029,105,82,1260.278,1712.2108,451.93286,451.93286
LSTM,90,90,2029,105,83,1463.326,1729.1017,265.77563,265.77563
LSTM,90,90,2029,105,84,1204.422,1777.9098,573.4878,573.4878
LSTM,90,90,2029,105,85,2152.7,1838.4373,-314.2627,314.2627
LSTM,90,90,2029,105,86,1476.43,1858.9587,382.5287,382.5287
LSTM,90,90,2029,105,87,1383.18,1828.9695,445.78943,445.78943
LSTM,90,90,2029,105,88,1191.082,1789.775,598.693,598.693
LSTM,90,90,2029,105,89,1293.298,1777.5125,484.21448,484.21448
LSTM,90,90,2029,105,90,2555.146,1808.5226,-746.6234,746.6234
LSTM,90,90,2029,106,1,528.46,577.2319,48.77185,48.77185
LSTM,90,90,2029,106,2,535.0641,508.4555,-26.608582,26.608582
LSTM,90,90,2029,106,3,544.758,459.0949,-85.663086,85.663086
LSTM,90,90,2029,106,4,542.002,430.8731,-111.12891,111.12891
LSTM,90,90,2029,106,5,529.698,427.00958,-102.688416,102.688416
LSTM,90,90,2029,106,6,534.294,444.31805,-89.97595,89.97595
LSTM,90,90,2029,106,7,554.27,472.16595,-82.104065,82.104065
LSTM,90,90,2029,106,8,1055.986,491.2835,-564.70245,564.70245
LSTM,90,90,2029,106,9,1129.73,491.13055,-638.5994,638.5994
LSTM,90,90,2029,106,10,1116.1735,483.4123,-632.76117,632.76117
LSTM,90,90,2029,106,11,786.214,483.72003,-302.49396,302.49396
LSTM,90,90,2029,106,12,749.46606,501.8855,-247.58057,247.58057
LSTM,90,90,2029,106,13,748.676,538.596,-210.08002,210.08002
LSTM,90,90,2029,106,14,554.27,584.2064,29.936401,29.936401
LSTM,90,90,2029,106,15,1027.11,614.6131,-412.4969,412.4969
LSTM,90,90,2029,106,16,765.658,616.2312,-149.42682,149.42682
LSTM,90,90,2029,106,17,722.948,605.1402,-117.8078,117.8078
LSTM,90,90,2029,106,18,980.408,601.42645,-378.98157,378.98157
LSTM,90,90,2029,106,19,757.252,618.1542,-139.09784,139.09784
LSTM,90,90,2029,106,20,2030.65,656.79126,-1373.8588,1373.8588
LSTM,90,90,2029,106,21,1442.856,706.6124,-736.2435,736.2435
LSTM,90,90,2029,106,22,1668.48,737.91187,-930.5681,930.5681
LSTM,90,90,2029,106,23,1494.802,734.5581,-760.2439,760.2439
LSTM,90,90,2029,106,24,1365.106,716.33875,-648.7672,648.7672
LSTM,90,90,2029,106,25,1593.318,713.0993,-880.2187,880.2187
LSTM,90,90,2029,106,26,1392.492,740.80896,-651.683,651.683
LSTM,90,90,2029,106,27,1346.414,802.27203,-544.1419,544.1419
LSTM,90,90,2029,106,28,1743.84,885.6132,-858.22675,858.22675
LSTM,90,90,2029,106,29,1323.018,950.7945,-372.22345,372.22345
LSTM,90,90,2029,106,30,1422.876,970.71216,-452.16382,452.16382
LSTM,90,90,2029,106,31,1451.854,969.3655,-482.48853,482.48853
LSTM,90,90,2029,106,32,1303.812,977.3258,-326.4862,326.4862
LSTM,90,90,2029,106,33,1238.714,1016.10736,-222.60663,222.60663
LSTM,90,90,2029,106,34,1328.108,1088.71,-239.39807,239.39807
LSTM,90,90,2029,106,35,1463.31,1180.1365,-283.17358,283.17358
LSTM,90,90,2029,106,36,1612.092,1242.1432,-369.94885,369.94885
LSTM,90,90,2029,106,37,1076.32,1236.7987,160.47876,160.47876
LSTM,90,90,2029,106,38,1430.678,1207.7622,-222.91577,222.91577
LSTM,90,90,2029,106,39,986.094,1191.8197,205.72571,205.72571
LSTM,90,90,2029,106,40,1339.738,1210.2413,-129.4967,129.4967
LSTM,90,90,2029,106,41,1497.608,1268.2804,-229.32764,229.32764
LSTM,90,90,2029,106,42,1247.946,1346.3413,98.39526,98.39526
LSTM,90,90,2029,106,43,919.6,1389.5476,469.94763,469.94763
LSTM,90,90,2029,106,44,1682.832,1360.5652,-322.26685,322.26685
LSTM,90,90,2029,106,45,1111.376,1313.1655,201.78955,201.78955
LSTM,90,90,2029,106,46,1510.394,1285.3636,-225.0304,225.0304
LSTM,90,90,2029,106,47,1449.862,1298.5103,-151.3518,151.3518
LSTM,90,90,2029,106,48,1327.992,1354.0123,26.020386,26.020386
LSTM,90,90,2029,106,49,1593.845,1441.4464,-152.39856,152.39856
LSTM,90,90,2029,106,50,1552.2316,1480.2589,-71.97266,71.97266
LSTM,90,90,2029,106,51,1356.547,1442.6212,86.07422,86.07422
LSTM,90,90,2029,106,52,1232.788,1382.1825,149.39453,149.39453
LSTM,90,90,2029,106,53,1684.426,1351.1329,-333.2931,333.2931
LSTM,90,90,2029,106,54,1248.278,1365.6556,117.377686,117.377686
LSTM,90,90,2029,106,55,1504.82,1453.3463,-51.473633,51.473633
LSTM,90,90,2029,106,56,1923.254,1568.7593,-354.49475,354.49475
LSTM,90,90,2029,106,57,1830.684,1630.7937,-199.89026,199.89026
LSTM,90,90,2029,106,58,1775.96,1618.4216,-157.53833,157.53833
LSTM,90,90,2029,106,59,1854.624,1581.0709,-273.5531,273.5531
LSTM,90,90,2029,106,60,1315.456,1568.3184,252.8623,252.8623
LSTM,90,90,2029,106,61,1809.954,1606.002,-203.95203,203.95203
LSTM,90,90,2029,106,62,1510.456,1664.4474,153.99133,153.99133
LSTM,90,90,2029,106,63,1611.78,1728.691,116.91101,116.91101
LSTM,90,90,2029,106,64,1998.904,1753.9768,-244.92725,244.92725
LSTM,90,90,2029,106,65,1622.59,1720.205,97.61499,97.61499
LSTM,90,90,2029,106,66,1579.692,1673.8478,94.15576,94.15576
LSTM,90,90,2029,106,67,2073.886,1652.0305,-421.85547,421.85547
LSTM,90,90,2029,106,68,2135.122,1668.0381,-467.08398,467.08398
LSTM,90,90,2029,106,69,1596.324,1715.8157,119.4917,119.4917
LSTM,90,90,2029,106,70,1000.014,1775.3774,775.36346,775.36346
LSTM,90,90,2029,106,71,1047.382,1796.2064,748.82446,748.82446
LSTM,90,90,2029,106,72,2713.884,1757.9633,-955.9208,955.9208
LSTM,90,90,2029,106,73,1925.978,1708.064,-217.91406,217.91406
LSTM,90,90,2029,106,74,1727.964,1683.2688,-44.69519,44.69519
LSTM,90,90,2029,106,75,1355.198,1699.7466,344.54858,344.54858
LSTM,90,90,2029,106,76,1668.892,1747.8558,78.96387,78.96387
LSTM,90,90,2029,106,77,2293.236,1807.8209,-485.41516,485.41516
LSTM,90,90,2029,106,78,2392.2092,1828.4382,-563.771,563.771
LSTM,90,90,2029,106,79,1163.292,1788.985,625.693,625.693
LSTM,90,90,2029,106,80,945.904,1737.682,791.778,791.778
LSTM,90,90,2029,106,81,1260.278,1712.2108,451.93286,451.93286
LSTM,90,90,2029,106,82,1463.326,1729.1017,265.77563,265.77563
LSTM,90,90,2029,106,83,1204.422,1777.9098,573.4878,573.4878
LSTM,90,90,2029,106,84,2152.7,1838.4373,-314.2627,314.2627
LSTM,90,90,2029,106,85,1476.43,1858.9587,382.5287,382.5287
LSTM,90,90,2029,106,86,1383.18,1828.9695,445.78943,445.78943
LSTM,90,90,2029,106,87,1191.082,1789.775,598.693,598.693
LSTM,90,90,2029,106,88,1293.298,1777.5118,484.21387,484.21387
LSTM,90,90,2029,106,89,2555.146,1808.5223,-746.62366,746.62366
LSTM,90,90,2029,106,90,1736.088,1870.129,134.04102,134.04102
LSTM,90,90,2029,107,1,535.0641,580.3263,45.262207,45.262207
LSTM,90,90,2029,107,2,544.758,514.6394,-30.118591,30.118591
LSTM,90,90,2029,107,3,542.002,478.64117,-63.36084,63.36084
LSTM,90,90,2029,107,4,529.698,469.3354,-60.36261,60.36261
LSTM,90,90,2029,107,5,534.294,483.16864,-51.125366,51.125366
LSTM,90,90,2029,107,6,554.27,508.7052,-45.56482,45.56482
LSTM,90,90,2029,107,7,1055.986,525.21173,-530.77423,530.77423
LSTM,90,90,2029,107,8,1129.73,521.4998,-608.23016,608.23016
LSTM,90,90,2029,107,9,1116.1735,510.1806,-605.99286,605.99286
LSTM,90,90,2029,107,10,786.214,507.4596,-278.7544,278.7544
LSTM,90,90,2029,107,11,749.46606,523.5045,-225.96155,225.96155
LSTM,90,90,2029,107,12,748.676,558.93207,-189.74396,189.74396
LSTM,90,90,2029,107,13,554.27,603.7525,49.482483,49.482483
LSTM,90,90,2029,107,14,1027.11,633.0182,-394.0918,394.0918
LSTM,90,90,2029,107,15,765.658,632.90485,-132.75317,132.75317
LSTM,90,90,2029,107,16,722.948,619.93097,-103.01703,103.01703
LSTM,90,90,2029,107,17,980.408,614.586,-365.82202,365.82202
LSTM,90,90,2029,107,18,757.252,630.08167,-127.17035,127.17035
LSTM,90,90,2029,107,19,2030.65,667.8952,-1362.7549,1362.7549
LSTM,90,90,2029,107,20,1442.856,717.0798,-725.7762,725.7762
LSTM,90,90,2029,107,21,1668.48,747.5874,-920.8926,920.8926
LSTM,90,90,2029,107,22,1494.802,743.1556,-751.6464,751.6464
LSTM,90,90,2029,107,23,1365.106,723.81647,-641.2895,641.2895
LSTM,90,90,2029,107,24,1593.318,719.5961,-873.72186,873.72186
LSTM,90,90,2029,107,25,1392.492,746.587,-645.90497,645.90497
