model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2028,99,32,1593.318,1056.9801,-536.3379,536.3379
Improved-model,90,90,2028,99,33,1392.492,1086.2164,-306.2755,306.2755
Improved-model,90,90,2028,99,34,1346.414,1151.9644,-194.44958,194.44958
Improved-model,90,90,2028,99,35,1743.84,1398.1078,-345.73218,345.73218
Improved-model,90,90,2028,99,36,1323.018,1435.1832,112.16528,112.16528
Improved-model,90,90,2028,99,37,1422.876,1257.7378,-165.13818,165.13818
Improved-model,90,90,2028,99,38,1451.854,1234.2853,-217.56873,217.56873
Improved-model,90,90,2028,99,39,1303.812,1225.5885,-78.22351,78.22351
Improved-model,90,90,2028,99,40,1238.714,1256.5062,17.792236,17.792236
Improved-model,90,90,2028,99,41,1328.108,1324.4521,-3.6558838,3.6558838
Improved-model,90,90,2028,99,42,1463.31,1575.0055,111.695435,111.695435
Improved-model,90,90,2028,99,43,1612.092,1613.367,1.2749023,1.2749023
Improved-model,90,90,2028,99,44,1076.32,1437.1504,360.83044,360.83044
Improved-model,90,90,2028,99,45,1430.678,1414.1257,-16.552246,16.552246
Improved-model,90,90,2028,99,46,986.094,1401.3447,415.25073,415.25073
Improved-model,90,90,2028,99,47,1339.738,1424.0945,84.356445,84.356445
Improved-model,90,90,2028,99,48,1497.608,1481.6594,-15.948608,15.948608
Improved-model,90,90,2028,99,49,1247.946,1728.4358,480.48975,480.48975
Improved-model,90,90,2028,99,50,919.6,1760.9558,841.35583,841.35583
Improved-model,90,90,2028,99,51,1682.832,1577.4983,-105.33374,105.33374
Improved-model,90,90,2028,99,52,1111.376,1546.8188,435.44287,435.44287
Improved-model,90,90,2028,99,53,1510.394,1523.187,12.792969,12.792969
Improved-model,90,90,2028,99,54,1449.862,1535.6599,85.79785,85.79785
Improved-model,90,90,2028,99,55,1327.992,1584.1519,256.1599,256.1599
Improved-model,90,90,2028,99,56,1593.845,1822.9846,229.13965,229.13965
Improved-model,90,90,2028,99,57,1552.2316,1847.0746,294.84302,294.84302
Improved-model,90,90,2028,99,58,1356.547,1657.1575,300.61047,300.61047
Improved-model,90,90,2028,99,59,1232.788,1614.7355,381.9475,381.9475
Improved-model,90,90,2028,99,60,1684.426,1581.4777,-102.948364,102.948364
Improved-model,90,90,2028,99,61,1248.278,1585.8522,337.57422,337.57422
Improved-model,90,90,2028,99,62,1504.82,1626.4493,121.629395,121.629395
Improved-model,90,90,2028,99,63,1923.254,1849.554,-73.70007,73.70007
Improved-model,90,90,2028,99,64,1830.684,1864.0942,33.41028,33.41028
Improved-model,90,90,2028,99,65,1775.96,1663.6505,-112.30945,112.30945
Improved-model,90,90,2028,99,66,1854.624,1607.679,-246.94507,246.94507
Improved-model,90,90,2028,99,67,1315.456,1565.5139,250.05786,250.05786
Improved-model,90,90,2028,99,68,1809.954,1566.7078,-243.24622,243.24622
Improved-model,90,90,2028,99,69,1510.456,1607.5491,97.09302,97.09302
Improved-model,90,90,2028,99,70,1611.78,1823.4993,211.71924,211.71924
Improved-model,90,90,2028,99,71,1998.904,1830.2277,-168.67639,168.67639
Improved-model,90,90,2028,99,72,1622.59,1622.5707,-0.01928711,0.01928711
Improved-model,90,90,2028,99,73,1579.692,1561.9613,-17.730713,17.730713
Improved-model,90,90,2028,99,74,2073.886,1519.2788,-554.6072,554.6072
Improved-model,90,90,2028,99,75,2135.122,1521.348,-613.77405,613.77405
Improved-model,90,90,2028,99,76,1596.324,1561.372,-34.952026,34.952026
Improved-model,90,90,2028,99,77,1000.014,1775.8553,775.8414,775.8414
Improved-model,90,90,2028,99,78,1047.382,1783.2914,735.9094,735.9094
Improved-model,90,90,2028,99,79,2713.884,1575.5715,-1138.3125,1138.3125
Improved-model,90,90,2028,99,80,1925.978,1517.2191,-408.7589,408.7589
Improved-model,90,90,2028,99,81,1727.964,1476.8073,-251.15674,251.15674
Improved-model,90,90,2028,99,82,1355.198,1482.6661,127.46814,127.46814
Improved-model,90,90,2028,99,83,1668.892,1527.6373,-141.25464,141.25464
Improved-model,90,90,2028,99,84,2293.236,1750.5438,-542.69226,542.69226
Improved-model,90,90,2028,99,85,2392.2092,1763.0879,-629.12134,629.12134
Improved-model,90,90,2028,99,86,1163.292,1562.0219,398.72986,398.72986
Improved-model,90,90,2028,99,87,945.904,1516.7474,570.84344,570.84344
Improved-model,90,90,2028,99,88,1260.278,1485.9496,225.67163,225.67163
Improved-model,90,90,2028,99,89,1463.326,1494.9736,31.647583,31.647583
Improved-model,90,90,2028,99,90,1204.422,1535.2128,330.79077,330.79077
Improved-model,90,90,2028,100,1,549.48193,576.527,27.045044,27.045044
Improved-model,90,90,2028,100,2,615.212,667.1918,51.979797,51.979797
Improved-model,90,90,2028,100,3,543.356,692.77826,149.42224,149.42224
Improved-model,90,90,2028,100,4,533.476,677.4096,143.9336,143.9336
Improved-model,90,90,2028,100,5,524.746,680.9719,156.22595,156.22595
Improved-model,90,90,2028,100,6,527.476,902.62054,375.14453,375.14453
Improved-model,90,90,2028,100,7,528.46,1001.153,472.693,472.693
Improved-model,90,90,2028,100,8,535.0641,812.59265,277.52856,277.52856
Improved-model,90,90,2028,100,9,544.758,819.7235,274.9655,274.9655
Improved-model,90,90,2028,100,10,542.002,795.1541,253.1521,253.1521
Improved-model,90,90,2028,100,11,529.698,789.7413,260.04327,260.04327
Improved-model,90,90,2028,100,12,534.294,834.2969,300.00287,300.00287
Improved-model,90,90,2028,100,13,554.27,1102.722,548.452,548.452
Improved-model,90,90,2028,100,14,1055.986,1131.1594,75.17346,75.17346
Improved-model,90,90,2028,100,15,1129.73,934.67145,-195.05853,195.05853
Improved-model,90,90,2028,100,16,1116.1735,889.8037,-226.36975,226.36975
Improved-model,90,90,2028,100,17,786.214,862.6457,76.4317,76.4317
Improved-model,90,90,2028,100,18,749.46606,877.2472,127.78113,127.78113
Improved-model,90,90,2028,100,19,748.676,930.3017,181.62567,181.62567
Improved-model,90,90,2028,100,20,554.27,1165.1005,610.83044,610.83044
Improved-model,90,90,2028,100,21,1027.11,1189.5626,162.45264,162.45264
Improved-model,90,90,2028,100,22,765.658,997.1237,231.4657,231.4657
Improved-model,90,90,2028,100,23,722.948,956.06775,233.11975,233.11975
Improved-model,90,90,2028,100,24,980.408,933.5332,-46.874817,46.874817
Improved-model,90,90,2028,100,25,757.252,953.834,196.58197,196.58197
Improved-model,90,90,2028,100,26,2030.65,1013.17194,-1017.4781,1017.4781
Improved-model,90,90,2028,100,27,1442.856,1255.3206,-187.5354,187.5354
Improved-model,90,90,2028,100,28,1668.48,1285.9364,-382.54358,382.54358
Improved-model,90,90,2028,100,29,1494.802,1099.3295,-395.47253,395.47253
Improved-model,90,90,2028,100,30,1365.106,1068.0176,-297.08838,297.08838
Improved-model,90,90,2028,100,31,1593.318,1057.0394,-536.27856,536.27856
Improved-model,90,90,2028,100,32,1392.492,1087.3304,-305.1615,305.1615
Improved-model,90,90,2028,100,33,1346.414,1152.3203,-194.09363,194.09363
Improved-model,90,90,2028,100,34,1743.84,1399.335,-344.505,344.505
Improved-model,90,90,2028,100,35,1323.018,1436.6633,113.645386,113.645386
Improved-model,90,90,2028,100,36,1422.876,1257.0739,-165.80212,165.80212
Improved-model,90,90,2028,100,37,1451.854,1232.5405,-219.31348,219.31348
Improved-model,90,90,2028,100,38,1303.812,1225.4982,-78.31384,78.31384
Improved-model,90,90,2028,100,39,1238.714,1256.9908,18.276855,18.276855
Improved-model,90,90,2028,100,40,1328.108,1323.4183,-4.6896973,4.6896973
Improved-model,90,90,2028,100,41,1463.31,1576.3524,113.04236,113.04236
Improved-model,90,90,2028,100,42,1612.092,1615.6678,3.5758057,3.5758057
Improved-model,90,90,2028,100,43,1076.32,1435.6946,359.37463,359.37463
Improved-model,90,90,2028,100,44,1430.678,1411.2112,-19.466797,19.466797
Improved-model,90,90,2028,100,45,986.094,1401.2207,415.1267,415.1267
Improved-model,90,90,2028,100,46,1339.738,1425.3583,85.62024,85.62024
Improved-model,90,90,2028,100,47,1497.608,1481.2063,-16.401733,16.401733
Improved-model,90,90,2028,100,48,1247.946,1732.0708,484.12476,484.12476
Improved-model,90,90,2028,100,49,919.6,1766.0339,846.43396,846.43396
Improved-model,90,90,2028,100,50,1682.832,1576.882,-105.95007,105.95007
Improved-model,90,90,2028,100,51,1111.376,1543.4529,432.0769,432.0769
Improved-model,90,90,2028,100,52,1510.394,1522.69,12.295898,12.295898
Improved-model,90,90,2028,100,53,1449.862,1535.1387,85.27661,85.27661
Improved-model,90,90,2028,100,54,1327.992,1580.0029,252.01099,252.01099
Improved-model,90,90,2028,100,55,1593.845,1824.4728,230.6278,230.6278
Improved-model,90,90,2028,100,56,1552.2316,1850.6487,298.4171,298.4171
Improved-model,90,90,2028,100,57,1356.547,1655.5787,299.03174,299.03174
Improved-model,90,90,2028,100,58,1232.788,1612.0785,379.29053,379.29053
Improved-model,90,90,2028,100,59,1684.426,1581.7145,-102.71155,102.71155
Improved-model,90,90,2028,100,60,1248.278,1586.7844,338.50647,338.50647
Improved-model,90,90,2028,100,61,1504.82,1625.1981,120.378174,120.378174
Improved-model,90,90,2028,100,62,1923.254,1851.1537,-72.10034,72.10034
Improved-model,90,90,2028,100,63,1830.684,1865.708,35.024048,35.024048
Improved-model,90,90,2028,100,64,1775.96,1663.0096,-112.95032,112.95032
Improved-model,90,90,2028,100,65,1854.624,1607.8362,-246.78784,246.78784
Improved-model,90,90,2028,100,66,1315.456,1566.6906,251.2345,251.2345
Improved-model,90,90,2028,100,67,1809.954,1565.9071,-244.04688,244.04688
Improved-model,90,90,2028,100,68,1510.456,1603.3824,92.92639,92.92639
Improved-model,90,90,2028,100,69,1611.78,1822.4272,210.64722,210.64722
Improved-model,90,90,2028,100,70,1998.904,1831.1692,-167.73486,167.73486
Improved-model,90,90,2028,100,71,1622.59,1622.5416,-0.048339844,0.048339844
Improved-model,90,90,2028,100,72,1579.692,1562.6237,-17.06836,17.06836
Improved-model,90,90,2028,100,73,2073.886,1520.7124,-553.1736,553.1736
Improved-model,90,90,2028,100,74,2135.122,1521.2272,-613.8949,613.8949
Improved-model,90,90,2028,100,75,1596.324,1558.5339,-37.79004,37.79004
Improved-model,90,90,2028,100,76,1000.014,1774.8088,774.79486,774.79486
Improved-model,90,90,2028,100,77,1047.382,1783.4438,736.0619,736.0619
Improved-model,90,90,2028,100,78,2713.884,1574.9637,-1138.9203,1138.9203
Improved-model,90,90,2028,100,79,1925.978,1518.5669,-407.41113,407.41113
Improved-model,90,90,2028,100,80,1727.964,1478.5016,-249.4624,249.4624
Improved-model,90,90,2028,100,81,1355.198,1480.2263,125.02832,125.02832
Improved-model,90,90,2028,100,82,1668.892,1521.4171,-147.47485,147.47485
Improved-model,90,90,2028,100,83,2293.236,1749.7041,-543.532,543.532
Improved-model,90,90,2028,100,84,2392.2092,1763.419,-628.7903,628.7903
Improved-model,90,90,2028,100,85,1163.292,1557.821,394.52905,394.52905
Improved-model,90,90,2028,100,86,945.904,1515.7192,569.81525,569.81525
Improved-model,90,90,2028,100,87,1260.278,1487.6226,227.3446,227.3446
Improved-model,90,90,2028,100,88,1463.326,1496.6018,33.275757,33.275757
Improved-model,90,90,2028,100,89,1204.422,1537.121,332.69897,332.69897
Improved-model,90,90,2028,100,90,2152.7,1773.675,-379.0249,379.0249
Improved-model,90,90,2028,101,1,615.212,647.0045,31.792542,31.792542
Improved-model,90,90,2028,101,2,543.356,660.0511,116.69507,116.69507
Improved-model,90,90,2028,101,3,533.476,654.1292,120.6532,120.6532
Improved-model,90,90,2028,101,4,524.746,657.4534,132.70746,132.70746
Improved-model,90,90,2028,101,5,527.476,880.21375,352.73773,352.73773
Improved-model,90,90,2028,101,6,528.46,981.2604,452.80035,452.80035
Improved-model,90,90,2028,101,7,535.0641,815.6997,280.63562,280.63562
Improved-model,90,90,2028,101,8,544.758,812.7141,267.95612,267.95612
Improved-model,90,90,2028,101,9,542.002,777.8225,235.8205,235.8205
Improved-model,90,90,2028,101,10,529.698,779.803,250.10498,250.10498
Improved-model,90,90,2028,101,11,534.294,830.0258,295.7318,295.7318
Improved-model,90,90,2028,101,12,554.27,1093.9641,539.6941,539.6941
Improved-model,90,90,2028,101,13,1055.986,1125.8245,69.8385,69.8385
Improved-model,90,90,2028,101,14,1129.73,932.45734,-197.27264,197.27264
Improved-model,90,90,2028,101,15,1116.1735,887.50146,-228.672,228.672
Improved-model,90,90,2028,101,16,786.214,858.90875,72.69476,72.69476
Improved-model,90,90,2028,101,17,749.46606,875.6778,126.21173,126.21173
Improved-model,90,90,2028,101,18,748.676,930.14453,181.4685,181.4685
Improved-model,90,90,2028,101,19,554.27,1162.3594,608.08936,608.08936
Improved-model,90,90,2028,101,20,1027.11,1187.1371,160.0271,160.0271
Improved-model,90,90,2028,101,21,765.658,995.39154,229.73352,229.73352
Improved-model,90,90,2028,101,22,722.948,954.26044,231.31244,231.31244
Improved-model,90,90,2028,101,23,980.408,932.0045,-48.403503,48.403503
Improved-model,90,90,2028,101,24,757.252,954.2019,196.94989,196.94989
Improved-model,90,90,2028,101,25,2030.65,1013.3181,-1017.3319,1017.3319
Improved-model,90,90,2028,101,26,1442.856,1253.5691,-189.28687,189.28687
Improved-model,90,90,2028,101,27,1668.48,1285.7874,-382.69263,382.69263
Improved-model,90,90,2028,101,28,1494.802,1099.6755,-395.12646,395.12646
Improved-model,90,90,2028,101,29,1365.106,1066.8668,-298.23914,298.23914
Improved-model,90,90,2028,101,30,1593.318,1055.2875,-538.0305,538.0305
Improved-model,90,90,2028,101,31,1392.492,1087.207,-305.2849,305.2849
Improved-model,90,90,2028,101,32,1346.414,1153.1201,-193.29382,193.29382
Improved-model,90,90,2028,101,33,1743.84,1398.8689,-344.97107,344.97107
Improved-model,90,90,2028,101,34,1323.018,1436.8635,113.84558,113.84558
Improved-model,90,90,2028,101,35,1422.876,1257.4971,-165.3789,165.3789
Improved-model,90,90,2028,101,36,1451.854,1231.2736,-220.58044,220.58044
Improved-model,90,90,2028,101,37,1303.812,1223.3107,-80.50134,80.50134
Improved-model,90,90,2028,101,38,1238.714,1256.5815,17.867554,17.867554
Improved-model,90,90,2028,101,39,1328.108,1323.4124,-4.6956787,4.6956787
Improved-model,90,90,2028,101,40,1463.31,1574.9823,111.67224,111.67224
Improved-model,90,90,2028,101,41,1612.092,1616.4536,4.3615723,4.3615723
Improved-model,90,90,2028,101,42,1076.32,1437.0399,360.71997,360.71997
Improved-model,90,90,2028,101,43,1430.678,1409.0518,-21.62622,21.62622
Improved-model,90,90,2028,101,44,986.094,1397.817,411.72302,411.72302
Improved-model,90,90,2028,101,45,1339.738,1425.2769,85.53882,85.53882
Improved-model,90,90,2028,101,46,1497.608,1482.5005,-15.107544,15.107544
Improved-model,90,90,2028,101,47,1247.946,1732.1127,484.16663,484.16663
Improved-model,90,90,2028,101,48,919.6,1769.9672,850.3672,850.3672
Improved-model,90,90,2028,101,49,1682.832,1581.1215,-101.71057,101.71057
Improved-model,90,90,2028,101,50,1111.376,1542.0208,430.64478,430.64478
Improved-model,90,90,2028,101,51,1510.394,1519.7704,9.376343,9.376343
Improved-model,90,90,2028,101,52,1449.862,1535.3356,85.47351,85.47351
Improved-model,90,90,2028,101,53,1327.992,1579.1714,251.17944,251.17944
Improved-model,90,90,2028,101,54,1593.845,1822.05,228.20508,228.20508
Improved-model,90,90,2028,101,55,1552.2316,1853.5674,301.33582,301.33582
Improved-model,90,90,2028,101,56,1356.547,1658.5536,302.0066,302.0066
Improved-model,90,90,2028,101,57,1232.788,1610.6741,377.8861,377.8861
Improved-model,90,90,2028,101,58,1684.426,1580.0063,-104.41968,104.41968
Improved-model,90,90,2028,101,59,1248.278,1588.3326,340.0547,340.0547
Improved-model,90,90,2028,101,60,1504.82,1626.3964,121.576416,121.576416
Improved-model,90,90,2028,101,61,1923.254,1851.4124,-71.841675,71.841675
Improved-model,90,90,2028,101,62,1830.684,1867.6056,36.92163,36.92163
Improved-model,90,90,2028,101,63,1775.96,1664.2416,-111.71838,111.71838
Improved-model,90,90,2028,101,64,1854.624,1607.5386,-247.08545,247.08545
Improved-model,90,90,2028,101,65,1315.456,1567.1655,251.70947,251.70947
Improved-model,90,90,2028,101,66,1809.954,1567.5791,-242.37488,242.37488
Improved-model,90,90,2028,101,67,1510.456,1602.5356,92.07959,92.07959
Improved-model,90,90,2028,101,68,1611.78,1819.935,208.15503,208.15503
Improved-model,90,90,2028,101,69,1998.904,1830.9272,-167.9768,167.9768
Improved-model,90,90,2028,101,70,1622.59,1623.3633,0.7733154,0.7733154
Improved-model,90,90,2028,101,71,1579.692,1562.7905,-16.90149,16.90149
Improved-model,90,90,2028,101,72,2073.886,1521.5685,-552.3175,552.3175
Improved-model,90,90,2028,101,73,2135.122,1523.2382,-611.8839,611.8839
Improved-model,90,90,2028,101,74,1596.324,1558.7573,-37.56665,37.56665
Improved-model,90,90,2028,101,75,1000.014,1772.9773,772.9633,772.9633
Improved-model,90,90,2028,101,76,1047.382,1783.1392,735.7572,735.7572
Improved-model,90,90,2028,101,77,2713.884,1575.8235,-1138.0605,1138.0605
Improved-model,90,90,2028,101,78,1925.978,1518.7397,-407.23828,407.23828
Improved-model,90,90,2028,101,79,1727.964,1480.0558,-247.9082,247.9082
Improved-model,90,90,2028,101,80,1355.198,1482.2595,127.06152,127.06152
Improved-model,90,90,2028,101,81,1668.892,1518.954,-149.93799,149.93799
Improved-model,90,90,2028,101,82,2293.236,1746.3754,-546.8607,546.8607
Improved-model,90,90,2028,101,83,2392.2092,1764.3091,-627.90015,627.90015
Improved-model,90,90,2028,101,84,1163.292,1558.0294,394.73743,394.73743
Improved-model,90,90,2028,101,85,945.904,1512.6305,566.7265,566.7265
Improved-model,90,90,2028,101,86,1260.278,1486.7334,226.45544,226.45544
Improved-model,90,90,2028,101,87,1463.326,1499.3324,36.006348,36.006348
Improved-model,90,90,2028,101,88,1204.422,1539.9226,335.5006,335.5006
Improved-model,90,90,2028,101,89,2152.7,1775.4562,-377.24377,377.24377
Improved-model,90,90,2028,101,90,1476.43,1797.5294,321.09937,321.09937
Improved-model,90,90,2028,102,1,543.356,630.72766,87.37164,87.37164
Improved-model,90,90,2028,102,2,533.476,627.3585,93.88251,93.88251
Improved-model,90,90,2028,102,3,524.746,633.5445,108.79852,108.79852
Improved-model,90,90,2028,102,4,527.476,855.2325,327.75647,327.75647
Improved-model,90,90,2028,102,5,528.46,954.6923,426.2323,426.2323
Improved-model,90,90,2028,102,6,535.0641,799.7109,264.6468,264.6468
Improved-model,90,90,2028,102,7,544.758,810.98645,266.22845,266.22845
Improved-model,90,90,2028,102,8,542.002,770.3157,228.31366,228.31366
Improved-model,90,90,2028,102,9,529.698,763.8838,234.18579,234.18579
Improved-model,90,90,2028,102,10,534.294,825.09076,290.79675,290.79675
Improved-model,90,90,2028,102,11,554.27,1090.738,536.468,536.468
Improved-model,90,90,2028,102,12,1055.986,1119.2864,63.300415,63.300415
Improved-model,90,90,2028,102,13,1129.73,926.9568,-202.7732,202.7732
Improved-model,90,90,2028,102,14,1116.1735,884.5904,-231.58307,231.58307
Improved-model,90,90,2028,102,15,786.214,855.32794,69.11395,69.11395
Improved-model,90,90,2028,102,16,749.46606,871.70624,122.24017,122.24017
Improved-model,90,90,2028,102,17,748.676,928.5585,179.88245,179.88245
Improved-model,90,90,2028,102,18,554.27,1159.8767,605.6067,605.6067
Improved-model,90,90,2028,102,19,1027.11,1183.7063,156.59631,156.59631
Improved-model,90,90,2028,102,20,765.658,991.963,226.305,226.305
Improved-model,90,90,2028,102,21,722.948,951.9357,228.98773,228.98773
Improved-model,90,90,2028,102,22,980.408,930.07983,-50.328186,50.328186
Improved-model,90,90,2028,102,23,757.252,952.6384,195.38641,195.38641
Improved-model,90,90,2028,102,24,2030.65,1013.1792,-1017.4708,1017.4708
Improved-model,90,90,2028,102,25,1442.856,1251.9503,-190.90564,190.90564
Improved-model,90,90,2028,102,26,1668.48,1283.7897,-384.6903,384.6903
Improved-model,90,90,2028,102,27,1494.802,1098.4117,-396.39026,396.39026
Improved-model,90,90,2028,102,28,1365.106,1065.932,-299.17395,299.17395
Improved-model,90,90,2028,102,29,1593.318,1053.3519,-539.96606,539.96606
Improved-model,90,90,2028,102,30,1392.492,1084.9226,-307.56934,307.56934
Improved-model,90,90,2028,102,31,1346.414,1152.2856,-194.1283,194.1283
Improved-model,90,90,2028,102,32,1743.84,1397.5897,-346.25024,346.25024
Improved-model,90,90,2028,102,33,1323.018,1435.3672,112.34924,112.34924
Improved-model,90,90,2028,102,34,1422.876,1256.6721,-166.20386,166.20386
Improved-model,90,90,2028,102,35,1451.854,1231.0973,-220.75671,220.75671
Improved-model,90,90,2028,102,36,1303.812,1221.9055,-81.906494,81.906494
Improved-model,90,90,2028,102,37,1238.714,1254.2323,15.518311,15.518311
Improved-model,90,90,2028,102,38,1328.108,1322.6012,-5.506836,5.506836
Improved-model,90,90,2028,102,39,1463.31,1573.2095,109.899414,109.899414
Improved-model,90,90,2028,102,40,1612.092,1614.5931,2.5010986,2.5010986
Improved-model,90,90,2028,102,41,1076.32,1436.8906,360.57068,360.57068
Improved-model,90,90,2028,102,42,1430.678,1409.2795,-21.398438,21.398438
Improved-model,90,90,2028,102,43,986.094,1395.2511,409.1571,409.1571
Improved-model,90,90,2028,102,44,1339.738,1421.4979,81.75989,81.75989
Improved-model,90,90,2028,102,45,1497.608,1482.7102,-14.897827,14.897827
Improved-model,90,90,2028,102,46,1247.946,1731.4834,483.53735,483.53735
Improved-model,90,90,2028,102,47,919.6,1769.2115,849.6116,849.6116
Improved-model,90,90,2028,102,48,1682.832,1583.923,-98.90906,98.90906
Improved-model,90,90,2028,102,49,1111.376,1544.3544,432.9784,432.9784
Improved-model,90,90,2028,102,50,1510.394,1517.8477,7.4536133,7.4536133
Improved-model,90,90,2028,102,51,1449.862,1533.1631,83.301025,83.301025
Improved-model,90,90,2028,102,52,1327.992,1580.552,252.56006,252.56006
Improved-model,90,90,2028,102,53,1593.845,1820.1028,226.25781,226.25781
Improved-model,90,90,2028,102,54,1552.2316,1851.8634,299.63184,299.63184
Improved-model,90,90,2028,102,55,1356.547,1660.4385,303.89148,303.89148
Improved-model,90,90,2028,102,56,1232.788,1612.103,379.31506,379.31506
Improved-model,90,90,2028,102,57,1684.426,1578.6704,-105.755615,105.755615
Improved-model,90,90,2028,102,58,1248.278,1587.6055,339.3275,339.3275
Improved-model,90,90,2028,102,59,1504.82,1629.2539,124.43396,124.43396
Improved-model,90,90,2028,102,60,1923.254,1852.0698,-71.184204,71.184204
Improved-model,90,90,2028,102,61,1830.684,1867.7706,37.08667,37.08667
Improved-model,90,90,2028,102,62,1775.96,1665.1075,-110.85242,110.85242
Improved-model,90,90,2028,102,63,1854.624,1608.0806,-246.54346,246.54346
Improved-model,90,90,2028,102,64,1315.456,1567.1627,251.70667,251.70667
Improved-model,90,90,2028,102,65,1809.954,1568.6127,-241.34131,241.34131
Improved-model,90,90,2028,102,66,1510.456,1605.1385,94.682495,94.682495
Improved-model,90,90,2028,102,67,1611.78,1819.3856,207.60559,207.60559
Improved-model,90,90,2028,102,68,1998.904,1828.7961,-170.10791,170.10791
Improved-model,90,90,2028,102,69,1622.59,1622.2623,-0.32763672,0.32763672
Improved-model,90,90,2028,102,70,1579.692,1562.7144,-16.977661,16.977661
Improved-model,90,90,2028,102,71,2073.886,1521.2021,-552.68384,552.68384
Improved-model,90,90,2028,102,72,2135.122,1523.8741,-611.2479,611.2479
Improved-model,90,90,2028,102,73,1596.324,1561.0614,-35.262573,35.262573
Improved-model,90,90,2028,102,74,1000.014,1772.6145,772.6005,772.6005
Improved-model,90,90,2028,102,75,1047.382,1781.1913,733.8093,733.8093
Improved-model,90,90,2028,102,76,2713.884,1575.3885,-1138.4955,1138.4955
Improved-model,90,90,2028,102,77,1925.978,1519.1626,-406.81543,406.81543
Improved-model,90,90,2028,102,78,1727.964,1480.4489,-247.51514,247.51514
Improved-model,90,90,2028,102,79,1355.198,1484.1914,128.99341,128.99341
Improved-model,90,90,2028,102,80,1668.892,1522.3121,-146.57983,146.57983
Improved-model,90,90,2028,102,81,2293.236,1745.316,-547.92004,547.92004
Improved-model,90,90,2028,102,82,2392.2092,1762.5087,-629.70056,629.70056
Improved-model,90,90,2028,102,83,1163.292,1559.957,396.66504,396.66504
Improved-model,90,90,2028,102,84,945.904,1513.0435,567.13947,567.13947
Improved-model,90,90,2028,102,85,1260.278,1483.761,223.48303,223.48303
Improved-model,90,90,2028,102,86,1463.326,1498.5,35.17395,35.17395
Improved-model,90,90,2028,102,87,1204.422,1544.3849,339.9629,339.9629
Improved-model,90,90,2028,102,88,2152.7,1777.5757,-375.12427,375.12427
Improved-model,90,90,2028,102,89,1476.43,1799.8812,323.45117,323.45117
Improved-model,90,90,2028,102,90,1383.18,1599.3962,216.21619,216.21619
Improved-model,90,90,2028,103,1,533.476,572.5118,39.035767,39.035767
Improved-model,90,90,2028,103,2,524.746,592.44946,67.70349,67.70349
Improved-model,90,90,2028,103,3,527.476,816.3506,288.87457,288.87457
Improved-model,90,90,2028,103,4,528.46,924.3917,395.9317,395.9317
Improved-model,90,90,2028,103,5,535.0641,771.152,236.08789,236.08789
Improved-model,90,90,2028,103,6,544.758,792.0833,247.32532,247.32532
Improved-model,90,90,2028,103,7,542.002,760.75104,218.74902,218.74902
Improved-model,90,90,2028,103,8,529.698,748.23535,218.53735,218.53735
Improved-model,90,90,2028,103,9,534.294,805.5899,271.2959,271.2959
Improved-model,90,90,2028,103,10,554.27,1080.6559,526.38586,526.38586
Improved-model,90,90,2028,103,11,1055.986,1110.1666,54.180664,54.180664
Improved-model,90,90,2028,103,12,1129.73,916.4159,-213.31409,213.31409
Improved-model,90,90,2028,103,13,1116.1735,874.9746,-241.19885,241.19885
Improved-model,90,90,2028,103,14,786.214,847.718,61.50403,61.50403
Improved-model,90,90,2028,103,15,749.46606,864.28296,114.816895,114.816895
Improved-model,90,90,2028,103,16,748.676,921.9571,173.28107,173.28107
Improved-model,90,90,2028,103,17,554.27,1154.3942,600.12415,600.12415
Improved-model,90,90,2028,103,18,1027.11,1179.0548,151.94482,151.94482
Improved-model,90,90,2028,103,19,765.658,986.9497,221.29169,221.29169
Improved-model,90,90,2028,103,20,722.948,947.3019,224.35388,224.35388
Improved-model,90,90,2028,103,21,980.408,926.72614,-53.681885,53.681885
Improved-model,90,90,2028,103,22,757.252,949.4663,192.2143,192.2143
Improved-model,90,90,2028,103,23,2030.65,1010.0059,-1020.6441,1020.6441
Improved-model,90,90,2028,103,24,1442.856,1248.8588,-193.9972,193.9972
Improved-model,90,90,2028,103,25,1668.48,1281.4539,-387.02612,387.02612
Improved-model,90,90,2028,103,26,1494.802,1095.7812,-399.02075,399.02075
Improved-model,90,90,2028,103,27,1365.106,1063.669,-301.437,301.437
Improved-model,90,90,2028,103,28,1593.318,1051.3478,-541.9702,541.9702
Improved-model,90,90,2028,103,29,1392.492,1082.0093,-310.48267,310.48267
Improved-model,90,90,2028,103,30,1346.414,1148.9426,-197.47131,197.47131
Improved-model,90,90,2028,103,31,1743.84,1394.7568,-349.08313,349.08313
Improved-model,90,90,2028,103,32,1323.018,1433.5735,110.55554,110.55554
Improved-model,90,90,2028,103,33,1422.876,1255.0748,-167.80115,167.80115
Improved-model,90,90,2028,103,34,1451.854,1230.3678,-221.4862,221.4862
Improved-model,90,90,2028,103,35,1303.812,1221.9236,-81.88843,81.88843
Improved-model,90,90,2028,103,36,1238.714,1252.454,13.73999,13.73999
Improved-model,90,90,2028,103,37,1328.108,1319.4421,-8.665894,8.665894
Improved-model,90,90,2028,103,38,1463.31,1570.3899,107.079834,107.079834
