model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2026,113,50,1830.684,1685.4795,-145.20447,145.20447
LSTM,90,90,2026,113,51,1775.96,1697.8589,-78.101074,78.101074
LSTM,90,90,2026,113,52,1854.624,1693.3986,-161.22546,161.22546
LSTM,90,90,2026,113,53,1315.456,1695.677,380.22095,380.22095
LSTM,90,90,2026,113,54,1809.954,1716.1171,-93.836914,93.836914
LSTM,90,90,2026,113,55,1510.456,1750.0974,239.64136,239.64136
LSTM,90,90,2026,113,56,1611.78,1788.0005,176.22046,176.22046
LSTM,90,90,2026,113,57,1998.904,1809.4153,-189.48877,189.48877
LSTM,90,90,2026,113,58,1622.59,1805.3247,182.73474,182.73474
LSTM,90,90,2026,113,59,1579.692,1790.2058,210.5138,210.5138
LSTM,90,90,2026,113,60,2073.886,1782.3076,-291.57837,291.57837
LSTM,90,90,2026,113,61,2135.122,1792.658,-342.4641,342.4641
LSTM,90,90,2026,113,62,1596.324,1816.7537,220.42969,220.42969
LSTM,90,90,2026,113,63,1000.014,1844.4207,844.4067,844.4067
LSTM,90,90,2026,113,64,1047.382,1857.6595,810.2776,810.2776
LSTM,90,90,2026,113,65,2713.884,1847.9065,-865.97754,865.97754
LSTM,90,90,2026,113,66,1925.978,1829.036,-96.94202,96.94202
LSTM,90,90,2026,113,67,1727.964,1818.3799,90.41589,90.41589
LSTM,90,90,2026,113,68,1355.198,1825.9962,470.79822,470.79822
LSTM,90,90,2026,113,69,1668.892,1847.0393,178.14734,178.14734
LSTM,90,90,2026,113,70,2293.236,1871.7986,-421.4375,421.4375
LSTM,90,90,2026,113,71,2392.2092,1882.6947,-509.51453,509.51453
LSTM,90,90,2026,113,72,1163.292,1871.6803,708.3883,708.3883
LSTM,90,90,2026,113,73,945.904,1852.3109,906.4069,906.4069
LSTM,90,90,2026,113,74,1260.278,1841.2366,580.9586,580.9586
LSTM,90,90,2026,113,75,1463.326,1848.1946,384.86853,384.86853
LSTM,90,90,2026,113,76,1204.422,1868.13,663.708,663.708
LSTM,90,90,2026,113,77,2152.7,1891.4672,-261.2328,261.2328
LSTM,90,90,2026,113,78,1476.43,1901.2678,424.83777,424.83777
LSTM,90,90,2026,113,79,1383.18,1895.5488,512.3688,512.3688
LSTM,90,90,2026,113,80,1191.082,1884.8376,693.7556,693.7556
LSTM,90,90,2026,113,81,1293.298,1883.2075,589.90955,589.90955
LSTM,90,90,2026,113,82,2555.146,1897.9901,-657.1559,657.1559
LSTM,90,90,2026,113,83,1736.088,1922.9971,186.90906,186.90906
LSTM,90,90,2026,113,84,1805.408,1949.3625,143.95459,143.95459
LSTM,90,90,2026,113,85,1673.816,1962.0736,288.25757,288.25757
LSTM,90,90,2026,113,86,1825.54,1955.2666,129.72656,129.72656
LSTM,90,90,2026,113,87,2022.098,1941.6871,-80.41089,80.41089
LSTM,90,90,2026,113,88,1946.534,1935.3394,-11.194702,11.194702
LSTM,90,90,2026,113,89,1773.592,1943.6235,170.0315,170.0315
LSTM,90,90,2026,113,90,1836.822,1961.2769,124.454834,124.454834
LSTM,90,90,2026,114,1,1129.73,702.0177,-427.71228,427.71228
LSTM,90,90,2026,114,2,1116.1735,692.87366,-423.2998,423.2998
LSTM,90,90,2026,114,3,786.214,696.66846,-89.54553,89.54553
LSTM,90,90,2026,114,4,749.46606,714.03503,-35.43103,35.43103
LSTM,90,90,2026,114,5,748.676,743.9833,-4.692749,4.692749
LSTM,90,90,2026,114,6,554.27,780.03467,225.76465,225.76465
LSTM,90,90,2026,114,7,1027.11,810.4417,-216.66827,216.66827
LSTM,90,90,2026,114,8,765.658,825.7668,60.108765,60.108765
LSTM,90,90,2026,114,9,722.948,830.4111,107.46307,107.46307
LSTM,90,90,2026,114,10,980.408,835.9863,-144.42169,144.42169
LSTM,90,90,2026,114,11,757.252,852.2878,95.03577,95.03577
LSTM,90,90,2026,114,12,2030.65,881.4716,-1149.1785,1149.1785
LSTM,90,90,2026,114,13,1442.856,917.0807,-525.77527,525.77527
LSTM,90,90,2026,114,14,1668.48,943.68365,-724.7963,724.7963
LSTM,90,90,2026,114,15,1494.802,950.4811,-544.3209,544.3209
LSTM,90,90,2026,114,16,1365.106,944.6456,-420.46033,420.46033
LSTM,90,90,2026,114,17,1593.318,943.5336,-649.78436,649.78436
LSTM,90,90,2026,114,18,1392.492,959.8231,-432.66882,432.66882
LSTM,90,90,2026,114,19,1346.414,996.214,-350.19995,350.19995
LSTM,90,90,2026,114,20,1743.84,1046.647,-697.193,697.193
LSTM,90,90,2026,114,21,1323.018,1089.164,-233.854,233.854
LSTM,90,90,2026,114,22,1422.876,1107.0206,-315.85535,315.85535
LSTM,90,90,2026,114,23,1451.854,1108.3881,-343.46594,343.46594
LSTM,90,90,2026,114,24,1303.812,1112.162,-191.65002,191.65002
LSTM,90,90,2026,114,25,1238.714,1134.3373,-104.37671,104.37671
LSTM,90,90,2026,114,26,1328.108,1177.5885,-150.51953,150.51953
LSTM,90,90,2026,114,27,1463.31,1232.1544,-231.15564,231.15564
LSTM,90,90,2026,114,28,1612.092,1275.6083,-336.48376,336.48376
LSTM,90,90,2026,114,29,1076.32,1285.029,208.7091,208.7091
LSTM,90,90,2026,114,30,1430.678,1273.9052,-156.77283,156.77283
LSTM,90,90,2026,114,31,986.094,1266.358,280.26404,280.26404
LSTM,90,90,2026,114,32,1339.738,1281.1372,-58.60083,58.60083
LSTM,90,90,2026,114,33,1497.608,1320.6088,-176.99927,176.99927
LSTM,90,90,2026,114,34,1247.946,1381.8212,133.87512,133.87512
LSTM,90,90,2026,114,35,919.6,1424.4576,504.85767,504.85767
LSTM,90,90,2026,114,36,1682.832,1421.0615,-261.7705,261.7705
LSTM,90,90,2026,114,37,1111.376,1391.8744,280.4984,280.4984
LSTM,90,90,2026,114,38,1510.394,1371.5934,-138.80066,138.80066
LSTM,90,90,2026,114,39,1449.862,1384.2272,-65.63489,65.63489
LSTM,90,90,2026,114,40,1327.992,1429.8405,101.84851,101.84851
LSTM,90,90,2026,114,41,1593.845,1494.1653,-99.67969,99.67969
LSTM,90,90,2026,114,42,1552.2316,1533.3143,-18.917236,18.917236
LSTM,90,90,2026,114,43,1356.547,1523.2751,166.72815,166.72815
LSTM,90,90,2026,114,44,1232.788,1487.3252,254.53723,254.53723
LSTM,90,90,2026,114,45,1684.426,1462.9163,-221.50977,221.50977
LSTM,90,90,2026,114,46,1248.278,1474.5941,226.31616,226.31616
LSTM,90,90,2026,114,47,1504.82,1539.4028,34.582886,34.582886
LSTM,90,90,2026,114,48,1923.254,1628.2185,-295.03552,295.03552
LSTM,90,90,2026,114,49,1830.684,1685.4823,-145.20166,145.20166
LSTM,90,90,2026,114,50,1775.96,1697.8606,-78.099365,78.099365
LSTM,90,90,2026,114,51,1854.624,1693.3995,-161.22449,161.22449
LSTM,90,90,2026,114,52,1315.456,1695.6777,380.22168,380.22168
LSTM,90,90,2026,114,53,1809.954,1716.1174,-93.83655,93.83655
LSTM,90,90,2026,114,54,1510.456,1750.0977,239.6416,239.6416
LSTM,90,90,2026,114,55,1611.78,1788.0006,176.22058,176.22058
LSTM,90,90,2026,114,56,1998.904,1809.4153,-189.48877,189.48877
LSTM,90,90,2026,114,57,1622.59,1805.3247,182.73474,182.73474
LSTM,90,90,2026,114,58,1579.692,1790.2058,210.5138,210.5138
LSTM,90,90,2026,114,59,2073.886,1782.3076,-291.57837,291.57837
LSTM,90,90,2026,114,60,2135.122,1792.658,-342.4641,342.4641
LSTM,90,90,2026,114,61,1596.324,1816.7537,220.42969,220.42969
LSTM,90,90,2026,114,62,1000.014,1844.4205,844.40656,844.40656
LSTM,90,90,2026,114,63,1047.382,1857.6595,810.2776,810.2776
LSTM,90,90,2026,114,64,2713.884,1847.9065,-865.97754,865.97754
LSTM,90,90,2026,114,65,1925.978,1829.036,-96.94202,96.94202
LSTM,90,90,2026,114,66,1727.964,1818.3799,90.41589,90.41589
LSTM,90,90,2026,114,67,1355.198,1825.9962,470.79822,470.79822
LSTM,90,90,2026,114,68,1668.892,1847.0393,178.14734,178.14734
LSTM,90,90,2026,114,69,2293.236,1871.7986,-421.4375,421.4375
LSTM,90,90,2026,114,70,2392.2092,1882.6947,-509.51453,509.51453
LSTM,90,90,2026,114,71,1163.292,1871.6803,708.3883,708.3883
LSTM,90,90,2026,114,72,945.904,1852.311,906.40704,906.40704
LSTM,90,90,2026,114,73,1260.278,1841.2383,580.9603,580.9603
LSTM,90,90,2026,114,74,1463.326,1848.1953,384.86926,384.86926
LSTM,90,90,2026,114,75,1204.422,1868.1304,663.7084,663.7084
LSTM,90,90,2026,114,76,2152.7,1891.4674,-261.23254,261.23254
LSTM,90,90,2026,114,77,1476.43,1901.268,424.8379,424.8379
LSTM,90,90,2026,114,78,1383.18,1895.549,512.3689,512.3689
LSTM,90,90,2026,114,79,1191.082,1884.8378,693.75574,693.75574
LSTM,90,90,2026,114,80,1293.298,1883.2075,589.90955,589.90955
LSTM,90,90,2026,114,81,2555.146,1897.9901,-657.1559,657.1559
LSTM,90,90,2026,114,82,1736.088,1922.9971,186.90906,186.90906
LSTM,90,90,2026,114,83,1805.408,1949.3625,143.95459,143.95459
LSTM,90,90,2026,114,84,1673.816,1962.0736,288.25757,288.25757
LSTM,90,90,2026,114,85,1825.54,1955.2666,129.72656,129.72656
LSTM,90,90,2026,114,86,2022.098,1941.687,-80.41101,80.41101
LSTM,90,90,2026,114,87,1946.534,1935.3394,-11.194702,11.194702
LSTM,90,90,2026,114,88,1773.592,1943.6235,170.0315,170.0315
LSTM,90,90,2026,114,89,1836.822,1961.2769,124.454834,124.454834
LSTM,90,90,2026,114,90,2023.174,1980.7113,-42.462646,42.462646
LSTM,90,90,2026,115,1,1116.1735,713.2231,-402.95038,402.95038
LSTM,90,90,2026,115,2,786.214,708.2019,-78.012085,78.012085
LSTM,90,90,2026,115,3,749.46606,721.10205,-28.364014,28.364014
LSTM,90,90,2026,115,4,748.676,749.09125,0.41522217,0.41522217
LSTM,90,90,2026,115,5,554.27,784.69055,230.42053,230.42053
LSTM,90,90,2026,115,6,1027.11,815.20197,-211.90802,211.90802
LSTM,90,90,2026,115,7,765.658,830.76355,65.10553,65.10553
LSTM,90,90,2026,115,8,722.948,835.53827,112.59027,112.59027
LSTM,90,90,2026,115,9,980.408,841.1529,-139.25513,139.25513
LSTM,90,90,2026,115,10,757.252,857.4961,100.24408,100.24408
LSTM,90,90,2026,115,11,2030.65,886.7423,-1143.9077,1143.9077
LSTM,90,90,2026,115,12,1442.856,922.3652,-520.4908,520.4908
LSTM,90,90,2026,115,13,1668.48,948.8133,-719.6667,719.6667
LSTM,90,90,2026,115,14,1494.802,955.2471,-539.55493,539.55493
LSTM,90,90,2026,115,15,1365.106,948.95764,-416.14832,416.14832
LSTM,90,90,2026,115,16,1593.318,947.43494,-645.88306,645.88306
LSTM,90,90,2026,115,17,1392.492,963.3961,-429.09583,429.09583
LSTM,90,90,2026,115,18,1346.414,999.54865,-346.8653,346.8653
LSTM,90,90,2026,115,19,1743.84,1049.83,-694.01,694.01
LSTM,90,90,2026,115,20,1323.018,1092.0682,-230.9497,230.9497
LSTM,90,90,2026,115,21,1422.876,1109.5873,-313.2887,313.2887
LSTM,90,90,2026,115,22,1451.854,1110.618,-341.23596,341.23596
LSTM,90,90,2026,115,23,1303.812,1114.0828,-189.72925,189.72925
LSTM,90,90,2026,115,24,1238.714,1136.007,-102.70703,102.70703
LSTM,90,90,2026,115,25,1328.108,1179.0354,-149.07263,149.07263
LSTM,90,90,2026,115,26,1463.31,1233.467,-229.84302,229.84302
LSTM,90,90,2026,115,27,1612.092,1276.6936,-335.39844,335.39844
LSTM,90,90,2026,115,28,1076.32,1285.9137,209.59375,209.59375
LSTM,90,90,2026,115,29,1430.678,1274.6359,-156.04211,156.04211
LSTM,90,90,2026,115,30,986.094,1266.9558,280.86182,280.86182
LSTM,90,90,2026,115,31,1339.738,1281.6189,-58.11914,58.11914
LSTM,90,90,2026,115,32,1497.608,1321.0317,-176.5763,176.5763
LSTM,90,90,2026,115,33,1247.946,1382.1967,134.25061,134.25061
LSTM,90,90,2026,115,34,919.6,1424.7626,505.1626,505.1626
LSTM,90,90,2026,115,35,1682.832,1421.286,-261.54602,261.54602
LSTM,90,90,2026,115,36,1111.376,1392.0408,280.6648,280.6648
LSTM,90,90,2026,115,37,1510.394,1371.7229,-138.67114,138.67114
LSTM,90,90,2026,115,38,1449.862,1384.3252,-65.536865,65.536865
LSTM,90,90,2026,115,39,1327.992,1429.9204,101.92847,101.92847
LSTM,90,90,2026,115,40,1593.845,1494.2264,-99.61853,99.61853
LSTM,90,90,2026,115,41,1552.2316,1533.3582,-18.873413,18.873413
LSTM,90,90,2026,115,42,1356.547,1523.3063,166.75928,166.75928
LSTM,90,90,2026,115,43,1232.788,1487.3467,254.55872,254.55872
LSTM,90,90,2026,115,44,1684.426,1462.9323,-221.49377,221.49377
LSTM,90,90,2026,115,45,1248.278,1474.606,226.328,226.328
LSTM,90,90,2026,115,46,1504.82,1539.4114,34.59143,34.59143
LSTM,90,90,2026,115,47,1923.254,1628.2255,-295.02856,295.02856
LSTM,90,90,2026,115,48,1830.684,1685.4855,-145.19849,145.19849
LSTM,90,90,2026,115,49,1775.96,1697.8627,-78.09729,78.09729
LSTM,90,90,2026,115,50,1854.624,1693.4009,-161.22314,161.22314
LSTM,90,90,2026,115,51,1315.456,1695.6799,380.22388,380.22388
LSTM,90,90,2026,115,52,1809.954,1716.1194,-93.834595,93.834595
LSTM,90,90,2026,115,53,1510.456,1750.0991,239.64307,239.64307
LSTM,90,90,2026,115,54,1611.78,1788.0016,176.22156,176.22156
LSTM,90,90,2026,115,55,1998.904,1809.4159,-189.48816,189.48816
LSTM,90,90,2026,115,56,1622.59,1805.3252,182.73523,182.73523
LSTM,90,90,2026,115,57,1579.692,1790.2062,210.51416,210.51416
LSTM,90,90,2026,115,58,2073.886,1782.3077,-291.57825,291.57825
LSTM,90,90,2026,115,59,2135.122,1792.6581,-342.464,342.464
LSTM,90,90,2026,115,60,1596.324,1816.7538,220.42981,220.42981
LSTM,90,90,2026,115,61,1000.014,1844.4207,844.4067,844.4067
LSTM,90,90,2026,115,62,1047.382,1857.6597,810.2777,810.2777
LSTM,90,90,2026,115,63,2713.884,1847.9065,-865.97754,865.97754
LSTM,90,90,2026,115,64,1925.978,1829.036,-96.94202,96.94202
LSTM,90,90,2026,115,65,1727.964,1818.3799,90.41589,90.41589
LSTM,90,90,2026,115,66,1355.198,1825.9962,470.79822,470.79822
LSTM,90,90,2026,115,67,1668.892,1847.0393,178.14734,178.14734
LSTM,90,90,2026,115,68,2293.236,1871.7986,-421.4375,421.4375
LSTM,90,90,2026,115,69,2392.2092,1882.6947,-509.51453,509.51453
LSTM,90,90,2026,115,70,1163.292,1871.6803,708.3883,708.3883
LSTM,90,90,2026,115,71,945.904,1852.3109,906.4069,906.4069
LSTM,90,90,2026,115,72,1260.278,1841.2382,580.9602,580.9602
LSTM,90,90,2026,115,73,1463.326,1848.1953,384.86926,384.86926
LSTM,90,90,2026,115,74,1204.422,1868.1304,663.7084,663.7084
LSTM,90,90,2026,115,75,2152.7,1891.4674,-261.23254,261.23254
LSTM,90,90,2026,115,76,1476.43,1901.268,424.8379,424.8379
LSTM,90,90,2026,115,77,1383.18,1895.549,512.3689,512.3689
LSTM,90,90,2026,115,78,1191.082,1884.8378,693.75574,693.75574
LSTM,90,90,2026,115,79,1293.298,1883.2075,589.90955,589.90955
LSTM,90,90,2026,115,80,2555.146,1897.9901,-657.1559,657.1559
LSTM,90,90,2026,115,81,1736.088,1922.9972,186.90918,186.90918
LSTM,90,90,2026,115,82,1805.408,1949.3625,143.95459,143.95459
LSTM,90,90,2026,115,83,1673.816,1962.0736,288.25757,288.25757
LSTM,90,90,2026,115,84,1825.54,1955.2666,129.72656,129.72656
LSTM,90,90,2026,115,85,2022.098,1941.687,-80.41101,80.41101
LSTM,90,90,2026,115,86,1946.534,1935.3394,-11.194702,11.194702
LSTM,90,90,2026,115,87,1773.592,1943.6235,170.0315,170.0315
LSTM,90,90,2026,115,88,1836.822,1961.2769,124.454834,124.454834
LSTM,90,90,2026,115,89,2023.174,1980.7113,-42.462646,42.462646
LSTM,90,90,2026,115,90,2038.392,1988.0598,-50.332153,50.332153
LSTM,90,90,2026,116,1,786.214,734.41907,-51.79492,51.79492
LSTM,90,90,2026,116,2,749.46606,737.0314,-12.434692,12.434692
LSTM,90,90,2026,116,3,748.676,759.0541,10.378052,10.378052
LSTM,90,90,2026,116,4,554.27,791.54895,237.27893,237.27893
LSTM,90,90,2026,116,5,1027.11,820.4423,-206.66766,206.66766
LSTM,90,90,2026,116,6,765.658,835.19366,69.535645,69.535645
LSTM,90,90,2026,116,7,722.948,839.50726,116.559265,116.559265
LSTM,90,90,2026,116,8,980.408,844.8473,-135.56073,135.56073
LSTM,90,90,2026,116,9,757.252,861.01843,103.76642,103.76642
LSTM,90,90,2026,116,10,2030.65,890.15753,-1140.4924,1140.4924
LSTM,90,90,2026,116,11,1442.856,925.7001,-517.1559,517.1559
LSTM,90,90,2026,116,12,1668.48,951.98035,-716.49963,716.49963
LSTM,90,90,2026,116,13,1494.802,958.1517,-536.6503,536.6503
LSTM,90,90,2026,116,14,1365.106,951.5594,-413.54657,413.54657
LSTM,90,90,2026,116,15,1593.318,949.7574,-643.5606,643.5606
LSTM,90,90,2026,116,16,1392.492,965.4967,-426.99524,426.99524
LSTM,90,90,2026,116,17,1346.414,1001.472,-344.94196,344.94196
LSTM,90,90,2026,116,18,1743.84,1051.631,-692.209,692.209
LSTM,90,90,2026,116,19,1323.018,1093.6844,-229.3335,229.3335
LSTM,90,90,2026,116,20,1422.876,1110.9943,-311.8817,311.8817
LSTM,90,90,2026,116,21,1451.854,1111.8336,-340.0204,340.0204
LSTM,90,90,2026,116,22,1303.812,1115.1245,-188.6875,188.6875
LSTM,90,90,2026,116,23,1238.714,1136.9117,-101.802246,101.802246
LSTM,90,90,2026,116,24,1328.108,1179.8071,-148.3009,148.3009
LSTM,90,90,2026,116,25,1463.31,1234.1622,-229.14783,229.14783
LSTM,90,90,2026,116,26,1612.092,1277.2743,-334.81775,334.81775
LSTM,90,90,2026,116,27,1076.32,1286.3914,210.07141,210.07141
LSTM,90,90,2026,116,28,1430.678,1275.0187,-155.6593,155.6593
LSTM,90,90,2026,116,29,986.094,1267.273,281.17896,281.17896
LSTM,90,90,2026,116,30,1339.738,1281.8711,-57.866943,57.866943
LSTM,90,90,2026,116,31,1497.608,1321.25,-176.35803,176.35803
LSTM,90,90,2026,116,32,1247.946,1382.3905,134.44446,134.44446
LSTM,90,90,2026,116,33,919.6,1424.9194,505.31946,505.31946
LSTM,90,90,2026,116,34,1682.832,1421.4065,-261.42554,261.42554
LSTM,90,90,2026,116,35,1111.376,1392.1344,280.75842,280.75842
LSTM,90,90,2026,116,36,1510.394,1371.794,-138.6001,138.6001
LSTM,90,90,2026,116,37,1449.862,1384.38,-65.482056,65.482056
LSTM,90,90,2026,116,38,1327.992,1429.9641,101.97217,101.97217
LSTM,90,90,2026,116,39,1593.845,1494.2604,-99.584595,99.584595
LSTM,90,90,2026,116,40,1552.2316,1533.3855,-18.84607,18.84607
LSTM,90,90,2026,116,41,1356.547,1523.3259,166.77893,166.77893
LSTM,90,90,2026,116,42,1232.788,1487.3632,254.5752,254.5752
LSTM,90,90,2026,116,43,1684.426,1462.9442,-221.48181,221.48181
LSTM,90,90,2026,116,44,1248.278,1474.6171,226.33911,226.33911
LSTM,90,90,2026,116,45,1504.82,1539.419,34.599,34.599
LSTM,90,90,2026,116,46,1923.254,1628.2306,-295.02344,295.02344
LSTM,90,90,2026,116,47,1830.684,1685.4877,-145.19629,145.19629
LSTM,90,90,2026,116,48,1775.96,1697.8641,-78.095825,78.095825
LSTM,90,90,2026,116,49,1854.624,1693.4022,-161.2218,161.2218
LSTM,90,90,2026,116,50,1315.456,1695.6808,380.22473,380.22473
LSTM,90,90,2026,116,51,1809.954,1716.1199,-93.83411,93.83411
LSTM,90,90,2026,116,52,1510.456,1750.0995,239.64343,239.64343
LSTM,90,90,2026,116,53,1611.78,1788.0017,176.22168,176.22168
LSTM,90,90,2026,116,54,1998.904,1809.416,-189.48804,189.48804
LSTM,90,90,2026,116,55,1622.59,1805.3253,182.73535,182.73535
LSTM,90,90,2026,116,56,1579.692,1790.2062,210.51416,210.51416
LSTM,90,90,2026,116,57,2073.886,1782.3077,-291.57825,291.57825
LSTM,90,90,2026,116,58,2135.122,1792.6581,-342.464,342.464
LSTM,90,90,2026,116,59,1596.324,1816.7538,220.42981,220.42981
LSTM,90,90,2026,116,60,1000.014,1844.4207,844.4067,844.4067
LSTM,90,90,2026,116,61,1047.382,1857.6597,810.2777,810.2777
LSTM,90,90,2026,116,62,2713.884,1847.9065,-865.97754,865.97754
LSTM,90,90,2026,116,63,1925.978,1829.0359,-96.94214,96.94214
LSTM,90,90,2026,116,64,1727.964,1818.3799,90.41589,90.41589
LSTM,90,90,2026,116,65,1355.198,1825.9962,470.79822,470.79822
LSTM,90,90,2026,116,66,1668.892,1847.0393,178.14734,178.14734
LSTM,90,90,2026,116,67,2293.236,1871.7986,-421.4375,421.4375
LSTM,90,90,2026,116,68,2392.2092,1882.6947,-509.51453,509.51453
LSTM,90,90,2026,116,69,1163.292,1871.6803,708.3883,708.3883
LSTM,90,90,2026,116,70,945.904,1852.3109,906.4069,906.4069
LSTM,90,90,2026,116,71,1260.278,1841.2366,580.9586,580.9586
LSTM,90,90,2026,116,72,1463.326,1848.1946,384.86853,384.86853
LSTM,90,90,2026,116,73,1204.422,1868.13,663.708,663.708
LSTM,90,90,2026,116,74,2152.7,1891.4672,-261.2328,261.2328
LSTM,90,90,2026,116,75,1476.43,1901.2678,424.83777,424.83777
LSTM,90,90,2026,116,76,1383.18,1895.5488,512.3688,512.3688
LSTM,90,90,2026,116,77,1191.082,1884.8376,693.7556,693.7556
LSTM,90,90,2026,116,78,1293.298,1883.2075,589.90955,589.90955
LSTM,90,90,2026,116,79,2555.146,1897.9901,-657.1559,657.1559
LSTM,90,90,2026,116,80,1736.088,1922.9972,186.90918,186.90918
LSTM,90,90,2026,116,81,1805.408,1949.3625,143.95459,143.95459
LSTM,90,90,2026,116,82,1673.816,1962.0736,288.25757,288.25757
LSTM,90,90,2026,116,83,1825.54,1955.2666,129.72656,129.72656
LSTM,90,90,2026,116,84,2022.098,1941.687,-80.41101,80.41101
LSTM,90,90,2026,116,85,1946.534,1935.3395,-11.19458,11.19458
LSTM,90,90,2026,116,86,1773.592,1943.6235,170.0315,170.0315
LSTM,90,90,2026,116,87,1836.822,1961.2769,124.454834,124.454834
LSTM,90,90,2026,116,88,2023.174,1980.7113,-42.462646,42.462646
LSTM,90,90,2026,116,89,2038.392,1988.0598,-50.332153,50.332153
LSTM,90,90,2026,116,90,1747.382,1977.6952,230.31323,230.31323
LSTM,90,90,2026,117,1,749.46606,749.4044,-0.061645508,0.061645508
LSTM,90,90,2026,117,2,748.676,757.1995,8.523499,8.523499
LSTM,90,90,2026,117,3,554.27,779.7414,225.47137,225.47137
LSTM,90,90,2026,117,4,1027.11,802.92737,-224.18262,224.18262
LSTM,90,90,2026,117,5,765.658,815.40686,49.74884,49.74884
LSTM,90,90,2026,117,6,722.948,819.55493,96.60693,96.60693
LSTM,90,90,2026,117,7,980.408,825.59576,-154.81226,154.81226
LSTM,90,90,2026,117,8,757.252,842.4685,85.21649,85.21649
LSTM,90,90,2026,117,9,2030.65,872.1856,-1158.4644,1158.4644
LSTM,90,90,2026,117,10,1442.856,908.301,-534.55493,534.55493
LSTM,90,90,2026,117,11,1668.48,935.5737,-732.90625,732.90625
LSTM,90,90,2026,117,12,1494.802,943.23303,-551.569,551.569
LSTM,90,90,2026,117,13,1365.106,938.3053,-426.80066,426.80066
LSTM,90,90,2026,117,14,1593.318,937.9777,-655.3403,655.3403
LSTM,90,90,2026,117,15,1392.492,954.87036,-437.62158,437.62158
LSTM,90,90,2026,117,16,1346.414,991.7269,-354.687,354.687
LSTM,90,90,2026,117,17,1743.84,1042.4675,-701.37244,701.37244
LSTM,90,90,2026,117,18,1323.018,1085.432,-237.58594,237.58594
LSTM,90,90,2026,117,19,1422.876,1103.7719,-319.10413,319.10413
LSTM,90,90,2026,117,20,1451.854,1105.5966,-346.25745,346.25745
LSTM,90,90,2026,117,21,1303.812,1109.7657,-194.04626,194.04626
LSTM,90,90,2026,117,22,1238.714,1132.2845,-106.42944,106.42944
LSTM,90,90,2026,117,23,1328.108,1175.8207,-152.28735,152.28735
LSTM,90,90,2026,117,24,1463.31,1230.5682,-232.74182,232.74182
LSTM,90,90,2026,117,25,1612.092,1274.2927,-337.79932,337.79932
LSTM,90,90,2026,117,26,1076.32,1283.9685,207.64856,207.64856
LSTM,90,90,2026,117,27,1430.678,1273.0614,-157.61658,157.61658
LSTM,90,90,2026,117,28,986.094,1265.692,279.59802,279.59802
LSTM,90,90,2026,117,29,1339.738,1280.6012,-59.13684,59.13684
LSTM,90,90,2026,117,30,1497.608,1320.1425,-177.46558,177.46558
LSTM,90,90,2026,117,31,1247.946,1381.4053,133.45923,133.45923
LSTM,90,90,2026,117,32,919.6,1424.1239,504.52393,504.52393
LSTM,90,90,2026,117,33,1682.832,1420.8153,-262.01672,262.01672
LSTM,90,90,2026,117,34,1111.376,1391.6908,280.31482,280.31482
LSTM,90,90,2026,117,35,1510.394,1371.4545,-138.93958,138.93958
LSTM,90,90,2026,117,36,1449.862,1384.1221,-65.73999,65.73999
LSTM,90,90,2026,117,37,1327.992,1429.7584,101.76648,101.76648
LSTM,90,90,2026,117,38,1593.845,1494.104,-99.74097,99.74097
LSTM,90,90,2026,117,39,1552.2316,1533.2697,-18.961914,18.961914
LSTM,90,90,2026,117,40,1356.547,1523.2437,166.69666,166.69666
LSTM,90,90,2026,117,41,1232.788,1487.3031,254.51514,254.51514
LSTM,90,90,2026,117,42,1684.426,1462.901,-221.52502,221.52502
LSTM,90,90,2026,117,43,1248.278,1474.5815,226.30359,226.30359
LSTM,90,90,2026,117,44,1504.82,1539.3942,34.57422,34.57422
LSTM,90,90,2026,117,45,1923.254,1628.2129,-295.04114,295.04114
LSTM,90,90,2026,117,46,1830.684,1685.4799,-145.2041,145.2041
LSTM,90,90,2026,117,47,1775.96,1697.8593,-78.10071,78.10071
LSTM,90,90,2026,117,48,1854.624,1693.3987,-161.22534,161.22534
LSTM,90,90,2026,117,49,1315.456,1695.6771,380.22107,380.22107
LSTM,90,90,2026,117,50,1809.954,1716.1172,-93.83679,93.83679
LSTM,90,90,2026,117,51,1510.456,1750.0974,239.64136,239.64136
LSTM,90,90,2026,117,52,1611.78,1788.0005,176.22046,176.22046
LSTM,90,90,2026,117,53,1998.904,1809.4153,-189.48877,189.48877
LSTM,90,90,2026,117,54,1622.59,1805.3247,182.73474,182.73474
LSTM,90,90,2026,117,55,1579.692,1790.2058,210.5138,210.5138
LSTM,90,90,2026,117,56,2073.886,1782.3076,-291.57837,291.57837
LSTM,90,90,2026,117,57,2135.122,1792.658,-342.4641,342.4641
LSTM,90,90,2026,117,58,1596.324,1816.7537,220.42969,220.42969
LSTM,90,90,2026,117,59,1000.014,1844.4205,844.40656,844.40656
LSTM,90,90,2026,117,60,1047.382,1857.6595,810.2776,810.2776
LSTM,90,90,2026,117,61,2713.884,1847.9065,-865.97754,865.97754
LSTM,90,90,2026,117,62,1925.978,1829.036,-96.94202,96.94202
LSTM,90,90,2026,117,63,1727.964,1818.3799,90.41589,90.41589
LSTM,90,90,2026,117,64,1355.198,1825.9962,470.79822,470.79822
