model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2026,98,27,757.252,970.63873,213.38672,213.38672
Improved-model,90,90,2026,98,28,2030.65,1033.72,-996.93005,996.93005
Improved-model,90,90,2026,98,29,1442.856,1269.1974,-173.65857,173.65857
Improved-model,90,90,2026,98,30,1668.48,1301.2673,-367.21265,367.21265
Improved-model,90,90,2026,98,31,1494.802,1103.4169,-391.38513,391.38513
Improved-model,90,90,2026,98,32,1365.106,1066.0358,-299.0702,299.0702
Improved-model,90,90,2026,98,33,1593.318,1055.5328,-537.78516,537.78516
Improved-model,90,90,2026,98,34,1392.492,1092.1134,-300.37854,300.37854
Improved-model,90,90,2026,98,35,1346.414,1160.4744,-185.93958,185.93958
Improved-model,90,90,2026,98,36,1743.84,1394.2925,-349.5475,349.5475
Improved-model,90,90,2026,98,37,1323.018,1411.6593,88.64136,88.64136
Improved-model,90,90,2026,98,38,1422.876,1223.0198,-199.8562,199.8562
Improved-model,90,90,2026,98,39,1451.854,1204.5684,-247.28564,247.28564
Improved-model,90,90,2026,98,40,1303.812,1203.2174,-100.594604,100.594604
Improved-model,90,90,2026,98,41,1238.714,1244.9053,6.191284,6.191284
Improved-model,90,90,2026,98,42,1328.108,1318.521,-9.587036,9.587036
Improved-model,90,90,2026,98,43,1463.31,1564.023,100.71289,100.71289
Improved-model,90,90,2026,98,44,1612.092,1544.224,-67.86804,67.86804
Improved-model,90,90,2026,98,45,1076.32,1373.7538,297.43384,297.43384
Improved-model,90,90,2026,98,46,1430.678,1389.0548,-41.62317,41.62317
Improved-model,90,90,2026,98,47,986.094,1385.4862,399.3922,399.3922
Improved-model,90,90,2026,98,48,1339.738,1420.8943,81.15625,81.15625
Improved-model,90,90,2026,98,49,1497.608,1489.3724,-8.235596,8.235596
Improved-model,90,90,2026,98,50,1247.946,1720.3052,472.35913,472.35913
Improved-model,90,90,2026,98,51,919.6,1641.641,722.041,722.041
Improved-model,90,90,2026,98,52,1682.832,1499.5682,-183.2638,183.2638
Improved-model,90,90,2026,98,53,1111.376,1510.899,399.52307,399.52307
Improved-model,90,90,2026,98,54,1510.394,1526.1183,15.724243,15.724243
Improved-model,90,90,2026,98,55,1449.862,1505.1854,55.323364,55.323364
Improved-model,90,90,2026,98,56,1327.992,1507.7614,179.76941,179.76941
Improved-model,90,90,2026,98,57,1593.845,1614.217,20.37207,20.37207
Improved-model,90,90,2026,98,58,1552.2316,1706.1077,153.8761,153.8761
Improved-model,90,90,2026,98,59,1356.547,1594.5447,237.99768,237.99768
Improved-model,90,90,2026,98,60,1232.788,1583.6718,350.8838,350.8838
Improved-model,90,90,2026,98,61,1684.426,1439.4308,-244.99524,244.99524
Improved-model,90,90,2026,98,62,1248.278,1478.7357,230.45776,230.45776
Improved-model,90,90,2026,98,63,1504.82,1507.3453,2.5253906,2.5253906
Improved-model,90,90,2026,98,64,1923.254,1665.6613,-257.59277,257.59277
Improved-model,90,90,2026,98,65,1830.684,1698.6251,-132.05884,132.05884
Improved-model,90,90,2026,98,66,1775.96,1604.6663,-171.2937,171.2937
Improved-model,90,90,2026,98,67,1854.624,1556.1442,-298.47986,298.47986
Improved-model,90,90,2026,98,68,1315.456,1440.9973,125.54126,125.54126
Improved-model,90,90,2026,98,69,1809.954,1485.0219,-324.93213,324.93213
Improved-model,90,90,2026,98,70,1510.456,1519.7595,9.303467,9.303467
Improved-model,90,90,2026,98,71,1611.78,1752.5593,140.7793,140.7793
Improved-model,90,90,2026,98,72,1998.904,1806.5168,-192.3872,192.3872
Improved-model,90,90,2026,98,73,1622.59,1611.2133,-11.376709,11.376709
Improved-model,90,90,2026,98,74,1579.692,1550.4833,-29.20874,29.20874
Improved-model,90,90,2026,98,75,2073.886,1461.3655,-612.5205,612.5205
Improved-model,90,90,2026,98,76,2135.122,1462.0376,-673.0845,673.0845
Improved-model,90,90,2026,98,77,1596.324,1483.6052,-112.71875,112.71875
Improved-model,90,90,2026,98,78,1000.014,1773.7076,773.69366,773.69366
Improved-model,90,90,2026,98,79,1047.382,1756.8899,709.50793,709.50793
Improved-model,90,90,2026,98,80,2713.884,1482.6727,-1231.2113,1231.2113
Improved-model,90,90,2026,98,81,1925.978,1489.204,-436.77405,436.77405
Improved-model,90,90,2026,98,82,1727.964,1476.4504,-251.51355,251.51355
Improved-model,90,90,2026,98,83,1355.198,1420.8477,65.64966,65.64966
Improved-model,90,90,2026,98,84,1668.892,1435.6027,-233.2893,233.2893
Improved-model,90,90,2026,98,85,2293.236,1713.3595,-579.8766,579.8766
Improved-model,90,90,2026,98,86,2392.2092,1688.2288,-703.98047,703.98047
Improved-model,90,90,2026,98,87,1163.292,1391.2561,227.96411,227.96411
Improved-model,90,90,2026,98,88,945.904,1482.2965,536.3925,536.3925
Improved-model,90,90,2026,98,89,1260.278,1484.8616,224.58362,224.58362
Improved-model,90,90,2026,98,90,1463.326,1418.0485,-45.277588,45.277588
Improved-model,90,90,2026,99,1,555.66406,702.94385,147.27979,147.27979
Improved-model,90,90,2026,99,2,549.48193,539.5277,-9.954224,9.954224
Improved-model,90,90,2026,99,3,615.212,551.95667,-63.25531,63.25531
Improved-model,90,90,2026,99,4,543.356,643.8566,100.50061,100.50061
Improved-model,90,90,2026,99,5,533.476,694.83966,161.36365,161.36365
Improved-model,90,90,2026,99,6,524.746,672.3811,147.63513,147.63513
Improved-model,90,90,2026,99,7,527.476,721.7002,194.22418,194.22418
Improved-model,90,90,2026,99,8,528.46,929.04407,400.58405,400.58405
Improved-model,90,90,2026,99,9,535.0641,877.1531,342.089,342.089
Improved-model,90,90,2026,99,10,544.758,855.44226,310.68427,310.68427
Improved-model,90,90,2026,99,11,542.002,808.4141,266.4121,266.4121
Improved-model,90,90,2026,99,12,529.698,695.2368,165.53882,165.53882
Improved-model,90,90,2026,99,13,534.294,728.4137,194.11969,194.11969
Improved-model,90,90,2026,99,14,554.27,1152.2104,597.9404,597.9404
Improved-model,90,90,2026,99,15,1055.986,1158.2749,102.28894,102.28894
Improved-model,90,90,2026,99,16,1129.73,956.84894,-172.88104,172.88104
Improved-model,90,90,2026,99,17,1116.1735,915.442,-200.73145,200.73145
Improved-model,90,90,2026,99,18,786.214,896.3239,110.109924,110.109924
Improved-model,90,90,2026,99,19,749.46606,918.8334,169.36731,169.36731
Improved-model,90,90,2026,99,20,748.676,970.0782,221.40216,221.40216
Improved-model,90,90,2026,99,21,554.27,1191.981,637.71094,637.71094
Improved-model,90,90,2026,99,22,1027.11,1205.896,178.78601,178.78601
Improved-model,90,90,2026,99,23,765.658,1004.48376,238.82574,238.82574
Improved-model,90,90,2026,99,24,722.948,962.39124,239.44324,239.44324
Improved-model,90,90,2026,99,25,980.408,940.9275,-39.48053,39.48053
Improved-model,90,90,2026,99,26,757.252,969.466,212.21399,212.21399
Improved-model,90,90,2026,99,27,2030.65,1032.3956,-998.2544,998.2544
Improved-model,90,90,2026,99,28,1442.856,1266.9167,-175.93921,175.93921
Improved-model,90,90,2026,99,29,1668.48,1298.552,-369.92798,369.92798
Improved-model,90,90,2026,99,30,1494.802,1103.9866,-390.81543,390.81543
Improved-model,90,90,2026,99,31,1365.106,1067.9985,-297.10742,297.10742
Improved-model,90,90,2026,99,32,1593.318,1056.305,-537.01294,537.01294
Improved-model,90,90,2026,99,33,1392.492,1092.7437,-299.7483,299.7483
Improved-model,90,90,2026,99,34,1346.414,1161.222,-185.1919,185.1919
Improved-model,90,90,2026,99,35,1743.84,1394.3812,-349.45874,349.45874
Improved-model,90,90,2026,99,36,1323.018,1412.7977,89.779785,89.779785
Improved-model,90,90,2026,99,37,1422.876,1222.6903,-200.18567,200.18567
Improved-model,90,90,2026,99,38,1451.854,1205.4214,-246.43262,246.43262
Improved-model,90,90,2026,99,39,1303.812,1203.0643,-100.74768,100.74768
Improved-model,90,90,2026,99,40,1238.714,1243.5907,4.876709,4.876709
Improved-model,90,90,2026,99,41,1328.108,1316.4364,-11.671631,11.671631
Improved-model,90,90,2026,99,42,1463.31,1562.2162,98.90613,98.90613
Improved-model,90,90,2026,99,43,1612.092,1552.3527,-59.73938,59.73938
Improved-model,90,90,2026,99,44,1076.32,1370.6292,294.3092,294.3092
Improved-model,90,90,2026,99,45,1430.678,1388.8773,-41.80066,41.80066
Improved-model,90,90,2026,99,46,986.094,1385.4358,399.3418,399.3418
Improved-model,90,90,2026,99,47,1339.738,1419.2195,79.481445,79.481445
Improved-model,90,90,2026,99,48,1497.608,1489.1482,-8.459839,8.459839
Improved-model,90,90,2026,99,49,1247.946,1734.5348,486.58875,486.58875
Improved-model,90,90,2026,99,50,919.6,1644.1573,724.5574,724.5574
Improved-model,90,90,2026,99,51,1682.832,1500.5736,-182.25842,182.25842
Improved-model,90,90,2026,99,52,1111.376,1510.0422,398.66626,398.66626
Improved-model,90,90,2026,99,53,1510.394,1524.3662,13.972168,13.972168
Improved-model,90,90,2026,99,54,1449.862,1508.7378,58.875732,58.875732
Improved-model,90,90,2026,99,55,1327.992,1497.4928,169.50085,169.50085
Improved-model,90,90,2026,99,56,1593.845,1654.5934,60.748413,60.748413
Improved-model,90,90,2026,99,57,1552.2316,1724.2942,172.06262,172.06262
Improved-model,90,90,2026,99,58,1356.547,1599.3352,242.78821,242.78821
Improved-model,90,90,2026,99,59,1232.788,1584.0593,351.27136,351.27136
Improved-model,90,90,2026,99,60,1684.426,1440.9437,-243.4823,243.4823
Improved-model,90,90,2026,99,61,1248.278,1470.5319,222.2539,222.2539
Improved-model,90,90,2026,99,62,1504.82,1490.4442,-14.375732,14.375732
Improved-model,90,90,2026,99,63,1923.254,1660.1407,-263.11328,263.11328
Improved-model,90,90,2026,99,64,1830.684,1712.8751,-117.80884,117.80884
Improved-model,90,90,2026,99,65,1775.96,1607.2816,-168.67834,168.67834
Improved-model,90,90,2026,99,66,1854.624,1560.3064,-294.31763,294.31763
Improved-model,90,90,2026,99,67,1315.456,1453.8141,138.35803,138.35803
Improved-model,90,90,2026,99,68,1809.954,1482.525,-327.42896,327.42896
Improved-model,90,90,2026,99,69,1510.456,1506.0814,-4.374634,4.374634
Improved-model,90,90,2026,99,70,1611.78,1719.4308,107.65076,107.65076
Improved-model,90,90,2026,99,71,1998.904,1803.9432,-194.96082,194.96082
Improved-model,90,90,2026,99,72,1622.59,1616.0364,-6.553589,6.553589
Improved-model,90,90,2026,99,73,1579.692,1557.6575,-22.034546,22.034546
Improved-model,90,90,2026,99,74,2073.886,1495.6993,-578.18665,578.18665
Improved-model,90,90,2026,99,75,2135.122,1462.8964,-672.2257,672.2257
Improved-model,90,90,2026,99,76,1596.324,1478.3953,-117.92871,117.92871
Improved-model,90,90,2026,99,77,1000.014,1778.2125,778.19855,778.19855
Improved-model,90,90,2026,99,78,1047.382,1753.0874,705.70544,705.70544
Improved-model,90,90,2026,99,79,2713.884,1509.1046,-1204.7794,1204.7794
Improved-model,90,90,2026,99,80,1925.978,1512.487,-413.49097,413.49097
Improved-model,90,90,2026,99,81,1727.964,1474.0303,-253.93372,253.93372
Improved-model,90,90,2026,99,82,1355.198,1418.754,63.55603,63.55603
Improved-model,90,90,2026,99,83,1668.892,1434.0166,-234.87537,234.87537
Improved-model,90,90,2026,99,84,2293.236,1707.9846,-585.25146,585.25146
Improved-model,90,90,2026,99,85,2392.2092,1714.0396,-678.1697,678.1697
Improved-model,90,90,2026,99,86,1163.292,1413.633,250.34106,250.34106
Improved-model,90,90,2026,99,87,945.904,1510.799,564.89496,564.89496
Improved-model,90,90,2026,99,88,1260.278,1484.0685,223.79053,223.79053
Improved-model,90,90,2026,99,89,1463.326,1427.5187,-35.807373,35.807373
Improved-model,90,90,2026,99,90,1204.422,1443.1573,238.73535,238.73535
Improved-model,90,90,2026,100,1,549.48193,518.3502,-31.131714,31.131714
Improved-model,90,90,2026,100,2,615.212,537.9388,-77.27319,77.27319
Improved-model,90,90,2026,100,3,543.356,652.35675,109.00073,109.00073
Improved-model,90,90,2026,100,4,533.476,688.53064,155.05463,155.05463
Improved-model,90,90,2026,100,5,524.746,668.35767,143.6117,143.6117
Improved-model,90,90,2026,100,6,527.476,739.1745,211.69849,211.69849
Improved-model,90,90,2026,100,7,528.46,949.4225,420.96246,420.96246
Improved-model,90,90,2026,100,8,535.0641,873.86694,338.80286,338.80286
Improved-model,90,90,2026,100,9,544.758,846.99335,302.23535,302.23535
Improved-model,90,90,2026,100,10,542.002,805.49176,263.48975,263.48975
Improved-model,90,90,2026,100,11,529.698,695.5157,165.81769,165.81769
Improved-model,90,90,2026,100,12,534.294,728.89044,194.59644,194.59644
Improved-model,90,90,2026,100,13,554.27,1146.2622,591.9922,591.9922
Improved-model,90,90,2026,100,14,1055.986,1152.611,96.625,96.625
Improved-model,90,90,2026,100,15,1129.73,952.25665,-177.47333,177.47333
Improved-model,90,90,2026,100,16,1116.1735,911.5022,-204.67126,204.67126
Improved-model,90,90,2026,100,17,786.214,892.3747,106.160706,106.160706
Improved-model,90,90,2026,100,18,749.46606,917.4179,167.95184,167.95184
Improved-model,90,90,2026,100,19,748.676,972.5774,223.90137,223.90137
Improved-model,90,90,2026,100,20,554.27,1195.8375,641.5675,641.5675
Improved-model,90,90,2026,100,21,1027.11,1208.1832,181.07324,181.07324
Improved-model,90,90,2026,100,22,765.658,1004.70087,239.04285,239.04285
Improved-model,90,90,2026,100,23,722.948,962.202,239.25403,239.25403
Improved-model,90,90,2026,100,24,980.408,940.00165,-40.406372,40.406372
Improved-model,90,90,2026,100,25,757.252,967.9824,210.73041,210.73041
Improved-model,90,90,2026,100,26,2030.65,1030.969,-999.681,999.681
Improved-model,90,90,2026,100,27,1442.856,1265.4335,-177.42249,177.42249
Improved-model,90,90,2026,100,28,1668.48,1294.2322,-374.2478,374.2478
Improved-model,90,90,2026,100,29,1494.802,1101.8322,-392.96985,392.96985
Improved-model,90,90,2026,100,30,1365.106,1068.669,-296.437,296.437
Improved-model,90,90,2026,100,31,1593.318,1057.21,-536.10803,536.10803
Improved-model,90,90,2026,100,32,1392.492,1093.64,-298.85193,298.85193
Improved-model,90,90,2026,100,33,1346.414,1162.4834,-183.93054,183.93054
Improved-model,90,90,2026,100,34,1743.84,1395.6543,-348.18567,348.18567
Improved-model,90,90,2026,100,35,1323.018,1414.3717,91.35376,91.35376
Improved-model,90,90,2026,100,36,1422.876,1223.3445,-199.5315,199.5315
Improved-model,90,90,2026,100,37,1451.854,1207.3768,-244.47717,244.47717
Improved-model,90,90,2026,100,38,1303.812,1204.5826,-99.22937,99.22937
Improved-model,90,90,2026,100,39,1238.714,1243.4462,4.7321777,4.7321777
Improved-model,90,90,2026,100,40,1328.108,1315.2434,-12.864624,12.864624
Improved-model,90,90,2026,100,41,1463.31,1560.8241,97.51404,97.51404
Improved-model,90,90,2026,100,42,1612.092,1568.5447,-43.547363,43.547363
Improved-model,90,90,2026,100,43,1076.32,1372.3054,295.98547,295.98547
Improved-model,90,90,2026,100,44,1430.678,1388.1615,-42.51648,42.51648
Improved-model,90,90,2026,100,45,986.094,1385.4242,399.3302,399.3302
Improved-model,90,90,2026,100,46,1339.738,1419.0552,79.31714,79.31714
Improved-model,90,90,2026,100,47,1497.608,1487.129,-10.479004,10.479004
Improved-model,90,90,2026,100,48,1247.946,1742.1432,494.19714,494.19714
Improved-model,90,90,2026,100,49,919.6,1644.3629,724.76294,724.76294
Improved-model,90,90,2026,100,50,1682.832,1498.8556,-183.97644,183.97644
Improved-model,90,90,2026,100,51,1111.376,1507.698,396.32202,396.32202
Improved-model,90,90,2026,100,52,1510.394,1520.843,10.448975,10.448975
Improved-model,90,90,2026,100,53,1449.862,1512.3054,62.44336,62.44336
Improved-model,90,90,2026,100,54,1327.992,1494.9479,166.95593,166.95593
Improved-model,90,90,2026,100,55,1593.845,1686.7717,92.92676,92.92676
Improved-model,90,90,2026,100,56,1552.2316,1742.4994,190.26782,190.26782
Improved-model,90,90,2026,100,57,1356.547,1602.443,245.896,245.896
Improved-model,90,90,2026,100,58,1232.788,1576.1512,343.36328,343.36328
Improved-model,90,90,2026,100,59,1684.426,1445.2643,-239.16174,239.16174
Improved-model,90,90,2026,100,60,1248.278,1477.3142,229.03625,229.03625
Improved-model,90,90,2026,100,61,1504.82,1484.6284,-20.191528,20.191528
Improved-model,90,90,2026,100,62,1923.254,1658.8959,-264.35815,264.35815
Improved-model,90,90,2026,100,63,1830.684,1738.3752,-92.308716,92.308716
Improved-model,90,90,2026,100,64,1775.96,1614.9176,-161.04236,161.04236
Improved-model,90,90,2026,100,65,1854.624,1562.9968,-291.6272,291.6272
Improved-model,90,90,2026,100,66,1315.456,1476.311,160.85498,160.85498
Improved-model,90,90,2026,100,67,1809.954,1491.7234,-318.2306,318.2306
Improved-model,90,90,2026,100,68,1510.456,1506.4935,-3.9625244,3.9625244
Improved-model,90,90,2026,100,69,1611.78,1684.391,72.61096,72.61096
Improved-model,90,90,2026,100,70,1998.904,1767.3319,-231.57214,231.57214
Improved-model,90,90,2026,100,71,1622.59,1613.887,-8.703003,8.703003
Improved-model,90,90,2026,100,72,1579.692,1560.166,-19.526001,19.526001
Improved-model,90,90,2026,100,73,2073.886,1530.3909,-543.4951,543.4951
Improved-model,90,90,2026,100,74,2135.122,1473.5303,-661.5918,661.5918
Improved-model,90,90,2026,100,75,1596.324,1476.9688,-119.355225,119.355225
Improved-model,90,90,2026,100,76,1000.014,1760.4701,760.4561,760.4561
Improved-model,90,90,2026,100,77,1047.382,1691.8945,644.5126,644.5126
Improved-model,90,90,2026,100,78,2713.884,1512.5466,-1201.3374,1201.3374
Improved-model,90,90,2026,100,79,1925.978,1518.7164,-407.2616,407.2616
Improved-model,90,90,2026,100,80,1727.964,1476.348,-251.61597,251.61597
Improved-model,90,90,2026,100,81,1355.198,1425.1022,69.904175,69.904175
Improved-model,90,90,2026,100,82,1668.892,1434.568,-234.32397,234.32397
Improved-model,90,90,2026,100,83,2293.236,1697.3357,-595.9004,595.9004
Improved-model,90,90,2026,100,84,2392.2092,1692.6531,-699.55615,699.55615
Improved-model,90,90,2026,100,85,1163.292,1430.7179,267.4259,267.4259
Improved-model,90,90,2026,100,86,945.904,1515.5895,569.6855,569.6855
Improved-model,90,90,2026,100,87,1260.278,1481.7346,221.45667,221.45667
Improved-model,90,90,2026,100,88,1463.326,1437.6238,-25.70227,25.70227
Improved-model,90,90,2026,100,89,1204.422,1452.2742,247.85217,247.85217
Improved-model,90,90,2026,100,90,2152.7,1734.8179,-417.88208,417.88208
Improved-model,90,90,2026,101,1,615.212,512.3315,-102.88049,102.88049
Improved-model,90,90,2026,101,2,543.356,652.8793,109.523254,109.523254
Improved-model,90,90,2026,101,3,533.476,685.0745,151.59851,151.59851
Improved-model,90,90,2026,101,4,524.746,645.5461,120.80011,120.80011
Improved-model,90,90,2026,101,5,527.476,744.6068,217.1308,217.1308
Improved-model,90,90,2026,101,6,528.46,922.8793,394.41925,394.41925
Improved-model,90,90,2026,101,7,535.0641,871.32605,336.26196,336.26196
Improved-model,90,90,2026,101,8,544.758,840.22894,295.47095,295.47095
Improved-model,90,90,2026,101,9,542.002,788.43146,246.42944,246.42944
Improved-model,90,90,2026,101,10,529.698,693.16254,163.46454,163.46454
Improved-model,90,90,2026,101,11,534.294,723.3544,189.06036,189.06036
Improved-model,90,90,2026,101,12,554.27,1137.266,582.996,582.996
Improved-model,90,90,2026,101,13,1055.986,1146.2532,90.26721,90.26721
Improved-model,90,90,2026,101,14,1129.73,945.7522,-183.97778,183.97778
Improved-model,90,90,2026,101,15,1116.1735,907.28375,-208.88971,208.88971
Improved-model,90,90,2026,101,16,786.214,888.3525,102.13849,102.13849
Improved-model,90,90,2026,101,17,749.46606,913.7398,164.27374,164.27374
Improved-model,90,90,2026,101,18,748.676,972.09894,223.42291,223.42291
Improved-model,90,90,2026,101,19,554.27,1197.6035,643.3335,643.3335
Improved-model,90,90,2026,101,20,1027.11,1210.9849,183.87488,183.87488
Improved-model,90,90,2026,101,21,765.658,1006.0575,240.39948,240.39948
Improved-model,90,90,2026,101,22,722.948,962.53033,239.58234,239.58234
Improved-model,90,90,2026,101,23,980.408,939.7139,-40.69409,40.69409
Improved-model,90,90,2026,101,24,757.252,966.73315,209.48114,209.48114
Improved-model,90,90,2026,101,25,2030.65,1029.351,-1001.2991,1001.2991
Improved-model,90,90,2026,101,26,1442.856,1264.0485,-178.8075,178.8075
Improved-model,90,90,2026,101,27,1668.48,1289.7319,-378.74805,378.74805
Improved-model,90,90,2026,101,28,1494.802,1096.7202,-398.0818,398.0818
Improved-model,90,90,2026,101,29,1365.106,1066.7847,-298.3213,298.3213
Improved-model,90,90,2026,101,30,1593.318,1057.4773,-535.8407,535.8407
Improved-model,90,90,2026,101,31,1392.492,1094.5908,-297.90112,297.90112
Improved-model,90,90,2026,101,32,1346.414,1163.7909,-182.62305,182.62305
Improved-model,90,90,2026,101,33,1743.84,1397.271,-346.56897,346.56897
Improved-model,90,90,2026,101,34,1323.018,1416.3994,93.38147,93.38147
Improved-model,90,90,2026,101,35,1422.876,1224.4326,-198.44336,198.44336
Improved-model,90,90,2026,101,36,1451.854,1208.0623,-243.79175,243.79175
Improved-model,90,90,2026,101,37,1303.812,1207.0837,-96.72827,96.72827
Improved-model,90,90,2026,101,38,1238.714,1244.773,6.05896,6.05896
Improved-model,90,90,2026,101,39,1328.108,1314.8741,-13.233887,13.233887
Improved-model,90,90,2026,101,40,1463.31,1559.6982,96.38818,96.38818
Improved-model,90,90,2026,101,41,1612.092,1580.1566,-31.935425,31.935425
Improved-model,90,90,2026,101,42,1076.32,1379.8939,303.57397,303.57397
Improved-model,90,90,2026,101,43,1430.678,1386.6473,-44.03064,44.03064
Improved-model,90,90,2026,101,44,986.094,1384.828,398.734,398.734
Improved-model,90,90,2026,101,45,1339.738,1417.707,77.968994,77.968994
Improved-model,90,90,2026,101,46,1497.608,1486.632,-10.976074,10.976074
Improved-model,90,90,2026,101,47,1247.946,1743.1825,495.23645,495.23645
Improved-model,90,90,2026,101,48,919.6,1646.0557,726.4557,726.4557
Improved-model,90,90,2026,101,49,1682.832,1497.4796,-185.35242,185.35242
Improved-model,90,90,2026,101,50,1111.376,1508.4653,397.08936,397.08936
Improved-model,90,90,2026,101,51,1510.394,1516.6549,6.2608643,6.2608643
Improved-model,90,90,2026,101,52,1449.862,1508.8884,59.026367,59.026367
Improved-model,90,90,2026,101,53,1327.992,1498.1039,170.11194,170.11194
Improved-model,90,90,2026,101,54,1593.845,1688.5978,94.75281,94.75281
Improved-model,90,90,2026,101,55,1552.2316,1747.4149,195.18335,195.18335
Improved-model,90,90,2026,101,56,1356.547,1603.329,246.78198,246.78198
Improved-model,90,90,2026,101,57,1232.788,1582.3398,349.55188,349.55188
Improved-model,90,90,2026,101,58,1684.426,1448.2255,-236.20056,236.20056
Improved-model,90,90,2026,101,59,1248.278,1492.092,243.81409,243.81409
Improved-model,90,90,2026,101,60,1504.82,1487.4282,-17.391724,17.391724
Improved-model,90,90,2026,101,61,1923.254,1657.9888,-265.26526,265.26526
Improved-model,90,90,2026,101,62,1830.684,1737.7008,-92.983154,92.983154
Improved-model,90,90,2026,101,63,1775.96,1619.346,-156.61401,156.61401
Improved-model,90,90,2026,101,64,1854.624,1567.0612,-287.56287,287.56287
Improved-model,90,90,2026,101,65,1315.456,1491.2982,175.84216,175.84216
Improved-model,90,90,2026,101,66,1809.954,1502.2264,-307.72754,307.72754
Improved-model,90,90,2026,101,67,1510.456,1517.3694,6.91333,6.91333
Improved-model,90,90,2026,101,68,1611.78,1682.2646,70.48462,70.48462
Improved-model,90,90,2026,101,69,1998.904,1665.534,-333.37,333.37
Improved-model,90,90,2026,101,70,1622.59,1595.8375,-26.752441,26.752441
Improved-model,90,90,2026,101,71,1579.692,1561.9877,-17.704346,17.704346
Improved-model,90,90,2026,101,72,2073.886,1528.6417,-545.24426,545.24426
Improved-model,90,90,2026,101,73,2135.122,1480.1929,-654.9292,654.9292
Improved-model,90,90,2026,101,74,1596.324,1486.0758,-110.24817,110.24817
Improved-model,90,90,2026,101,75,1000.014,1731.5876,731.57367,731.57367
Improved-model,90,90,2026,101,76,1047.382,1596.6405,549.25854,549.25854
Improved-model,90,90,2026,101,77,2713.884,1487.6964,-1226.1876,1226.1876
Improved-model,90,90,2026,101,78,1925.978,1520.7676,-405.21045,405.21045
Improved-model,90,90,2026,101,79,1727.964,1479.7394,-248.22461,248.22461
Improved-model,90,90,2026,101,80,1355.198,1433.3954,78.19739,78.19739
Improved-model,90,90,2026,101,81,1668.892,1436.9634,-231.92859,231.92859
Improved-model,90,90,2026,101,82,2293.236,1684.4355,-608.80054,608.80054
Improved-model,90,90,2026,101,83,2392.2092,1604.5829,-787.62634,787.62634
Improved-model,90,90,2026,101,84,1163.292,1403.8722,240.5802,240.5802
Improved-model,90,90,2026,101,85,945.904,1512.9639,567.0599,567.0599
Improved-model,90,90,2026,101,86,1260.278,1479.6713,219.39331,219.39331
Improved-model,90,90,2026,101,87,1463.326,1439.6571,-23.668945,23.668945
Improved-model,90,90,2026,101,88,1204.422,1455.2593,250.83728,250.83728
Improved-model,90,90,2026,101,89,2152.7,1738.4841,-414.21582,414.21582
Improved-model,90,90,2026,101,90,1476.43,1505.6494,29.21936,29.21936
Improved-model,90,90,2026,102,1,543.356,636.81323,93.457214,93.457214
Improved-model,90,90,2026,102,2,533.476,675.6856,142.2096,142.2096
Improved-model,90,90,2026,102,3,524.746,617.7516,93.005615,93.005615
Improved-model,90,90,2026,102,4,527.476,708.2585,180.78247,180.78247
Improved-model,90,90,2026,102,5,528.46,903.5803,375.1203,375.1203
Improved-model,90,90,2026,102,6,535.0641,861.02167,325.95758,325.95758
Improved-model,90,90,2026,102,7,544.758,834.0825,289.32452,289.32452
Improved-model,90,90,2026,102,8,542.002,769.95026,227.94824,227.94824
Improved-model,90,90,2026,102,9,529.698,681.9426,152.24463,152.24463
Improved-model,90,90,2026,102,10,534.294,721.77435,187.48035,187.48035
Improved-model,90,90,2026,102,11,554.27,1128.0288,573.7588,573.7588
Improved-model,90,90,2026,102,12,1055.986,1139.0239,83.037964,83.037964
Improved-model,90,90,2026,102,13,1129.73,938.1263,-191.6037,191.6037
Improved-model,90,90,2026,102,14,1116.1735,902.4443,-213.72919,213.72919
Improved-model,90,90,2026,102,15,786.214,883.7659,97.55194,97.55194
Improved-model,90,90,2026,102,16,749.46606,908.8456,159.37952,159.37952
Improved-model,90,90,2026,102,17,748.676,968.31256,219.63654,219.63654
Improved-model,90,90,2026,102,18,554.27,1195.7559,641.48584,641.48584
Improved-model,90,90,2026,102,19,1027.11,1211.3308,184.22083,184.22083
Improved-model,90,90,2026,102,20,765.658,1007.75226,242.09424,242.09424
Improved-model,90,90,2026,102,21,722.948,963.29663,240.34863,240.34863
Improved-model,90,90,2026,102,22,980.408,939.43756,-40.97046,40.97046
Improved-model,90,90,2026,102,23,757.252,965.97815,208.72614,208.72614
Improved-model,90,90,2026,102,24,2030.65,1027.9138,-1002.7362,1002.7362
Improved-model,90,90,2026,102,25,1442.856,1262.3047,-180.55127,180.55127
Improved-model,90,90,2026,102,26,1668.48,1286.7432,-381.73682,381.73682
Improved-model,90,90,2026,102,27,1494.802,1091.1472,-403.6548,403.6548
Improved-model,90,90,2026,102,28,1365.106,1062.6974,-302.40857,302.40857
Improved-model,90,90,2026,102,29,1593.318,1056.2229,-537.0951,537.0951
Improved-model,90,90,2026,102,30,1392.492,1094.5868,-297.90515,297.90515
Improved-model,90,90,2026,102,31,1346.414,1164.7863,-181.62769,181.62769
Improved-model,90,90,2026,102,32,1743.84,1398.5876,-345.25232,345.25232
Improved-model,90,90,2026,102,33,1323.018,1418.1215,95.103516,95.103516
