model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2030,91,36,1442.856,1041.7849,-401.07104,401.07104
LSTM,90,90,2030,91,37,1668.48,1049.8102,-618.6698,618.6698
LSTM,90,90,2030,91,38,1494.802,1037.5271,-457.2749,457.2749
LSTM,90,90,2030,91,39,1365.106,1016.96326,-348.1427,348.1427
LSTM,90,90,2030,91,40,1593.318,1009.0896,-584.2284,584.2284
LSTM,90,90,2030,91,41,1392.492,1025.5925,-366.8994,366.8994
LSTM,90,90,2030,91,42,1346.414,1065.1718,-281.2422,281.2422
LSTM,90,90,2030,91,43,1743.84,1110.843,-632.99695,632.99695
LSTM,90,90,2030,91,44,1323.018,1137.7941,-185.22388,185.22388
LSTM,90,90,2030,91,45,1422.876,1139.924,-282.95203,282.95203
LSTM,90,90,2030,91,46,1451.854,1130.1676,-321.6864,321.6864
LSTM,90,90,2030,91,47,1303.812,1128.8167,-174.99536,174.99536
LSTM,90,90,2030,91,48,1238.714,1151.4484,-87.265625,87.265625
LSTM,90,90,2030,91,49,1328.108,1197.2327,-130.87537,130.87537
LSTM,90,90,2030,91,50,1463.31,1247.1727,-216.13733,216.13733
LSTM,90,90,2030,91,51,1612.092,1274.4438,-337.6482,337.6482
LSTM,90,90,2030,91,52,1076.32,1266.9722,190.65222,190.65222
LSTM,90,90,2030,91,53,1430.678,1246.0853,-184.59265,184.59265
LSTM,90,90,2030,91,54,986.094,1236.341,250.24695,250.24695
LSTM,90,90,2030,91,55,1339.738,1253.9907,-85.747314,85.747314
LSTM,90,90,2030,91,56,1497.608,1302.0958,-195.5122,195.5122
LSTM,90,90,2030,91,57,1247.946,1360.2164,112.270386,112.270386
LSTM,90,90,2030,91,58,919.6,1388.1298,468.5298,468.5298
LSTM,90,90,2030,91,59,1682.832,1366.296,-316.536,316.536
LSTM,90,90,2030,91,60,1111.376,1327.3844,216.00842,216.00842
LSTM,90,90,2030,91,61,1510.394,1309.8783,-200.51575,200.51575
LSTM,90,90,2030,91,62,1449.862,1326.8235,-123.038574,123.038574
LSTM,90,90,2030,91,63,1327.992,1385.4822,57.490234,57.490234
LSTM,90,90,2030,91,64,1593.845,1450.2565,-143.5885,143.5885
LSTM,90,90,2030,91,65,1552.2316,1473.4939,-78.73767,78.73767
LSTM,90,90,2030,91,66,1356.547,1448.7925,92.24548,92.24548
LSTM,90,90,2030,91,67,1232.788,1402.0302,169.24219,169.24219
LSTM,90,90,2030,91,68,1684.426,1375.6586,-308.76746,308.76746
LSTM,90,90,2030,91,69,1248.278,1397.5096,149.23169,149.23169
LSTM,90,90,2030,91,70,1504.82,1475.7609,-29.059082,29.059082
LSTM,90,90,2030,91,71,1923.254,1561.8876,-361.36646,361.36646
LSTM,90,90,2030,91,72,1830.684,1610.934,-219.75,219.75
LSTM,90,90,2030,91,73,1775.96,1610.7498,-165.2102,165.2102
LSTM,90,90,2030,91,74,1854.624,1590.9558,-263.6682,263.6682
LSTM,90,90,2030,91,75,1315.456,1589.6487,274.19263,274.19263
LSTM,90,90,2030,91,76,1809.954,1628.3181,-181.63586,181.63586
LSTM,90,90,2030,91,77,1510.456,1676.6506,166.19458,166.19458
LSTM,90,90,2030,91,78,1611.78,1722.7117,110.93164,110.93164
LSTM,90,90,2030,91,79,1998.904,1739.825,-259.0791,259.0791
LSTM,90,90,2030,91,80,1622.59,1724.2694,101.67944,101.67944
LSTM,90,90,2030,91,81,1579.692,1697.6731,117.98108,117.98108
LSTM,90,90,2030,91,82,2073.886,1685.7776,-388.1084,388.1084
LSTM,90,90,2030,91,83,2135.122,1704.2456,-430.87646,430.87646
LSTM,90,90,2030,91,84,1596.324,1743.7069,147.38293,147.38293
LSTM,90,90,2030,91,85,1000.014,1781.1895,781.1755,781.1755
LSTM,90,90,2030,91,86,1047.382,1791.4551,744.0731,744.0731
LSTM,90,90,2030,91,87,2713.884,1770.3894,-943.4946,943.4946
LSTM,90,90,2030,91,88,1925.978,1739.9777,-186.00037,186.00037
LSTM,90,90,2030,91,89,1727.964,1725.6154,-2.3486328,2.3486328
LSTM,90,90,2030,91,90,1355.198,1741.548,386.34998,386.34998
LSTM,90,90,2030,92,1,1130.41,845.911,-284.49902,284.49902
LSTM,90,90,2030,92,2,884.15,821.3314,-62.818604,62.818604
LSTM,90,90,2030,92,3,952.36,807.2921,-145.06787,145.06787
LSTM,90,90,2030,92,4,862.654,804.84045,-57.813538,57.813538
LSTM,90,90,2030,92,5,549.104,817.13776,268.03375,268.03375
LSTM,90,90,2030,92,6,551.26,841.1117,289.85168,289.85168
LSTM,90,90,2030,92,7,554.616,863.8728,309.25677,309.25677
LSTM,90,90,2030,92,8,555.66406,873.6708,318.0067,318.0067
LSTM,90,90,2030,92,9,549.48193,871.0218,321.53986,321.53986
LSTM,90,90,2030,92,10,615.212,864.4837,249.27173,249.27173
LSTM,90,90,2030,92,11,543.356,865.2497,321.89368,321.89368
LSTM,90,90,2030,92,12,533.476,880.8168,347.34076,347.34076
LSTM,90,90,2030,92,13,524.746,909.4553,384.70935,384.70935
LSTM,90,90,2030,92,14,527.476,937.0705,409.59448,409.59448
LSTM,90,90,2030,92,15,528.46,948.58685,420.12683,420.12683
LSTM,90,90,2030,92,16,535.0641,942.9155,407.85144,407.85144
LSTM,90,90,2030,92,17,544.758,930.65314,385.89514,385.89514
LSTM,90,90,2030,92,18,542.002,925.5728,383.5708,383.5708
LSTM,90,90,2030,92,19,529.698,937.0639,407.3659,407.3659
LSTM,90,90,2030,92,20,534.294,963.48865,429.19464,429.19464
LSTM,90,90,2030,92,21,554.27,989.4192,435.14917,435.14917
LSTM,90,90,2030,92,22,1055.986,998.116,-57.869934,57.869934
LSTM,90,90,2030,92,23,1129.73,988.0217,-141.70825,141.70825
LSTM,90,90,2030,92,24,1116.1735,970.5839,-145.58954,145.58954
LSTM,90,90,2030,92,25,786.214,960.8763,174.6623,174.6623
LSTM,90,90,2030,92,26,749.46606,969.22015,219.75409,219.75409
LSTM,90,90,2030,92,27,748.676,994.03925,245.36322,245.36322
LSTM,90,90,2030,92,28,554.27,1019.08057,464.81055,464.81055
LSTM,90,90,2030,92,29,1027.11,1026.6053,-0.5046387,0.5046387
LSTM,90,90,2030,92,30,765.658,1014.5944,248.9364,248.9364
LSTM,90,90,2030,92,31,722.948,994.8345,271.88647,271.88647
LSTM,90,90,2030,92,32,980.408,983.17194,2.763916,2.763916
LSTM,90,90,2030,92,33,757.252,990.6095,233.35748,233.35748
LSTM,90,90,2030,92,34,2030.65,1015.6465,-1015.00354,1015.00354
LSTM,90,90,2030,92,35,1442.856,1041.4696,-401.38635,401.38635
LSTM,90,90,2030,92,36,1668.48,1049.54,-618.93994,618.93994
LSTM,90,90,2030,92,37,1494.802,1037.2957,-457.50635,457.50635
LSTM,90,90,2030,92,38,1365.106,1016.77234,-348.33362,348.33362
LSTM,90,90,2030,92,39,1593.318,1008.9332,-584.38477,584.38477
LSTM,90,90,2030,92,40,1392.492,1025.4583,-367.0337,367.0337
LSTM,90,90,2030,92,41,1346.414,1065.0564,-281.35754,281.35754
LSTM,90,90,2030,92,42,1743.84,1110.7437,-633.0963,633.0963
LSTM,90,90,2030,92,43,1323.018,1137.7101,-185.30786,185.30786
LSTM,90,90,2030,92,44,1422.876,1139.8529,-283.02307,283.02307
LSTM,90,90,2030,92,45,1451.854,1130.108,-321.74597,321.74597
LSTM,90,90,2030,92,46,1303.812,1128.7678,-175.04419,175.04419
LSTM,90,90,2030,92,47,1238.714,1151.4083,-87.305664,87.305664
LSTM,90,90,2030,92,48,1328.108,1197.1991,-130.90894,130.90894
LSTM,90,90,2030,92,49,1463.31,1247.143,-216.16711,216.16711
LSTM,90,90,2030,92,50,1612.092,1274.4186,-337.67346,337.67346
LSTM,90,90,2030,92,51,1076.32,1266.9523,190.63232,190.63232
LSTM,90,90,2030,92,52,1430.678,1246.071,-184.60693,184.60693
LSTM,90,90,2030,92,53,986.094,1236.3293,250.23535,250.23535
LSTM,90,90,2030,92,54,1339.738,1253.981,-85.75708,85.75708
LSTM,90,90,2030,92,55,1497.608,1302.0875,-195.52051,195.52051
LSTM,90,90,2030,92,56,1247.946,1360.208,112.26196,112.26196
LSTM,90,90,2030,92,57,919.6,1388.1234,468.52344,468.52344
LSTM,90,90,2030,92,58,1682.832,1366.2913,-316.54077,316.54077
LSTM,90,90,2030,92,59,1111.376,1327.3816,216.00562,216.00562
LSTM,90,90,2030,92,60,1510.394,1309.8762,-200.51782,200.51782
LSTM,90,90,2030,92,61,1449.862,1326.8219,-123.04016,123.04016
LSTM,90,90,2030,92,62,1327.992,1385.4806,57.488647,57.488647
LSTM,90,90,2030,92,63,1593.845,1450.2554,-143.5896,143.5896
LSTM,90,90,2030,92,64,1552.2316,1473.4932,-78.7384,78.7384
LSTM,90,90,2030,92,65,1356.547,1448.7919,92.24487,92.24487
LSTM,90,90,2030,92,66,1232.788,1402.0297,169.2417,169.2417
LSTM,90,90,2030,92,67,1684.426,1375.6582,-308.76782,308.76782
LSTM,90,90,2030,92,68,1248.278,1397.5094,149.23145,149.23145
LSTM,90,90,2030,92,69,1504.82,1475.7607,-29.059204,29.059204
LSTM,90,90,2030,92,70,1923.254,1561.8876,-361.36646,361.36646
LSTM,90,90,2030,92,71,1830.684,1610.934,-219.75,219.75
LSTM,90,90,2030,92,72,1775.96,1610.7496,-165.21033,165.21033
LSTM,90,90,2030,92,73,1854.624,1590.9558,-263.6682,263.6682
LSTM,90,90,2030,92,74,1315.456,1589.6487,274.19263,274.19263
LSTM,90,90,2030,92,75,1809.954,1628.3181,-181.63586,181.63586
LSTM,90,90,2030,92,76,1510.456,1676.6506,166.19458,166.19458
LSTM,90,90,2030,92,77,1611.78,1722.7117,110.93164,110.93164
LSTM,90,90,2030,92,78,1998.904,1739.825,-259.0791,259.0791
LSTM,90,90,2030,92,79,1622.59,1724.2694,101.67944,101.67944
LSTM,90,90,2030,92,80,1579.692,1697.6731,117.98108,117.98108
LSTM,90,90,2030,92,81,2073.886,1685.7776,-388.1084,388.1084
LSTM,90,90,2030,92,82,2135.122,1704.2456,-430.87646,430.87646
LSTM,90,90,2030,92,83,1596.324,1743.7069,147.38293,147.38293
LSTM,90,90,2030,92,84,1000.014,1781.1895,781.1755,781.1755
LSTM,90,90,2030,92,85,1047.382,1791.4551,744.0731,744.0731
LSTM,90,90,2030,92,86,2713.884,1770.3894,-943.4946,943.4946
LSTM,90,90,2030,92,87,1925.978,1739.9777,-186.00037,186.00037
LSTM,90,90,2030,92,88,1727.964,1725.6154,-2.3486328,2.3486328
LSTM,90,90,2030,92,89,1355.198,1741.5476,386.3496,386.3496
LSTM,90,90,2030,92,90,1668.892,1778.6426,109.75061,109.75061
LSTM,90,90,2030,93,1,884.15,846.07715,-38.072876,38.072876
LSTM,90,90,2030,93,2,952.36,824.16205,-128.19794,128.19794
LSTM,90,90,2030,93,3,862.654,818.65027,-44.003723,44.003723
LSTM,90,90,2030,93,4,549.104,829.2236,280.11957,280.11957
LSTM,90,90,2030,93,5,551.26,852.3267,301.0667,301.0667
LSTM,90,90,2030,93,6,554.616,874.534,319.91797,319.91797
LSTM,90,90,2030,93,7,555.66406,883.6244,327.96033,327.96033
LSTM,90,90,2030,93,8,549.48193,879.9457,330.46375,330.46375
LSTM,90,90,2030,93,9,615.212,872.27075,257.05878,257.05878
LSTM,90,90,2030,93,10,543.356,872.0152,328.65918,328.65918
LSTM,90,90,2030,93,11,533.476,886.8403,353.36426,353.36426
LSTM,90,90,2030,93,12,524.746,914.98254,390.23657,390.23657
LSTM,90,90,2030,93,13,527.476,942.1882,414.71216,414.71216
LSTM,90,90,2030,93,14,528.46,953.20856,424.74854,424.74854
LSTM,90,90,2030,93,15,535.0641,946.9548,411.8907,411.8907
LSTM,90,90,2030,93,16,544.758,934.0804,389.3224,389.3224
LSTM,90,90,2030,93,17,542.002,928.47345,386.47144,386.47144
LSTM,90,90,2030,93,18,529.698,939.56146,409.86346,409.86346
LSTM,90,90,2030,93,19,534.294,965.7075,431.4135,431.4135
LSTM,90,90,2030,93,20,554.27,991.4028,437.13275,437.13275
LSTM,90,90,2030,93,21,1055.986,999.87006,-56.115906,56.115906
LSTM,90,90,2030,93,22,1129.73,989.5272,-140.20276,140.20276
LSTM,90,90,2030,93,23,1116.1735,971.8507,-144.32275,144.32275
LSTM,90,90,2030,93,24,786.214,961.9287,175.71472,175.71472
LSTM,90,90,2030,93,25,749.46606,970.1137,220.64764,220.64764
LSTM,90,90,2030,93,26,748.676,994.8094,246.13336,246.13336
LSTM,90,90,2030,93,27,554.27,1019.7551,465.4851,465.4851
LSTM,90,90,2030,93,28,1027.11,1027.1915,0.08154297,0.08154297
LSTM,90,90,2030,93,29,765.658,1015.08734,249.42932,249.42932
LSTM,90,90,2030,93,30,722.948,995.24664,272.29865,272.29865
LSTM,90,90,2030,93,31,980.408,983.50964,3.1016235,3.1016235
LSTM,90,90,2030,93,32,757.252,990.8932,233.64117,233.64117
LSTM,90,90,2030,93,33,2030.65,1015.8888,-1014.7612,1014.7612
LSTM,90,90,2030,93,34,1442.856,1041.6783,-401.1776,401.1776
LSTM,90,90,2030,93,35,1668.48,1049.7184,-618.7616,618.7616
LSTM,90,90,2030,93,36,1494.802,1037.4473,-457.35474,457.35474
LSTM,90,90,2030,93,37,1365.106,1016.8982,-348.20776,348.20776
LSTM,90,90,2030,93,38,1593.318,1009.03687,-584.2811,584.2811
LSTM,90,90,2030,93,39,1392.492,1025.5476,-366.94434,366.94434
LSTM,90,90,2030,93,40,1346.414,1065.1326,-281.28137,281.28137
LSTM,90,90,2030,93,41,1743.84,1110.809,-633.031,633.031
LSTM,90,90,2030,93,42,1323.018,1137.7649,-185.25305,185.25305
LSTM,90,90,2030,93,43,1422.876,1139.8997,-282.97632,282.97632
LSTM,90,90,2030,93,44,1451.854,1130.1465,-321.70752,321.70752
LSTM,90,90,2030,93,45,1303.812,1128.7994,-175.01257,175.01257
LSTM,90,90,2030,93,46,1238.714,1151.4343,-87.27966,87.27966
LSTM,90,90,2030,93,47,1328.108,1197.2208,-130.8872,130.8872
LSTM,90,90,2030,93,48,1463.31,1247.1622,-216.14783,216.14783
LSTM,90,90,2030,93,49,1612.092,1274.4348,-337.65723,337.65723
LSTM,90,90,2030,93,50,1076.32,1266.9651,190.64514,190.64514
LSTM,90,90,2030,93,51,1430.678,1246.0803,-184.59766,184.59766
LSTM,90,90,2030,93,52,986.094,1236.337,250.24304,250.24304
LSTM,90,90,2030,93,53,1339.738,1253.9874,-85.75061,85.75061
LSTM,90,90,2030,93,54,1497.608,1302.093,-195.51501,195.51501
LSTM,90,90,2030,93,55,1247.946,1360.2136,112.26758,112.26758
LSTM,90,90,2030,93,56,919.6,1388.1277,468.5277,468.5277
LSTM,90,90,2030,93,57,1682.832,1366.2944,-316.5376,316.5376
LSTM,90,90,2030,93,58,1111.376,1327.3834,216.00745,216.00745
LSTM,90,90,2030,93,59,1510.394,1309.8776,-200.51648,200.51648
LSTM,90,90,2030,93,60,1449.862,1326.823,-123.03906,123.03906
LSTM,90,90,2030,93,61,1327.992,1385.4816,57.489624,57.489624
LSTM,90,90,2030,93,62,1593.845,1450.2561,-143.58887,143.58887
LSTM,90,90,2030,93,63,1552.2316,1473.4937,-78.737915,78.737915
LSTM,90,90,2030,93,64,1356.547,1448.7922,92.24524,92.24524
LSTM,90,90,2030,93,65,1232.788,1402.0299,169.24194,169.24194
LSTM,90,90,2030,93,66,1684.426,1375.6583,-308.7677,308.7677
LSTM,90,90,2030,93,67,1248.278,1397.5096,149.23169,149.23169
LSTM,90,90,2030,93,68,1504.82,1475.7609,-29.059082,29.059082
LSTM,90,90,2030,93,69,1923.254,1561.8876,-361.36646,361.36646
LSTM,90,90,2030,93,70,1830.684,1610.934,-219.75,219.75
LSTM,90,90,2030,93,71,1775.96,1610.7498,-165.2102,165.2102
LSTM,90,90,2030,93,72,1854.624,1590.9558,-263.6682,263.6682
LSTM,90,90,2030,93,73,1315.456,1589.6487,274.19263,274.19263
LSTM,90,90,2030,93,74,1809.954,1628.3181,-181.63586,181.63586
LSTM,90,90,2030,93,75,1510.456,1676.6506,166.19458,166.19458
LSTM,90,90,2030,93,76,1611.78,1722.7117,110.93164,110.93164
LSTM,90,90,2030,93,77,1998.904,1739.825,-259.0791,259.0791
LSTM,90,90,2030,93,78,1622.59,1724.2694,101.67944,101.67944
LSTM,90,90,2030,93,79,1579.692,1697.6731,117.98108,117.98108
LSTM,90,90,2030,93,80,2073.886,1685.7776,-388.1084,388.1084
LSTM,90,90,2030,93,81,2135.122,1704.2456,-430.87646,430.87646
LSTM,90,90,2030,93,82,1596.324,1743.7069,147.38293,147.38293
LSTM,90,90,2030,93,83,1000.014,1781.1895,781.1755,781.1755
LSTM,90,90,2030,93,84,1047.382,1791.4551,744.0731,744.0731
LSTM,90,90,2030,93,85,2713.884,1770.3894,-943.4946,943.4946
LSTM,90,90,2030,93,86,1925.978,1739.9777,-186.00037,186.00037
LSTM,90,90,2030,93,87,1727.964,1725.6154,-2.3486328,2.3486328
LSTM,90,90,2030,93,88,1355.198,1741.5476,386.3496,386.3496
LSTM,90,90,2030,93,89,1668.892,1778.6426,109.75061,109.75061
LSTM,90,90,2030,93,90,2293.236,1813.4536,-479.78247,479.78247
LSTM,90,90,2030,94,1,952.36,837.83856,-114.52142,114.52142
LSTM,90,90,2030,94,2,862.654,821.4957,-41.158264,41.158264
LSTM,90,90,2030,94,3,549.104,827.27545,278.17145,278.17145
LSTM,90,90,2030,94,4,551.26,847.57916,296.31915,296.31915
LSTM,90,90,2030,94,5,554.616,868.1201,313.5041,313.5041
LSTM,90,90,2030,94,6,555.66406,876.38116,320.7171,320.7171
LSTM,90,90,2030,94,7,549.48193,872.63116,323.14923,323.14923
LSTM,90,90,2030,94,8,615.212,865.2954,250.08344,250.08344
LSTM,90,90,2030,94,9,543.356,865.48865,322.13263,322.13263
LSTM,90,90,2030,94,10,533.476,880.65906,347.18304,347.18304
LSTM,90,90,2030,94,11,524.746,908.98846,384.2425,384.2425
LSTM,90,90,2030,94,12,527.476,936.36694,408.89093,408.89093
LSTM,90,90,2030,94,13,528.46,947.7167,419.25665,419.25665
LSTM,90,90,2030,94,14,535.0641,941.9744,406.91034,406.91034
LSTM,90,90,2030,94,15,544.758,929.7081,384.95013,384.95013
LSTM,90,90,2030,94,16,542.002,924.66254,382.66052,382.66052
LSTM,90,90,2030,94,17,529.698,936.1869,406.4889,406.4889
LSTM,90,90,2030,94,18,534.294,962.6459,428.35187,428.35187
LSTM,90,90,2030,94,19,554.27,988.60803,434.338,434.338
LSTM,90,90,2030,94,20,1055.986,997.3627,-58.62329,58.62329
LSTM,90,90,2030,94,21,1129.73,987.3465,-142.38348,142.38348
LSTM,90,90,2030,94,22,1116.1735,970.0,-146.17346,146.17346
LSTM,90,90,2030,94,23,786.214,960.3663,174.15228,174.15228
LSTM,90,90,2030,94,24,749.46606,968.7683,219.30225,219.30225
LSTM,90,90,2030,94,25,748.676,993.63336,244.95734,244.95734
LSTM,90,90,2030,94,26,554.27,1018.7119,464.4419,464.4419
LSTM,90,90,2030,94,27,1027.11,1026.2831,-0.8269043,0.8269043
LSTM,90,90,2030,94,28,765.658,1014.3191,248.66107,248.66107
LSTM,90,90,2030,94,29,722.948,994.6042,271.6562,271.6562
LSTM,90,90,2030,94,30,980.408,982.97314,2.5651245,2.5651245
LSTM,90,90,2030,94,31,757.252,990.4291,233.17706,233.17706
LSTM,90,90,2030,94,32,2030.65,1015.48883,-1015.1612,1015.1612
LSTM,90,90,2030,94,33,1442.856,1041.3308,-401.52515,401.52515
LSTM,90,90,2030,94,34,1668.48,1049.4199,-619.06006,619.06006
LSTM,90,90,2030,94,35,1494.802,1037.1952,-457.6068,457.6068
LSTM,90,90,2030,94,36,1365.106,1016.6873,-348.41864,348.41864
LSTM,90,90,2030,94,37,1593.318,1008.8645,-584.4535,584.4535
LSTM,90,90,2030,94,38,1392.492,1025.3967,-367.0952,367.0952
LSTM,90,90,2030,94,39,1346.414,1065.0042,-281.4098,281.4098
LSTM,90,90,2030,94,40,1743.84,1110.6984,-633.1416,633.1416
LSTM,90,90,2030,94,41,1323.018,1137.6708,-185.34717,185.34717
LSTM,90,90,2030,94,42,1422.876,1139.8196,-283.0564,283.0564
LSTM,90,90,2030,94,43,1451.854,1130.0809,-321.77307,321.77307
LSTM,90,90,2030,94,44,1303.812,1128.7456,-175.0664,175.0664
LSTM,90,90,2030,94,45,1238.714,1151.3904,-87.32361,87.32361
LSTM,90,90,2030,94,46,1328.108,1197.1837,-130.92432,130.92432
LSTM,90,90,2030,94,47,1463.31,1247.1293,-216.18079,216.18079
LSTM,90,90,2030,94,48,1612.092,1274.4071,-337.68494,337.68494
LSTM,90,90,2030,94,49,1076.32,1266.9432,190.62329,190.62329
LSTM,90,90,2030,94,50,1430.678,1246.0646,-184.6134,184.6134
LSTM,90,90,2030,94,51,986.094,1236.3243,250.23035,250.23035
LSTM,90,90,2030,94,52,1339.738,1253.9768,-85.76123,85.76123
LSTM,90,90,2030,94,53,1497.608,1302.0837,-195.52429,195.52429
LSTM,90,90,2030,94,54,1247.946,1360.2042,112.25818,112.25818
LSTM,90,90,2030,94,55,919.6,1388.1206,468.52063,468.52063
LSTM,90,90,2030,94,56,1682.832,1366.289,-316.5431,316.5431
LSTM,90,90,2030,94,57,1111.376,1327.3799,216.0039,216.0039
LSTM,90,90,2030,94,58,1510.394,1309.875,-200.51904,200.51904
LSTM,90,90,2030,94,59,1449.862,1326.821,-123.041016,123.041016
LSTM,90,90,2030,94,60,1327.992,1385.4796,57.48767,57.48767
LSTM,90,90,2030,94,61,1593.845,1450.2548,-143.59021,143.59021
LSTM,90,90,2030,94,62,1552.2316,1473.4927,-78.73889,78.73889
LSTM,90,90,2030,94,63,1356.547,1448.7915,92.24451,92.24451
LSTM,90,90,2030,94,64,1232.788,1402.0294,169.24146,169.24146
LSTM,90,90,2030,94,65,1684.426,1375.658,-308.76807,308.76807
LSTM,90,90,2030,94,66,1248.278,1397.5093,149.23132,149.23132
LSTM,90,90,2030,94,67,1504.82,1475.7605,-29.059448,29.059448
LSTM,90,90,2030,94,68,1923.254,1561.8873,-361.3667,361.3667
LSTM,90,90,2030,94,69,1830.684,1610.9338,-219.75012,219.75012
LSTM,90,90,2030,94,70,1775.96,1610.7496,-165.21033,165.21033
LSTM,90,90,2030,94,71,1854.624,1590.9558,-263.6682,263.6682
LSTM,90,90,2030,94,72,1315.456,1589.6487,274.19263,274.19263
LSTM,90,90,2030,94,73,1809.954,1628.3181,-181.63586,181.63586
LSTM,90,90,2030,94,74,1510.456,1676.6506,166.19458,166.19458
LSTM,90,90,2030,94,75,1611.78,1722.7117,110.93164,110.93164
LSTM,90,90,2030,94,76,1998.904,1739.825,-259.0791,259.0791
LSTM,90,90,2030,94,77,1622.59,1724.2693,101.67932,101.67932
LSTM,90,90,2030,94,78,1579.692,1697.6731,117.98108,117.98108
LSTM,90,90,2030,94,79,2073.886,1685.7776,-388.1084,388.1084
LSTM,90,90,2030,94,80,2135.122,1704.2456,-430.87646,430.87646
LSTM,90,90,2030,94,81,1596.324,1743.7069,147.38293,147.38293
LSTM,90,90,2030,94,82,1000.014,1781.1895,781.1755,781.1755
LSTM,90,90,2030,94,83,1047.382,1791.4551,744.0731,744.0731
LSTM,90,90,2030,94,84,2713.884,1770.3895,-943.4945,943.4945
LSTM,90,90,2030,94,85,1925.978,1739.9777,-186.00037,186.00037
LSTM,90,90,2030,94,86,1727.964,1725.6154,-2.3486328,2.3486328
LSTM,90,90,2030,94,87,1355.198,1741.548,386.34998,386.34998
LSTM,90,90,2030,94,88,1668.892,1778.6427,109.75073,109.75073
LSTM,90,90,2030,94,89,2293.236,1813.4537,-479.78235,479.78235
LSTM,90,90,2030,94,90,2392.2092,1821.8281,-570.3811,570.3811
LSTM,90,90,2030,95,1,862.654,836.78784,-25.86615,25.86615
LSTM,90,90,2030,95,2,549.104,829.72687,280.62286,280.62286
LSTM,90,90,2030,95,3,551.26,843.5074,292.24738,292.24738
LSTM,90,90,2030,95,4,554.616,860.0577,305.44165,305.44165
LSTM,90,90,2030,95,5,555.66406,866.11334,310.44928,310.44928
LSTM,90,90,2030,95,6,549.48193,861.6228,312.14087,312.14087
LSTM,90,90,2030,95,7,615.212,854.4285,239.21655,239.21655
LSTM,90,90,2030,95,8,543.356,855.0419,311.68585,311.68585
LSTM,90,90,2030,95,9,533.476,870.48615,337.01013,337.01013
LSTM,90,90,2030,95,10,524.746,898.9113,374.16534,374.16534
LSTM,90,90,2030,95,11,527.476,926.4045,398.92847,398.92847
LSTM,90,90,2030,95,12,528.46,938.185,409.72498,409.72498
LSTM,90,90,2030,95,13,535.0641,933.2508,398.1867,398.1867
LSTM,90,90,2030,95,14,544.758,921.9733,377.21533,377.21533
LSTM,90,90,2030,95,15,542.002,917.86145,375.85944,375.85944
LSTM,90,90,2030,95,16,529.698,930.10333,400.40533,400.40533
LSTM,90,90,2030,95,17,534.294,957.0748,422.78082,422.78082
LSTM,90,90,2030,95,18,554.27,983.4717,429.20166,429.20166
LSTM,90,90,2030,95,19,1055.986,992.7145,-63.271484,63.271484
LSTM,90,90,2030,95,20,1129.73,983.27313,-146.45685,146.45685
LSTM,90,90,2030,95,21,1116.1735,966.5109,-149.66254,149.66254
LSTM,90,90,2030,95,22,786.214,957.40533,171.19135,171.19135
LSTM,90,90,2030,95,23,749.46606,966.21063,216.74457,216.74457
LSTM,90,90,2030,95,24,748.676,991.373,242.69696,242.69696
LSTM,90,90,2030,95,25,554.27,1016.69446,462.42444,462.42444
LSTM,90,90,2030,95,26,1027.11,1024.5027,-2.6072998,2.6072998
LSTM,90,90,2030,95,27,765.658,1012.7874,247.1294,247.1294
LSTM,90,90,2030,95,28,722.948,993.3089,270.3609,270.3609
LSTM,90,90,2030,95,29,980.408,981.8756,1.4675903,1.4675903
LSTM,90,90,2030,95,30,757.252,989.5012,232.2492,232.2492
LSTM,90,90,2030,95,31,2030.65,1014.6789,-1015.9711,1015.9711
LSTM,90,90,2030,95,32,1442.856,1040.6217,-402.23425,402.23425
LSTM,90,90,2030,95,33,1668.48,1048.8037,-619.6763,619.6763
LSTM,90,90,2030,95,34,1494.802,1036.6736,-458.12842,458.12842
LSTM,90,90,2030,95,35,1365.106,1016.25494,-348.851,348.851
LSTM,90,90,2030,95,36,1593.318,1008.50696,-584.81104,584.81104
LSTM,90,90,2030,95,37,1392.492,1025.0934,-367.39856,367.39856
LSTM,90,90,2030,95,38,1346.414,1064.7378,-281.67615,281.67615
LSTM,90,90,2030,95,39,1743.84,1110.4646,-633.37537,633.37537
LSTM,90,90,2030,95,40,1323.018,1137.4714,-185.54651,185.54651
LSTM,90,90,2030,95,41,1422.876,1139.6515,-283.2245,283.2245
LSTM,90,90,2030,95,42,1451.854,1129.9414,-321.9126,321.9126
LSTM,90,90,2030,95,43,1303.812,1128.6317,-175.1803,175.1803
LSTM,90,90,2030,95,44,1238.714,1151.296,-87.41797,87.41797
LSTM,90,90,2030,95,45,1328.108,1197.1051,-131.00293,131.00293
LSTM,90,90,2030,95,46,1463.31,1247.0597,-216.25037,216.25037
LSTM,90,90,2030,95,47,1612.092,1274.345,-337.74707,337.74707
LSTM,90,90,2030,95,48,1076.32,1266.8942,190.57422,190.57422
LSTM,90,90,2030,95,49,1430.678,1246.0292,-184.6488,184.6488
LSTM,90,90,2030,95,50,986.094,1236.297,250.203,250.203
LSTM,90,90,2030,95,51,1339.738,1253.9539,-85.78418,85.78418
LSTM,90,90,2030,95,52,1497.608,1302.0645,-195.54358,195.54358
