model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2029,90,56,1339.738,1021.318,-318.42004,318.42004
Transformer,90,90,2029,90,57,1497.608,1080.2823,-417.32568,417.32568
Transformer,90,90,2029,90,58,1247.946,1345.3191,97.37305,97.37305
Transformer,90,90,2029,90,59,919.6,1303.5715,383.97156,383.97156
Transformer,90,90,2029,90,60,1682.832,1094.0627,-588.7693,588.7693
Transformer,90,90,2029,90,61,1111.376,1069.6804,-41.695557,41.695557
Transformer,90,90,2029,90,62,1510.394,1048.1659,-462.22815,462.22815
Transformer,90,90,2029,90,63,1449.862,1056.6493,-393.21277,393.21277
Transformer,90,90,2029,90,64,1327.992,1124.0944,-203.89758,203.89758
Transformer,90,90,2029,90,65,1593.845,1323.7972,-270.04773,270.04773
Transformer,90,90,2029,90,66,1552.2316,1317.5591,-234.67249,234.67249
Transformer,90,90,2029,90,67,1356.547,1199.712,-156.83496,156.83496
Transformer,90,90,2029,90,68,1232.788,1180.2246,-52.563354,52.563354
Transformer,90,90,2029,90,69,1684.426,1155.5145,-528.9115,528.9115
Transformer,90,90,2029,90,70,1248.278,1141.9148,-106.36316,106.36316
Transformer,90,90,2029,90,71,1504.82,1272.5591,-232.26086,232.26086
Transformer,90,90,2029,90,72,1923.254,1410.1875,-513.0665,513.0665
Transformer,90,90,2029,90,73,1830.684,1384.7141,-445.96985,445.96985
Transformer,90,90,2029,90,74,1775.96,1244.4471,-531.5128,531.5128
Transformer,90,90,2029,90,75,1854.624,1237.3907,-617.2333,617.2333
Transformer,90,90,2029,90,76,1315.456,1254.2083,-61.247803,61.247803
Transformer,90,90,2029,90,77,1809.954,1268.0039,-541.9501,541.9501
Transformer,90,90,2029,90,78,1510.456,1292.9388,-217.51721,217.51721
Transformer,90,90,2029,90,79,1611.78,1447.8402,-163.93982,163.93982
Transformer,90,90,2029,90,80,1998.904,1423.6901,-575.214,575.214
Transformer,90,90,2029,90,81,1622.59,1279.5607,-343.0293,343.0293
Transformer,90,90,2029,90,82,1579.692,1260.1052,-319.5868,319.5868
Transformer,90,90,2029,90,83,2073.886,1277.3367,-796.5493,796.5493
Transformer,90,90,2029,90,84,2135.122,1322.5254,-812.5967,812.5967
Transformer,90,90,2029,90,85,1596.324,1378.8748,-217.44922,217.44922
Transformer,90,90,2029,90,86,1000.014,1542.3854,542.3714,542.3714
Transformer,90,90,2029,90,87,1047.382,1542.601,495.219,495.219
Transformer,90,90,2029,90,88,2713.884,1403.8242,-1310.0598,1310.0598
Transformer,90,90,2029,90,89,1925.978,1360.1433,-565.8347,565.8347
Transformer,90,90,2029,90,90,1727.964,1331.1206,-396.84338,396.84338
Transformer,90,90,2029,91,1,921.668,1076.4366,154.76862,154.76862
Transformer,90,90,2029,91,2,1130.41,1061.379,-69.031006,69.031006
Transformer,90,90,2029,91,3,884.15,960.22455,76.074524,76.074524
Transformer,90,90,2029,91,4,952.36,913.18134,-39.17865,39.17865
Transformer,90,90,2029,91,5,862.654,862.7556,0.101623535,0.101623535
Transformer,90,90,2029,91,6,549.104,860.25336,311.14935,311.14935
Transformer,90,90,2029,91,7,551.26,897.5728,346.3128,346.3128
Transformer,90,90,2029,91,8,554.616,1033.7473,479.1313,479.1313
Transformer,90,90,2029,91,9,555.66406,1038.6606,482.99658,482.99658
Transformer,90,90,2029,91,10,549.48193,982.35333,432.8714,432.8714
Transformer,90,90,2029,91,11,615.212,970.899,355.687,355.687
Transformer,90,90,2029,91,12,543.356,905.7602,362.40417,362.40417
Transformer,90,90,2029,91,13,533.476,854.01733,320.54132,320.54132
Transformer,90,90,2029,91,14,524.746,865.84174,341.09576,341.09576
Transformer,90,90,2029,91,15,527.476,1034.4784,507.00238,507.00238
Transformer,90,90,2029,91,16,528.46,1011.1946,482.73456,482.73456
Transformer,90,90,2029,91,17,535.0641,902.8417,367.7776,367.7776
Transformer,90,90,2029,91,18,544.758,924.6744,379.91638,379.91638
Transformer,90,90,2029,91,19,542.002,925.4319,383.42987,383.42987
Transformer,90,90,2029,91,20,529.698,895.1851,365.48712,365.48712
Transformer,90,90,2029,91,21,534.294,880.09094,345.79694,345.79694
Transformer,90,90,2029,91,22,554.27,1079.0978,524.82776,524.82776
Transformer,90,90,2029,91,23,1055.986,1069.9314,13.945435,13.945435
Transformer,90,90,2029,91,24,1129.73,949.733,-179.99701,179.99701
Transformer,90,90,2029,91,25,1116.1735,942.1263,-174.04718,174.04718
Transformer,90,90,2029,91,26,786.214,931.5873,145.37329,145.37329
Transformer,90,90,2029,91,27,749.46606,905.521,156.05493,156.05493
Transformer,90,90,2029,91,28,748.676,882.66754,133.99152,133.99152
Transformer,90,90,2029,91,29,554.27,1048.1189,493.84888,493.84888
Transformer,90,90,2029,91,30,1027.11,1054.1708,27.060791,27.060791
Transformer,90,90,2029,91,31,765.658,949.57556,183.91754,183.91754
Transformer,90,90,2029,91,32,722.948,954.40424,231.45624,231.45624
Transformer,90,90,2029,91,33,980.408,952.2043,-28.203735,28.203735
Transformer,90,90,2029,91,34,757.252,943.53503,186.28302,186.28302
Transformer,90,90,2029,91,35,2030.65,942.3193,-1088.3308,1088.3308
Transformer,90,90,2029,91,36,1442.856,1114.5856,-328.2704,328.2704
Transformer,90,90,2029,91,37,1668.48,1141.2836,-527.1964,527.1964
Transformer,90,90,2029,91,38,1494.802,1024.4814,-470.32056,470.32056
Transformer,90,90,2029,91,39,1365.106,993.5412,-371.56476,371.56476
Transformer,90,90,2029,91,40,1593.318,1030.6897,-562.6283,562.6283
Transformer,90,90,2029,91,41,1392.492,1011.4109,-381.08105,381.08105
Transformer,90,90,2029,91,42,1346.414,997.0778,-349.33612,349.33612
Transformer,90,90,2029,91,43,1743.84,1194.4437,-549.39624,549.39624
Transformer,90,90,2029,91,44,1323.018,1227.2655,-95.75244,95.75244
Transformer,90,90,2029,91,45,1422.876,1101.0514,-321.8246,321.8246
Transformer,90,90,2029,91,46,1451.854,1055.9512,-395.90283,395.90283
Transformer,90,90,2029,91,47,1303.812,987.0152,-316.7968,316.7968
Transformer,90,90,2029,91,48,1238.714,961.9719,-276.74207,276.74207
Transformer,90,90,2029,91,49,1328.108,1013.4005,-314.70752,314.70752
Transformer,90,90,2029,91,50,1463.31,1264.1431,-199.16699,199.16699
Transformer,90,90,2029,91,51,1612.092,1311.1544,-300.93762,300.93762
Transformer,90,90,2029,91,52,1076.32,1157.1776,80.857666,80.857666
Transformer,90,90,2029,91,53,1430.678,1135.3826,-295.2954,295.2954
Transformer,90,90,2029,91,54,986.094,1083.0717,96.97766,96.97766
Transformer,90,90,2029,91,55,1339.738,1043.9647,-295.77332,295.77332
Transformer,90,90,2029,91,56,1497.608,1086.8939,-410.7141,410.7141
Transformer,90,90,2029,91,57,1247.946,1370.2072,122.26111,122.26111
Transformer,90,90,2029,91,58,919.6,1340.7122,421.11218,421.11218
Transformer,90,90,2029,91,59,1682.832,1112.7052,-570.12683,570.12683
Transformer,90,90,2029,91,60,1111.376,1075.2202,-36.15576,36.15576
Transformer,90,90,2029,91,61,1510.394,1052.7635,-457.6305,457.6305
Transformer,90,90,2029,91,62,1449.862,1054.0974,-395.76465,395.76465
Transformer,90,90,2029,91,63,1327.992,1115.9148,-212.07715,212.07715
Transformer,90,90,2029,91,64,1593.845,1326.8055,-267.03943,267.03943
Transformer,90,90,2029,91,65,1552.2316,1321.1183,-231.11328,231.11328
Transformer,90,90,2029,91,66,1356.547,1197.0703,-159.47668,159.47668
Transformer,90,90,2029,91,67,1232.788,1172.2339,-60.554077,60.554077
Transformer,90,90,2029,91,68,1684.426,1151.5146,-532.9114,532.9114
Transformer,90,90,2029,91,69,1248.278,1147.3969,-100.8811,100.8811
Transformer,90,90,2029,91,70,1504.82,1295.5792,-209.24072,209.24072
Transformer,90,90,2029,91,71,1923.254,1448.2488,-475.00525,475.00525
Transformer,90,90,2029,91,72,1830.684,1406.6881,-423.99585,423.99585
Transformer,90,90,2029,91,73,1775.96,1245.8904,-530.0696,530.0696
Transformer,90,90,2029,91,74,1854.624,1211.3174,-643.30664,643.30664
Transformer,90,90,2029,91,75,1315.456,1223.1064,-92.34961,92.34961
Transformer,90,90,2029,91,76,1809.954,1264.195,-545.75903,545.75903
Transformer,90,90,2029,91,77,1510.456,1318.9347,-191.52136,191.52136
Transformer,90,90,2029,91,78,1611.78,1486.0338,-125.746216,125.746216
Transformer,90,90,2029,91,79,1998.904,1444.6995,-554.2046,554.2046
Transformer,90,90,2029,91,80,1622.59,1284.1847,-338.40527,338.40527
Transformer,90,90,2029,91,81,1579.692,1240.3064,-339.38562,339.38562
Transformer,90,90,2029,91,82,2073.886,1240.0322,-833.85376,833.85376
Transformer,90,90,2029,91,83,2135.122,1293.9022,-841.21985,841.21985
Transformer,90,90,2029,91,84,1596.324,1368.5391,-227.78491,227.78491
Transformer,90,90,2029,91,85,1000.014,1531.8118,531.7978,531.7978
Transformer,90,90,2029,91,86,1047.382,1531.1396,483.7577,483.7577
Transformer,90,90,2029,91,87,2713.884,1400.7302,-1313.1538,1313.1538
Transformer,90,90,2029,91,88,1925.978,1365.5831,-560.3949,560.3949
Transformer,90,90,2029,91,89,1727.964,1338.3627,-389.60132,389.60132
Transformer,90,90,2029,91,90,1355.198,1350.8324,-4.3656006,4.3656006
Transformer,90,90,2029,92,1,1130.41,1119.965,-10.445068,10.445068
Transformer,90,90,2029,92,2,884.15,998.9545,114.804504,114.804504
Transformer,90,90,2029,92,3,952.36,945.2904,-7.06958,7.06958
Transformer,90,90,2029,92,4,862.654,876.86584,14.211853,14.211853
Transformer,90,90,2029,92,5,549.104,858.522,309.41797,309.41797
Transformer,90,90,2029,92,6,551.26,904.1425,352.8825,352.8825
Transformer,90,90,2029,92,7,554.616,1063.2947,508.67865,508.67865
Transformer,90,90,2029,92,8,555.66406,1067.8225,512.15845,512.15845
Transformer,90,90,2029,92,9,549.48193,991.5991,442.1172,442.1172
Transformer,90,90,2029,92,10,615.212,988.13794,372.92596,372.92596
Transformer,90,90,2029,92,11,543.356,930.3463,386.9903,386.9903
Transformer,90,90,2029,92,12,533.476,866.3077,332.83167,332.83167
Transformer,90,90,2029,92,13,524.746,878.0087,353.26276,353.26276
Transformer,90,90,2029,92,14,527.476,1085.9806,558.5046,558.5046
Transformer,90,90,2029,92,15,528.46,1064.4209,535.9609,535.9609
Transformer,90,90,2029,92,16,535.0641,911.37555,376.31146,376.31146
Transformer,90,90,2029,92,17,544.758,906.6528,361.89478,361.89478
Transformer,90,90,2029,92,18,542.002,915.9301,373.9281,373.9281
Transformer,90,90,2029,92,19,529.698,915.57465,385.87665,385.87665
Transformer,90,90,2029,92,20,534.294,924.655,390.36102,390.36102
Transformer,90,90,2029,92,21,554.27,1155.3716,601.10156,601.10156
Transformer,90,90,2029,92,22,1055.986,1143.5597,87.57373,87.57373
Transformer,90,90,2029,92,23,1129.73,995.474,-134.25598,134.25598
Transformer,90,90,2029,92,24,1116.1735,957.24756,-158.9259,158.9259
Transformer,90,90,2029,92,25,786.214,928.67975,142.46576,142.46576
Transformer,90,90,2029,92,26,749.46606,911.6971,162.23102,162.23102
Transformer,90,90,2029,92,27,748.676,904.1988,155.52277,155.52277
Transformer,90,90,2029,92,28,554.27,1105.2906,551.0206,551.0206
Transformer,90,90,2029,92,29,1027.11,1091.9583,64.84827,64.84827
Transformer,90,90,2029,92,30,765.658,959.90466,194.24664,194.24664
Transformer,90,90,2029,92,31,722.948,954.04584,231.09784,231.09784
Transformer,90,90,2029,92,32,980.408,950.9494,-29.458618,29.458618
Transformer,90,90,2029,92,33,757.252,955.44904,198.19702,198.19702
Transformer,90,90,2029,92,34,2030.65,968.4383,-1062.2117,1062.2117
Transformer,90,90,2029,92,35,1442.856,1157.0385,-285.8175,285.8175
Transformer,90,90,2029,92,36,1668.48,1173.6694,-494.81055,494.81055
Transformer,90,90,2029,92,37,1494.802,1054.7811,-440.02087,440.02087
Transformer,90,90,2029,92,38,1365.106,1018.1929,-346.9131,346.9131
Transformer,90,90,2029,92,39,1593.318,1048.3755,-544.9425,544.9425
Transformer,90,90,2029,92,40,1392.492,1034.4114,-358.08057,358.08057
Transformer,90,90,2029,92,41,1346.414,1040.3269,-306.08704,306.08704
Transformer,90,90,2029,92,42,1743.84,1232.6919,-511.14807,511.14807
Transformer,90,90,2029,92,43,1323.018,1256.059,-66.958984,66.958984
Transformer,90,90,2029,92,44,1422.876,1137.4666,-285.40942,285.40942
Transformer,90,90,2029,92,45,1451.854,1110.1216,-341.73242,341.73242
Transformer,90,90,2029,92,46,1303.812,1035.4703,-268.34167,268.34167
Transformer,90,90,2029,92,47,1238.714,985.22046,-253.49353,253.49353
Transformer,90,90,2029,92,48,1328.108,1016.72375,-311.38428,311.38428
Transformer,90,90,2029,92,49,1463.31,1261.21,-202.1001,202.1001
Transformer,90,90,2029,92,50,1612.092,1307.8235,-304.26855,304.26855
Transformer,90,90,2029,92,51,1076.32,1154.8439,78.523926,78.523926
Transformer,90,90,2029,92,52,1430.678,1154.0222,-276.65576,276.65576
Transformer,90,90,2029,92,53,986.094,1125.366,139.27197,139.27197
Transformer,90,90,2029,92,54,1339.738,1094.5369,-245.20117,245.20117
Transformer,90,90,2029,92,55,1497.608,1129.9475,-367.66052,367.66052
Transformer,90,90,2029,92,56,1247.946,1428.9207,180.97461,180.97461
Transformer,90,90,2029,92,57,919.6,1421.1477,501.54773,501.54773
Transformer,90,90,2029,92,58,1682.832,1181.1484,-501.6836,501.6836
Transformer,90,90,2029,92,59,1111.376,1122.4902,11.114258,11.114258
Transformer,90,90,2029,92,60,1510.394,1092.8748,-417.5193,417.5193
Transformer,90,90,2029,92,61,1449.862,1092.656,-357.20605,357.20605
Transformer,90,90,2029,92,62,1327.992,1151.5261,-176.46582,176.46582
Transformer,90,90,2029,92,63,1593.845,1382.3372,-211.50781,211.50781
Transformer,90,90,2029,92,64,1552.2316,1376.5712,-175.6604,175.6604
Transformer,90,90,2029,92,65,1356.547,1235.0751,-121.471924,121.471924
Transformer,90,90,2029,92,66,1232.788,1202.4634,-30.324585,30.324585
Transformer,90,90,2029,92,67,1684.426,1181.1976,-503.2284,503.2284
Transformer,90,90,2029,92,68,1248.278,1184.4916,-63.786377,63.786377
Transformer,90,90,2029,92,69,1504.82,1353.5687,-151.25122,151.25122
Transformer,90,90,2029,92,70,1923.254,1537.4008,-385.85327,385.85327
Transformer,90,90,2029,92,71,1830.684,1497.7677,-332.91626,332.91626
Transformer,90,90,2029,92,72,1775.96,1321.6431,-454.3169,454.3169
Transformer,90,90,2029,92,73,1854.624,1259.5009,-595.12317,595.12317
Transformer,90,90,2029,92,74,1315.456,1244.1305,-71.32556,71.32556
Transformer,90,90,2029,92,75,1809.954,1287.6957,-522.2583,522.2583
Transformer,90,90,2029,92,76,1510.456,1375.7866,-134.66943,134.66943
Transformer,90,90,2029,92,77,1611.78,1576.052,-35.728027,35.728027
Transformer,90,90,2029,92,78,1998.904,1538.3285,-460.57556,460.57556
Transformer,90,90,2029,92,79,1622.59,1357.1597,-265.4303,265.4303
Transformer,90,90,2029,92,80,1579.692,1293.1703,-286.52173,286.52173
Transformer,90,90,2029,92,81,2073.886,1261.4155,-812.47046,812.47046
Transformer,90,90,2029,92,82,2135.122,1303.038,-832.0841,832.0841
Transformer,90,90,2029,92,83,1596.324,1402.9194,-193.40454,193.40454
Transformer,90,90,2029,92,84,1000.014,1587.8593,587.8453,587.8453
Transformer,90,90,2029,92,85,1047.382,1586.2722,538.89026,538.89026
Transformer,90,90,2029,92,86,2713.884,1449.8334,-1264.0507,1264.0507
Transformer,90,90,2029,92,87,1925.978,1414.1002,-511.8778,511.8778
Transformer,90,90,2029,92,88,1727.964,1382.6726,-345.29138,345.29138
Transformer,90,90,2029,92,89,1355.198,1390.3839,35.185913,35.185913
Transformer,90,90,2029,92,90,1668.892,1462.0654,-206.82654,206.82654
Transformer,90,90,2029,93,1,884.15,1011.45355,127.30353,127.30353
Transformer,90,90,2029,93,2,952.36,971.1369,18.776917,18.776917
Transformer,90,90,2029,93,3,862.654,902.2159,39.56189,39.56189
Transformer,90,90,2029,93,4,549.104,864.07806,314.97406,314.97406
Transformer,90,90,2029,93,5,551.26,889.4832,338.2232,338.2232
Transformer,90,90,2029,93,6,554.616,1044.6816,490.0656,490.0656
Transformer,90,90,2029,93,7,555.66406,1051.654,495.99,495.99
Transformer,90,90,2029,93,8,549.48193,970.95795,421.476,421.476
Transformer,90,90,2029,93,9,615.212,979.73645,364.52448,364.52448
Transformer,90,90,2029,93,10,543.356,949.97784,406.62183,406.62183
Transformer,90,90,2029,93,11,533.476,892.2488,358.77277,358.77277
Transformer,90,90,2029,93,12,524.746,879.2435,354.49756,354.49756
Transformer,90,90,2029,93,13,527.476,1090.4312,562.95514,562.95514
Transformer,90,90,2029,93,14,528.46,1086.7004,558.2404,558.2404
Transformer,90,90,2029,93,15,535.0641,924.37537,389.31128,389.31128
Transformer,90,90,2029,93,16,544.758,897.6153,352.8573,352.8573
Transformer,90,90,2029,93,17,542.002,903.207,361.20496,361.20496
Transformer,90,90,2029,93,18,529.698,924.80444,395.10645,395.10645
Transformer,90,90,2029,93,19,534.294,953.2265,418.9325,418.9325
Transformer,90,90,2029,93,20,554.27,1183.7051,629.43506,629.43506
Transformer,90,90,2029,93,21,1055.986,1175.29,119.30408,119.30408
Transformer,90,90,2029,93,22,1129.73,1019.3502,-110.37976,110.37976
Transformer,90,90,2029,93,23,1116.1735,971.9845,-144.18896,144.18896
Transformer,90,90,2029,93,24,786.214,925.35754,139.14355,139.14355
Transformer,90,90,2029,93,25,749.46606,906.0006,156.53455,156.53455
Transformer,90,90,2029,93,26,748.676,913.0212,164.34515,164.34515
Transformer,90,90,2029,93,27,554.27,1136.7655,582.4955,582.4955
Transformer,90,90,2029,93,28,1027.11,1112.2101,85.1001,85.1001
Transformer,90,90,2029,93,29,765.658,956.761,191.10297,191.10297
Transformer,90,90,2029,93,30,722.948,949.5905,226.64252,226.64252
Transformer,90,90,2029,93,31,980.408,942.07416,-38.333862,38.333862
Transformer,90,90,2029,93,32,757.252,951.3656,194.11359,194.11359
Transformer,90,90,2029,93,33,2030.65,971.9507,-1058.6993,1058.6993
Transformer,90,90,2029,93,34,1442.856,1166.4214,-276.43457,276.43457
Transformer,90,90,2029,93,35,1668.48,1165.1309,-503.34912,503.34912
Transformer,90,90,2029,93,36,1494.802,1048.5573,-446.24475,446.24475
Transformer,90,90,2029,93,37,1365.106,1024.1719,-340.93408,340.93408
Transformer,90,90,2029,93,38,1593.318,1051.719,-541.599,541.599
Transformer,90,90,2029,93,39,1392.492,1030.7186,-361.77332,361.77332
Transformer,90,90,2029,93,40,1346.414,1044.2096,-302.20435,302.20435
Transformer,90,90,2029,93,41,1743.84,1235.936,-507.90393,507.90393
Transformer,90,90,2029,93,42,1323.018,1240.5103,-82.50769,82.50769
Transformer,90,90,2029,93,43,1422.876,1123.2568,-299.61914,299.61914
Transformer,90,90,2029,93,44,1451.854,1125.2955,-326.55847,326.55847
Transformer,90,90,2029,93,45,1303.812,1066.0352,-237.77686,237.77686
Transformer,90,90,2029,93,46,1238.714,1000.77423,-237.93976,237.93976
Transformer,90,90,2029,93,47,1328.108,1003.28827,-324.81976,324.81976
Transformer,90,90,2029,93,48,1463.31,1227.8201,-235.48999,235.48999
Transformer,90,90,2029,93,49,1612.092,1251.7314,-360.3606,360.3606
Transformer,90,90,2029,93,50,1076.32,1097.2383,20.918335,20.918335
Transformer,90,90,2029,93,51,1430.678,1117.907,-312.771,312.771
Transformer,90,90,2029,93,52,986.094,1127.2501,141.15613,141.15613
Transformer,90,90,2029,93,53,1339.738,1122.4186,-217.31946,217.31946
Transformer,90,90,2029,93,54,1497.608,1148.5262,-349.0818,349.0818
Transformer,90,90,2029,93,55,1247.946,1428.467,180.521,180.521
Transformer,90,90,2029,93,56,919.6,1435.6091,516.00916,516.00916
Transformer,90,90,2029,93,57,1682.832,1197.6313,-485.20068,485.20068
Transformer,90,90,2029,93,58,1111.376,1134.833,23.457031,23.457031
Transformer,90,90,2029,93,59,1510.394,1107.7181,-402.6759,402.6759
Transformer,90,90,2029,93,60,1449.862,1111.0974,-338.76465,338.76465
Transformer,90,90,2029,93,61,1327.992,1155.9523,-172.03967,172.03967
Transformer,90,90,2029,93,62,1593.845,1385.7712,-208.07373,208.07373
Transformer,90,90,2029,93,63,1552.2316,1383.9506,-168.281,168.281
Transformer,90,90,2029,93,64,1356.547,1226.7484,-129.79858,129.79858
Transformer,90,90,2029,93,65,1232.788,1195.6368,-37.151123,37.151123
Transformer,90,90,2029,93,66,1684.426,1179.5132,-504.91284,504.91284
Transformer,90,90,2029,93,67,1248.278,1191.056,-57.221924,57.221924
Transformer,90,90,2029,93,68,1504.82,1363.9738,-140.84619,140.84619
Transformer,90,90,2029,93,69,1923.254,1565.4081,-357.84595,357.84595
Transformer,90,90,2029,93,70,1830.684,1542.2737,-288.41028,288.41028
Transformer,90,90,2029,93,71,1775.96,1364.3507,-411.60925,411.60925
Transformer,90,90,2029,93,72,1854.624,1292.0781,-562.5459,562.5459
Transformer,90,90,2029,93,73,1315.456,1253.9651,-61.490967,61.490967
Transformer,90,90,2029,93,74,1809.954,1278.6456,-531.30835,531.30835
Transformer,90,90,2029,93,75,1510.456,1369.5093,-140.94678,140.94678
Transformer,90,90,2029,93,76,1611.78,1592.7117,-19.06836,19.06836
Transformer,90,90,2029,93,77,1998.904,1581.938,-416.96606,416.96606
Transformer,90,90,2029,93,78,1622.59,1399.0358,-223.5542,223.5542
Transformer,90,90,2029,93,79,1579.692,1330.6584,-249.03357,249.03357
Transformer,90,90,2029,93,80,2073.886,1277.2054,-796.68054,796.68054
Transformer,90,90,2029,93,81,2135.122,1284.6427,-850.4794,850.4794
Transformer,90,90,2029,93,82,1596.324,1379.6722,-216.65173,216.65173
Transformer,90,90,2029,93,83,1000.014,1582.4716,582.4576,582.4576
Transformer,90,90,2029,93,84,1047.382,1586.4938,539.1118,539.1118
Transformer,90,90,2029,93,85,2713.884,1454.6381,-1259.246,1259.246
Transformer,90,90,2029,93,86,1925.978,1429.7994,-496.1786,496.1786
Transformer,90,90,2029,93,87,1727.964,1404.4052,-323.55884,323.55884
Transformer,90,90,2029,93,88,1355.198,1403.809,48.610962,48.610962
Transformer,90,90,2029,93,89,1668.892,1468.1212,-200.77075,200.77075
Transformer,90,90,2029,93,90,2293.236,1619.9646,-673.2715,673.2715
Transformer,90,90,2029,94,1,952.36,976.91486,24.55487,24.55487
Transformer,90,90,2029,94,2,862.654,913.6929,51.03888,51.03888
Transformer,90,90,2029,94,3,549.104,859.1872,310.0832,310.0832
Transformer,90,90,2029,94,4,551.26,865.1076,313.8476,313.8476
Transformer,90,90,2029,94,5,554.616,1008.04065,453.42462,453.42462
Transformer,90,90,2029,94,6,555.66406,1015.1554,459.49133,459.49133
Transformer,90,90,2029,94,7,549.48193,942.2144,392.73248,392.73248
Transformer,90,90,2029,94,8,615.212,942.45416,327.2422,327.2422
Transformer,90,90,2029,94,9,543.356,926.73285,383.37683,383.37683
Transformer,90,90,2029,94,10,533.476,888.7518,355.27576,355.27576
Transformer,90,90,2029,94,11,524.746,869.97876,345.2328,345.2328
Transformer,90,90,2029,94,12,527.476,1062.1807,534.70465,534.70465
Transformer,90,90,2029,94,13,528.46,1087.0045,558.5445,558.5445
Transformer,90,90,2029,94,14,535.0641,948.723,413.65894,413.65894
Transformer,90,90,2029,94,15,544.758,899.8435,355.0855,355.0855
Transformer,90,90,2029,94,16,542.002,876.54486,334.54285,334.54285
Transformer,90,90,2029,94,17,529.698,894.0003,364.3023,364.3023
Transformer,90,90,2029,94,18,534.294,937.3008,403.00677,403.00677
Transformer,90,90,2029,94,19,554.27,1158.031,603.761,603.761
Transformer,90,90,2029,94,20,1055.986,1170.5,114.51404,114.51404
Transformer,90,90,2029,94,21,1129.73,1035.741,-93.98901,93.98901
Transformer,90,90,2029,94,22,1116.1735,987.1346,-129.03888,129.03888
Transformer,90,90,2029,94,23,786.214,917.976,131.76202,131.76202
Transformer,90,90,2029,94,24,749.46606,873.604,124.13794,124.13794
Transformer,90,90,2029,94,25,748.676,880.3442,131.66815,131.66815
Transformer,90,90,2029,94,26,554.27,1113.246,558.97595,558.97595
Transformer,90,90,2029,94,27,1027.11,1106.4579,79.3479,79.3479
Transformer,90,90,2029,94,28,765.658,962.3633,196.70526,196.70526
Transformer,90,90,2029,94,29,722.948,952.0461,229.09808,229.09808
Transformer,90,90,2029,94,30,980.408,928.1627,-52.2453,52.2453
Transformer,90,90,2029,94,31,757.252,925.6899,168.43787,168.43787
Transformer,90,90,2029,94,32,2030.65,951.7133,-1078.9368,1078.9368
Transformer,90,90,2029,94,33,1442.856,1146.9755,-295.8805,295.8805
Transformer,90,90,2029,94,34,1668.48,1129.5161,-538.96387,538.96387
Transformer,90,90,2029,94,35,1494.802,1017.71606,-477.08594,477.08594
Transformer,90,90,2029,94,36,1365.106,1008.63043,-356.47552,356.47552
Transformer,90,90,2029,94,37,1593.318,1032.7565,-560.5615,560.5615
Transformer,90,90,2029,94,38,1392.492,995.43616,-397.0558,397.0558
Transformer,90,90,2029,94,39,1346.414,1006.5275,-339.8864,339.8864
Transformer,90,90,2029,94,40,1743.84,1200.8022,-543.0377,543.0377
Transformer,90,90,2029,94,41,1323.018,1194.3506,-128.66736,128.66736
Transformer,90,90,2029,94,42,1422.876,1075.2114,-347.66455,347.66455
Transformer,90,90,2029,94,43,1451.854,1093.6378,-358.2162,358.2162
Transformer,90,90,2029,94,44,1303.812,1057.8478,-245.96423,245.96423
Transformer,90,90,2029,94,45,1238.714,990.24695,-248.46704,248.46704
Transformer,90,90,2029,94,46,1328.108,977.99396,-350.11407,350.11407
Transformer,90,90,2029,94,47,1463.31,1193.6481,-269.662,269.662
Transformer,90,90,2029,94,48,1612.092,1186.8472,-425.24487,425.24487
Transformer,90,90,2029,94,49,1076.32,1026.2395,-50.080444,50.080444
Transformer,90,90,2029,94,50,1430.678,1035.1445,-395.53345,395.53345
Transformer,90,90,2029,94,51,986.094,1065.2313,79.13733,79.13733
Transformer,90,90,2029,94,52,1339.738,1092.1534,-247.5846,247.5846
Transformer,90,90,2029,94,53,1497.608,1130.4976,-367.11047,367.11047
Transformer,90,90,2029,94,54,1247.946,1383.9211,135.9751,135.9751
Transformer,90,90,2029,94,55,919.6,1388.5612,468.96118,468.96118
Transformer,90,90,2029,94,56,1682.832,1170.5364,-512.29565,512.29565
Transformer,90,90,2029,94,57,1111.376,1106.5829,-4.793091,4.793091
Transformer,90,90,2029,94,58,1510.394,1072.7083,-437.6858,437.6858
Transformer,90,90,2029,94,59,1449.862,1075.2307,-374.63135,374.63135
Transformer,90,90,2029,94,60,1327.992,1110.9921,-216.99988,216.99988
Transformer,90,90,2029,94,61,1593.845,1329.6405,-264.20447,264.20447
Transformer,90,90,2029,94,62,1552.2316,1333.468,-218.76355,218.76355
Transformer,90,90,2029,94,63,1356.547,1181.6589,-174.88806,174.88806
Transformer,90,90,2029,94,64,1232.788,1154.2411,-78.546875,78.546875
Transformer,90,90,2029,94,65,1684.426,1137.2456,-547.1804,547.1804
Transformer,90,90,2029,94,66,1248.278,1148.1035,-100.17444,100.17444
Transformer,90,90,2029,94,67,1504.82,1310.0708,-194.74915,194.74915
Transformer,90,90,2029,94,68,1923.254,1503.2441,-420.0099,420.0099
Transformer,90,90,2029,94,69,1830.684,1507.6514,-323.0326,323.0326
Transformer,90,90,2029,94,70,1775.96,1353.3604,-422.5996,422.5996
Transformer,90,90,2029,94,71,1854.624,1292.1893,-562.4347,562.4347
Transformer,90,90,2029,94,72,1315.456,1241.9615,-73.49451,73.49451
