model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2027,110,11,1027.11,904.8068,-122.30316,122.30316
LSTM,90,90,2027,110,12,765.658,913.20654,147.54852,147.54852
LSTM,90,90,2027,110,13,722.948,913.72925,190.78125,190.78125
LSTM,90,90,2027,110,14,980.408,919.4839,-60.924133,60.924133
LSTM,90,90,2027,110,15,757.252,938.3969,181.1449,181.1449
LSTM,90,90,2027,110,16,2030.65,967.9723,-1062.6777,1062.6777
LSTM,90,90,2027,110,17,1442.856,998.5908,-444.26514,444.26514
LSTM,90,90,2027,110,18,1668.48,1016.6559,-651.8241,651.8241
LSTM,90,90,2027,110,19,1494.802,1015.2734,-479.52863,479.52863
LSTM,90,90,2027,110,20,1365.106,1005.0286,-360.07733,360.07733
LSTM,90,90,2027,110,21,1593.318,1005.7139,-587.60406,587.60406
LSTM,90,90,2027,110,22,1392.492,1027.162,-365.32996,365.32996
LSTM,90,90,2027,110,23,1346.414,1066.3959,-280.01807,280.01807
LSTM,90,90,2027,110,24,1743.84,1112.384,-631.45593,631.45593
LSTM,90,90,2027,110,25,1323.018,1145.0094,-178.00854,178.00854
LSTM,90,90,2027,110,26,1422.876,1151.8042,-271.07178,271.07178
LSTM,90,90,2027,110,27,1451.854,1146.1549,-305.6991,305.6991
LSTM,90,90,2027,110,28,1303.812,1148.2103,-155.60168,155.60168
LSTM,90,90,2027,110,29,1238.714,1171.6979,-67.01611,67.01611
LSTM,90,90,2027,110,30,1328.108,1214.1249,-113.983154,113.983154
LSTM,90,90,2027,110,31,1463.31,1269.7731,-193.53699,193.53699
LSTM,90,90,2027,110,32,1612.092,1305.4152,-306.67688,306.67688
LSTM,90,90,2027,110,33,1076.32,1300.1544,223.83447,223.83447
LSTM,90,90,2027,110,34,1430.678,1277.9677,-152.71033,152.71033
LSTM,90,90,2027,110,35,986.094,1267.7327,281.63867,281.63867
LSTM,90,90,2027,110,36,1339.738,1287.044,-52.69409,52.69409
LSTM,90,90,2027,110,37,1497.608,1332.799,-164.80908,164.80908
LSTM,90,90,2027,110,38,1247.946,1389.999,142.05298,142.05298
LSTM,90,90,2027,110,39,919.6,1421.7032,502.10327,502.10327
LSTM,90,90,2027,110,40,1682.832,1407.1688,-275.6632,275.6632
LSTM,90,90,2027,110,41,1111.376,1375.1278,263.75183,263.75183
LSTM,90,90,2027,110,42,1510.394,1358.4323,-151.96179,151.96179
LSTM,90,90,2027,110,43,1449.862,1375.697,-74.16504,74.16504
LSTM,90,90,2027,110,44,1327.992,1422.5248,94.53284,94.53284
LSTM,90,90,2027,110,45,1593.845,1481.8901,-111.954834,111.954834
LSTM,90,90,2027,110,46,1552.2316,1511.2295,-41.002075,41.002075
LSTM,90,90,2027,110,47,1356.547,1494.2396,137.69263,137.69263
LSTM,90,90,2027,110,48,1232.788,1459.5266,226.73865,226.73865
LSTM,90,90,2027,110,49,1684.426,1440.0172,-244.40881,244.40881
LSTM,90,90,2027,110,50,1248.278,1458.1149,209.83691,209.83691
LSTM,90,90,2027,110,51,1504.82,1518.2495,13.429565,13.429565
LSTM,90,90,2027,110,52,1923.254,1594.5814,-328.6726,328.6726
LSTM,90,90,2027,110,53,1830.684,1631.4266,-199.25732,199.25732
LSTM,90,90,2027,110,54,1775.96,1635.1382,-140.82178,140.82178
LSTM,90,90,2027,110,55,1854.624,1629.1818,-225.44226,225.44226
LSTM,90,90,2027,110,56,1315.456,1631.3896,315.9336,315.9336
LSTM,90,90,2027,110,57,1809.954,1651.9357,-158.01831,158.01831
LSTM,90,90,2027,110,58,1510.456,1686.1516,175.69556,175.69556
LSTM,90,90,2027,110,59,1611.78,1726.5056,114.725586,114.725586
LSTM,90,90,2027,110,60,1998.904,1749.4702,-249.43384,249.43384
LSTM,90,90,2027,110,61,1622.59,1743.1957,120.60571,120.60571
LSTM,90,90,2027,110,62,1579.692,1727.12,147.42798,147.42798
LSTM,90,90,2027,110,63,2073.886,1719.8949,-353.9911,353.9911
LSTM,90,90,2027,110,64,2135.122,1731.8612,-403.26086,403.26086
LSTM,90,90,2027,110,65,1596.324,1758.0837,161.75977,161.75977
LSTM,90,90,2027,110,66,1000.014,1790.7147,790.70074,790.70074
LSTM,90,90,2027,110,67,1047.382,1806.5447,759.1627,759.1627
LSTM,90,90,2027,110,68,2713.884,1794.7518,-919.1322,919.1322
LSTM,90,90,2027,110,69,1925.978,1774.4515,-151.52649,151.52649
LSTM,90,90,2027,110,70,1727.964,1763.8816,35.917603,35.917603
LSTM,90,90,2027,110,71,1355.198,1773.0046,417.80664,417.80664
LSTM,90,90,2027,110,72,1668.892,1796.4222,127.53027,127.53027
LSTM,90,90,2027,110,73,2293.236,1825.8486,-467.38745,467.38745
LSTM,90,90,2027,110,74,2392.2092,1839.2592,-552.9501,552.9501
LSTM,90,90,2027,110,75,1163.292,1825.9647,662.6727,662.6727
LSTM,90,90,2027,110,76,945.904,1805.1018,859.1978,859.1978
LSTM,90,90,2027,110,77,1260.278,1794.0132,533.7352,533.7352
LSTM,90,90,2027,110,78,1463.326,1802.342,339.016,339.016
LSTM,90,90,2027,110,79,1204.422,1824.362,619.94006,619.94006
LSTM,90,90,2027,110,80,2152.7,1852.2512,-300.44873,300.44873
LSTM,90,90,2027,110,81,1476.43,1864.452,388.02197,388.02197
LSTM,90,90,2027,110,82,1383.18,1855.2701,472.0901,472.0901
LSTM,90,90,2027,110,83,1191.082,1841.6458,650.5637,650.5637
LSTM,90,90,2027,110,84,1293.298,1838.73,545.432,545.432
LSTM,90,90,2027,110,85,2555.146,1853.9861,-701.1599,701.1599
LSTM,90,90,2027,110,86,1736.088,1880.8158,144.72778,144.72778
LSTM,90,90,2027,110,87,1805.408,1911.5876,106.17969,106.17969
LSTM,90,90,2027,110,88,1673.816,1926.2012,252.38513,252.38513
LSTM,90,90,2027,110,89,1825.54,1915.9384,90.398315,90.398315
LSTM,90,90,2027,110,90,2022.098,1899.5052,-122.59277,122.59277
LSTM,90,90,2027,111,1,534.294,744.88367,210.58966,210.58966
LSTM,90,90,2027,111,2,554.27,738.00446,183.73444,183.73444
LSTM,90,90,2027,111,3,1055.986,744.8654,-311.12054,311.12054
LSTM,90,90,2027,111,4,1129.73,752.20557,-377.5244,377.5244
LSTM,90,90,2027,111,5,1116.1735,759.1853,-356.98816,356.98816
LSTM,90,90,2027,111,6,786.214,772.12897,-14.085022,14.085022
LSTM,90,90,2027,111,7,749.46606,795.4143,45.948242,45.948242
LSTM,90,90,2027,111,8,748.676,826.9991,78.32306,78.32306
LSTM,90,90,2027,111,9,554.27,858.8975,304.6275,304.6275
LSTM,90,90,2027,111,10,1027.11,882.5344,-144.57556,144.57556
LSTM,90,90,2027,111,11,765.658,892.94025,127.28223,127.28223
LSTM,90,90,2027,111,12,722.948,896.03235,173.08435,173.08435
LSTM,90,90,2027,111,13,980.408,903.8832,-76.52484,76.52484
LSTM,90,90,2027,111,14,757.252,924.379,167.12701,167.12701
LSTM,90,90,2027,111,15,2030.65,955.16547,-1075.4846,1075.4846
LSTM,90,90,2027,111,16,1442.856,986.79877,-456.0572,456.0572
LSTM,90,90,2027,111,17,1668.48,1005.985,-662.495,662.495
LSTM,90,90,2027,111,18,1494.802,1006.0681,-488.7339,488.7339
LSTM,90,90,2027,111,19,1365.106,997.33966,-367.7663,367.7663
LSTM,90,90,2027,111,20,1593.318,999.2001,-594.1179,594.1179
LSTM,90,90,2027,111,21,1392.492,1021.4601,-371.03186,371.03186
LSTM,90,90,2027,111,22,1346.414,1061.3799,-285.03406,285.03406
LSTM,90,90,2027,111,23,1743.84,1107.9188,-635.92114,635.92114
LSTM,90,90,2027,111,24,1323.018,1141.1122,-181.90576,181.90576
LSTM,90,90,2027,111,25,1422.876,1148.5221,-274.35388,274.35388
LSTM,90,90,2027,111,26,1451.854,1143.4366,-308.41736,308.41736
LSTM,90,90,2027,111,27,1303.812,1145.9777,-157.83435,157.83435
LSTM,90,90,2027,111,28,1238.714,1169.7599,-68.9541,68.9541
LSTM,90,90,2027,111,29,1328.108,1212.4436,-115.66443,115.66443
LSTM,90,90,2027,111,30,1463.31,1268.1759,-195.13416,195.13416
LSTM,90,90,2027,111,31,1612.092,1304.0238,-308.06824,308.06824
LSTM,90,90,2027,111,32,1076.32,1299.0847,222.76477,222.76477
LSTM,90,90,2027,111,33,1430.678,1277.1257,-153.55225,153.55225
LSTM,90,90,2027,111,34,986.094,1267.0734,280.97937,280.97937
LSTM,90,90,2027,111,35,1339.738,1286.5074,-53.23059,53.23059
LSTM,90,90,2027,111,36,1497.608,1332.3757,-165.2323,165.2323
LSTM,90,90,2027,111,37,1247.946,1389.6193,141.67322,141.67322
LSTM,90,90,2027,111,38,919.6,1421.3878,501.78784,501.78784
LSTM,90,90,2027,111,39,1682.832,1406.9165,-275.91553,275.91553
LSTM,90,90,2027,111,40,1111.376,1374.9359,263.55994,263.55994
LSTM,90,90,2027,111,41,1510.394,1358.2876,-152.10645,152.10645
LSTM,90,90,2027,111,42,1449.862,1375.5872,-74.2749,74.2749
LSTM,90,90,2027,111,43,1327.992,1422.4325,94.44055,94.44055
LSTM,90,90,2027,111,44,1593.845,1481.8198,-112.02515,112.02515
LSTM,90,90,2027,111,45,1552.2316,1511.177,-41.054565,41.054565
LSTM,90,90,2027,111,46,1356.547,1494.2006,137.65356,137.65356
LSTM,90,90,2027,111,47,1232.788,1459.4978,226.70984,226.70984
LSTM,90,90,2027,111,48,1684.426,1439.9929,-244.4331,244.4331
LSTM,90,90,2027,111,49,1248.278,1458.0955,209.8175,209.8175
LSTM,90,90,2027,111,50,1504.82,1518.2365,13.416504,13.416504
LSTM,90,90,2027,111,51,1923.254,1594.5723,-328.68176,328.68176
LSTM,90,90,2027,111,52,1830.684,1631.4226,-199.26135,199.26135
LSTM,90,90,2027,111,53,1775.96,1635.1353,-140.8247,140.8247
LSTM,90,90,2027,111,54,1854.624,1629.1791,-225.44495,225.44495
LSTM,90,90,2027,111,55,1315.456,1631.3875,315.9314,315.9314
LSTM,90,90,2027,111,56,1809.954,1651.9341,-158.0199,158.0199
LSTM,90,90,2027,111,57,1510.456,1686.1504,175.69434,175.69434
LSTM,90,90,2027,111,58,1611.78,1726.5048,114.72473,114.72473
LSTM,90,90,2027,111,59,1998.904,1749.4696,-249.43445,249.43445
LSTM,90,90,2027,111,60,1622.59,1743.1952,120.605225,120.605225
LSTM,90,90,2027,111,61,1579.692,1727.1198,147.42773,147.42773
LSTM,90,90,2027,111,62,2073.886,1719.8947,-353.99133,353.99133
LSTM,90,90,2027,111,63,2135.122,1731.8611,-403.261,403.261
LSTM,90,90,2027,111,64,1596.324,1758.0836,161.75964,161.75964
LSTM,90,90,2027,111,65,1000.014,1790.7146,790.7006,790.7006
LSTM,90,90,2027,111,66,1047.382,1806.5447,759.1627,759.1627
LSTM,90,90,2027,111,67,2713.884,1794.7517,-919.1323,919.1323
LSTM,90,90,2027,111,68,1925.978,1774.4515,-151.52649,151.52649
LSTM,90,90,2027,111,69,1727.964,1763.8816,35.917603,35.917603
LSTM,90,90,2027,111,70,1355.198,1773.0046,417.80664,417.80664
LSTM,90,90,2027,111,71,1668.892,1796.4222,127.53027,127.53027
LSTM,90,90,2027,111,72,2293.236,1825.8486,-467.38745,467.38745
LSTM,90,90,2027,111,73,2392.2092,1839.2592,-552.9501,552.9501
LSTM,90,90,2027,111,74,1163.292,1825.9647,662.6727,662.6727
LSTM,90,90,2027,111,75,945.904,1805.1018,859.1978,859.1978
LSTM,90,90,2027,111,76,1260.278,1794.0133,533.73535,533.73535
LSTM,90,90,2027,111,77,1463.326,1802.342,339.016,339.016
LSTM,90,90,2027,111,78,1204.422,1824.3622,619.9402,619.9402
LSTM,90,90,2027,111,79,2152.7,1852.2512,-300.44873,300.44873
LSTM,90,90,2027,111,80,1476.43,1864.452,388.02197,388.02197
LSTM,90,90,2027,111,81,1383.18,1855.2701,472.0901,472.0901
LSTM,90,90,2027,111,82,1191.082,1841.6459,650.56384,650.56384
LSTM,90,90,2027,111,83,1293.298,1838.73,545.432,545.432
LSTM,90,90,2027,111,84,2555.146,1853.9861,-701.1599,701.1599
LSTM,90,90,2027,111,85,1736.088,1880.8158,144.72778,144.72778
LSTM,90,90,2027,111,86,1805.408,1911.5878,106.17981,106.17981
LSTM,90,90,2027,111,87,1673.816,1926.2012,252.38513,252.38513
LSTM,90,90,2027,111,88,1825.54,1915.9384,90.398315,90.398315
LSTM,90,90,2027,111,89,2022.098,1899.5052,-122.59277,122.59277
LSTM,90,90,2027,111,90,1946.534,1892.2305,-54.30359,54.30359
LSTM,90,90,2027,112,1,554.27,742.0661,187.79608,187.79608
LSTM,90,90,2027,112,2,1055.986,731.9923,-323.99365,323.99365
LSTM,90,90,2027,112,3,1129.73,735.5434,-394.18658,394.18658
LSTM,90,90,2027,112,4,1116.1735,740.8909,-375.28253,375.28253
LSTM,90,90,2027,112,5,786.214,753.23804,-32.975952,32.975952
LSTM,90,90,2027,112,6,749.46606,775.82043,26.35437,26.35437
LSTM,90,90,2027,112,7,748.676,806.8071,58.131104,58.131104
LSTM,90,90,2027,112,8,554.27,838.33075,284.06073,284.06073
LSTM,90,90,2027,112,9,1027.11,862.4997,-164.61029,164.61029
LSTM,90,90,2027,112,10,765.658,874.54297,108.88495,108.88495
LSTM,90,90,2027,112,11,722.948,879.7326,156.7846,156.7846
LSTM,90,90,2027,112,12,980.408,889.48816,-90.91986,90.91986
LSTM,90,90,2027,112,13,757.252,911.329,154.07697,154.07697
LSTM,90,90,2027,112,14,2030.65,943.1417,-1087.5083,1087.5083
LSTM,90,90,2027,112,15,1442.856,975.652,-467.20398,467.20398
LSTM,90,90,2027,112,16,1668.48,995.9089,-672.5711,672.5711
LSTM,90,90,2027,112,17,1494.802,997.3448,-497.4572,497.4572
LSTM,90,90,2027,112,18,1365.106,989.9603,-375.14563,375.14563
LSTM,90,90,2027,112,19,1593.318,992.94116,-600.37683,600.37683
LSTM,90,90,2027,112,20,1392.492,1015.9958,-376.49615,376.49615
LSTM,90,90,2027,112,21,1346.414,1056.5221,-289.89185,289.89185
LSTM,90,90,2027,112,22,1743.84,1103.5869,-640.25305,640.25305
LSTM,90,90,2027,112,23,1323.018,1137.3278,-185.69019,185.69019
LSTM,90,90,2027,112,24,1422.876,1145.3157,-277.5603,277.5603
LSTM,90,90,2027,112,25,1451.854,1140.7823,-311.07166,311.07166
LSTM,90,90,2027,112,26,1303.812,1143.7821,-160.0299,160.0299
LSTM,90,90,2027,112,27,1238.714,1167.8484,-70.8656,70.8656
LSTM,90,90,2027,112,28,1328.108,1210.7924,-117.315674,117.315674
LSTM,90,90,2027,112,29,1463.31,1266.6136,-196.69641,196.69641
LSTM,90,90,2027,112,30,1612.092,1302.6556,-309.4364,309.4364
LSTM,90,90,2027,112,31,1076.32,1298.042,221.72205,221.72205
LSTM,90,90,2027,112,32,1430.678,1276.3046,-154.37341,154.37341
LSTM,90,90,2027,112,33,986.094,1266.4193,280.32532,280.32532
LSTM,90,90,2027,112,34,1339.738,1285.9875,-53.75049,53.75049
LSTM,90,90,2027,112,35,1497.608,1331.9668,-165.64124,165.64124
LSTM,90,90,2027,112,36,1247.946,1389.2498,141.30371,141.30371
LSTM,90,90,2027,112,37,919.6,1421.0947,501.49475,501.49475
LSTM,90,90,2027,112,38,1682.832,1406.6914,-276.14062,276.14062
LSTM,90,90,2027,112,39,1111.376,1374.7722,263.39624,263.39624
LSTM,90,90,2027,112,40,1510.394,1358.159,-152.23499,152.23499
LSTM,90,90,2027,112,41,1449.862,1375.4858,-74.37622,74.37622
LSTM,90,90,2027,112,42,1327.992,1422.3491,94.35718,94.35718
LSTM,90,90,2027,112,43,1593.845,1481.7583,-112.08667,112.08667
LSTM,90,90,2027,112,44,1552.2316,1511.1306,-41.100952,41.100952
LSTM,90,90,2027,112,45,1356.547,1494.1658,137.61877,137.61877
LSTM,90,90,2027,112,46,1232.788,1459.4725,226.68457,226.68457
LSTM,90,90,2027,112,47,1684.426,1439.9695,-244.45654,244.45654
LSTM,90,90,2027,112,48,1248.278,1458.0786,209.80066,209.80066
LSTM,90,90,2027,112,49,1504.82,1518.225,13.405029,13.405029
LSTM,90,90,2027,112,50,1923.254,1594.5648,-328.6892,328.6892
LSTM,90,90,2027,112,51,1830.684,1631.4188,-199.26514,199.26514
LSTM,90,90,2027,112,52,1775.96,1635.1322,-140.82776,140.82776
LSTM,90,90,2027,112,53,1854.624,1629.1759,-225.44812,225.44812
LSTM,90,90,2027,112,54,1315.456,1631.3851,315.92908,315.92908
LSTM,90,90,2027,112,55,1809.954,1651.9321,-158.02185,158.02185
LSTM,90,90,2027,112,56,1510.456,1686.149,175.693,175.693
LSTM,90,90,2027,112,57,1611.78,1726.5038,114.723755,114.723755
LSTM,90,90,2027,112,58,1998.904,1749.469,-249.43506,249.43506
LSTM,90,90,2027,112,59,1622.59,1743.1947,120.60474,120.60474
LSTM,90,90,2027,112,60,1579.692,1727.1193,147.42725,147.42725
LSTM,90,90,2027,112,61,2073.886,1719.8944,-353.99158,353.99158
LSTM,90,90,2027,112,62,2135.122,1731.8608,-403.26123,403.26123
LSTM,90,90,2027,112,63,1596.324,1758.0834,161.7594,161.7594
LSTM,90,90,2027,112,64,1000.014,1790.7145,790.7005,790.7005
LSTM,90,90,2027,112,65,1047.382,1806.5446,759.1626,759.1626
LSTM,90,90,2027,112,66,2713.884,1794.7517,-919.1323,919.1323
LSTM,90,90,2027,112,67,1925.978,1774.4514,-151.52661,151.52661
LSTM,90,90,2027,112,68,1727.964,1763.8816,35.917603,35.917603
LSTM,90,90,2027,112,69,1355.198,1773.0046,417.80664,417.80664
LSTM,90,90,2027,112,70,1668.892,1796.4222,127.53027,127.53027
LSTM,90,90,2027,112,71,2293.236,1825.8486,-467.38745,467.38745
LSTM,90,90,2027,112,72,2392.2092,1839.2592,-552.9501,552.9501
LSTM,90,90,2027,112,73,1163.292,1825.9647,662.6727,662.6727
LSTM,90,90,2027,112,74,945.904,1805.1018,859.1978,859.1978
LSTM,90,90,2027,112,75,1260.278,1794.0133,533.73535,533.73535
LSTM,90,90,2027,112,76,1463.326,1802.342,339.016,339.016
LSTM,90,90,2027,112,77,1204.422,1824.3622,619.9402,619.9402
LSTM,90,90,2027,112,78,2152.7,1852.2512,-300.44873,300.44873
LSTM,90,90,2027,112,79,1476.43,1864.452,388.02197,388.02197
LSTM,90,90,2027,112,80,1383.18,1855.2701,472.0901,472.0901
LSTM,90,90,2027,112,81,1191.082,1841.6459,650.56384,650.56384
LSTM,90,90,2027,112,82,1293.298,1838.73,545.432,545.432
LSTM,90,90,2027,112,83,2555.146,1853.9861,-701.1599,701.1599
LSTM,90,90,2027,112,84,1736.088,1880.8158,144.72778,144.72778
LSTM,90,90,2027,112,85,1805.408,1911.5878,106.17981,106.17981
LSTM,90,90,2027,112,86,1673.816,1926.2013,252.38525,252.38525
LSTM,90,90,2027,112,87,1825.54,1915.9384,90.398315,90.398315
LSTM,90,90,2027,112,88,2022.098,1899.5052,-122.59277,122.59277
LSTM,90,90,2027,112,89,1946.534,1892.2305,-54.30359,54.30359
LSTM,90,90,2027,112,90,1773.592,1901.6407,128.0487,128.0487
LSTM,90,90,2027,113,1,1055.986,739.92834,-316.05762,316.05762
LSTM,90,90,2027,113,2,1129.73,728.68726,-401.04272,401.04272
LSTM,90,90,2027,113,3,1116.1735,731.1148,-385.05865,385.05865
LSTM,90,90,2027,113,4,786.214,741.46466,-44.74933,44.74933
LSTM,90,90,2027,113,5,749.46606,762.76086,13.2948,13.2948
LSTM,90,90,2027,113,6,748.676,792.5395,43.863464,43.863464
LSTM,90,90,2027,113,7,554.27,823.20264,268.93262,268.93262
LSTM,90,90,2027,113,8,1027.11,847.3397,-179.77026,179.77026
LSTM,90,90,2027,113,9,765.658,860.3154,94.65741,94.65741
LSTM,90,90,2027,113,10,722.948,866.84906,143.90106,143.90106
LSTM,90,90,2027,113,11,980.408,878.0205,-102.38751,102.38751
LSTM,90,90,2027,113,12,757.252,900.79266,143.54065,143.54065
LSTM,90,90,2027,113,13,2030.65,933.30054,-1097.3495,1097.3495
LSTM,90,90,2027,113,14,1442.856,966.41376,-476.4422,476.4422
LSTM,90,90,2027,113,15,1668.48,987.4698,-681.0102,681.0102
LSTM,90,90,2027,113,16,1494.802,989.99396,-504.80804,504.80804
LSTM,90,90,2027,113,17,1365.106,983.7033,-381.40265,381.40265
LSTM,90,90,2027,113,18,1593.318,987.5836,-605.7344,605.7344
LSTM,90,90,2027,113,19,1392.492,1011.2774,-381.21454,381.21454
LSTM,90,90,2027,113,20,1346.414,1052.2988,-294.1151,294.1151
LSTM,90,90,2027,113,21,1743.84,1099.7927,-644.04724,644.04724
LSTM,90,90,2027,113,22,1323.018,1133.9857,-189.03223,189.03223
LSTM,90,90,2027,113,23,1422.876,1142.483,-280.39294,280.39294
LSTM,90,90,2027,113,24,1451.854,1138.4221,-313.4319,313.4319
LSTM,90,90,2027,113,25,1303.812,1141.8281,-161.98389,161.98389
LSTM,90,90,2027,113,26,1238.714,1166.148,-72.56604,72.56604
LSTM,90,90,2027,113,27,1328.108,1209.3369,-118.77112,118.77112
LSTM,90,90,2027,113,28,1463.31,1265.2063,-198.10376,198.10376
LSTM,90,90,2027,113,29,1612.092,1301.4237,-310.66833,310.66833
LSTM,90,90,2027,113,30,1076.32,1297.0884,220.76843,220.76843
LSTM,90,90,2027,113,31,1430.678,1275.5671,-155.11084,155.11084
LSTM,90,90,2027,113,32,986.094,1265.8441,279.75012,279.75012
LSTM,90,90,2027,113,33,1339.738,1285.5115,-54.226562,54.226562
LSTM,90,90,2027,113,34,1497.608,1331.5848,-166.0232,166.0232
LSTM,90,90,2027,113,35,1247.946,1388.9065,140.96045,140.96045
LSTM,90,90,2027,113,36,919.6,1420.8109,501.21094,501.21094
LSTM,90,90,2027,113,37,1682.832,1406.4723,-276.35974,276.35974
LSTM,90,90,2027,113,38,1111.376,1374.6108,263.23486,263.23486
LSTM,90,90,2027,113,39,1510.394,1358.0345,-152.3595,152.3595
LSTM,90,90,2027,113,40,1449.862,1375.3871,-74.474976,74.474976
LSTM,90,90,2027,113,41,1327.992,1422.2701,94.2782,94.2782
LSTM,90,90,2027,113,42,1593.845,1481.694,-112.151,112.151
LSTM,90,90,2027,113,43,1552.2316,1511.0813,-41.15027,41.15027
LSTM,90,90,2027,113,44,1356.547,1494.1278,137.58081,137.58081
LSTM,90,90,2027,113,45,1232.788,1459.4435,226.65552,226.65552
LSTM,90,90,2027,113,46,1684.426,1439.9443,-244.48169,244.48169
LSTM,90,90,2027,113,47,1248.278,1458.0599,209.78198,209.78198
LSTM,90,90,2027,113,48,1504.82,1518.2122,13.392212,13.392212
LSTM,90,90,2027,113,49,1923.254,1594.5566,-328.6974,328.6974
LSTM,90,90,2027,113,50,1830.684,1631.4153,-199.26868,199.26868
LSTM,90,90,2027,113,51,1775.96,1635.1296,-140.83032,140.83032
LSTM,90,90,2027,113,52,1854.624,1629.1742,-225.44983,225.44983
LSTM,90,90,2027,113,53,1315.456,1631.3842,315.9281,315.9281
LSTM,90,90,2027,113,54,1809.954,1651.9314,-158.02258,158.02258
LSTM,90,90,2027,113,55,1510.456,1686.1486,175.6925,175.6925
LSTM,90,90,2027,113,56,1611.78,1726.5034,114.72339,114.72339
LSTM,90,90,2027,113,57,1998.904,1749.4688,-249.4353,249.4353
LSTM,90,90,2027,113,58,1622.59,1743.1945,120.60449,120.60449
LSTM,90,90,2027,113,59,1579.692,1727.1193,147.42725,147.42725
LSTM,90,90,2027,113,60,2073.886,1719.8943,-353.9917,353.9917
LSTM,90,90,2027,113,61,2135.122,1731.8608,-403.26123,403.26123
LSTM,90,90,2027,113,62,1596.324,1758.0834,161.7594,161.7594
LSTM,90,90,2027,113,63,1000.014,1790.7145,790.7005,790.7005
LSTM,90,90,2027,113,64,1047.382,1806.5446,759.1626,759.1626
LSTM,90,90,2027,113,65,2713.884,1794.7517,-919.1323,919.1323
LSTM,90,90,2027,113,66,1925.978,1774.4514,-151.52661,151.52661
LSTM,90,90,2027,113,67,1727.964,1763.8816,35.917603,35.917603
LSTM,90,90,2027,113,68,1355.198,1773.0046,417.80664,417.80664
LSTM,90,90,2027,113,69,1668.892,1796.4222,127.53027,127.53027
LSTM,90,90,2027,113,70,2293.236,1825.8486,-467.38745,467.38745
LSTM,90,90,2027,113,71,2392.2092,1839.259,-552.9502,552.9502
LSTM,90,90,2027,113,72,1163.292,1825.9647,662.6727,662.6727
LSTM,90,90,2027,113,73,945.904,1805.1018,859.1978,859.1978
LSTM,90,90,2027,113,74,1260.278,1794.0133,533.73535,533.73535
LSTM,90,90,2027,113,75,1463.326,1802.342,339.016,339.016
LSTM,90,90,2027,113,76,1204.422,1824.3622,619.9402,619.9402
LSTM,90,90,2027,113,77,2152.7,1852.2512,-300.44873,300.44873
LSTM,90,90,2027,113,78,1476.43,1864.452,388.02197,388.02197
LSTM,90,90,2027,113,79,1383.18,1855.2701,472.0901,472.0901
LSTM,90,90,2027,113,80,1191.082,1841.6458,650.5637,650.5637
LSTM,90,90,2027,113,81,1293.298,1838.73,545.432,545.432
LSTM,90,90,2027,113,82,2555.146,1853.9861,-701.1599,701.1599
LSTM,90,90,2027,113,83,1736.088,1880.8158,144.72778,144.72778
LSTM,90,90,2027,113,84,1805.408,1911.5878,106.17981,106.17981
LSTM,90,90,2027,113,85,1673.816,1926.2012,252.38513,252.38513
LSTM,90,90,2027,113,86,1825.54,1915.9384,90.398315,90.398315
LSTM,90,90,2027,113,87,2022.098,1899.5052,-122.59277,122.59277
LSTM,90,90,2027,113,88,1946.534,1892.2303,-54.30371,54.30371
LSTM,90,90,2027,113,89,1773.592,1901.6407,128.0487,128.0487
LSTM,90,90,2027,113,90,1836.822,1921.8081,84.986084,84.986084
LSTM,90,90,2027,114,1,1129.73,755.10516,-374.62482,374.62482
LSTM,90,90,2027,114,2,1116.1735,743.7521,-372.4214,372.4214
LSTM,90,90,2027,114,3,786.214,750.0417,-36.172302,36.172302
LSTM,90,90,2027,114,4,749.46606,767.8954,18.429321,18.429321
LSTM,90,90,2027,114,5,748.676,794.8484,46.172363,46.172363
LSTM,90,90,2027,114,6,554.27,823.1804,268.9104,268.9104
LSTM,90,90,2027,114,7,1027.11,845.6686,-181.4414,181.4414
LSTM,90,90,2027,114,8,765.658,857.7162,92.05817,92.05817
LSTM,90,90,2027,114,9,722.948,863.7931,140.8451,140.8451
LSTM,90,90,2027,114,10,980.408,874.7949,-105.6131,105.6131
LSTM,90,90,2027,114,11,757.252,897.45905,140.20703,140.20703
LSTM,90,90,2027,114,12,2030.65,929.8509,-1100.7991,1100.7991
LSTM,90,90,2027,114,13,1442.856,962.91296,-479.943,479.943
LSTM,90,90,2027,114,14,1668.48,984.0792,-684.40076,684.40076
LSTM,90,90,2027,114,15,1494.802,986.9035,-507.8985,507.8985
LSTM,90,90,2027,114,16,1365.106,980.98016,-384.1258,384.1258
LSTM,90,90,2027,114,17,1593.318,985.18823,-608.12976,608.12976
LSTM,90,90,2027,114,18,1392.492,1009.1137,-383.37823,383.37823
LSTM,90,90,2027,114,19,1346.414,1050.2906,-296.1233,296.1233
LSTM,90,90,2027,114,20,1743.84,1097.9459,-645.89404,645.89404
LSTM,90,90,2027,114,21,1323.018,1132.32,-190.698,190.698
LSTM,90,90,2027,114,22,1422.876,1141.053,-281.823,281.823
LSTM,90,90,2027,114,23,1451.854,1137.2194,-314.63464,314.63464
LSTM,90,90,2027,114,24,1303.812,1140.8073,-163.00476,163.00476
LSTM,90,90,2027,114,25,1238.714,1165.2423,-73.47168,73.47168
LSTM,90,90,2027,114,26,1328.108,1208.565,-119.54309,119.54309
