model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2027,114,42,1552.2316,1465.3552,-86.87634,86.87634
Transformer,90,90,2027,114,43,1356.547,1322.0516,-34.49536,34.49536
Transformer,90,90,2027,114,44,1232.788,1365.6057,132.81775,132.81775
Transformer,90,90,2027,114,45,1684.426,1379.1559,-305.27014,305.27014
Transformer,90,90,2027,114,46,1248.278,1351.7845,103.50659,103.50659
Transformer,90,90,2027,114,47,1504.82,1425.0867,-79.73328,79.73328
Transformer,90,90,2027,114,48,1923.254,1636.1196,-287.1344,287.1344
Transformer,90,90,2027,114,49,1830.684,1578.2654,-252.41858,252.41858
Transformer,90,90,2027,114,50,1775.96,1344.1676,-431.79236,431.79236
Transformer,90,90,2027,114,51,1854.624,1389.6024,-465.0216,465.0216
Transformer,90,90,2027,114,52,1315.456,1424.8253,109.36926,109.36926
Transformer,90,90,2027,114,53,1809.954,1429.2104,-380.74353,380.74353
Transformer,90,90,2027,114,54,1510.456,1444.8252,-65.63086,65.63086
Transformer,90,90,2027,114,55,1611.78,1697.1346,85.354614,85.354614
Transformer,90,90,2027,114,56,1998.904,1691.9874,-306.91663,306.91663
Transformer,90,90,2027,114,57,1622.59,1490.0323,-132.55762,132.55762
Transformer,90,90,2027,114,58,1579.692,1560.0083,-19.683716,19.683716
Transformer,90,90,2027,114,59,2073.886,1598.4546,-475.4314,475.4314
Transformer,90,90,2027,114,60,2135.122,1602.978,-532.14404,532.14404
Transformer,90,90,2027,114,61,1596.324,1608.6787,12.354736,12.354736
Transformer,90,90,2027,114,62,1000.014,1776.1261,776.1121,776.1121
Transformer,90,90,2027,114,63,1047.382,1621.4132,574.03125,574.03125
Transformer,90,90,2027,114,64,2713.884,1426.3605,-1287.5236,1287.5236
Transformer,90,90,2027,114,65,1925.978,1499.1611,-426.8169,426.8169
Transformer,90,90,2027,114,66,1727.964,1557.616,-170.34802,170.34802
Transformer,90,90,2027,114,67,1355.198,1584.2521,229.05408,229.05408
Transformer,90,90,2027,114,68,1668.892,1599.2144,-69.67761,69.67761
Transformer,90,90,2027,114,69,2293.236,1785.663,-507.57312,507.57312
Transformer,90,90,2027,114,70,2392.2092,1724.7341,-667.4751,667.4751
Transformer,90,90,2027,114,71,1163.292,1560.0099,396.7179,396.7179
Transformer,90,90,2027,114,72,945.904,1594.6222,648.7182,648.7182
Transformer,90,90,2027,114,73,1260.278,1603.2544,342.97644,342.97644
Transformer,90,90,2027,114,74,1463.326,1621.401,158.07495,158.07495
Transformer,90,90,2027,114,75,1204.422,1678.455,474.03296,474.03296
Transformer,90,90,2027,114,76,2152.7,1933.9596,-218.74036,218.74036
Transformer,90,90,2027,114,77,1476.43,1909.3511,432.92102,432.92102
Transformer,90,90,2027,114,78,1383.18,1774.4435,391.26343,391.26343
Transformer,90,90,2027,114,79,1191.082,1783.6099,592.52783,592.52783
Transformer,90,90,2027,114,80,1293.298,1772.9241,479.6261,479.6261
Transformer,90,90,2027,114,81,2555.146,1756.6083,-798.5377,798.5377
Transformer,90,90,2027,114,82,1736.088,1779.5441,43.456055,43.456055
Transformer,90,90,2027,114,83,1805.408,1969.5613,164.15332,164.15332
Transformer,90,90,2027,114,84,1673.816,1931.7699,257.95386,257.95386
Transformer,90,90,2027,114,85,1825.54,1741.7167,-83.823364,83.823364
Transformer,90,90,2027,114,86,2022.098,1762.3707,-259.7273,259.7273
Transformer,90,90,2027,114,87,1946.534,1754.5016,-192.03247,192.03247
Transformer,90,90,2027,114,88,1773.592,1736.9683,-36.62378,36.62378
Transformer,90,90,2027,114,89,1836.822,1757.9711,-78.85095,78.85095
Transformer,90,90,2027,114,90,2023.174,1958.8986,-64.27539,64.27539
Transformer,90,90,2027,115,1,1116.1735,1091.2778,-24.89563,24.89563
Transformer,90,90,2027,115,2,786.214,1104.3921,318.1781,318.1781
Transformer,90,90,2027,115,3,749.46606,1008.01605,258.55,258.55
Transformer,90,90,2027,115,4,748.676,849.6165,100.94049,100.94049
Transformer,90,90,2027,115,5,554.27,941.26904,386.99902,386.99902
Transformer,90,90,2027,115,6,1027.11,901.48975,-125.62024,125.62024
Transformer,90,90,2027,115,7,765.658,855.5821,89.92407,89.92407
Transformer,90,90,2027,115,8,722.948,1001.3582,278.41022,278.41022
Transformer,90,90,2027,115,9,980.408,1089.7941,109.38605,109.38605
Transformer,90,90,2027,115,10,757.252,1070.6562,313.40424,313.40424
Transformer,90,90,2027,115,11,2030.65,976.15625,-1054.4938,1054.4938
Transformer,90,90,2027,115,12,1442.856,1062.7965,-380.05945,380.05945
Transformer,90,90,2027,115,13,1668.48,1031.9723,-636.5077,636.5077
Transformer,90,90,2027,115,14,1494.802,945.4325,-549.3695,549.3695
Transformer,90,90,2027,115,15,1365.106,1069.058,-296.04797,296.04797
Transformer,90,90,2027,115,16,1593.318,1163.4775,-429.84045,429.84045
Transformer,90,90,2027,115,17,1392.492,1130.0261,-262.46582,262.46582
Transformer,90,90,2027,115,18,1346.414,1038.3745,-308.03943,308.03943
Transformer,90,90,2027,115,19,1743.84,1126.473,-617.36694,617.36694
Transformer,90,90,2027,115,20,1323.018,1078.1283,-244.88965,244.88965
Transformer,90,90,2027,115,21,1422.876,1013.38794,-409.48804,409.48804
Transformer,90,90,2027,115,22,1451.854,1111.6346,-340.21936,340.21936
Transformer,90,90,2027,115,23,1303.812,1150.4224,-153.38965,153.38965
Transformer,90,90,2027,115,24,1238.714,1116.7831,-121.93091,121.93091
Transformer,90,90,2027,115,25,1328.108,1054.3253,-273.7827,273.7827
Transformer,90,90,2027,115,26,1463.31,1159.8828,-303.42725,303.42725
Transformer,90,90,2027,115,27,1612.092,1127.1309,-484.96118,484.96118
Transformer,90,90,2027,115,28,1076.32,1064.8845,-11.435425,11.435425
Transformer,90,90,2027,115,29,1430.678,1135.2644,-295.41357,295.41357
Transformer,90,90,2027,115,30,986.094,1147.1235,161.02954,161.02954
Transformer,90,90,2027,115,31,1339.738,1120.0388,-219.69922,219.69922
Transformer,90,90,2027,115,32,1497.608,1092.1736,-405.43445,405.43445
Transformer,90,90,2027,115,33,1247.946,1272.8264,24.880371,24.880371
Transformer,90,90,2027,115,34,919.6,1307.3718,387.77185,387.77185
Transformer,90,90,2027,115,35,1682.832,1219.721,-463.11108,463.11108
Transformer,90,90,2027,115,36,1111.376,1263.2882,151.91223,151.91223
Transformer,90,90,2027,115,37,1510.394,1223.5248,-286.86926,286.86926
Transformer,90,90,2027,115,38,1449.862,1164.3373,-285.52478,285.52478
Transformer,90,90,2027,115,39,1327.992,1148.4279,-179.56409,179.56409
Transformer,90,90,2027,115,40,1593.845,1385.7772,-208.06775,208.06775
Transformer,90,90,2027,115,41,1552.2316,1436.97,-115.2616,115.2616
Transformer,90,90,2027,115,42,1356.547,1328.3628,-28.184204,28.184204
Transformer,90,90,2027,115,43,1232.788,1389.449,156.66101,156.66101
Transformer,90,90,2027,115,44,1684.426,1398.4572,-285.96887,285.96887
Transformer,90,90,2027,115,45,1248.278,1366.896,118.61804,118.61804
Transformer,90,90,2027,115,46,1504.82,1432.7269,-72.09302,72.09302
Transformer,90,90,2027,115,47,1923.254,1638.2006,-285.05347,285.05347
Transformer,90,90,2027,115,48,1830.684,1616.1652,-214.5188,214.5188
Transformer,90,90,2027,115,49,1775.96,1387.2776,-388.68237,388.68237
Transformer,90,90,2027,115,50,1854.624,1402.0271,-452.59692,452.59692
Transformer,90,90,2027,115,51,1315.456,1419.5665,104.11047,104.11047
Transformer,90,90,2027,115,52,1809.954,1423.2004,-386.75354,386.75354
Transformer,90,90,2027,115,53,1510.456,1433.7684,-76.68762,76.68762
Transformer,90,90,2027,115,54,1611.78,1672.7109,60.93091,60.93091
Transformer,90,90,2027,115,55,1998.904,1683.3865,-315.51758,315.51758
Transformer,90,90,2027,115,56,1622.59,1480.7805,-141.80945,141.80945
Transformer,90,90,2027,115,57,1579.692,1535.7278,-43.964233,43.964233
Transformer,90,90,2027,115,58,2073.886,1583.9119,-489.97412,489.97412
Transformer,90,90,2027,115,59,2135.122,1608.958,-526.16406,526.16406
Transformer,90,90,2027,115,60,1596.324,1646.2297,49.90576,49.90576
Transformer,90,90,2027,115,61,1000.014,1872.8516,872.8376,872.8376
Transformer,90,90,2027,115,62,1047.382,1738.0289,690.647,690.647
Transformer,90,90,2027,115,63,2713.884,1456.0455,-1257.8385,1257.8385
Transformer,90,90,2027,115,64,1925.978,1475.5452,-450.43286,450.43286
Transformer,90,90,2027,115,65,1727.964,1524.9564,-203.00757,203.00757
Transformer,90,90,2027,115,66,1355.198,1568.2155,213.01746,213.01746
Transformer,90,90,2027,115,67,1668.892,1611.3501,-57.54187,57.54187
Transformer,90,90,2027,115,68,2293.236,1835.8613,-457.37476,457.37476
Transformer,90,90,2027,115,69,2392.2092,1764.7505,-627.45874,627.45874
Transformer,90,90,2027,115,70,1163.292,1567.8269,404.5349,404.5349
Transformer,90,90,2027,115,71,945.904,1596.6221,650.7181,650.7181
Transformer,90,90,2027,115,72,1260.278,1599.5233,339.24536,339.24536
Transformer,90,90,2027,115,73,1463.326,1608.573,145.24695,145.24695
Transformer,90,90,2027,115,74,1204.422,1666.8104,462.38843,462.38843
Transformer,90,90,2027,115,75,2152.7,1932.1785,-220.52148,220.52148
Transformer,90,90,2027,115,76,1476.43,1903.3909,426.96082,426.96082
Transformer,90,90,2027,115,77,1383.18,1763.2494,380.06934,380.06934
Transformer,90,90,2027,115,78,1191.082,1777.5315,586.44946,586.44946
Transformer,90,90,2027,115,79,1293.298,1773.7395,480.44153,480.44153
Transformer,90,90,2027,115,80,2555.146,1768.0658,-787.0802,787.0802
Transformer,90,90,2027,115,81,1736.088,1807.6012,71.51318,71.51318
Transformer,90,90,2027,115,82,1805.408,1998.3943,192.98633,192.98633
Transformer,90,90,2027,115,83,1673.816,1944.8759,271.0598,271.0598
Transformer,90,90,2027,115,84,1825.54,1737.8704,-87.66968,87.66968
Transformer,90,90,2027,115,85,2022.098,1764.4141,-257.68396,257.68396
Transformer,90,90,2027,115,86,1946.534,1760.4231,-186.11096,186.11096
Transformer,90,90,2027,115,87,1773.592,1739.633,-33.958984,33.958984
Transformer,90,90,2027,115,88,1836.822,1743.2827,-93.53931,93.53931
Transformer,90,90,2027,115,89,2023.174,1908.5992,-114.57471,114.57471
Transformer,90,90,2027,115,90,2038.392,1924.3345,-114.057495,114.057495
Transformer,90,90,2027,116,1,786.214,1178.0416,391.82764,391.82764
Transformer,90,90,2027,116,2,749.46606,1103.8221,354.35608,354.35608
Transformer,90,90,2027,116,3,748.676,945.04596,196.36993,196.36993
Transformer,90,90,2027,116,4,554.27,1031.084,476.81396,476.81396
Transformer,90,90,2027,116,5,1027.11,980.8514,-46.258606,46.258606
Transformer,90,90,2027,116,6,765.658,887.19025,121.53223,121.53223
Transformer,90,90,2027,116,7,722.948,1002.70636,279.75836,279.75836
Transformer,90,90,2027,116,8,980.408,1089.8646,109.456604,109.456604
Transformer,90,90,2027,116,9,757.252,1099.1085,341.8565,341.8565
Transformer,90,90,2027,116,10,2030.65,1034.6195,-996.0305,996.0305
Transformer,90,90,2027,116,11,1442.856,1116.2803,-326.57568,326.57568
Transformer,90,90,2027,116,12,1668.48,1081.6852,-586.7948,586.7948
Transformer,90,90,2027,116,13,1494.802,980.3303,-514.4717,514.4717
Transformer,90,90,2027,116,14,1365.106,1089.3451,-275.76086,275.76086
Transformer,90,90,2027,116,15,1593.318,1195.436,-397.88196,397.88196
Transformer,90,90,2027,116,16,1392.492,1183.7959,-208.69604,208.69604
Transformer,90,90,2027,116,17,1346.414,1121.1608,-225.25317,225.25317
Transformer,90,90,2027,116,18,1743.84,1233.1208,-510.71912,510.71912
Transformer,90,90,2027,116,19,1323.018,1152.237,-170.78088,170.78088
Transformer,90,90,2027,116,20,1422.876,1041.4656,-381.4104,381.4104
Transformer,90,90,2027,116,21,1451.854,1126.9551,-324.89893,324.89893
Transformer,90,90,2027,116,22,1303.812,1175.2919,-128.52014,128.52014
Transformer,90,90,2027,116,23,1238.714,1157.4159,-81.298096,81.298096
Transformer,90,90,2027,116,24,1328.108,1104.3646,-223.74341,223.74341
Transformer,90,90,2027,116,25,1463.31,1235.2069,-228.10315,228.10315
Transformer,90,90,2027,116,26,1612.092,1186.3947,-425.6974,425.6974
Transformer,90,90,2027,116,27,1076.32,1106.0728,29.752808,29.752808
Transformer,90,90,2027,116,28,1430.678,1189.7767,-240.90125,240.90125
Transformer,90,90,2027,116,29,986.094,1206.6787,220.58472,220.58472
Transformer,90,90,2027,116,30,1339.738,1165.0713,-174.66675,174.66675
Transformer,90,90,2027,116,31,1497.608,1114.2233,-383.38477,383.38477
Transformer,90,90,2027,116,32,1247.946,1274.93,26.984009,26.984009
Transformer,90,90,2027,116,33,919.6,1295.3173,375.7173,375.7173
Transformer,90,90,2027,116,34,1682.832,1239.0287,-443.80334,443.80334
Transformer,90,90,2027,116,35,1111.376,1327.5822,216.20618,216.20618
Transformer,90,90,2027,116,36,1510.394,1312.3942,-197.99988,197.99988
Transformer,90,90,2027,116,37,1449.862,1231.3326,-218.52942,218.52942
Transformer,90,90,2027,116,38,1327.992,1166.1765,-161.81543,161.81543
Transformer,90,90,2027,116,39,1593.845,1358.9338,-234.91113,234.91113
Transformer,90,90,2027,116,40,1552.2316,1389.2538,-162.97778,162.97778
Transformer,90,90,2027,116,41,1356.547,1314.3666,-42.18042,42.18042
Transformer,90,90,2027,116,42,1232.788,1409.8632,177.0752,177.0752
Transformer,90,90,2027,116,43,1684.426,1437.8331,-246.5929,246.5929
Transformer,90,90,2027,116,44,1248.278,1410.9667,162.68872,162.68872
Transformer,90,90,2027,116,45,1504.82,1461.0623,-43.75769,43.75769
Transformer,90,90,2027,116,46,1923.254,1630.9214,-292.33264,292.33264
Transformer,90,90,2027,116,47,1830.684,1619.1464,-211.5376,211.5376
Transformer,90,90,2027,116,48,1775.96,1438.2473,-337.71265,337.71265
Transformer,90,90,2027,116,49,1854.624,1447.8053,-406.81873,406.81873
Transformer,90,90,2027,116,50,1315.456,1445.8214,130.36536,130.36536
Transformer,90,90,2027,116,51,1809.954,1440.3843,-369.5697,369.5697
Transformer,90,90,2027,116,52,1510.456,1448.6624,-61.7937,61.7937
Transformer,90,90,2027,116,53,1611.78,1662.1208,50.34082,50.34082
Transformer,90,90,2027,116,54,1998.904,1669.4341,-329.46997,329.46997
Transformer,90,90,2027,116,55,1622.59,1487.5245,-135.06543,135.06543
Transformer,90,90,2027,116,56,1579.692,1525.6655,-54.02649,54.02649
Transformer,90,90,2027,116,57,2073.886,1567.1853,-506.70068,506.70068
Transformer,90,90,2027,116,58,2135.122,1603.0624,-532.0597,532.0597
Transformer,90,90,2027,116,59,1596.324,1659.7745,63.45056,63.45056
Transformer,90,90,2027,116,60,1000.014,1907.7091,907.6951,907.6951
Transformer,90,90,2027,116,61,1047.382,1832.8945,785.5126,785.5126
Transformer,90,90,2027,116,62,2713.884,1544.642,-1169.2421,1169.2421
Transformer,90,90,2027,116,63,1925.978,1510.6777,-415.3003,415.3003
Transformer,90,90,2027,116,64,1727.964,1520.2924,-207.67163,207.67163
Transformer,90,90,2027,116,65,1355.198,1553.9976,198.79956,198.79956
Transformer,90,90,2027,116,66,1668.892,1608.7802,-60.111816,60.111816
Transformer,90,90,2027,116,67,2293.236,1850.5419,-442.6942,442.6942
Transformer,90,90,2027,116,68,2392.2092,1802.2936,-589.91565,589.91565
Transformer,90,90,2027,116,69,1163.292,1596.6105,433.31848,433.31848
Transformer,90,90,2027,116,70,945.904,1614.5901,668.6861,668.6861
Transformer,90,90,2027,116,71,1260.278,1617.7261,357.44812,357.44812
Transformer,90,90,2027,116,72,1463.326,1617.7976,154.47156,154.47156
Transformer,90,90,2027,116,73,1204.422,1665.4558,461.0338,461.0338
Transformer,90,90,2027,116,74,2152.7,1922.5824,-230.11755,230.11755
Transformer,90,90,2027,116,75,1476.43,1899.1794,422.7494,422.7494
Transformer,90,90,2027,116,76,1383.18,1759.5878,376.4077,376.4077
Transformer,90,90,2027,116,77,1191.082,1771.8118,580.72974,580.72974
Transformer,90,90,2027,116,78,1293.298,1781.3701,488.07214,488.07214
Transformer,90,90,2027,116,79,2555.146,1788.1826,-766.9634,766.9634
Transformer,90,90,2027,116,80,1736.088,1843.4877,107.39966,107.39966
Transformer,90,90,2027,116,81,1805.408,2036.7212,231.31323,231.31323
Transformer,90,90,2027,116,82,1673.816,1970.0187,296.20264,296.20264
Transformer,90,90,2027,116,83,1825.54,1739.2158,-86.32422,86.32422
Transformer,90,90,2027,116,84,2022.098,1756.9972,-265.10083,265.10083
Transformer,90,90,2027,116,85,1946.534,1764.7258,-181.80823,181.80823
Transformer,90,90,2027,116,86,1773.592,1757.7129,-15.87915,15.87915
Transformer,90,90,2027,116,87,1836.822,1766.7167,-70.10535,70.10535
Transformer,90,90,2027,116,88,2023.174,1905.0635,-118.11047,118.11047
Transformer,90,90,2027,116,89,2038.392,1882.4619,-155.93005,155.93005
Transformer,90,90,2027,116,90,1747.382,1758.5555,11.173584,11.173584
Transformer,90,90,2027,117,1,749.46606,1125.1464,375.6803,375.6803
Transformer,90,90,2027,117,2,748.676,976.0252,227.34918,227.34918
Transformer,90,90,2027,117,3,554.27,1050.5469,496.27686,496.27686
Transformer,90,90,2027,117,4,1027.11,1004.30096,-22.809021,22.809021
Transformer,90,90,2027,117,5,765.658,904.58673,138.92871,138.92871
Transformer,90,90,2027,117,6,722.948,984.33954,261.39154,261.39154
Transformer,90,90,2027,117,7,980.408,1040.829,60.42096,60.42096
Transformer,90,90,2027,117,8,757.252,1050.4263,293.17426,293.17426
Transformer,90,90,2027,117,9,2030.65,1009.09595,-1021.5541,1021.5541
Transformer,90,90,2027,117,10,1442.856,1096.9205,-345.93542,345.93542
Transformer,90,90,2027,117,11,1668.48,1083.9852,-584.49475,584.49475
Transformer,90,90,2027,117,12,1494.802,995.0503,-499.7517,499.7517
Transformer,90,90,2027,117,13,1365.106,1073.0265,-292.07947,292.07947
Transformer,90,90,2027,117,14,1593.318,1170.6606,-422.65735,422.65735
Transformer,90,90,2027,117,15,1392.492,1167.8904,-224.60156,224.60156
Transformer,90,90,2027,117,16,1346.414,1127.1954,-219.2185,219.2185
Transformer,90,90,2027,117,17,1743.84,1273.4165,-470.42346,470.42346
Transformer,90,90,2027,117,18,1323.018,1203.2397,-119.7782,119.7782
Transformer,90,90,2027,117,19,1422.876,1057.7535,-365.12244,365.12244
Transformer,90,90,2027,117,20,1451.854,1115.0355,-336.81848,336.81848
Transformer,90,90,2027,117,21,1303.812,1149.085,-154.72705,154.72705
Transformer,90,90,2027,117,22,1238.714,1130.2622,-108.45178,108.45178
Transformer,90,90,2027,117,23,1328.108,1083.5957,-244.51233,244.51233
Transformer,90,90,2027,117,24,1463.31,1252.5568,-210.7533,210.7533
Transformer,90,90,2027,117,25,1612.092,1211.9017,-400.1903,400.1903
Transformer,90,90,2027,117,26,1076.32,1103.3347,27.01477,27.01477
Transformer,90,90,2027,117,27,1430.678,1190.1339,-240.54407,240.54407
Transformer,90,90,2027,117,28,986.094,1219.6976,233.60364,233.60364
Transformer,90,90,2027,117,29,1339.738,1175.7781,-163.95996,163.95996
Transformer,90,90,2027,117,30,1497.608,1102.9768,-394.63123,394.63123
Transformer,90,90,2027,117,31,1247.946,1241.5624,-6.383667,6.383667
Transformer,90,90,2027,117,32,919.6,1242.2161,322.6161,322.6161
Transformer,90,90,2027,117,33,1682.832,1190.2542,-492.57788,492.57788
Transformer,90,90,2027,117,34,1111.376,1316.0557,204.67969,204.67969
Transformer,90,90,2027,117,35,1510.394,1344.352,-166.04199,166.04199
Transformer,90,90,2027,117,36,1449.862,1280.579,-169.28308,169.28308
Transformer,90,90,2027,117,37,1327.992,1194.001,-133.99097,133.99097
Transformer,90,90,2027,117,38,1593.845,1352.2256,-241.61938,241.61938
Transformer,90,90,2027,117,39,1552.2316,1329.0432,-223.18835,223.18835
Transformer,90,90,2027,117,40,1356.547,1247.4084,-109.13855,109.13855
Transformer,90,90,2027,117,41,1232.788,1375.5367,142.74878,142.74878
Transformer,90,90,2027,117,42,1684.426,1435.3618,-249.06421,249.06421
Transformer,90,90,2027,117,43,1248.278,1428.9421,180.66418,180.66418
Transformer,90,90,2027,117,44,1504.82,1481.9062,-22.913696,22.913696
Transformer,90,90,2027,117,45,1923.254,1628.0648,-295.1892,295.1892
Transformer,90,90,2027,117,46,1830.684,1598.6532,-232.03076,232.03076
Transformer,90,90,2027,117,47,1775.96,1448.115,-327.84497,327.84497
Transformer,90,90,2027,117,48,1854.624,1474.57,-380.05408,380.05408
Transformer,90,90,2027,117,49,1315.456,1465.5978,150.14172,150.14172
Transformer,90,90,2027,117,50,1809.954,1444.8044,-365.14954,365.14954
Transformer,90,90,2027,117,51,1510.456,1444.9624,-65.49365,65.49365
Transformer,90,90,2027,117,52,1611.78,1646.8284,35.04834,35.04834
Transformer,90,90,2027,117,53,1998.904,1638.7561,-360.14795,360.14795
Transformer,90,90,2027,117,54,1622.59,1470.3506,-152.23938,152.23938
Transformer,90,90,2027,117,55,1579.692,1510.6077,-69.08435,69.08435
Transformer,90,90,2027,117,56,2073.886,1540.347,-533.53894,533.53894
Transformer,90,90,2027,117,57,2135.122,1572.1559,-562.9662,562.9662
Transformer,90,90,2027,117,58,1596.324,1639.0115,42.6875,42.6875
Transformer,90,90,2027,117,59,1000.014,1906.0446,906.0306,906.0306
Transformer,90,90,2027,117,60,1047.382,1878.5773,831.1953,831.1953
Transformer,90,90,2027,117,61,2713.884,1615.913,-1097.9711,1097.9711
Transformer,90,90,2027,117,62,1925.978,1567.4323,-358.54578,358.54578
Transformer,90,90,2027,117,63,1727.964,1533.9335,-194.03052,194.03052
Transformer,90,90,2027,117,64,1355.198,1531.8735,176.67554,176.67554
Transformer,90,90,2027,117,65,1668.892,1575.1434,-93.748535,93.748535
Transformer,90,90,2027,117,66,2293.236,1827.5336,-465.7025,465.7025
Transformer,90,90,2027,117,67,2392.2092,1811.111,-581.09827,581.09827
Transformer,90,90,2027,117,68,1163.292,1619.0127,455.7207,455.7207
Transformer,90,90,2027,117,69,945.904,1632.61,686.706,686.706
Transformer,90,90,2027,117,70,1260.278,1630.4677,370.1897,370.1897
Transformer,90,90,2027,117,71,1463.326,1621.1652,157.83911,157.83911
Transformer,90,90,2027,117,72,1204.422,1651.7019,447.2799,447.2799
Transformer,90,90,2027,117,73,2152.7,1899.6,-253.09998,253.09998
Transformer,90,90,2027,117,74,1476.43,1890.607,414.177,414.177
Transformer,90,90,2027,117,75,1383.18,1758.0631,374.88306,374.88306
Transformer,90,90,2027,117,76,1191.082,1763.7765,572.69446,572.69446
Transformer,90,90,2027,117,77,1293.298,1780.9125,487.6145,487.6145
Transformer,90,90,2027,117,78,2555.146,1796.5459,-758.6001,758.6001
Transformer,90,90,2027,117,79,1736.088,1859.617,123.52893,123.52893
Transformer,90,90,2027,117,80,1805.408,2075.3667,269.95874,269.95874
Transformer,90,90,2027,117,81,1673.816,2016.7465,342.93042,342.93042
Transformer,90,90,2027,117,82,1825.54,1765.7938,-59.746216,59.746216
Transformer,90,90,2027,117,83,2022.098,1759.562,-262.536,262.536
Transformer,90,90,2027,117,84,1946.534,1765.1791,-181.35498,181.35498
Transformer,90,90,2027,117,85,1773.592,1764.6261,-8.965942,8.965942
Transformer,90,90,2027,117,86,1836.822,1788.0435,-48.778564,48.778564
Transformer,90,90,2027,117,87,2023.174,1937.542,-85.63196,85.63196
Transformer,90,90,2027,117,88,2038.392,1886.0239,-152.36804,152.36804
Transformer,90,90,2027,117,89,1747.382,1731.7017,-15.680298,15.680298
Transformer,90,90,2027,117,90,1509.748,1784.5902,274.84216,274.84216
Transformer,90,90,2027,118,1,748.676,1024.6493,275.97327,275.97327
Transformer,90,90,2027,118,2,554.27,1098.8489,544.57886,544.57886
Transformer,90,90,2027,118,3,1027.11,1029.5865,2.4765625,2.4765625
Transformer,90,90,2027,118,4,765.658,934.58466,168.92664,168.92664
Transformer,90,90,2027,118,5,722.948,1002.92334,279.97534,279.97534
Transformer,90,90,2027,118,6,980.408,1022.53534,42.12732,42.12732
Transformer,90,90,2027,118,7,757.252,1008.98804,251.73602,251.73602
Transformer,90,90,2027,118,8,2030.65,970.37067,-1060.2793,1060.2793
Transformer,90,90,2027,118,9,1442.856,1060.9181,-381.93787,381.93787
Transformer,90,90,2027,118,10,1668.48,1065.6244,-602.8556,602.8556
Transformer,90,90,2027,118,11,1494.802,1021.47797,-473.32404,473.32404
Transformer,90,90,2027,118,12,1365.106,1090.7032,-274.4027,274.4027
Transformer,90,90,2027,118,13,1593.318,1161.88,-431.438,431.438
Transformer,90,90,2027,118,14,1392.492,1148.065,-244.427,244.427
Transformer,90,90,2027,118,15,1346.414,1114.2251,-232.18884,232.18884
Transformer,90,90,2027,118,16,1743.84,1285.7014,-458.13855,458.13855
Transformer,90,90,2027,118,17,1323.018,1252.3657,-70.65222,70.65222
Transformer,90,90,2027,118,18,1422.876,1096.2239,-326.6521,326.6521
Transformer,90,90,2027,118,19,1451.854,1136.3636,-315.49036,315.49036
Transformer,90,90,2027,118,20,1303.812,1148.3179,-155.49414,155.49414
Transformer,90,90,2027,118,21,1238.714,1113.8484,-124.8656,124.8656
Transformer,90,90,2027,118,22,1328.108,1060.1432,-267.96484,267.96484
Transformer,90,90,2027,118,23,1463.31,1251.9857,-211.32434,211.32434
Transformer,90,90,2027,118,24,1612.092,1252.6455,-359.44653,359.44653
Transformer,90,90,2027,118,25,1076.32,1122.713,46.393066,46.393066
Transformer,90,90,2027,118,26,1430.678,1199.1864,-231.49158,231.49158
Transformer,90,90,2027,118,27,986.094,1235.5911,249.49707,249.49707
Transformer,90,90,2027,118,28,1339.738,1196.9548,-142.7832,142.7832
Transformer,90,90,2027,118,29,1497.608,1113.7893,-383.81873,383.81873
Transformer,90,90,2027,118,30,1247.946,1225.6755,-22.270508,22.270508
Transformer,90,90,2027,118,31,919.6,1217.2681,297.6681,297.6681
Transformer,90,90,2027,118,32,1682.832,1146.5804,-536.2516,536.2516
Transformer,90,90,2027,118,33,1111.376,1278.581,167.20508,167.20508
Transformer,90,90,2027,118,34,1510.394,1343.5557,-166.83838,166.83838
Transformer,90,90,2027,118,35,1449.862,1314.0851,-135.77698,135.77698
Transformer,90,90,2027,118,36,1327.992,1245.1575,-82.83447,82.83447
Transformer,90,90,2027,118,37,1593.845,1398.3444,-195.50061,195.50061
Transformer,90,90,2027,118,38,1552.2316,1332.5295,-219.70203,219.70203
Transformer,90,90,2027,118,39,1356.547,1195.8037,-160.74329,160.74329
Transformer,90,90,2027,118,40,1232.788,1323.0088,90.220825,90.220825
Transformer,90,90,2027,118,41,1684.426,1405.4504,-278.9756,278.9756
Transformer,90,90,2027,118,42,1248.278,1425.9961,177.71814,177.71814
Transformer,90,90,2027,118,43,1504.82,1501.4398,-3.380127,3.380127
Transformer,90,90,2027,118,44,1923.254,1657.5842,-265.6698,265.6698
Transformer,90,90,2027,118,45,1830.684,1604.2616,-226.42236,226.42236
Transformer,90,90,2027,118,46,1775.96,1449.3187,-326.64124,326.64124
Transformer,90,90,2027,118,47,1854.624,1496.6056,-358.01843,358.01843
Transformer,90,90,2027,118,48,1315.456,1493.9705,178.5144,178.5144
Transformer,90,90,2027,118,49,1809.954,1464.0969,-345.85706,345.85706
Transformer,90,90,2027,118,50,1510.456,1454.0687,-56.38733,56.38733
Transformer,90,90,2027,118,51,1611.78,1651.5199,39.73987,39.73987
Transformer,90,90,2027,118,52,1998.904,1624.5815,-374.3225,374.3225
Transformer,90,90,2027,118,53,1622.59,1451.1282,-171.46179,171.46179
