model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2030,95,37,1392.492,1065.0784,-327.41357,327.41357
Transformer,90,90,2030,95,38,1346.414,1181.5812,-164.83276,164.83276
Transformer,90,90,2030,95,39,1743.84,1353.6844,-390.15552,390.15552
Transformer,90,90,2030,95,40,1323.018,1387.8909,64.872925,64.872925
Transformer,90,90,2030,95,41,1422.876,1205.9851,-216.89087,216.89087
Transformer,90,90,2030,95,42,1451.854,1143.0898,-308.76416,308.76416
Transformer,90,90,2030,95,43,1303.812,1090.4388,-213.37317,213.37317
Transformer,90,90,2030,95,44,1238.714,1063.2842,-175.42981,175.42981
Transformer,90,90,2030,95,45,1328.108,1087.769,-240.33899,240.33899
Transformer,90,90,2030,95,46,1463.31,1230.0315,-233.27856,233.27856
Transformer,90,90,2030,95,47,1612.092,1252.737,-359.35498,359.35498
Transformer,90,90,2030,95,48,1076.32,1101.8237,25.503784,25.503784
Transformer,90,90,2030,95,49,1430.678,1056.0015,-374.6765,374.6765
Transformer,90,90,2030,95,50,986.094,1055.7345,69.6405,69.6405
Transformer,90,90,2030,95,51,1339.738,1083.7937,-255.94434,255.94434
Transformer,90,90,2030,95,52,1497.608,1164.5217,-333.0863,333.0863
Transformer,90,90,2030,95,53,1247.946,1352.8948,104.94873,104.94873
Transformer,90,90,2030,95,54,919.6,1345.8982,426.29822,426.29822
Transformer,90,90,2030,95,55,1682.832,1222.4414,-460.39062,460.39062
Transformer,90,90,2030,95,56,1111.376,1196.2113,84.83533,84.83533
Transformer,90,90,2030,95,57,1510.394,1175.1179,-335.27612,335.27612
Transformer,90,90,2030,95,58,1449.862,1149.0101,-300.85193,300.85193
Transformer,90,90,2030,95,59,1327.992,1168.4526,-159.5393,159.5393
Transformer,90,90,2030,95,60,1593.845,1302.3634,-291.48157,291.48157
Transformer,90,90,2030,95,61,1552.2316,1290.2206,-262.011,262.011
Transformer,90,90,2030,95,62,1356.547,1193.372,-163.17505,163.17505
Transformer,90,90,2030,95,63,1232.788,1186.3945,-46.393433,46.393433
Transformer,90,90,2030,95,64,1684.426,1181.3726,-503.05347,503.05347
Transformer,90,90,2030,95,65,1248.278,1186.6906,-61.587402,61.587402
Transformer,90,90,2030,95,66,1504.82,1480.8025,-24.017456,24.017456
Transformer,90,90,2030,95,67,1923.254,1630.3644,-292.88965,292.88965
Transformer,90,90,2030,95,68,1830.684,1599.4778,-231.20618,231.20618
Transformer,90,90,2030,95,69,1775.96,1445.5464,-330.41357,330.41357
Transformer,90,90,2030,95,70,1854.624,1364.3922,-490.2318,490.2318
Transformer,90,90,2030,95,71,1315.456,1322.736,7.279907,7.279907
Transformer,90,90,2030,95,72,1809.954,1338.3878,-471.56616,471.56616
Transformer,90,90,2030,95,73,1510.456,1438.695,-71.76111,71.76111
Transformer,90,90,2030,95,74,1611.78,1563.9108,-47.869263,47.869263
Transformer,90,90,2030,95,75,1998.904,1550.6465,-448.25757,448.25757
Transformer,90,90,2030,95,76,1622.59,1429.4155,-193.17444,193.17444
Transformer,90,90,2030,95,77,1579.692,1341.8379,-237.85413,237.85413
Transformer,90,90,2030,95,78,2073.886,1288.3683,-785.5177,785.5177
Transformer,90,90,2030,95,79,2135.122,1293.9644,-841.1577,841.1577
Transformer,90,90,2030,95,80,1596.324,1406.0757,-190.24829,190.24829
Transformer,90,90,2030,95,81,1000.014,1569.3007,569.2867,569.2867
Transformer,90,90,2030,95,82,1047.382,1622.0275,574.6455,574.6455
Transformer,90,90,2030,95,83,2713.884,1542.2546,-1171.6294,1171.6294
Transformer,90,90,2030,95,84,1925.978,1457.066,-468.912,468.912
Transformer,90,90,2030,95,85,1727.964,1404.1075,-323.85645,323.85645
Transformer,90,90,2030,95,86,1355.198,1420.3212,65.12317,65.12317
Transformer,90,90,2030,95,87,1668.892,1525.5197,-143.37231,143.37231
Transformer,90,90,2030,95,88,2293.236,1655.7109,-637.52515,637.52515
Transformer,90,90,2030,95,89,2392.2092,1643.2025,-749.0067,749.0067
Transformer,90,90,2030,95,90,1163.292,1491.767,328.47498,328.47498
Transformer,90,90,2030,96,1,549.104,837.7096,288.6056,288.6056
Transformer,90,90,2030,96,2,551.26,850.24756,298.98755,298.98755
Transformer,90,90,2030,96,3,554.616,958.4286,403.81256,403.81256
Transformer,90,90,2030,96,4,555.66406,971.7259,416.06183,416.06183
Transformer,90,90,2030,96,5,549.48193,902.77795,353.29602,353.29602
Transformer,90,90,2030,96,6,615.212,919.9336,304.72162,304.72162
Transformer,90,90,2030,96,7,543.356,940.2525,396.89648,396.89648
Transformer,90,90,2030,96,8,533.476,942.0224,408.5464,408.5464
Transformer,90,90,2030,96,9,524.746,966.23303,441.48706,441.48706
Transformer,90,90,2030,96,10,527.476,1049.0917,521.61566,521.61566
Transformer,90,90,2030,96,11,528.46,992.67633,464.2163,464.2163
Transformer,90,90,2030,96,12,535.0641,917.56946,382.50537,382.50537
Transformer,90,90,2030,96,13,544.758,956.46484,411.70685,411.70685
Transformer,90,90,2030,96,14,542.002,958.17596,416.17395,416.17395
Transformer,90,90,2030,96,15,529.698,941.00684,411.30884,411.30884
Transformer,90,90,2030,96,16,534.294,959.5218,425.22778,425.22778
Transformer,90,90,2030,96,17,554.27,1018.31915,464.04913,464.04913
Transformer,90,90,2030,96,18,1055.986,973.8488,-82.137146,82.137146
Transformer,90,90,2030,96,19,1129.73,927.19336,-202.53662,202.53662
Transformer,90,90,2030,96,20,1116.1735,979.1795,-136.99396,136.99396
Transformer,90,90,2030,96,21,786.214,982.2847,196.07074,196.07074
Transformer,90,90,2030,96,22,749.46606,974.6909,225.22485,225.22485
Transformer,90,90,2030,96,23,748.676,1019.8229,271.14685,271.14685
Transformer,90,90,2030,96,24,554.27,1081.3649,527.09485,527.09485
Transformer,90,90,2030,96,25,1027.11,1036.3701,9.260132,9.260132
Transformer,90,90,2030,96,26,765.658,965.07916,199.42114,199.42114
Transformer,90,90,2030,96,27,722.948,976.9872,254.03918,254.03918
Transformer,90,90,2030,96,28,980.408,941.10175,-39.306274,39.306274
Transformer,90,90,2030,96,29,757.252,927.5469,170.29486,170.29486
Transformer,90,90,2030,96,30,2030.65,999.37115,-1031.2788,1031.2788
Transformer,90,90,2030,96,31,1442.856,1062.4442,-380.41174,380.41174
Transformer,90,90,2030,96,32,1668.48,1064.8499,-603.6301,603.6301
Transformer,90,90,2030,96,33,1494.802,1010.3641,-484.43793,484.43793
Transformer,90,90,2030,96,34,1365.106,988.42413,-376.68182,376.68182
Transformer,90,90,2030,96,35,1593.318,1022.4452,-570.8728,570.8728
Transformer,90,90,2030,96,36,1392.492,1027.02,-365.47192,365.47192
Transformer,90,90,2030,96,37,1346.414,1133.5507,-212.86328,212.86328
Transformer,90,90,2030,96,38,1743.84,1283.7463,-460.09363,460.09363
Transformer,90,90,2030,96,39,1323.018,1337.6846,14.666626,14.666626
Transformer,90,90,2030,96,40,1422.876,1231.3168,-191.5592,191.5592
Transformer,90,90,2030,96,41,1451.854,1182.9718,-268.8822,268.8822
Transformer,90,90,2030,96,42,1303.812,1122.1681,-181.64392,181.64392
Transformer,90,90,2030,96,43,1238.714,1092.8177,-145.89624,145.89624
Transformer,90,90,2030,96,44,1328.108,1122.283,-205.82507,205.82507
Transformer,90,90,2030,96,45,1463.31,1236.5072,-226.80286,226.80286
Transformer,90,90,2030,96,46,1612.092,1262.5499,-349.5421,349.5421
Transformer,90,90,2030,96,47,1076.32,1137.1135,60.79358,60.79358
Transformer,90,90,2030,96,48,1430.678,1069.0062,-361.67175,361.67175
Transformer,90,90,2030,96,49,986.094,1036.9745,50.880493,50.880493
Transformer,90,90,2030,96,50,1339.738,1063.7483,-275.98975,275.98975
Transformer,90,90,2030,96,51,1497.608,1151.8672,-345.74084,345.74084
Transformer,90,90,2030,96,52,1247.946,1338.759,90.81299,90.81299
Transformer,90,90,2030,96,53,919.6,1356.4845,436.88452,436.88452
Transformer,90,90,2030,96,54,1682.832,1221.3851,-461.4469,461.4469
Transformer,90,90,2030,96,55,1111.376,1192.7175,81.34155,81.34155
Transformer,90,90,2030,96,56,1510.394,1184.8862,-325.5078,325.5078
Transformer,90,90,2030,96,57,1449.862,1189.3195,-260.5426,260.5426
Transformer,90,90,2030,96,58,1327.992,1217.2572,-110.73474,110.73474
Transformer,90,90,2030,96,59,1593.845,1316.096,-277.74902,277.74902
Transformer,90,90,2030,96,60,1552.2316,1290.3141,-261.91748,261.91748
Transformer,90,90,2030,96,61,1356.547,1156.99,-199.557,199.557
Transformer,90,90,2030,96,62,1232.788,1144.065,-88.72302,88.72302
Transformer,90,90,2030,96,63,1684.426,1164.6023,-519.8237,519.8237
Transformer,90,90,2030,96,64,1248.278,1205.4513,-42.82666,42.82666
Transformer,90,90,2030,96,65,1504.82,1496.8981,-7.921875,7.921875
Transformer,90,90,2030,96,66,1923.254,1648.021,-275.23303,275.23303
Transformer,90,90,2030,96,67,1830.684,1622.4918,-208.19214,208.19214
Transformer,90,90,2030,96,68,1775.96,1449.1337,-326.8263,326.8263
Transformer,90,90,2030,96,69,1854.624,1355.846,-498.77808,498.77808
Transformer,90,90,2030,96,70,1315.456,1328.6163,13.160278,13.160278
Transformer,90,90,2030,96,71,1809.954,1355.934,-454.02002,454.02002
Transformer,90,90,2030,96,72,1510.456,1463.1699,-47.286133,47.286133
Transformer,90,90,2030,96,73,1611.78,1601.8567,-9.92334,9.92334
Transformer,90,90,2030,96,74,1998.904,1577.3661,-421.53796,421.53796
Transformer,90,90,2030,96,75,1622.59,1437.1058,-185.48413,185.48413
Transformer,90,90,2030,96,76,1579.692,1347.4915,-232.20056,232.20056
Transformer,90,90,2030,96,77,2073.886,1309.1151,-764.7709,764.7709
Transformer,90,90,2030,96,78,2135.122,1311.7922,-823.32983,823.32983
Transformer,90,90,2030,96,79,1596.324,1403.8624,-192.46155,192.46155
Transformer,90,90,2030,96,80,1000.014,1553.1918,553.1778,553.1778
Transformer,90,90,2030,96,81,1047.382,1593.4332,546.0513,546.0513
Transformer,90,90,2030,96,82,2713.884,1519.7499,-1194.1342,1194.1342
Transformer,90,90,2030,96,83,1925.978,1457.5769,-468.40112,468.40112
Transformer,90,90,2030,96,84,1727.964,1434.0886,-293.87537,293.87537
Transformer,90,90,2030,96,85,1355.198,1456.8877,101.6897,101.6897
Transformer,90,90,2030,96,86,1668.892,1555.62,-113.27197,113.27197
Transformer,90,90,2030,96,87,2293.236,1687.7173,-605.5188,605.5188
Transformer,90,90,2030,96,88,2392.2092,1666.5577,-725.6515,725.6515
Transformer,90,90,2030,96,89,1163.292,1523.4965,360.20447,360.20447
Transformer,90,90,2030,96,90,945.904,1400.443,454.539,454.539
Transformer,90,90,2030,97,1,551.26,870.9565,319.69647,319.69647
Transformer,90,90,2030,97,2,554.616,956.45807,401.84204,401.84204
Transformer,90,90,2030,97,3,555.66406,979.4755,423.81146,423.81146
Transformer,90,90,2030,97,4,549.48193,899.18823,349.7063,349.7063
Transformer,90,90,2030,97,5,615.212,894.8794,279.66742,279.66742
Transformer,90,90,2030,97,6,543.356,925.1925,381.8365,381.8365
Transformer,90,90,2030,97,7,533.476,967.4184,433.94238,433.94238
Transformer,90,90,2030,97,8,524.746,1023.2432,498.49725,498.49725
Transformer,90,90,2030,97,9,527.476,1120.607,593.13104,593.13104
Transformer,90,90,2030,97,10,528.46,1058.0012,529.5412,529.5412
Transformer,90,90,2030,97,11,535.0641,913.667,378.6029,378.6029
Transformer,90,90,2030,97,12,544.758,938.2547,393.4967,393.4967
Transformer,90,90,2030,97,13,542.002,961.2455,419.24347,419.24347
Transformer,90,90,2030,97,14,529.698,968.3831,438.68512,438.68512
Transformer,90,90,2030,97,15,534.294,997.4831,463.1891,463.1891
Transformer,90,90,2030,97,16,554.27,1066.5182,512.24817,512.24817
Transformer,90,90,2030,97,17,1055.986,1008.28485,-47.70111,47.70111
Transformer,90,90,2030,97,18,1129.73,905.0562,-224.67377,224.67377
Transformer,90,90,2030,97,19,1116.1735,949.29626,-166.8772,166.8772
Transformer,90,90,2030,97,20,786.214,983.65686,197.44287,197.44287
Transformer,90,90,2030,97,21,749.46606,999.0511,249.58502,249.58502
Transformer,90,90,2030,97,22,748.676,1054.9868,306.3108,306.3108
Transformer,90,90,2030,97,23,554.27,1134.1138,579.84375,579.84375
Transformer,90,90,2030,97,24,1027.11,1082.6208,55.510864,55.510864
Transformer,90,90,2030,97,25,765.658,980.8651,215.20709,215.20709
Transformer,90,90,2030,97,26,722.948,993.06055,270.11255,270.11255
Transformer,90,90,2030,97,27,980.408,973.5392,-6.8688354,6.8688354
Transformer,90,90,2030,97,28,757.252,945.9154,188.66339,188.66339
Transformer,90,90,2030,97,29,2030.65,1008.61084,-1022.0392,1022.0392
Transformer,90,90,2030,97,30,1442.856,1092.0979,-350.75806,350.75806
Transformer,90,90,2030,97,31,1668.48,1089.2688,-579.2112,579.2112
Transformer,90,90,2030,97,32,1494.802,1050.0836,-444.71838,444.71838
Transformer,90,90,2030,97,33,1365.106,1035.7948,-329.31116,329.31116
Transformer,90,90,2030,97,34,1593.318,1066.317,-527.001,527.001
Transformer,90,90,2030,97,35,1392.492,1023.9334,-368.55853,368.55853
Transformer,90,90,2030,97,36,1346.414,1100.0487,-246.36523,246.36523
Transformer,90,90,2030,97,37,1743.84,1237.5631,-506.27686,506.27686
Transformer,90,90,2030,97,38,1323.018,1292.5282,-30.489746,30.489746
Transformer,90,90,2030,97,39,1422.876,1250.4315,-172.44446,172.44446
Transformer,90,90,2030,97,40,1451.854,1228.7457,-223.10828,223.10828
Transformer,90,90,2030,97,41,1303.812,1174.04,-129.77197,129.77197
Transformer,90,90,2030,97,42,1238.714,1142.0826,-96.63135,96.63135
Transformer,90,90,2030,97,43,1328.108,1186.0646,-142.04346,142.04346
Transformer,90,90,2030,97,44,1463.31,1298.4169,-164.89319,164.89319
Transformer,90,90,2030,97,45,1612.092,1301.6633,-310.4287,310.4287
Transformer,90,90,2030,97,46,1076.32,1194.0945,117.774536,117.774536
Transformer,90,90,2030,97,47,1430.678,1118.02,-312.65796,312.65796
Transformer,90,90,2030,97,48,986.094,1044.7153,58.621338,58.621338
Transformer,90,90,2030,97,49,1339.738,1045.908,-293.83008,293.83008
Transformer,90,90,2030,97,50,1497.608,1143.408,-354.20007,354.20007
Transformer,90,90,2030,97,51,1247.946,1328.6129,80.66687,80.66687
Transformer,90,90,2030,97,52,919.6,1371.5588,451.95886,451.95886
Transformer,90,90,2030,97,53,1682.832,1245.0626,-437.7694,437.7694
Transformer,90,90,2030,97,54,1111.376,1205.138,93.76196,93.76196
Transformer,90,90,2030,97,55,1510.394,1184.188,-326.20605,326.20605
Transformer,90,90,2030,97,56,1449.862,1206.57,-243.29211,243.29211
Transformer,90,90,2030,97,57,1327.992,1267.559,-60.432983,60.432983
Transformer,90,90,2030,97,58,1593.845,1359.3999,-234.44507,234.44507
Transformer,90,90,2030,97,59,1552.2316,1338.9802,-213.25134,213.25134
Transformer,90,90,2030,97,60,1356.547,1184.0587,-172.48828,172.48828
Transformer,90,90,2030,97,61,1232.788,1127.7197,-105.06824,105.06824
Transformer,90,90,2030,97,62,1684.426,1130.7316,-553.69446,553.69446
Transformer,90,90,2030,97,63,1248.278,1196.2157,-52.062256,52.062256
Transformer,90,90,2030,97,64,1504.82,1510.2249,5.404907,5.404907
Transformer,90,90,2030,97,65,1923.254,1663.6807,-259.57336,259.57336
Transformer,90,90,2030,97,66,1830.684,1652.8577,-177.8263,177.8263
Transformer,90,90,2030,97,67,1775.96,1490.8123,-285.1477,285.1477
Transformer,90,90,2030,97,68,1854.624,1374.0707,-480.55334,480.55334
Transformer,90,90,2030,97,69,1315.456,1334.049,18.592896,18.592896
Transformer,90,90,2030,97,70,1809.954,1370.1536,-439.8004,439.8004
Transformer,90,90,2030,97,71,1510.456,1486.0146,-24.441406,24.441406
Transformer,90,90,2030,97,72,1611.78,1641.0725,29.29248,29.29248
Transformer,90,90,2030,97,73,1998.904,1630.2107,-368.69336,368.69336
Transformer,90,90,2030,97,74,1622.59,1476.6918,-145.8982,145.8982
Transformer,90,90,2030,97,75,1579.692,1367.9519,-211.74011,211.74011
Transformer,90,90,2030,97,76,2073.886,1330.0654,-743.82056,743.82056
Transformer,90,90,2030,97,77,2135.122,1344.249,-790.87305,790.87305
Transformer,90,90,2030,97,78,1596.324,1431.317,-165.00696,165.00696
Transformer,90,90,2030,97,79,1000.014,1572.0369,572.0229,572.0229
Transformer,90,90,2030,97,80,1047.382,1594.8363,547.45435,547.45435
Transformer,90,90,2030,97,81,2713.884,1510.535,-1203.349,1203.349
Transformer,90,90,2030,97,82,1925.978,1450.7921,-475.1859,475.1859
Transformer,90,90,2030,97,83,1727.964,1445.9281,-282.0359,282.0359
Transformer,90,90,2030,97,84,1355.198,1489.8652,134.66724,134.66724
Transformer,90,90,2030,97,85,1668.892,1598.2389,-70.653076,70.653076
Transformer,90,90,2030,97,86,2293.236,1739.6962,-553.5399,553.5399
Transformer,90,90,2030,97,87,2392.2092,1712.1122,-680.09705,680.09705
Transformer,90,90,2030,97,88,1163.292,1564.9062,401.61426,401.61426
Transformer,90,90,2030,97,89,945.904,1451.3739,505.4699,505.4699
Transformer,90,90,2030,97,90,1260.278,1390.2736,129.9956,129.9956
Transformer,90,90,2030,98,1,554.616,963.5506,408.93457,408.93457
Transformer,90,90,2030,98,2,555.66406,982.3065,426.64246,426.64246
Transformer,90,90,2030,98,3,549.48193,904.1324,354.65045,354.65045
Transformer,90,90,2030,98,4,615.212,874.3653,259.15332,259.15332
Transformer,90,90,2030,98,5,543.356,877.9725,334.61646,334.61646
Transformer,90,90,2030,98,6,533.476,937.2638,403.78778,403.78778
Transformer,90,90,2030,98,7,524.746,1026.7826,502.03662,502.03662
Transformer,90,90,2030,98,8,527.476,1136.2255,608.74945,608.74945
Transformer,90,90,2030,98,9,528.46,1097.524,569.064,569.064
Transformer,90,90,2030,98,10,535.0641,913.61597,378.55188,378.55188
Transformer,90,90,2030,98,11,544.758,903.00824,358.25024,358.25024
Transformer,90,90,2030,98,12,542.002,921.3923,379.39026,379.39026
Transformer,90,90,2030,98,13,529.698,949.36676,419.66876,419.66876
Transformer,90,90,2030,98,14,534.294,995.58527,461.29126,461.29126
Transformer,90,90,2030,98,15,554.27,1077.5161,523.2461,523.2461
Transformer,90,90,2030,98,16,1055.986,1043.9032,-12.082764,12.082764
Transformer,90,90,2030,98,17,1129.73,900.32214,-229.40784,229.40784
Transformer,90,90,2030,98,18,1116.1735,903.7421,-212.43134,212.43134
Transformer,90,90,2030,98,19,786.214,939.64935,153.43536,153.43536
Transformer,90,90,2030,98,20,749.46606,977.84375,228.37769,228.37769
Transformer,90,90,2030,98,21,748.676,1046.4396,297.76355,297.76355
Transformer,90,90,2030,98,22,554.27,1146.4336,592.1636,592.1636
Transformer,90,90,2030,98,23,1027.11,1116.8896,89.77966,89.77966
Transformer,90,90,2030,98,24,765.658,992.8974,227.23938,227.23938
Transformer,90,90,2030,98,25,722.948,988.3365,265.3885,265.3885
Transformer,90,90,2030,98,26,980.408,980.6393,0.2312622,0.2312622
Transformer,90,90,2030,98,27,757.252,959.80396,202.55194,202.55194
Transformer,90,90,2030,98,28,2030.65,1002.21936,-1028.4307,1028.4307
Transformer,90,90,2030,98,29,1442.856,1102.5426,-340.31335,340.31335
Transformer,90,90,2030,98,30,1668.48,1089.8499,-578.6301,578.6301
Transformer,90,90,2030,98,31,1494.802,1047.0092,-447.79285,447.79285
Transformer,90,90,2030,98,32,1365.106,1051.6421,-313.46387,313.46387
Transformer,90,90,2030,98,33,1593.318,1106.6404,-486.6776,486.6776
Transformer,90,90,2030,98,34,1392.492,1051.288,-341.20398,341.20398
Transformer,90,90,2030,98,35,1346.414,1082.2207,-264.19324,264.19324
Transformer,90,90,2030,98,36,1743.84,1198.739,-545.10095,545.10095
Transformer,90,90,2030,98,37,1323.018,1226.1333,-96.88464,96.88464
Transformer,90,90,2030,98,38,1422.876,1206.5176,-216.3584,216.3584
Transformer,90,90,2030,98,39,1451.854,1224.288,-227.56604,227.56604
Transformer,90,90,2030,98,40,1303.812,1198.9913,-104.82068,104.82068
Transformer,90,90,2030,98,41,1238.714,1178.2039,-60.51013,60.51013
Transformer,90,90,2030,98,42,1328.108,1236.5557,-91.55237,91.55237
Transformer,90,90,2030,98,43,1463.31,1362.12,-101.19006,101.19006
Transformer,90,90,2030,98,44,1612.092,1327.2856,-284.8064,284.8064
Transformer,90,90,2030,98,45,1076.32,1215.5105,139.19055,139.19055
Transformer,90,90,2030,98,46,1430.678,1159.74,-270.938,270.938
Transformer,90,90,2030,98,47,986.094,1073.0074,86.91345,86.91345
Transformer,90,90,2030,98,48,1339.738,1035.4268,-304.31128,304.31128
Transformer,90,90,2030,98,49,1497.608,1122.001,-375.60706,375.60706
Transformer,90,90,2030,98,50,1247.946,1294.4648,46.5188,46.5188
Transformer,90,90,2030,98,51,919.6,1334.219,414.61902,414.61902
Transformer,90,90,2030,98,52,1682.832,1229.1124,-453.7196,453.7196
Transformer,90,90,2030,98,53,1111.376,1202.6248,91.24878,91.24878
Transformer,90,90,2030,98,54,1510.394,1164.5673,-345.82678,345.82678
Transformer,90,90,2030,98,55,1449.862,1181.9517,-267.9104,267.9104
Transformer,90,90,2030,98,56,1327.992,1269.4305,-58.5614,58.5614
Transformer,90,90,2030,98,57,1593.845,1374.6792,-219.16577,219.16577
Transformer,90,90,2030,98,58,1552.2316,1364.2649,-187.96667,187.96667
Transformer,90,90,2030,98,59,1356.547,1222.6927,-133.85425,133.85425
Transformer,90,90,2030,98,60,1232.788,1139.9506,-92.8374,92.8374
Transformer,90,90,2030,98,61,1684.426,1095.7091,-588.7169,588.7169
Transformer,90,90,2030,98,62,1248.278,1143.7771,-104.500854,104.500854
Transformer,90,90,2030,98,63,1504.82,1480.9791,-23.84082,23.84082
Transformer,90,90,2030,98,64,1923.254,1655.2714,-267.98267,267.98267
Transformer,90,90,2030,98,65,1830.684,1657.9396,-172.74438,172.74438
Transformer,90,90,2030,98,66,1775.96,1516.6288,-259.33118,259.33118
Transformer,90,90,2030,98,67,1854.624,1399.521,-455.10303,455.10303
Transformer,90,90,2030,98,68,1315.456,1334.7249,19.268799,19.268799
Transformer,90,90,2030,98,69,1809.954,1359.5092,-450.44482,450.44482
Transformer,90,90,2030,98,70,1510.456,1474.9724,-35.483643,35.483643
Transformer,90,90,2030,98,71,1611.78,1642.0969,30.316895,30.316895
Transformer,90,90,2030,98,72,1998.904,1650.8682,-348.0359,348.0359
Transformer,90,90,2030,98,73,1622.59,1502.9354,-119.65454,119.65454
Transformer,90,90,2030,98,74,1579.692,1381.8116,-197.88037,197.88037
Transformer,90,90,2030,98,75,2073.886,1329.6244,-744.2616,744.2616
Transformer,90,90,2030,98,76,2135.122,1346.8822,-788.23987,788.23987
Transformer,90,90,2030,98,77,1596.324,1435.0176,-161.3064,161.3064
Transformer,90,90,2030,98,78,1000.014,1582.2185,582.2045,582.2045
Transformer,90,90,2030,98,79,1047.382,1598.5374,551.1554,551.1554
Transformer,90,90,2030,98,80,2713.884,1493.0526,-1220.8314,1220.8314
Transformer,90,90,2030,98,81,1925.978,1420.4124,-505.56567,505.56567
Transformer,90,90,2030,98,82,1727.964,1412.2264,-315.73755,315.73755
Transformer,90,90,2030,98,83,1355.198,1466.2285,111.03052,111.03052
Transformer,90,90,2030,98,84,1668.892,1589.4015,-79.49048,79.49048
Transformer,90,90,2030,98,85,2293.236,1759.9586,-533.27747,533.27747
Transformer,90,90,2030,98,86,2392.2092,1750.7898,-641.41943,641.41943
Transformer,90,90,2030,98,87,1163.292,1587.9086,424.61658,424.61658
Transformer,90,90,2030,98,88,945.904,1468.0175,522.11346,522.11346
Transformer,90,90,2030,98,89,1260.278,1417.8795,157.60156,157.60156
Transformer,90,90,2030,98,90,1463.326,1416.9438,-46.382202,46.382202
Transformer,90,90,2030,99,1,555.66406,964.70264,409.03857,409.03857
Transformer,90,90,2030,99,2,549.48193,895.4788,345.9969,345.9969
Transformer,90,90,2030,99,3,615.212,869.7891,254.57715,254.57715
Transformer,90,90,2030,99,4,543.356,840.52484,297.16882,297.16882
Transformer,90,90,2030,99,5,533.476,883.91376,350.43774,350.43774
Transformer,90,90,2030,99,6,524.746,990.6113,465.86536,465.86536
Transformer,90,90,2030,99,7,527.476,1105.1107,577.6347,577.6347
Transformer,90,90,2030,99,8,528.46,1093.4269,564.96686,564.96686
Transformer,90,90,2030,99,9,535.0641,920.3559,385.2918,385.2918
Transformer,90,90,2030,99,10,544.758,887.69293,342.93494,342.93494
Transformer,90,90,2030,99,11,542.002,877.81866,335.81665,335.81665
Transformer,90,90,2030,99,12,529.698,906.87024,377.17224,377.17224
Transformer,90,90,2030,99,13,534.294,966.05054,431.75653,431.75653
Transformer,90,90,2030,99,14,554.27,1051.9579,497.68787,497.68787
Transformer,90,90,2030,99,15,1055.986,1054.987,-0.99890137,0.99890137
Transformer,90,90,2030,99,16,1129.73,920.5424,-209.18756,209.18756
Transformer,90,90,2030,99,17,1116.1735,889.57294,-226.60052,226.60052
Transformer,90,90,2030,99,18,786.214,898.84827,112.63428,112.63428
Transformer,90,90,2030,99,19,749.46606,939.87823,190.41217,190.41217
Transformer,90,90,2030,99,20,748.676,1012.2157,263.53967,263.53967
Transformer,90,90,2030,99,21,554.27,1121.2473,566.9773,566.9773
Transformer,90,90,2030,99,22,1027.11,1120.7329,93.622925,93.622925
Transformer,90,90,2030,99,23,765.658,994.48663,228.82861,228.82861
Transformer,90,90,2030,99,24,722.948,978.2171,255.2691,255.2691
Transformer,90,90,2030,99,25,980.408,976.4856,-3.9224243,3.9224243
Transformer,90,90,2030,99,26,757.252,974.2543,217.00226,217.00226
Transformer,90,90,2030,99,27,2030.65,1001.91064,-1028.7394,1028.7394
Transformer,90,90,2030,99,28,1442.856,1103.9536,-338.90234,338.90234
Transformer,90,90,2030,99,29,1668.48,1079.3516,-589.1284,589.1284
Transformer,90,90,2030,99,30,1494.802,1005.3369,-489.4651,489.4651
Transformer,90,90,2030,99,31,1365.106,1022.2029,-342.90308,342.90308
Transformer,90,90,2030,99,32,1593.318,1113.1418,-480.17615,480.17615
Transformer,90,90,2030,99,33,1392.492,1081.086,-311.40588,311.40588
Transformer,90,90,2030,99,34,1346.414,1081.9603,-264.4536,264.4536
Transformer,90,90,2030,99,35,1743.84,1165.3344,-578.5056,578.5056
Transformer,90,90,2030,99,36,1323.018,1158.7633,-164.25464,164.25464
Transformer,90,90,2030,99,37,1422.876,1130.3455,-292.53052,292.53052
Transformer,90,90,2030,99,38,1451.854,1181.828,-270.026,270.026
Transformer,90,90,2030,99,39,1303.812,1198.9866,-104.82544,104.82544
Transformer,90,90,2030,99,40,1238.714,1202.1827,-36.53125,36.53125
Transformer,90,90,2030,99,41,1328.108,1266.8403,-61.2677,61.2677
Transformer,90,90,2030,99,42,1463.31,1414.1288,-49.181274,49.181274
Transformer,90,90,2030,99,43,1612.092,1352.0458,-260.04626,260.04626
Transformer,90,90,2030,99,44,1076.32,1203.7314,127.4115,127.4115
Transformer,90,90,2030,99,45,1430.678,1172.2885,-258.38953,258.38953
Transformer,90,90,2030,99,46,986.094,1104.4539,118.35986,118.35986
Transformer,90,90,2030,99,47,1339.738,1043.3877,-296.35034,296.35034
Transformer,90,90,2030,99,48,1497.608,1100.7344,-396.87366,396.87366
Transformer,90,90,2030,99,49,1247.946,1257.8282,9.882202,9.882202
Transformer,90,90,2030,99,50,919.6,1277.3162,357.7162,357.7162
Transformer,90,90,2030,99,51,1682.832,1187.3225,-495.50952,495.50952
Transformer,90,90,2030,99,52,1111.376,1192.9005,81.524536,81.524536
