model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2027,96,90,945.904,1509.5259,563.6219,563.6219
Improved-model,90,90,2027,97,1,551.26,611.6991,60.439087,60.439087
Improved-model,90,90,2027,97,2,554.616,761.5015,206.8855,206.8855
Improved-model,90,90,2027,97,3,555.66406,775.00726,219.3432,219.3432
Improved-model,90,90,2027,97,4,549.48193,694.5839,145.10199,145.10199
Improved-model,90,90,2027,97,5,615.212,758.4398,143.22784,143.22784
Improved-model,90,90,2027,97,6,543.356,758.8209,215.4649,215.4649
Improved-model,90,90,2027,97,7,533.476,730.8339,197.35791,197.35791
Improved-model,90,90,2027,97,8,524.746,697.3569,172.6109,172.6109
Improved-model,90,90,2027,97,9,527.476,903.2116,375.7356,375.7356
Improved-model,90,90,2027,97,10,528.46,942.81555,414.35553,414.35553
Improved-model,90,90,2027,97,11,535.0641,877.05096,341.98688,341.98688
Improved-model,90,90,2027,97,12,544.758,875.9271,331.16913,331.16913
Improved-model,90,90,2027,97,13,542.002,852.6452,310.6432,310.6432
Improved-model,90,90,2027,97,14,529.698,868.5674,338.8694,338.8694
Improved-model,90,90,2027,97,15,534.294,905.791,371.497,371.497
Improved-model,90,90,2027,97,16,554.27,1119.6761,565.4061,565.4061
Improved-model,90,90,2027,97,17,1055.986,1132.7971,76.81116,76.81116
Improved-model,90,90,2027,97,18,1129.73,943.7904,-185.93958,185.93958
Improved-model,90,90,2027,97,19,1116.1735,905.28674,-210.88672,210.88672
Improved-model,90,90,2027,97,20,786.214,883.97644,97.76245,97.76245
Improved-model,90,90,2027,97,21,749.46606,902.65717,153.1911,153.1911
Improved-model,90,90,2027,97,22,748.676,944.0312,195.35516,195.35516
Improved-model,90,90,2027,97,23,554.27,1158.0626,603.7926,603.7926
Improved-model,90,90,2027,97,24,1027.11,1175.727,148.61707,148.61707
Improved-model,90,90,2027,97,25,765.658,993.33246,227.67444,227.67444
Improved-model,90,90,2027,97,26,722.948,961.5464,238.59839,238.59839
Improved-model,90,90,2027,97,27,980.408,947.4138,-32.9942,32.9942
Improved-model,90,90,2027,97,28,757.252,975.6273,218.3753,218.3753
Improved-model,90,90,2027,97,29,2030.65,1031.3203,-999.3297,999.3297
Improved-model,90,90,2027,97,30,1442.856,1255.0731,-187.78284,187.78284
Improved-model,90,90,2027,97,31,1668.48,1282.1019,-386.37805,386.37805
Improved-model,90,90,2027,97,32,1494.802,1104.0159,-390.78613,390.78613
Improved-model,90,90,2027,97,33,1365.106,1074.847,-290.2589,290.2589
Improved-model,90,90,2027,97,34,1593.318,1066.22,-527.098,527.098
Improved-model,90,90,2027,97,35,1392.492,1101.9337,-290.55823,290.55823
Improved-model,90,90,2027,97,36,1346.414,1167.7515,-178.66248,178.66248
Improved-model,90,90,2027,97,37,1743.84,1393.5099,-350.33008,350.33008
Improved-model,90,90,2027,97,38,1323.018,1423.1024,100.08447,100.08447
Improved-model,90,90,2027,97,39,1422.876,1249.2847,-173.59131,173.59131
Improved-model,90,90,2027,97,40,1451.854,1224.6086,-227.24536,227.24536
Improved-model,90,90,2027,97,41,1303.812,1219.7083,-84.10376,84.10376
Improved-model,90,90,2027,97,42,1238.714,1255.821,17.107056,17.107056
Improved-model,90,90,2027,97,43,1328.108,1316.2651,-11.8428955,11.8428955
Improved-model,90,90,2027,97,44,1463.31,1537.9923,74.68225,74.68225
Improved-model,90,90,2027,97,45,1612.092,1553.4633,-58.628784,58.628784
Improved-model,90,90,2027,97,46,1076.32,1397.239,320.91907,320.91907
Improved-model,90,90,2027,97,47,1430.678,1386.9791,-43.698853,43.698853
Improved-model,90,90,2027,97,48,986.094,1379.4381,393.34412,393.34412
Improved-model,90,90,2027,97,49,1339.738,1401.1702,61.43213,61.43213
Improved-model,90,90,2027,97,50,1497.608,1431.5721,-66.03589,66.03589
Improved-model,90,90,2027,97,51,1247.946,1649.233,401.287,401.287
Improved-model,90,90,2027,97,52,919.6,1661.7823,742.1824,742.1824
Improved-model,90,90,2027,97,53,1682.832,1516.0366,-166.79541,166.79541
Improved-model,90,90,2027,97,54,1111.376,1516.2825,404.9065,404.9065
Improved-model,90,90,2027,97,55,1510.394,1503.3136,-7.0804443,7.0804443
Improved-model,90,90,2027,97,56,1449.862,1514.5192,64.657104,64.657104
Improved-model,90,90,2027,97,57,1327.992,1548.5032,220.51123,220.51123
Improved-model,90,90,2027,97,58,1593.845,1774.7032,180.85828,180.85828
Improved-model,90,90,2027,97,59,1552.2316,1787.4398,235.20825,235.20825
Improved-model,90,90,2027,97,60,1356.547,1611.597,255.05005,255.05005
Improved-model,90,90,2027,97,61,1232.788,1587.4613,354.67334,354.67334
Improved-model,90,90,2027,97,62,1684.426,1562.182,-122.24402,122.24402
Improved-model,90,90,2027,97,63,1248.278,1564.5537,316.27576,316.27576
Improved-model,90,90,2027,97,64,1504.82,1597.7567,92.93677,92.93677
Improved-model,90,90,2027,97,65,1923.254,1810.4357,-112.81836,112.81836
Improved-model,90,90,2027,97,66,1830.684,1810.3953,-20.288696,20.288696
Improved-model,90,90,2027,97,67,1775.96,1612.5028,-163.45715,163.45715
Improved-model,90,90,2027,97,68,1854.624,1579.2212,-275.40283,275.40283
Improved-model,90,90,2027,97,69,1315.456,1550.1537,234.69763,234.69763
Improved-model,90,90,2027,97,70,1809.954,1555.7556,-254.19836,254.19836
Improved-model,90,90,2027,97,71,1510.456,1593.3562,82.90015,82.90015
Improved-model,90,90,2027,97,72,1611.78,1802.0406,190.26062,190.26062
Improved-model,90,90,2027,97,73,1998.904,1802.0209,-196.88318,196.88318
Improved-model,90,90,2027,97,74,1622.59,1594.7802,-27.809814,27.809814
Improved-model,90,90,2027,97,75,1579.692,1546.7374,-32.95459,32.95459
Improved-model,90,90,2027,97,76,2073.886,1511.357,-562.52893,562.52893
Improved-model,90,90,2027,97,77,2135.122,1514.6442,-620.4779,620.4779
Improved-model,90,90,2027,97,78,1596.324,1545.351,-50.973022,50.973022
Improved-model,90,90,2027,97,79,1000.014,1748.319,748.305,748.305
Improved-model,90,90,2027,97,80,1047.382,1744.0171,696.63513,696.63513
Improved-model,90,90,2027,97,81,2713.884,1538.1375,-1175.7466,1175.7466
Improved-model,90,90,2027,97,82,1925.978,1504.0851,-421.89294,421.89294
Improved-model,90,90,2027,97,83,1727.964,1475.2085,-252.7555,252.7555
Improved-model,90,90,2027,97,84,1355.198,1487.4857,132.28772,132.28772
Improved-model,90,90,2027,97,85,1668.892,1528.3455,-140.54651,140.54651
Improved-model,90,90,2027,97,86,2293.236,1737.4226,-555.8135,555.8135
Improved-model,90,90,2027,97,87,2392.2092,1728.5863,-663.6229,663.6229
Improved-model,90,90,2027,97,88,1163.292,1524.0343,360.7423,360.7423
Improved-model,90,90,2027,97,89,945.904,1510.3513,564.4473,564.4473
Improved-model,90,90,2027,97,90,1260.278,1486.4983,226.22034,226.22034
Improved-model,90,90,2027,98,1,554.616,733.36456,178.74854,178.74854
Improved-model,90,90,2027,98,2,555.66406,751.7053,196.04126,196.04126
Improved-model,90,90,2027,98,3,549.48193,670.62103,121.1391,121.1391
Improved-model,90,90,2027,98,4,615.212,733.621,118.409,118.409
Improved-model,90,90,2027,98,5,543.356,752.8803,209.52429,209.52429
Improved-model,90,90,2027,98,6,533.476,736.43396,202.95795,202.95795
Improved-model,90,90,2027,98,7,524.746,704.791,180.04504,180.04504
Improved-model,90,90,2027,98,8,527.476,887.3124,359.83636,359.83636
Improved-model,90,90,2027,98,9,528.46,984.4485,455.98846,455.98846
Improved-model,90,90,2027,98,10,535.0641,863.06604,328.00195,328.00195
Improved-model,90,90,2027,98,11,544.758,868.52606,323.76807,323.76807
Improved-model,90,90,2027,98,12,542.002,847.5692,305.5672,305.5672
Improved-model,90,90,2027,98,13,529.698,865.32526,335.62726,335.62726
Improved-model,90,90,2027,98,14,534.294,904.98193,370.68793,370.68793
Improved-model,90,90,2027,98,15,554.27,1117.3217,563.05164,563.05164
Improved-model,90,90,2027,98,16,1055.986,1130.6255,74.63953,74.63953
Improved-model,90,90,2027,98,17,1129.73,938.96875,-190.76123,190.76123
Improved-model,90,90,2027,98,18,1116.1735,902.4028,-213.77069,213.77069
Improved-model,90,90,2027,98,19,786.214,882.82806,96.614075,96.614075
Improved-model,90,90,2027,98,20,749.46606,903.83307,154.367,154.367
Improved-model,90,90,2027,98,21,748.676,948.86633,200.1903,200.1903
Improved-model,90,90,2027,98,22,554.27,1158.6652,604.39514,604.39514
Improved-model,90,90,2027,98,23,1027.11,1174.5559,147.44592,147.44592
Improved-model,90,90,2027,98,24,765.658,988.45,222.79199,222.79199
Improved-model,90,90,2027,98,25,722.948,959.4437,236.49573,236.49573
Improved-model,90,90,2027,98,26,980.408,946.50476,-33.90326,33.90326
Improved-model,90,90,2027,98,27,757.252,975.5713,218.31927,218.31927
Improved-model,90,90,2027,98,28,2030.65,1033.4872,-997.16284,997.16284
Improved-model,90,90,2027,98,29,1442.856,1254.1783,-188.67761,188.67761
Improved-model,90,90,2027,98,30,1668.48,1280.0469,-388.4331,388.4331
Improved-model,90,90,2027,98,31,1494.802,1101.8164,-392.9856,392.9856
Improved-model,90,90,2027,98,32,1365.106,1074.817,-290.28894,290.28894
Improved-model,90,90,2027,98,33,1593.318,1066.7303,-526.58765,526.58765
Improved-model,90,90,2027,98,34,1392.492,1102.2701,-290.2218,290.2218
Improved-model,90,90,2027,98,35,1346.414,1170.117,-176.297,176.297
Improved-model,90,90,2027,98,36,1743.84,1396.1173,-347.72266,347.72266
Improved-model,90,90,2027,98,37,1323.018,1424.4482,101.4303,101.4303
Improved-model,90,90,2027,98,38,1422.876,1249.9747,-172.90125,172.90125
Improved-model,90,90,2027,98,39,1451.854,1223.9266,-227.92737,227.92737
Improved-model,90,90,2027,98,40,1303.812,1219.1643,-84.647705,84.647705
Improved-model,90,90,2027,98,41,1238.714,1256.0491,17.335083,17.335083
Improved-model,90,90,2027,98,42,1328.108,1316.3204,-11.787598,11.787598
Improved-model,90,90,2027,98,43,1463.31,1537.8279,74.51782,74.51782
Improved-model,90,90,2027,98,44,1612.092,1560.964,-51.12805,51.12805
Improved-model,90,90,2027,98,45,1076.32,1393.4641,317.14417,317.14417
Improved-model,90,90,2027,98,46,1430.678,1384.9116,-45.766357,45.766357
Improved-model,90,90,2027,98,47,986.094,1380.9485,394.8545,394.8545
Improved-model,90,90,2027,98,48,1339.738,1405.7694,66.03137,66.03137
Improved-model,90,90,2027,98,49,1497.608,1428.7124,-68.89563,68.89563
Improved-model,90,90,2027,98,50,1247.946,1649.8457,401.89966,401.89966
Improved-model,90,90,2027,98,51,919.6,1672.5903,752.99036,752.99036
Improved-model,90,90,2027,98,52,1682.832,1507.263,-175.56909,175.56909
Improved-model,90,90,2027,98,53,1111.376,1511.025,399.64905,399.64905
Improved-model,90,90,2027,98,54,1510.394,1503.7837,-6.6103516,6.6103516
Improved-model,90,90,2027,98,55,1449.862,1517.9834,68.12134,68.12134
Improved-model,90,90,2027,98,56,1327.992,1537.2982,209.30627,209.30627
Improved-model,90,90,2027,98,57,1593.845,1769.8407,175.99573,175.99573
Improved-model,90,90,2027,98,58,1552.2316,1793.1921,240.96057,240.96057
Improved-model,90,90,2027,98,59,1356.547,1607.16,250.61304,250.61304
Improved-model,90,90,2027,98,60,1232.788,1583.3787,350.5907,350.5907
Improved-model,90,90,2027,98,61,1684.426,1563.7657,-120.66028,120.66028
Improved-model,90,90,2027,98,62,1248.278,1571.3246,323.04663,323.04663
Improved-model,90,90,2027,98,63,1504.82,1597.2944,92.47449,92.47449
Improved-model,90,90,2027,98,64,1923.254,1812.2828,-110.97119,110.97119
Improved-model,90,90,2027,98,65,1830.684,1818.7539,-11.930054,11.930054
Improved-model,90,90,2027,98,66,1775.96,1611.5046,-164.45532,164.45532
Improved-model,90,90,2027,98,67,1854.624,1573.8639,-280.76013,280.76013
Improved-model,90,90,2027,98,68,1315.456,1547.9734,232.51733,232.51733
Improved-model,90,90,2027,98,69,1809.954,1554.3666,-255.5874,255.5874
Improved-model,90,90,2027,98,70,1510.456,1587.9966,77.54053,77.54053
Improved-model,90,90,2027,98,71,1611.78,1800.851,189.07092,189.07092
Improved-model,90,90,2027,98,72,1998.904,1805.6943,-193.20972,193.20972
Improved-model,90,90,2027,98,73,1622.59,1597.031,-25.55896,25.55896
Improved-model,90,90,2027,98,74,1579.692,1546.0723,-33.61975,33.61975
Improved-model,90,90,2027,98,75,2073.886,1511.8893,-561.9967,561.9967
Improved-model,90,90,2027,98,76,2135.122,1517.3103,-617.81177,617.81177
Improved-model,90,90,2027,98,77,1596.324,1547.6256,-48.698364,48.698364
Improved-model,90,90,2027,98,78,1000.014,1751.7195,751.7055,751.7055
Improved-model,90,90,2027,98,79,1047.382,1752.8645,705.48254,705.48254
Improved-model,90,90,2027,98,80,2713.884,1542.0104,-1171.8737,1171.8737
Improved-model,90,90,2027,98,81,1925.978,1501.2867,-424.69128,424.69128
Improved-model,90,90,2027,98,82,1727.964,1473.6202,-254.34375,254.34375
Improved-model,90,90,2027,98,83,1355.198,1486.209,131.01099,131.01099
Improved-model,90,90,2027,98,84,1668.892,1525.5522,-143.33972,143.33972
Improved-model,90,90,2027,98,85,2293.236,1737.4362,-555.7999,555.7999
Improved-model,90,90,2027,98,86,2392.2092,1744.1813,-648.02795,648.02795
Improved-model,90,90,2027,98,87,1163.292,1532.4786,369.18665,369.18665
Improved-model,90,90,2027,98,88,945.904,1509.0385,563.13446,563.13446
Improved-model,90,90,2027,98,89,1260.278,1487.0908,226.81287,226.81287
Improved-model,90,90,2027,98,90,1463.326,1503.7788,40.45276,40.45276
Improved-model,90,90,2027,99,1,555.66406,721.20654,165.54248,165.54248
Improved-model,90,90,2027,99,2,549.48193,642.41516,92.93323,92.93323
Improved-model,90,90,2027,99,3,615.212,713.2362,98.02423,98.02423
Improved-model,90,90,2027,99,4,543.356,726.38434,183.02832,183.02832
Improved-model,90,90,2027,99,5,533.476,729.48676,196.01074,196.01074
Improved-model,90,90,2027,99,6,524.746,717.59534,192.84937,192.84937
Improved-model,90,90,2027,99,7,527.476,857.3325,329.8565,329.8565
Improved-model,90,90,2027,99,8,528.46,968.2879,439.82788,439.82788
Improved-model,90,90,2027,99,9,535.0641,864.37775,329.31366,329.31366
Improved-model,90,90,2027,99,10,544.758,860.14734,315.38934,315.38934
Improved-model,90,90,2027,99,11,542.002,840.6796,298.6776,298.6776
Improved-model,90,90,2027,99,12,529.698,859.7378,330.0398,330.0398
Improved-model,90,90,2027,99,13,534.294,903.8775,369.5835,369.5835
Improved-model,90,90,2027,99,14,554.27,1115.1311,560.8611,560.8611
Improved-model,90,90,2027,99,15,1055.986,1128.5231,72.53711,72.53711
Improved-model,90,90,2027,99,16,1129.73,935.6187,-194.11127,194.11127
Improved-model,90,90,2027,99,17,1116.1735,897.9206,-218.25287,218.25287
Improved-model,90,90,2027,99,18,786.214,879.9009,93.68689,93.68689
Improved-model,90,90,2027,99,19,749.46606,902.32605,152.85999,152.85999
Improved-model,90,90,2027,99,20,748.676,951.83795,203.16193,203.16193
Improved-model,90,90,2027,99,21,554.27,1161.2988,607.0288,607.0288
Improved-model,90,90,2027,99,22,1027.11,1175.515,148.40503,148.40503
Improved-model,90,90,2027,99,23,765.658,986.64514,220.98712,220.98712
Improved-model,90,90,2027,99,24,722.948,956.3135,233.36548,233.36548
Improved-model,90,90,2027,99,25,980.408,944.5877,-35.820312,35.820312
Improved-model,90,90,2027,99,26,757.252,974.3131,217.0611,217.0611
Improved-model,90,90,2027,99,27,2030.65,1034.25,-996.4,996.4
Improved-model,90,90,2027,99,28,1442.856,1254.9711,-187.88489,187.88489
Improved-model,90,90,2027,99,29,1668.48,1279.4727,-389.00732,389.00732
Improved-model,90,90,2027,99,30,1494.802,1100.1299,-394.67212,394.67212
Improved-model,90,90,2027,99,31,1365.106,1073.5671,-291.53882,291.53882
Improved-model,90,90,2027,99,32,1593.318,1066.8109,-526.5071,526.5071
Improved-model,90,90,2027,99,33,1392.492,1102.5983,-289.89368,289.89368
Improved-model,90,90,2027,99,34,1346.414,1170.532,-175.88196,175.88196
Improved-model,90,90,2027,99,35,1743.84,1400.1067,-343.73328,343.73328
Improved-model,90,90,2027,99,36,1323.018,1427.6221,104.604126,104.604126
Improved-model,90,90,2027,99,37,1422.876,1252.3198,-170.55615,170.55615
Improved-model,90,90,2027,99,38,1451.854,1224.5555,-227.29846,227.29846
Improved-model,90,90,2027,99,39,1303.812,1218.302,-85.51001,85.51001
Improved-model,90,90,2027,99,40,1238.714,1255.6863,16.97229,16.97229
Improved-model,90,90,2027,99,41,1328.108,1318.5515,-9.556519,9.556519
Improved-model,90,90,2027,99,42,1463.31,1535.0665,71.75647,71.75647
Improved-model,90,90,2027,99,43,1612.092,1558.5425,-53.54956,53.54956
Improved-model,90,90,2027,99,44,1076.32,1394.4518,318.13184,318.13184
Improved-model,90,90,2027,99,45,1430.678,1381.5499,-49.12805,49.12805
Improved-model,90,90,2027,99,46,986.094,1378.345,392.25098,392.25098
Improved-model,90,90,2027,99,47,1339.738,1406.5472,66.809204,66.809204
Improved-model,90,90,2027,99,48,1497.608,1431.6323,-65.97571,65.97571
Improved-model,90,90,2027,99,49,1247.946,1634.3337,386.3877,386.3877
Improved-model,90,90,2027,99,50,919.6,1671.2413,751.64136,751.64136
Improved-model,90,90,2027,99,51,1682.832,1508.4282,-174.40381,174.40381
Improved-model,90,90,2027,99,52,1111.376,1504.5283,393.15234,393.15234
Improved-model,90,90,2027,99,53,1510.394,1499.065,-11.329102,11.329102
Improved-model,90,90,2027,99,54,1449.862,1517.2734,67.41138,67.41138
Improved-model,90,90,2027,99,55,1327.992,1534.3226,206.33069,206.33069
Improved-model,90,90,2027,99,56,1593.845,1751.4106,157.56567,157.56567
Improved-model,90,90,2027,99,57,1552.2316,1787.8368,235.60522,235.60522
Improved-model,90,90,2027,99,58,1356.547,1608.1035,251.55652,251.55652
Improved-model,90,90,2027,99,59,1232.788,1578.6213,345.83337,345.83337
Improved-model,90,90,2027,99,60,1684.426,1560.1907,-124.23535,124.23535
Improved-model,90,90,2027,99,61,1248.278,1573.3059,325.02795,325.02795
Improved-model,90,90,2027,99,62,1504.82,1602.0898,97.2699,97.2699
Improved-model,90,90,2027,99,63,1923.254,1810.0936,-113.1604,113.1604
Improved-model,90,90,2027,99,64,1830.684,1821.5989,-9.085083,9.085083
Improved-model,90,90,2027,99,65,1775.96,1617.473,-158.48694,158.48694
Improved-model,90,90,2027,99,66,1854.624,1570.7853,-283.83875,283.83875
Improved-model,90,90,2027,99,67,1315.456,1543.337,227.88098,227.88098
Improved-model,90,90,2027,99,68,1809.954,1552.0801,-257.8739,257.8739
Improved-model,90,90,2027,99,69,1510.456,1584.2971,73.841064,73.841064
Improved-model,90,90,2027,99,70,1611.78,1795.619,183.83899,183.83899
Improved-model,90,90,2027,99,71,1998.904,1805.3519,-193.55212,193.55212
Improved-model,90,90,2027,99,72,1622.59,1600.247,-22.343018,22.343018
Improved-model,90,90,2027,99,73,1579.692,1546.2966,-33.395386,33.395386
Improved-model,90,90,2027,99,74,2073.886,1511.8029,-562.0831,562.0831
Improved-model,90,90,2027,99,75,2135.122,1518.0737,-617.04834,617.04834
Improved-model,90,90,2027,99,76,1596.324,1550.8444,-45.479614,45.479614
Improved-model,90,90,2027,99,77,1000.014,1752.764,752.75006,752.75006
Improved-model,90,90,2027,99,78,1047.382,1757.5251,710.1432,710.1432
Improved-model,90,90,2027,99,79,2713.884,1550.5618,-1163.3223,1163.3223
Improved-model,90,90,2027,99,80,1925.978,1500.3751,-425.6029,425.6029
Improved-model,90,90,2027,99,81,1727.964,1471.8544,-256.10962,256.10962
Improved-model,90,90,2027,99,82,1355.198,1484.2612,129.06323,129.06323
Improved-model,90,90,2027,99,83,1668.892,1522.3743,-146.5177,146.5177
Improved-model,90,90,2027,99,84,2293.236,1731.1132,-562.1229,562.1229
Improved-model,90,90,2027,99,85,2392.2092,1745.166,-647.0432,647.0432
Improved-model,90,90,2027,99,86,1163.292,1545.8208,382.5288,382.5288
Improved-model,90,90,2027,99,87,945.904,1508.5942,562.69025,562.69025
Improved-model,90,90,2027,99,88,1260.278,1486.4178,226.1399,226.1399
Improved-model,90,90,2027,99,89,1463.326,1504.9847,41.65869,41.65869
Improved-model,90,90,2027,99,90,1204.422,1526.2561,321.8341,321.8341
Improved-model,90,90,2027,100,1,549.48193,603.65845,54.176514,54.176514
Improved-model,90,90,2027,100,2,615.212,689.9966,74.78461,74.78461
Improved-model,90,90,2027,100,3,543.356,700.1233,156.76727,156.76727
Improved-model,90,90,2027,100,4,533.476,700.19135,166.71533,166.71533
Improved-model,90,90,2027,100,5,524.746,709.0534,184.30743,184.30743
Improved-model,90,90,2027,100,6,527.476,865.9955,338.51947,338.51947
Improved-model,90,90,2027,100,7,528.46,930.27704,401.81702,401.81702
Improved-model,90,90,2027,100,8,535.0641,860.2233,325.15924,325.15924
Improved-model,90,90,2027,100,9,544.758,853.0757,308.3177,308.3177
Improved-model,90,90,2027,100,10,542.002,832.49384,290.49182,290.49182
Improved-model,90,90,2027,100,11,529.698,851.9294,322.23138,322.23138
Improved-model,90,90,2027,100,12,534.294,898.2132,363.9192,363.9192
Improved-model,90,90,2027,100,13,554.27,1112.1617,557.8917,557.8917
Improved-model,90,90,2027,100,14,1055.986,1125.7146,69.72864,69.72864
Improved-model,90,90,2027,100,15,1129.73,933.6165,-196.11346,196.11346
Improved-model,90,90,2027,100,16,1116.1735,893.94666,-222.2268,222.2268
Improved-model,90,90,2027,100,17,786.214,875.338,89.12402,89.12402
Improved-model,90,90,2027,100,18,749.46606,898.995,149.52893,149.52893
Improved-model,90,90,2027,100,19,748.676,950.48773,201.8117,201.8117
Improved-model,90,90,2027,100,20,554.27,1163.8995,609.6295,609.6295
Improved-model,90,90,2027,100,21,1027.11,1177.4489,150.33887,150.33887
Improved-model,90,90,2027,100,22,765.658,987.7107,222.05267,222.05267
Improved-model,90,90,2027,100,23,722.948,954.1722,231.22418,231.22418
Improved-model,90,90,2027,100,24,980.408,941.8514,-38.55664,38.55664
Improved-model,90,90,2027,100,25,757.252,972.0128,214.7608,214.7608
Improved-model,90,90,2027,100,26,2030.65,1032.6714,-997.97864,997.97864
Improved-model,90,90,2027,100,27,1442.856,1255.8828,-186.97314,186.97314
Improved-model,90,90,2027,100,28,1668.48,1279.51,-388.96997,388.96997
Improved-model,90,90,2027,100,29,1494.802,1100.1161,-394.6859,394.6859
Improved-model,90,90,2027,100,30,1365.106,1072.1085,-292.99744,292.99744
Improved-model,90,90,2027,100,31,1593.318,1065.7573,-527.56067,527.56067
Improved-model,90,90,2027,100,32,1392.492,1102.8231,-289.66882,289.66882
Improved-model,90,90,2027,100,33,1346.414,1170.6476,-175.76636,175.76636
Improved-model,90,90,2027,100,34,1743.84,1402.0919,-341.74805,341.74805
Improved-model,90,90,2027,100,35,1323.018,1430.7585,107.7406,107.7406
Improved-model,90,90,2027,100,36,1422.876,1254.7959,-168.08008,168.08008
Improved-model,90,90,2027,100,37,1451.854,1226.3074,-225.54663,225.54663
Improved-model,90,90,2027,100,38,1303.812,1218.1907,-85.62134,85.62134
Improved-model,90,90,2027,100,39,1238.714,1254.461,15.74707,15.74707
Improved-model,90,90,2027,100,40,1328.108,1318.7784,-9.32959,9.32959
Improved-model,90,90,2027,100,41,1463.31,1538.0646,74.75452,74.75452
Improved-model,90,90,2027,100,42,1612.092,1550.669,-61.423096,61.423096
Improved-model,90,90,2027,100,43,1076.32,1392.5941,316.27417,316.27417
Improved-model,90,90,2027,100,44,1430.678,1380.413,-50.265015,50.265015
Improved-model,90,90,2027,100,45,986.094,1374.5673,388.47327,388.47327
Improved-model,90,90,2027,100,46,1339.738,1402.0035,62.265503,62.265503
Improved-model,90,90,2027,100,47,1497.608,1429.6768,-67.931274,67.931274
Improved-model,90,90,2027,100,48,1247.946,1622.7501,374.80408,374.80408
Improved-model,90,90,2027,100,49,919.6,1654.9252,735.3252,735.3252
Improved-model,90,90,2027,100,50,1682.832,1509.3557,-173.47632,173.47632
Improved-model,90,90,2027,100,51,1111.376,1502.4895,391.11353,391.11353
Improved-model,90,90,2027,100,52,1510.394,1493.4835,-16.910522,16.910522
Improved-model,90,90,2027,100,53,1449.862,1510.2269,60.36487,60.36487
Improved-model,90,90,2027,100,54,1327.992,1529.1268,201.13489,201.13489
Improved-model,90,90,2027,100,55,1593.845,1732.1682,138.32324,138.32324
Improved-model,90,90,2027,100,56,1552.2316,1769.7,217.46838,217.46838
Improved-model,90,90,2027,100,57,1356.547,1605.017,248.46997,248.46997
Improved-model,90,90,2027,100,58,1232.788,1577.3188,344.53088,344.53088
Improved-model,90,90,2027,100,59,1684.426,1555.6012,-128.82483,128.82483
Improved-model,90,90,2027,100,60,1248.278,1568.7325,320.4546,320.4546
Improved-model,90,90,2027,100,61,1504.82,1603.3939,98.573975,98.573975
Improved-model,90,90,2027,100,62,1923.254,1809.6182,-113.635864,113.635864
Improved-model,90,90,2027,100,63,1830.684,1819.8109,-10.873047,10.873047
Improved-model,90,90,2027,100,64,1775.96,1621.1294,-154.83057,154.83057
Improved-model,90,90,2027,100,65,1854.624,1572.8837,-281.74036,281.74036
Improved-model,90,90,2027,100,66,1315.456,1539.5476,224.09155,224.09155
Improved-model,90,90,2027,100,67,1809.954,1546.8802,-263.07373,263.07373
Improved-model,90,90,2027,100,68,1510.456,1581.0793,70.62329,70.62329
Improved-model,90,90,2027,100,69,1611.78,1788.875,177.09497,177.09497
Improved-model,90,90,2027,100,70,1998.904,1799.257,-199.6471,199.6471
Improved-model,90,90,2027,100,71,1622.59,1600.0856,-22.504395,22.504395
Improved-model,90,90,2027,100,72,1579.692,1547.4939,-32.19812,32.19812
Improved-model,90,90,2027,100,73,2073.886,1511.9893,-561.8967,561.8967
Improved-model,90,90,2027,100,74,2135.122,1517.9565,-617.1655,617.1655
Improved-model,90,90,2027,100,75,1596.324,1551.9941,-44.329834,44.329834
Improved-model,90,90,2027,100,76,1000.014,1751.9497,751.9357,751.9357
Improved-model,90,90,2027,100,77,1047.382,1757.6158,710.2339,710.2339
Improved-model,90,90,2027,100,78,2713.884,1555.3838,-1158.5002,1158.5002
Improved-model,90,90,2027,100,79,1925.978,1502.5188,-423.45923,423.45923
Improved-model,90,90,2027,100,80,1727.964,1470.8708,-257.09314,257.09314
Improved-model,90,90,2027,100,81,1355.198,1481.8752,126.677246,126.677246
Improved-model,90,90,2027,100,82,1668.892,1517.5044,-151.38757,151.38757
Improved-model,90,90,2027,100,83,2293.236,1716.9545,-576.2816,576.2816
Improved-model,90,90,2027,100,84,2392.2092,1729.5864,-662.6228,662.6228
Improved-model,90,90,2027,100,85,1163.292,1547.5413,384.24927,384.24927
Improved-model,90,90,2027,100,86,945.904,1509.7596,563.85565,563.85565
Improved-model,90,90,2027,100,87,1260.278,1485.6359,225.35791,225.35791
Improved-model,90,90,2027,100,88,1463.326,1504.253,40.927002,40.927002
Improved-model,90,90,2027,100,89,1204.422,1528.1664,323.7444,323.7444
Improved-model,90,90,2027,100,90,2152.7,1672.799,-479.901,479.901
Improved-model,90,90,2027,101,1,615.212,649.6649,34.45294,34.45294
Improved-model,90,90,2027,101,2,543.356,675.26355,131.90753,131.90753
Improved-model,90,90,2027,101,3,533.476,670.4298,136.9538,136.9538
Improved-model,90,90,2027,101,4,524.746,676.07184,151.32587,151.32587
Improved-model,90,90,2027,101,5,527.476,857.723,330.247,330.247
Improved-model,90,90,2027,101,6,528.46,936.8942,408.4342,408.4342
Improved-model,90,90,2027,101,7,535.0641,857.3725,322.3084,322.3084
Improved-model,90,90,2027,101,8,544.758,846.5004,301.74243,301.74243
