model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2028,104,10,1055.986,674.5171,-381.46887,381.46887
LSTM,90,90,2028,104,11,1129.73,661.16187,-468.5681,468.5681
LSTM,90,90,2028,104,12,1116.1735,637.0171,-479.15637,479.15637
LSTM,90,90,2028,104,13,786.214,624.2436,-161.9704,161.9704
LSTM,90,90,2028,104,14,749.46606,638.1373,-111.328735,111.328735
LSTM,90,90,2028,104,15,748.676,679.9245,-68.751526,68.751526
LSTM,90,90,2028,104,16,554.27,722.9498,168.67981,168.67981
LSTM,90,90,2028,104,17,1027.11,738.77136,-288.33862,288.33862
LSTM,90,90,2028,104,18,765.658,724.20966,-41.448364,41.448364
LSTM,90,90,2028,104,19,722.948,696.40576,-26.542236,26.542236
LSTM,90,90,2028,104,20,980.408,680.31976,-300.08826,300.08826
LSTM,90,90,2028,104,21,757.252,693.3124,-63.939636,63.939636
LSTM,90,90,2028,104,22,2030.65,737.05005,-1293.6,1293.6
LSTM,90,90,2028,104,23,1442.856,783.6821,-659.1738,659.1738
LSTM,90,90,2028,104,24,1668.48,800.9511,-867.5289,867.5289
LSTM,90,90,2028,104,25,1494.802,784.4864,-710.3156,710.3156
LSTM,90,90,2028,104,26,1365.106,753.64856,-611.4574,611.4574
LSTM,90,90,2028,104,27,1593.318,742.31024,-851.00775,851.00775
LSTM,90,90,2028,104,28,1392.492,768.91547,-623.5765,623.5765
LSTM,90,90,2028,104,29,1346.414,837.53613,-508.8778,508.8778
LSTM,90,90,2028,104,30,1743.84,916.61237,-827.2276,827.2276
LSTM,90,90,2028,104,31,1323.018,963.6062,-359.41174,359.41174
LSTM,90,90,2028,104,32,1422.876,966.88684,-455.98914,455.98914
LSTM,90,90,2028,104,33,1451.854,948.2436,-503.6104,503.6104
LSTM,90,90,2028,104,34,1303.812,943.36127,-360.45074,360.45074
LSTM,90,90,2028,104,35,1238.714,979.78406,-258.92993,258.92993
LSTM,90,90,2028,104,36,1328.108,1060.936,-267.172,267.172
LSTM,90,90,2028,104,37,1463.31,1151.5745,-311.7356,311.7356
LSTM,90,90,2028,104,38,1612.092,1197.0103,-415.0818,415.0818
LSTM,90,90,2028,104,39,1076.32,1183.8949,107.57495,107.57495
LSTM,90,90,2028,104,40,1430.678,1143.6299,-287.0481,287.0481
LSTM,90,90,2028,104,41,986.094,1122.6913,136.59729,136.59729
LSTM,90,90,2028,104,42,1339.738,1147.7695,-191.9685,191.9685
LSTM,90,90,2028,104,43,1497.608,1225.0789,-272.52917,272.52917
LSTM,90,90,2028,104,44,1247.946,1312.2927,64.34668,64.34668
LSTM,90,90,2028,104,45,919.6,1346.271,426.67102,426.67102
LSTM,90,90,2028,104,46,1682.832,1313.2166,-369.61548,369.61548
LSTM,90,90,2028,104,47,1111.376,1256.5797,145.20374,145.20374
LSTM,90,90,2028,104,48,1510.394,1224.6906,-285.7035,285.7035
LSTM,90,90,2028,104,49,1449.862,1246.1681,-203.69397,203.69397
LSTM,90,90,2028,104,50,1327.992,1325.9966,-1.9953613,1.9953613
LSTM,90,90,2028,104,51,1593.845,1416.954,-176.89099,176.89099
LSTM,90,90,2028,104,52,1552.2316,1446.3594,-105.87219,105.87219
LSTM,90,90,2028,104,53,1356.547,1405.9619,49.414917,49.414917
LSTM,90,90,2028,104,54,1232.788,1337.9321,105.144165,105.144165
LSTM,90,90,2028,104,55,1684.426,1300.537,-383.88904,383.88904
LSTM,90,90,2028,104,56,1248.278,1325.8568,77.57886,77.57886
LSTM,90,90,2028,104,57,1504.82,1433.544,-71.276,71.276
LSTM,90,90,2028,104,58,1923.254,1559.4792,-363.77478,363.77478
LSTM,90,90,2028,104,59,1830.684,1612.5623,-218.1217,218.1217
LSTM,90,90,2028,104,60,1775.96,1595.3386,-180.62134,180.62134
LSTM,90,90,2028,104,61,1854.624,1551.4138,-303.2102,303.2102
LSTM,90,90,2028,104,62,1315.456,1532.7828,217.32678,217.32678
LSTM,90,90,2028,104,63,1809.954,1577.8494,-232.10461,232.10461
LSTM,90,90,2028,104,64,1510.456,1668.1938,157.7378,157.7378
LSTM,90,90,2028,104,65,1611.78,1723.3773,111.59729,111.59729
LSTM,90,90,2028,104,66,1998.904,1735.1722,-263.7318,263.7318
LSTM,90,90,2028,104,67,1622.59,1706.7914,84.201416,84.201416
LSTM,90,90,2028,104,68,1579.692,1663.5144,83.82239,83.82239
LSTM,90,90,2028,104,69,2073.886,1635.5137,-438.3723,438.3723
LSTM,90,90,2028,104,70,2135.122,1661.6658,-473.4563,473.4563
LSTM,90,90,2028,104,71,1596.324,1714.2462,117.92224,117.92224
LSTM,90,90,2028,104,72,1000.014,1762.8741,762.86017,762.86017
LSTM,90,90,2028,104,73,1047.382,1774.279,726.8971,726.8971
LSTM,90,90,2028,104,74,2713.884,1739.2708,-974.6133,974.6133
LSTM,90,90,2028,104,75,1925.978,1696.8058,-229.17224,229.17224
LSTM,90,90,2028,104,76,1727.964,1675.751,-52.213013,52.213013
LSTM,90,90,2028,104,77,1355.198,1695.09,339.89197,339.89197
LSTM,90,90,2028,104,78,1668.892,1742.8887,73.996704,73.996704
LSTM,90,90,2028,104,79,2293.236,1796.2257,-497.01038,497.01038
LSTM,90,90,2028,104,80,2392.2092,1808.7349,-583.47437,583.47437
LSTM,90,90,2028,104,81,1163.292,1772.4858,609.19385,609.19385
LSTM,90,90,2028,104,82,945.904,1724.5472,778.64325,778.64325
LSTM,90,90,2028,104,83,1260.278,1703.5206,443.24268,443.24268
LSTM,90,90,2028,104,84,1463.326,1721.5499,258.22388,258.22388
LSTM,90,90,2028,104,85,1204.422,1774.773,570.35095,570.35095
LSTM,90,90,2028,104,86,2152.7,1829.4464,-323.25354,323.25354
LSTM,90,90,2028,104,87,1476.43,1842.1285,365.6985,365.6985
LSTM,90,90,2028,104,88,1383.18,1814.994,431.81396,431.81396
LSTM,90,90,2028,104,89,1191.082,1776.3856,585.3036,585.3036
LSTM,90,90,2028,104,90,1293.298,1764.5759,471.27795,471.27795
LSTM,90,90,2028,105,1,527.476,778.70215,251.22614,251.22614
LSTM,90,90,2028,105,2,528.46,725.2908,196.83075,196.83075
LSTM,90,90,2028,105,3,535.0641,669.2393,134.17523,134.17523
LSTM,90,90,2028,105,4,544.758,618.87463,74.11664,74.11664
LSTM,90,90,2028,105,5,542.002,588.8863,46.884277,46.884277
LSTM,90,90,2028,105,6,529.698,589.21686,59.51886,59.51886
LSTM,90,90,2028,105,7,534.294,619.1088,84.81482,84.81482
LSTM,90,90,2028,105,8,554.27,652.9248,98.654785,98.654785
LSTM,90,90,2028,105,9,1055.986,664.7138,-391.27216,391.27216
LSTM,90,90,2028,105,10,1129.73,651.59796,-478.13202,478.13202
LSTM,90,90,2028,105,11,1116.1735,628.16364,-488.00983,488.00983
LSTM,90,90,2028,105,12,786.214,616.13965,-170.07434,170.07434
LSTM,90,90,2028,105,13,749.46606,630.5208,-118.94525,118.94525
LSTM,90,90,2028,105,14,748.676,672.52783,-76.14819,76.14819
LSTM,90,90,2028,105,15,554.27,715.7726,161.50256,161.50256
LSTM,90,90,2028,105,16,1027.11,732.02094,-295.08905,295.08905
LSTM,90,90,2028,105,17,765.658,718.1409,-47.51709,47.51709
LSTM,90,90,2028,105,18,722.948,691.1429,-31.805115,31.805115
LSTM,90,90,2028,105,19,980.408,675.7325,-304.67554,304.67554
LSTM,90,90,2028,105,20,757.252,689.22565,-68.02637,68.02637
LSTM,90,90,2028,105,21,2030.65,733.27026,-1297.3798,1297.3798
LSTM,90,90,2028,105,22,1442.856,780.12256,-662.7334,662.7334
LSTM,90,90,2028,105,23,1668.48,797.71985,-870.76013,870.76013
LSTM,90,90,2028,105,24,1494.802,781.6557,-713.1463,713.1463
LSTM,90,90,2028,105,25,1365.106,751.2253,-613.8807,613.8807
LSTM,90,90,2028,105,26,1593.318,740.2365,-853.0815,853.0815
LSTM,90,90,2028,105,27,1392.492,767.0728,-625.4191,625.4191
LSTM,90,90,2028,105,28,1346.414,835.816,-510.59796,510.59796
LSTM,90,90,2028,105,29,1743.84,915.0139,-828.82605,828.82605
LSTM,90,90,2028,105,30,1323.018,962.16473,-360.8532,360.8532
LSTM,90,90,2028,105,31,1422.876,965.61993,-457.25604,457.25604
LSTM,90,90,2028,105,32,1451.854,947.1696,-504.6844,504.6844
LSTM,90,90,2028,105,33,1303.812,942.45386,-361.35815,361.35815
LSTM,90,90,2028,105,34,1238.714,979.0021,-259.7119,259.7119
LSTM,90,90,2028,105,35,1328.108,1060.2762,-267.8318,267.8318
LSTM,90,90,2028,105,36,1463.31,1151.0017,-312.30835,312.30835
LSTM,90,90,2028,105,37,1612.092,1196.5541,-415.53796,415.53796
LSTM,90,90,2028,105,38,1076.32,1183.5464,107.22644,107.22644
LSTM,90,90,2028,105,39,1430.678,1143.3624,-287.31555,287.31555
LSTM,90,90,2028,105,40,986.094,1122.493,136.39905,136.39905
LSTM,90,90,2028,105,41,1339.738,1147.6117,-192.12634,192.12634
LSTM,90,90,2028,105,42,1497.608,1224.9648,-272.6432,272.6432
LSTM,90,90,2028,105,43,1247.946,1312.2084,64.26233,64.26233
LSTM,90,90,2028,105,44,919.6,1346.2169,426.61694,426.61694
LSTM,90,90,2028,105,45,1682.832,1313.1833,-369.64868,369.64868
LSTM,90,90,2028,105,46,1111.376,1256.5608,145.18481,145.18481
LSTM,90,90,2028,105,47,1510.394,1224.68,-285.714,285.714
LSTM,90,90,2028,105,48,1449.862,1246.163,-203.6991,203.6991
LSTM,90,90,2028,105,49,1327.992,1325.9952,-1.9967041,1.9967041
LSTM,90,90,2028,105,50,1593.845,1416.955,-176.89001,176.89001
LSTM,90,90,2028,105,51,1552.2316,1446.3613,-105.87024,105.87024
LSTM,90,90,2028,105,52,1356.547,1405.9641,49.417114,49.417114
LSTM,90,90,2028,105,53,1232.788,1337.934,105.145996,105.145996
LSTM,90,90,2028,105,54,1684.426,1300.5386,-383.88745,383.88745
LSTM,90,90,2028,105,55,1248.278,1325.8583,77.58032,77.58032
LSTM,90,90,2028,105,56,1504.82,1433.545,-71.2749,71.2749
LSTM,90,90,2028,105,57,1923.254,1559.48,-363.77405,363.77405
LSTM,90,90,2028,105,58,1830.684,1612.5626,-218.12134,218.12134
LSTM,90,90,2028,105,59,1775.96,1595.3389,-180.6211,180.6211
LSTM,90,90,2028,105,60,1854.624,1551.414,-303.21008,303.21008
LSTM,90,90,2028,105,61,1315.456,1532.783,217.3269,217.3269
LSTM,90,90,2028,105,62,1809.954,1577.8494,-232.10461,232.10461
LSTM,90,90,2028,105,63,1510.456,1668.1938,157.7378,157.7378
LSTM,90,90,2028,105,64,1611.78,1723.3773,111.59729,111.59729
LSTM,90,90,2028,105,65,1998.904,1735.1722,-263.7318,263.7318
LSTM,90,90,2028,105,66,1622.59,1706.7914,84.201416,84.201416
LSTM,90,90,2028,105,67,1579.692,1663.5144,83.82239,83.82239
LSTM,90,90,2028,105,68,2073.886,1635.5137,-438.3723,438.3723
LSTM,90,90,2028,105,69,2135.122,1661.6658,-473.4563,473.4563
LSTM,90,90,2028,105,70,1596.324,1714.2462,117.92224,117.92224
LSTM,90,90,2028,105,71,1000.014,1762.8741,762.86017,762.86017
LSTM,90,90,2028,105,72,1047.382,1774.279,726.8971,726.8971
LSTM,90,90,2028,105,73,2713.884,1739.2708,-974.6133,974.6133
LSTM,90,90,2028,105,74,1925.978,1696.8058,-229.17224,229.17224
LSTM,90,90,2028,105,75,1727.964,1675.751,-52.213013,52.213013
LSTM,90,90,2028,105,76,1355.198,1695.09,339.89197,339.89197
LSTM,90,90,2028,105,77,1668.892,1742.8887,73.996704,73.996704
LSTM,90,90,2028,105,78,2293.236,1796.2257,-497.01038,497.01038
LSTM,90,90,2028,105,79,2392.2092,1808.7349,-583.47437,583.47437
LSTM,90,90,2028,105,80,1163.292,1772.4858,609.19385,609.19385
LSTM,90,90,2028,105,81,945.904,1724.5472,778.64325,778.64325
LSTM,90,90,2028,105,82,1260.278,1703.5206,443.24268,443.24268
LSTM,90,90,2028,105,83,1463.326,1721.55,258.224,258.224
LSTM,90,90,2028,105,84,1204.422,1774.773,570.35095,570.35095
LSTM,90,90,2028,105,85,2152.7,1829.4464,-323.25354,323.25354
LSTM,90,90,2028,105,86,1476.43,1842.1285,365.6985,365.6985
LSTM,90,90,2028,105,87,1383.18,1814.994,431.81396,431.81396
LSTM,90,90,2028,105,88,1191.082,1776.3855,585.30347,585.30347
LSTM,90,90,2028,105,89,1293.298,1764.5759,471.27795,471.27795
LSTM,90,90,2028,105,90,2555.146,1799.0297,-756.11633,756.11633
LSTM,90,90,2028,106,1,528.46,766.4155,237.9555,237.9555
LSTM,90,90,2028,106,2,535.0641,696.61145,161.54736,161.54736
LSTM,90,90,2028,106,3,544.758,635.84515,91.08716,91.08716
LSTM,90,90,2028,106,4,542.002,598.2707,56.268677,56.268677
LSTM,90,90,2028,106,5,529.698,592.4436,62.745605,62.745605
LSTM,90,90,2028,106,6,534.294,617.2232,82.9292,82.9292
LSTM,90,90,2028,106,7,554.27,647.37085,93.10083,93.10083
LSTM,90,90,2028,106,8,1055.986,657.04846,-398.9375,398.9375
LSTM,90,90,2028,106,9,1129.73,643.16846,-486.56152,486.56152
LSTM,90,90,2028,106,10,1116.1735,619.8226,-496.3509,496.3509
LSTM,90,90,2028,106,11,786.214,608.0789,-178.13507,178.13507
LSTM,90,90,2028,106,12,749.46606,622.5913,-126.874756,126.874756
LSTM,90,90,2028,106,13,748.676,664.5591,-84.11694,84.11694
LSTM,90,90,2028,106,14,554.27,707.8174,153.54736,153.54736
LSTM,90,90,2028,106,15,1027.11,724.40936,-302.70062,302.70062
LSTM,90,90,2028,106,16,765.658,711.20636,-54.45166,54.45166
LSTM,90,90,2028,106,17,722.948,685.0134,-37.93457,37.93457
LSTM,90,90,2028,106,18,980.408,670.357,-310.05103,310.05103
LSTM,90,90,2028,106,19,757.252,684.35706,-72.89496,72.89496
LSTM,90,90,2028,106,20,2030.65,728.7052,-1301.9448,1301.9448
LSTM,90,90,2028,106,21,1442.856,775.7709,-667.0851,667.0851
LSTM,90,90,2028,106,22,1668.48,793.7234,-874.7566,874.7566
LSTM,90,90,2028,106,23,1494.802,778.12915,-716.67285,716.67285
LSTM,90,90,2028,106,24,1365.106,748.22125,-616.8847,616.8847
LSTM,90,90,2028,106,25,1593.318,737.6428,-855.6752,855.6752
LSTM,90,90,2028,106,26,1392.492,764.74536,-627.7466,627.7466
LSTM,90,90,2028,106,27,1346.414,833.66254,-512.7514,512.7514
LSTM,90,90,2028,106,28,1743.84,912.97876,-830.8612,830.8612
LSTM,90,90,2028,106,29,1323.018,960.32623,-362.6917,362.6917
LSTM,90,90,2028,106,30,1422.876,964.0239,-458.85205,458.85205
LSTM,90,90,2028,106,31,1451.854,945.8128,-506.0412,506.0412
LSTM,90,90,2028,106,32,1303.812,941.3081,-362.5039,362.5039
LSTM,90,90,2028,106,33,1238.714,978.01746,-260.69653,260.69653
LSTM,90,90,2028,106,34,1328.108,1059.4342,-268.67383,268.67383
LSTM,90,90,2028,106,35,1463.31,1150.2666,-313.04346,313.04346
LSTM,90,90,2028,106,36,1612.092,1195.9619,-416.13013,416.13013
LSTM,90,90,2028,106,37,1076.32,1183.087,106.76709,106.76709
LSTM,90,90,2028,106,38,1430.678,1143.0156,-287.66235,287.66235
LSTM,90,90,2028,106,39,986.094,1122.2423,136.14832,136.14832
LSTM,90,90,2028,106,40,1339.738,1147.4178,-192.32019,192.32019
LSTM,90,90,2028,106,41,1497.608,1224.8262,-272.78186,272.78186
LSTM,90,90,2028,106,42,1247.946,1312.1035,64.15747,64.15747
LSTM,90,90,2028,106,43,919.6,1346.1503,426.5503,426.5503
LSTM,90,90,2028,106,44,1682.832,1313.1421,-369.68994,369.68994
LSTM,90,90,2028,106,45,1111.376,1256.5377,145.16174,145.16174
LSTM,90,90,2028,106,46,1510.394,1224.6671,-285.72693,285.72693
LSTM,90,90,2028,106,47,1449.862,1246.1569,-203.7052,203.7052
LSTM,90,90,2028,106,48,1327.992,1325.9939,-1.9980469,1.9980469
LSTM,90,90,2028,106,49,1593.845,1416.9563,-176.88867,176.88867
LSTM,90,90,2028,106,50,1552.2316,1446.3638,-105.8678,105.8678
LSTM,90,90,2028,106,51,1356.547,1405.9669,49.41992,49.41992
LSTM,90,90,2028,106,52,1232.788,1337.9364,105.14844,105.14844
LSTM,90,90,2028,106,53,1684.426,1300.5406,-383.88538,383.88538
LSTM,90,90,2028,106,54,1248.278,1325.86,77.58203,77.58203
LSTM,90,90,2028,106,55,1504.82,1433.5463,-71.27368,71.27368
LSTM,90,90,2028,106,56,1923.254,1559.4808,-363.7732,363.7732
LSTM,90,90,2028,106,57,1830.684,1612.563,-218.12097,218.12097
LSTM,90,90,2028,106,58,1775.96,1595.3391,-180.62085,180.62085
LSTM,90,90,2028,106,59,1854.624,1551.4141,-303.20996,303.20996
LSTM,90,90,2028,106,60,1315.456,1532.783,217.3269,217.3269
LSTM,90,90,2028,106,61,1809.954,1577.8495,-232.10449,232.10449
LSTM,90,90,2028,106,62,1510.456,1668.1937,157.73767,157.73767
LSTM,90,90,2028,106,63,1611.78,1723.3772,111.59717,111.59717
LSTM,90,90,2028,106,64,1998.904,1735.1722,-263.7318,263.7318
LSTM,90,90,2028,106,65,1622.59,1706.7915,84.20154,84.20154
LSTM,90,90,2028,106,66,1579.692,1663.5145,83.82251,83.82251
LSTM,90,90,2028,106,67,2073.886,1635.5138,-438.3722,438.3722
LSTM,90,90,2028,106,68,2135.122,1661.6659,-473.45618,473.45618
LSTM,90,90,2028,106,69,1596.324,1714.2462,117.92224,117.92224
LSTM,90,90,2028,106,70,1000.014,1762.8741,762.86017,762.86017
LSTM,90,90,2028,106,71,1047.382,1774.279,726.8971,726.8971
LSTM,90,90,2028,106,72,2713.884,1739.2708,-974.6133,974.6133
LSTM,90,90,2028,106,73,1925.978,1696.8057,-229.17236,229.17236
LSTM,90,90,2028,106,74,1727.964,1675.751,-52.213013,52.213013
LSTM,90,90,2028,106,75,1355.198,1695.09,339.89197,339.89197
LSTM,90,90,2028,106,76,1668.892,1742.8887,73.996704,73.996704
LSTM,90,90,2028,106,77,2293.236,1796.2257,-497.01038,497.01038
LSTM,90,90,2028,106,78,2392.2092,1808.7349,-583.47437,583.47437
LSTM,90,90,2028,106,79,1163.292,1772.4858,609.19385,609.19385
LSTM,90,90,2028,106,80,945.904,1724.5472,778.64325,778.64325
LSTM,90,90,2028,106,81,1260.278,1703.5206,443.24268,443.24268
LSTM,90,90,2028,106,82,1463.326,1721.5499,258.22388,258.22388
LSTM,90,90,2028,106,83,1204.422,1774.773,570.35095,570.35095
LSTM,90,90,2028,106,84,2152.7,1829.4464,-323.25354,323.25354
LSTM,90,90,2028,106,85,1476.43,1842.1287,365.6986,365.6986
LSTM,90,90,2028,106,86,1383.18,1814.994,431.81396,431.81396
LSTM,90,90,2028,106,87,1191.082,1776.3856,585.3036,585.3036
LSTM,90,90,2028,106,88,1293.298,1764.5759,471.27795,471.27795
LSTM,90,90,2028,106,89,2555.146,1799.0298,-756.1162,756.1162
LSTM,90,90,2028,106,90,1736.088,1866.2587,130.17065,130.17065
LSTM,90,90,2028,107,1,535.0641,753.39575,218.33167,218.33167
LSTM,90,90,2028,107,2,544.758,681.8219,137.0639,137.0639
LSTM,90,90,2028,107,3,542.002,633.553,91.550964,91.550964
LSTM,90,90,2028,107,4,529.698,619.60254,89.90454,89.90454
LSTM,90,90,2028,107,5,534.294,636.8551,102.5611,102.5611
LSTM,90,90,2028,107,6,554.27,661.13654,106.866516,106.866516
LSTM,90,90,2028,107,7,1055.986,666.29297,-389.693,389.693
LSTM,90,90,2028,107,8,1129.73,649.0965,-480.63348,480.63348
LSTM,90,90,2028,107,9,1116.1735,623.361,-492.81244,492.81244
LSTM,90,90,2028,107,10,786.214,609.91583,-176.29816,176.29816
LSTM,90,90,2028,107,11,749.46606,623.2205,-126.245544,126.245544
LSTM,90,90,2028,107,12,748.676,664.2797,-84.3963,84.3963
LSTM,90,90,2028,107,13,554.27,706.89813,152.62811,152.62811
LSTM,90,90,2028,107,14,1027.11,723.1012,-304.0088,304.0088
LSTM,90,90,2028,107,15,765.658,709.723,-55.934998,55.934998
LSTM,90,90,2028,107,16,722.948,683.48303,-39.464966,39.464966
LSTM,90,90,2028,107,17,980.408,668.81,-311.59802,311.59802
LSTM,90,90,2028,107,18,757.252,682.80084,-74.45117,74.45117
LSTM,90,90,2028,107,19,2030.65,727.1126,-1303.5374,1303.5374
LSTM,90,90,2028,107,20,1442.856,774.15375,-668.7022,668.7022
LSTM,90,90,2028,107,21,1668.48,792.14435,-876.33563,876.33563
LSTM,90,90,2028,107,22,1494.802,776.6919,-718.1101,718.1101
LSTM,90,90,2028,107,23,1365.106,746.9412,-618.16473,618.16473
LSTM,90,90,2028,107,24,1593.318,736.5282,-856.7898,856.7898
LSTM,90,90,2028,107,25,1392.492,763.731,-628.7609,628.7609
LSTM,90,90,2028,107,26,1346.414,832.6838,-513.73016,513.73016
LSTM,90,90,2028,107,27,1743.84,912.04047,-831.7995,831.7995
LSTM,90,90,2028,107,28,1323.018,959.463,-363.55493,363.55493
LSTM,90,90,2028,107,29,1422.876,963.2489,-459.62708,459.62708
LSTM,90,90,2028,107,30,1451.854,945.13525,-506.71875,506.71875
LSTM,90,90,2028,107,31,1303.812,940.708,-363.104,363.104
LSTM,90,90,2028,107,32,1238.714,977.5018,-261.21222,261.21222
LSTM,90,90,2028,107,33,1328.108,1058.9818,-269.12622,269.12622
LSTM,90,90,2028,107,34,1463.31,1149.8678,-313.44226,313.44226
LSTM,90,90,2028,107,35,1612.092,1195.643,-416.4491,416.4491
LSTM,90,90,2028,107,36,1076.32,1182.8392,106.51929,106.51929
LSTM,90,90,2028,107,37,1430.678,1142.8279,-287.8501,287.8501
LSTM,90,90,2028,107,38,986.094,1122.1058,136.01184,136.01184
LSTM,90,90,2028,107,39,1339.738,1147.314,-192.42407,192.42407
LSTM,90,90,2028,107,40,1497.608,1224.7463,-272.8617,272.8617
LSTM,90,90,2028,107,41,1247.946,1312.0422,64.09619,64.09619
LSTM,90,90,2028,107,42,919.6,1346.1106,426.51062,426.51062
LSTM,90,90,2028,107,43,1682.832,1313.1174,-369.7146,369.7146
LSTM,90,90,2028,107,44,1111.376,1256.5233,145.14734,145.14734
LSTM,90,90,2028,107,45,1510.394,1224.6588,-285.73523,285.73523
LSTM,90,90,2028,107,46,1449.862,1246.1526,-203.70947,203.70947
LSTM,90,90,2028,107,47,1327.992,1325.9923,-1.9996338,1.9996338
LSTM,90,90,2028,107,48,1593.845,1416.9565,-176.88843,176.88843
LSTM,90,90,2028,107,49,1552.2316,1446.3649,-105.8667,105.8667
LSTM,90,90,2028,107,50,1356.547,1405.9712,49.424194,49.424194
LSTM,90,90,2028,107,51,1232.788,1337.9396,105.15161,105.15161
LSTM,90,90,2028,107,52,1684.426,1300.5431,-383.88293,383.88293
LSTM,90,90,2028,107,53,1248.278,1325.862,77.58411,77.58411
LSTM,90,90,2028,107,54,1504.82,1433.5479,-71.272095,71.272095
LSTM,90,90,2028,107,55,1923.254,1559.4819,-363.7721,363.7721
LSTM,90,90,2028,107,56,1830.684,1612.5636,-218.12036,218.12036
LSTM,90,90,2028,107,57,1775.96,1595.3394,-180.6206,180.6206
LSTM,90,90,2028,107,58,1854.624,1551.4142,-303.20984,303.20984
LSTM,90,90,2028,107,59,1315.456,1532.7831,217.32703,217.32703
LSTM,90,90,2028,107,60,1809.954,1577.8495,-232.10449,232.10449
LSTM,90,90,2028,107,61,1510.456,1668.1937,157.73767,157.73767
LSTM,90,90,2028,107,62,1611.78,1723.3772,111.59717,111.59717
LSTM,90,90,2028,107,63,1998.904,1735.1722,-263.7318,263.7318
LSTM,90,90,2028,107,64,1622.59,1706.7915,84.20154,84.20154
LSTM,90,90,2028,107,65,1579.692,1663.5145,83.82251,83.82251
LSTM,90,90,2028,107,66,2073.886,1635.5138,-438.3722,438.3722
LSTM,90,90,2028,107,67,2135.122,1661.6659,-473.45618,473.45618
LSTM,90,90,2028,107,68,1596.324,1714.2462,117.92224,117.92224
LSTM,90,90,2028,107,69,1000.014,1762.8741,762.86017,762.86017
LSTM,90,90,2028,107,70,1047.382,1774.279,726.8971,726.8971
LSTM,90,90,2028,107,71,2713.884,1739.2708,-974.6133,974.6133
LSTM,90,90,2028,107,72,1925.978,1696.8058,-229.17224,229.17224
LSTM,90,90,2028,107,73,1727.964,1675.751,-52.213013,52.213013
LSTM,90,90,2028,107,74,1355.198,1695.09,339.89197,339.89197
LSTM,90,90,2028,107,75,1668.892,1742.8887,73.996704,73.996704
LSTM,90,90,2028,107,76,2293.236,1796.2257,-497.01038,497.01038
LSTM,90,90,2028,107,77,2392.2092,1808.7349,-583.47437,583.47437
LSTM,90,90,2028,107,78,1163.292,1772.4858,609.19385,609.19385
LSTM,90,90,2028,107,79,945.904,1724.5472,778.64325,778.64325
LSTM,90,90,2028,107,80,1260.278,1703.5206,443.24268,443.24268
LSTM,90,90,2028,107,81,1463.326,1721.5499,258.22388,258.22388
LSTM,90,90,2028,107,82,1204.422,1774.773,570.35095,570.35095
LSTM,90,90,2028,107,83,2152.7,1829.4464,-323.25354,323.25354
LSTM,90,90,2028,107,84,1476.43,1842.1287,365.6986,365.6986
LSTM,90,90,2028,107,85,1383.18,1814.994,431.81396,431.81396
LSTM,90,90,2028,107,86,1191.082,1776.3856,585.3036,585.3036
LSTM,90,90,2028,107,87,1293.298,1764.5763,471.27832,471.27832
LSTM,90,90,2028,107,88,2555.146,1799.0298,-756.1162,756.1162
LSTM,90,90,2028,107,89,1736.088,1866.2588,130.17078,130.17078
LSTM,90,90,2028,107,90,1805.408,1929.052,123.64404,123.64404
LSTM,90,90,2028,108,1,544.758,747.3482,202.59021,202.59021
LSTM,90,90,2028,108,2,542.002,689.53937,147.53735,147.53735
LSTM,90,90,2028,108,3,529.698,665.76184,136.06384,136.06384
LSTM,90,90,2028,108,4,534.294,675.43353,141.13953,141.13953
LSTM,90,90,2028,108,5,554.27,691.82043,137.55042,137.55042
LSTM,90,90,2028,108,6,1055.986,690.18835,-365.7976,365.7976
LSTM,90,90,2028,108,7,1129.73,667.3201,-462.40985,462.40985
LSTM,90,90,2028,108,8,1116.1735,637.07355,-479.0999,479.0999
LSTM,90,90,2028,108,9,786.214,620.2683,-165.94568,165.94568
LSTM,90,90,2028,108,10,749.46606,631.19086,-118.27521,118.27521
LSTM,90,90,2028,108,11,748.676,670.66815,-78.00787,78.00787
LSTM,90,90,2028,108,12,554.27,712.109,157.83899,157.83899
LSTM,90,90,2028,108,13,1027.11,727.30347,-299.80652,299.80652
LSTM,90,90,2028,108,14,765.658,713.0367,-52.621338,52.621338
LSTM,90,90,2028,108,15,722.948,686.02545,-36.922546,36.922546
LSTM,90,90,2028,108,16,980.408,670.74084,-309.66718,309.66718
LSTM,90,90,2028,108,17,757.252,684.2765,-72.975525,72.975525
LSTM,90,90,2028,108,18,2030.65,728.28577,-1302.3643,1302.3643
LSTM,90,90,2028,108,19,1442.856,775.0901,-667.76587,667.76587
LSTM,90,90,2028,108,20,1668.48,792.9025,-875.57745,875.57745
LSTM,90,90,2028,108,21,1494.802,777.2649,-717.5371,717.5371
LSTM,90,90,2028,108,22,1365.106,747.3684,-617.73755,617.73755
LSTM,90,90,2028,108,23,1593.318,736.8135,-856.5045,856.5045
LSTM,90,90,2028,108,24,1392.492,763.93695,-628.555,628.555
LSTM,90,90,2028,108,25,1346.414,832.8226,-513.5914,513.5914
LSTM,90,90,2028,108,26,1743.84,912.13385,-831.7061,831.7061
