model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2030,107,44,1111.376,1470.6008,359.22485,359.22485
Improved-model,90,90,2030,107,45,1510.394,1458.0017,-52.392334,52.392334
Improved-model,90,90,2030,107,46,1449.862,1457.4883,7.6262207,7.6262207
Improved-model,90,90,2030,107,47,1327.992,1460.8246,132.83264,132.83264
Improved-model,90,90,2030,107,48,1593.845,1646.7314,52.886475,52.886475
Improved-model,90,90,2030,107,49,1552.2316,1647.2247,94.993164,94.993164
Improved-model,90,90,2030,107,50,1356.547,1477.9847,121.437744,121.437744
Improved-model,90,90,2030,107,51,1232.788,1484.5071,251.71912,251.71912
Improved-model,90,90,2030,107,52,1684.426,1483.9369,-200.48914,200.48914
Improved-model,90,90,2030,107,53,1248.278,1495.5928,247.31482,247.31482
Improved-model,90,90,2030,107,54,1504.82,1514.106,9.286011,9.286011
Improved-model,90,90,2030,107,55,1923.254,1693.4703,-229.78369,229.78369
Improved-model,90,90,2030,107,56,1830.684,1682.7972,-147.88672,147.88672
Improved-model,90,90,2030,107,57,1775.96,1523.5594,-252.40051,252.40051
Improved-model,90,90,2030,107,58,1854.624,1546.5796,-308.04443,308.04443
Improved-model,90,90,2030,107,59,1315.456,1529.2959,213.83984,213.83984
Improved-model,90,90,2030,107,60,1809.954,1540.5123,-269.44165,269.44165
Improved-model,90,90,2030,107,61,1510.456,1577.4218,66.9657,66.9657
Improved-model,90,90,2030,107,62,1611.78,1769.4843,157.70422,157.70422
Improved-model,90,90,2030,107,63,1998.904,1759.6825,-239.22156,239.22156
Improved-model,90,90,2030,107,64,1622.59,1567.3011,-55.28882,55.28882
Improved-model,90,90,2030,107,65,1579.692,1521.88,-57.81201,57.81201
Improved-model,90,90,2030,107,66,2073.886,1490.7797,-583.1063,583.1063
Improved-model,90,90,2030,107,67,2135.122,1497.0314,-638.0907,638.0907
Improved-model,90,90,2030,107,68,1596.324,1534.0707,-62.253296,62.253296
Improved-model,90,90,2030,107,69,1000.014,1737.1508,737.1368,737.1368
Improved-model,90,90,2030,107,70,1047.382,1738.997,691.615,691.615
Improved-model,90,90,2030,107,71,2713.884,1536.2566,-1177.6274,1177.6274
Improved-model,90,90,2030,107,72,1925.978,1479.6354,-446.34265,446.34265
Improved-model,90,90,2030,107,73,1727.964,1445.3562,-282.6078,282.6078
Improved-model,90,90,2030,107,74,1355.198,1456.4363,101.23828,101.23828
Improved-model,90,90,2030,107,75,1668.892,1501.1478,-167.74414,167.74414
Improved-model,90,90,2030,107,76,2293.236,1710.98,-582.2561,582.2561
Improved-model,90,90,2030,107,77,2392.2092,1718.667,-673.54224,673.54224
Improved-model,90,90,2030,107,78,1163.292,1523.4763,360.18433,360.18433
Improved-model,90,90,2030,107,79,945.904,1476.2922,530.38824,530.38824
Improved-model,90,90,2030,107,80,1260.278,1451.0764,190.79846,190.79846
Improved-model,90,90,2030,107,81,1463.326,1470.2795,6.953491,6.953491
Improved-model,90,90,2030,107,82,1204.422,1519.3375,314.91553,314.91553
Improved-model,90,90,2030,107,83,2152.7,1723.774,-428.9259,428.9259
Improved-model,90,90,2030,107,84,1476.43,1741.3658,264.9358,264.9358
Improved-model,90,90,2030,107,85,1383.18,1565.0587,181.87866,181.87866
Improved-model,90,90,2030,107,86,1191.082,1528.3329,337.25085,337.25085
Improved-model,90,90,2030,107,87,1293.298,1511.292,217.99402,217.99402
Improved-model,90,90,2030,107,88,2555.146,1535.7461,-1019.3999,1019.3999
Improved-model,90,90,2030,107,89,1736.088,1586.6349,-149.45312,149.45312
Improved-model,90,90,2030,107,90,1805.408,1793.711,-11.696899,11.696899
Improved-model,90,90,2030,108,1,544.758,504.17877,-40.579224,40.579224
Improved-model,90,90,2030,108,2,542.002,535.6077,-6.394287,6.394287
Improved-model,90,90,2030,108,3,529.698,585.27734,55.579346,55.579346
Improved-model,90,90,2030,108,4,534.294,656.5268,122.23279,122.23279
Improved-model,90,90,2030,108,5,554.27,891.3547,337.08466,337.08466
Improved-model,90,90,2030,108,6,1055.986,937.81476,-118.1712,118.1712
Improved-model,90,90,2030,108,7,1129.73,778.06116,-351.66882,351.66882
Improved-model,90,90,2030,108,8,1116.1735,754.45593,-361.71753,361.71753
Improved-model,90,90,2030,108,9,786.214,749.7957,-36.418274,36.418274
Improved-model,90,90,2030,108,10,749.46606,788.6678,39.20172,39.20172
Improved-model,90,90,2030,108,11,748.676,855.61426,106.93823,106.93823
Improved-model,90,90,2030,108,12,554.27,1086.6434,532.3734,532.3734
Improved-model,90,90,2030,108,13,1027.11,1112.4551,85.34509,85.34509
Improved-model,90,90,2030,108,14,765.658,927.2874,161.6294,161.6294
Improved-model,90,90,2030,108,15,722.948,891.40326,168.45526,168.45526
Improved-model,90,90,2030,108,16,980.408,877.99066,-102.41736,102.41736
Improved-model,90,90,2030,108,17,757.252,910.8501,153.59808,153.59808
Improved-model,90,90,2030,108,18,2030.65,977.04663,-1053.6034,1053.6034
Improved-model,90,90,2030,108,19,1442.856,1210.7771,-232.07886,232.07886
Improved-model,90,90,2030,108,20,1668.48,1238.3029,-430.17712,430.17712
Improved-model,90,90,2030,108,21,1494.802,1054.5769,-440.2251,440.2251
Improved-model,90,90,2030,108,22,1365.106,1024.4996,-340.60632,340.60632
Improved-model,90,90,2030,108,23,1593.318,1017.19965,-576.11835,576.11835
Improved-model,90,90,2030,108,24,1392.492,1054.768,-337.724,337.724
Improved-model,90,90,2030,108,25,1346.414,1124.6296,-221.7843,221.7843
Improved-model,90,90,2030,108,26,1743.84,1361.9745,-381.86548,381.86548
Improved-model,90,90,2030,108,27,1323.018,1392.0631,69.045166,69.045166
Improved-model,90,90,2030,108,28,1422.876,1212.5177,-210.35828,210.35828
Improved-model,90,90,2030,108,29,1451.854,1187.2639,-264.5901,264.5901
Improved-model,90,90,2030,108,30,1303.812,1184.1807,-119.63135,119.63135
Improved-model,90,90,2030,108,31,1238.714,1224.419,-14.295044,14.295044
Improved-model,90,90,2030,108,32,1328.108,1294.1023,-34.005737,34.005737
Improved-model,90,90,2030,108,33,1463.31,1525.6697,62.35962,62.35962
Improved-model,90,90,2030,108,34,1612.092,1551.1211,-60.970947,60.970947
Improved-model,90,90,2030,108,35,1076.32,1373.9142,297.59424,297.59424
Improved-model,90,90,2030,108,36,1430.678,1350.0555,-80.62244,80.62244
Improved-model,90,90,2030,108,37,986.094,1345.6272,359.5332,359.5332
Improved-model,90,90,2030,108,38,1339.738,1378.9915,39.253418,39.253418
Improved-model,90,90,2030,108,39,1497.608,1434.6437,-62.964355,62.964355
Improved-model,90,90,2030,108,40,1247.946,1629.8796,381.9336,381.9336
Improved-model,90,90,2030,108,41,919.6,1633.0555,713.45557,713.45557
Improved-model,90,90,2030,108,42,1682.832,1472.5049,-210.32715,210.32715
Improved-model,90,90,2030,108,43,1111.376,1469.7614,358.38538,358.38538
Improved-model,90,90,2030,108,44,1510.394,1464.761,-45.633057,45.633057
Improved-model,90,90,2030,108,45,1449.862,1472.8981,23.03601,23.03601
Improved-model,90,90,2030,108,46,1327.992,1461.5778,133.58582,133.58582
Improved-model,90,90,2030,108,47,1593.845,1651.6654,57.820435,57.820435
Improved-model,90,90,2030,108,48,1552.2316,1656.576,104.34448,104.34448
Improved-model,90,90,2030,108,49,1356.547,1470.491,113.94397,113.94397
Improved-model,90,90,2030,108,50,1232.788,1480.0261,247.23816,247.23816
Improved-model,90,90,2030,108,51,1684.426,1489.0995,-195.32654,195.32654
Improved-model,90,90,2030,108,52,1248.278,1493.8672,245.58923,245.58923
Improved-model,90,90,2030,108,53,1504.82,1501.3701,-3.449829,3.449829
Improved-model,90,90,2030,108,54,1923.254,1692.0187,-231.23535,231.23535
Improved-model,90,90,2030,108,55,1830.684,1693.9662,-136.71777,136.71777
Improved-model,90,90,2030,108,56,1775.96,1513.3779,-262.58203,262.58203
Improved-model,90,90,2030,108,57,1854.624,1542.6367,-311.9873,311.9873
Improved-model,90,90,2030,108,58,1315.456,1528.1267,212.67065,212.67065
Improved-model,90,90,2030,108,59,1809.954,1537.6492,-272.3048,272.3048
Improved-model,90,90,2030,108,60,1510.456,1567.6973,57.24121,57.24121
Improved-model,90,90,2030,108,61,1611.78,1760.9249,149.1449,149.1449
Improved-model,90,90,2030,108,62,1998.904,1766.903,-232.0011,232.0011
Improved-model,90,90,2030,108,63,1622.59,1576.0491,-46.540894,46.540894
Improved-model,90,90,2030,108,64,1579.692,1523.917,-55.775024,55.775024
Improved-model,90,90,2030,108,65,2073.886,1489.2598,-584.6262,584.6262
Improved-model,90,90,2030,108,66,2135.122,1497.3928,-637.72925,637.72925
Improved-model,90,90,2030,108,67,1596.324,1536.9604,-59.363525,59.363525
Improved-model,90,90,2030,108,68,1000.014,1738.804,738.79,738.79
Improved-model,90,90,2030,108,69,1047.382,1738.3861,691.00415,691.00415
Improved-model,90,90,2030,108,70,2713.884,1533.691,-1180.193,1180.193
Improved-model,90,90,2030,108,71,1925.978,1478.6187,-447.35938,447.35938
Improved-model,90,90,2030,108,72,1727.964,1445.3597,-282.60425,282.60425
Improved-model,90,90,2030,108,73,1355.198,1456.7921,101.59412,101.59412
Improved-model,90,90,2030,108,74,1668.892,1500.9158,-167.9762,167.9762
Improved-model,90,90,2030,108,75,2293.236,1707.5184,-585.71765,585.71765
Improved-model,90,90,2030,108,76,2392.2092,1716.1311,-676.0781,676.0781
Improved-model,90,90,2030,108,77,1163.292,1523.2523,359.96033,359.96033
Improved-model,90,90,2030,108,78,945.904,1476.2808,530.3768,530.3768
Improved-model,90,90,2030,108,79,1260.278,1450.5908,190.31287,190.31287
Improved-model,90,90,2030,108,80,1463.326,1469.4795,6.1534424,6.1534424
Improved-model,90,90,2030,108,81,1204.422,1520.2614,315.83936,315.83936
Improved-model,90,90,2030,108,82,2152.7,1724.4631,-428.23682,428.23682
Improved-model,90,90,2030,108,83,1476.43,1737.9696,261.53955,261.53955
Improved-model,90,90,2030,108,84,1383.18,1562.11,178.92993,178.92993
Improved-model,90,90,2030,108,85,1191.082,1527.3734,336.29138,336.29138
Improved-model,90,90,2030,108,86,1293.298,1511.4055,218.10754,218.10754
Improved-model,90,90,2030,108,87,2555.146,1537.1656,-1017.98035,1017.98035
Improved-model,90,90,2030,108,88,1736.088,1588.2158,-147.8722,147.8722
Improved-model,90,90,2030,108,89,1805.408,1792.3751,-13.032837,13.032837
Improved-model,90,90,2030,108,90,1673.816,1817.0991,143.28308,143.28308
Improved-model,90,90,2030,109,1,542.002,465.57794,-76.42407,76.42407
Improved-model,90,90,2030,109,2,529.698,528.7608,-0.9371948,0.9371948
Improved-model,90,90,2030,109,3,534.294,605.08124,70.78723,70.78723
Improved-model,90,90,2030,109,4,554.27,840.3101,286.0401,286.0401
Improved-model,90,90,2030,109,5,1055.986,899.0094,-156.97656,156.97656
Improved-model,90,90,2030,109,6,1129.73,747.6139,-382.1161,382.1161
Improved-model,90,90,2030,109,7,1116.1735,728.4821,-387.69135,387.69135
Improved-model,90,90,2030,109,8,786.214,725.4595,-60.754517,60.754517
Improved-model,90,90,2030,109,9,749.46606,765.31323,15.847168,15.847168
Improved-model,90,90,2030,109,10,748.676,836.77783,88.10181,88.10181
Improved-model,90,90,2030,109,11,554.27,1070.6713,516.40125,516.40125
Improved-model,90,90,2030,109,12,1027.11,1098.1708,71.06079,71.06079
Improved-model,90,90,2030,109,13,765.658,915.2075,149.5495,149.5495
Improved-model,90,90,2030,109,14,722.948,883.0925,160.14453,160.14453
Improved-model,90,90,2030,109,15,980.408,870.5897,-109.8183,109.8183
Improved-model,90,90,2030,109,16,757.252,903.56616,146.31415,146.31415
Improved-model,90,90,2030,109,17,2030.65,971.101,-1059.5491,1059.5491
Improved-model,90,90,2030,109,18,1442.856,1205.7872,-237.06873,237.06873
Improved-model,90,90,2030,109,19,1668.48,1232.5684,-435.91162,435.91162
Improved-model,90,90,2030,109,20,1494.802,1049.5894,-445.21265,445.21265
Improved-model,90,90,2030,109,21,1365.106,1020.93616,-344.1698,344.1698
Improved-model,90,90,2030,109,22,1593.318,1013.96643,-579.35156,579.35156
Improved-model,90,90,2030,109,23,1392.492,1051.535,-340.9569,340.9569
Improved-model,90,90,2030,109,24,1346.414,1122.242,-224.172,224.172
Improved-model,90,90,2030,109,25,1743.84,1359.6494,-384.19055,384.19055
Improved-model,90,90,2030,109,26,1323.018,1389.8197,66.80176,66.80176
Improved-model,90,90,2030,109,27,1422.876,1211.4211,-211.45483,211.45483
Improved-model,90,90,2030,109,28,1451.854,1186.8077,-265.04626,265.04626
Improved-model,90,90,2030,109,29,1303.812,1183.5322,-120.279785,120.279785
Improved-model,90,90,2030,109,30,1238.714,1223.6622,-15.051758,15.051758
Improved-model,90,90,2030,109,31,1328.108,1293.6501,-34.457886,34.457886
Improved-model,90,90,2030,109,32,1463.31,1523.0012,59.691162,59.691162
Improved-model,90,90,2030,109,33,1612.092,1548.7743,-63.31775,63.31775
Improved-model,90,90,2030,109,34,1076.32,1374.7832,298.46326,298.46326
Improved-model,90,90,2030,109,35,1430.678,1350.8657,-79.812256,79.812256
Improved-model,90,90,2030,109,36,986.094,1345.6318,359.53784,359.53784
Improved-model,90,90,2030,109,37,1339.738,1378.6658,38.927734,38.927734
Improved-model,90,90,2030,109,38,1497.608,1432.9165,-64.69153,64.69153
Improved-model,90,90,2030,109,39,1247.946,1627.7273,379.78125,379.78125
Improved-model,90,90,2030,109,40,919.6,1635.6458,716.0458,716.0458
Improved-model,90,90,2030,109,41,1682.832,1472.2397,-210.59229,210.59229
Improved-model,90,90,2030,109,42,1111.376,1464.9982,353.6222,353.6222
Improved-model,90,90,2030,109,43,1510.394,1463.1467,-47.247314,47.247314
Improved-model,90,90,2030,109,44,1449.862,1482.9961,33.134033,33.134033
Improved-model,90,90,2030,109,45,1327.992,1484.3628,156.37085,156.37085
Improved-model,90,90,2030,109,46,1593.845,1650.1565,56.311523,56.311523
Improved-model,90,90,2030,109,47,1552.2316,1660.6108,108.37927,108.37927
Improved-model,90,90,2030,109,48,1356.547,1477.45,120.902954,120.902954
Improved-model,90,90,2030,109,49,1232.788,1475.0977,242.3097,242.3097
Improved-model,90,90,2030,109,50,1684.426,1486.8411,-197.58496,197.58496
Improved-model,90,90,2030,109,51,1248.278,1498.6224,250.34448,250.34448
Improved-model,90,90,2030,109,52,1504.82,1501.8304,-2.989502,2.989502
Improved-model,90,90,2030,109,53,1923.254,1676.3123,-246.94177,246.94177
Improved-model,90,90,2030,109,54,1830.684,1688.1418,-142.54211,142.54211
Improved-model,90,90,2030,109,55,1775.96,1519.0437,-256.91626,256.91626
Improved-model,90,90,2030,109,56,1854.624,1538.4125,-316.21155,316.21155
Improved-model,90,90,2030,109,57,1315.456,1526.8479,211.39185,211.39185
Improved-model,90,90,2030,109,58,1809.954,1536.2043,-273.74963,273.74963
Improved-model,90,90,2030,109,59,1510.456,1560.9486,50.492554,50.492554
Improved-model,90,90,2030,109,60,1611.78,1737.6997,125.91968,125.91968
Improved-model,90,90,2030,109,61,1998.904,1756.6053,-242.2987,242.2987
Improved-model,90,90,2030,109,62,1622.59,1579.532,-43.057983,43.057983
Improved-model,90,90,2030,109,63,1579.692,1527.6387,-52.053345,52.053345
Improved-model,90,90,2030,109,64,2073.886,1490.3234,-583.5626,583.5626
Improved-model,90,90,2030,109,65,2135.122,1495.8687,-639.2534,639.2534
Improved-model,90,90,2030,109,66,1596.324,1535.1093,-61.21472,61.21472
Improved-model,90,90,2030,109,67,1000.014,1737.7057,737.6917,737.6917
Improved-model,90,90,2030,109,68,1047.382,1738.8558,691.4739,691.4739
Improved-model,90,90,2030,109,69,2713.884,1532.9204,-1180.9636,1180.9636
Improved-model,90,90,2030,109,70,1925.978,1476.7877,-449.1903,449.1903
Improved-model,90,90,2030,109,71,1727.964,1444.4769,-283.48706,283.48706
Improved-model,90,90,2030,109,72,1355.198,1456.8402,101.64221,101.64221
Improved-model,90,90,2030,109,73,1668.892,1501.7886,-167.1034,167.1034
Improved-model,90,90,2030,109,74,2293.236,1705.8937,-587.3424,587.3424
Improved-model,90,90,2030,109,75,2392.2092,1711.0199,-681.18933,681.18933
Improved-model,90,90,2030,109,76,1163.292,1520.9178,357.62585,357.62585
Improved-model,90,90,2030,109,77,945.904,1475.7694,529.8654,529.8654
Improved-model,90,90,2030,109,78,1260.278,1450.4811,190.20312,190.20312
Improved-model,90,90,2030,109,79,1463.326,1468.5675,5.241455,5.241455
Improved-model,90,90,2030,109,80,1204.422,1519.4623,315.04028,315.04028
Improved-model,90,90,2030,109,81,2152.7,1724.6221,-428.07788,428.07788
Improved-model,90,90,2030,109,82,1476.43,1734.402,257.97192,257.97192
Improved-model,90,90,2030,109,83,1383.18,1559.7976,176.61755,176.61755
Improved-model,90,90,2030,109,84,1191.082,1525.7761,334.6941,334.6941
Improved-model,90,90,2030,109,85,1293.298,1510.5133,217.21533,217.21533
Improved-model,90,90,2030,109,86,2555.146,1537.5587,-1017.5873,1017.5873
Improved-model,90,90,2030,109,87,1736.088,1592.4137,-143.67432,143.67432
Improved-model,90,90,2030,109,88,1805.408,1796.6704,-8.737549,8.737549
Improved-model,90,90,2030,109,89,1673.816,1814.5327,140.71667,140.71667
Improved-model,90,90,2030,109,90,1825.54,1648.3708,-177.16919,177.16919
Improved-model,90,90,2030,110,1,529.698,462.8553,-66.84271,66.84271
Improved-model,90,90,2030,110,2,534.294,554.1623,19.868286,19.868286
Improved-model,90,90,2030,110,3,554.27,795.01636,240.74634,240.74634
Improved-model,90,90,2030,110,4,1055.986,852.8986,-203.08734,203.08734
Improved-model,90,90,2030,110,5,1129.73,710.55927,-419.17072,419.17072
Improved-model,90,90,2030,110,6,1116.1735,697.41797,-418.7555,418.7555
Improved-model,90,90,2030,110,7,786.214,699.9731,-86.240906,86.240906
Improved-model,90,90,2030,110,8,749.46606,742.353,-7.113037,7.113037
Improved-model,90,90,2030,110,9,748.676,815.2867,66.61066,66.61066
Improved-model,90,90,2030,110,10,554.27,1051.2405,496.97046,496.97046
Improved-model,90,90,2030,110,11,1027.11,1082.0691,54.959106,54.959106
Improved-model,90,90,2030,110,12,765.658,901.93036,136.27234,136.27234
Improved-model,90,90,2030,110,13,722.948,871.7583,148.8103,148.8103
Improved-model,90,90,2030,110,14,980.408,862.24634,-118.16168,118.16168
Improved-model,90,90,2030,110,15,757.252,896.12573,138.87372,138.87372
Improved-model,90,90,2030,110,16,2030.65,963.9416,-1066.7085,1066.7085
Improved-model,90,90,2030,110,17,1442.856,1200.083,-242.77295,242.77295
Improved-model,90,90,2030,110,18,1668.48,1227.3107,-441.1693,441.1693
Improved-model,90,90,2030,110,19,1494.802,1043.9359,-450.8661,450.8661
Improved-model,90,90,2030,110,20,1365.106,1015.73956,-349.3664,349.3664
Improved-model,90,90,2030,110,21,1593.318,1010.1114,-583.2066,583.2066
Improved-model,90,90,2030,110,22,1392.492,1048.2229,-344.26904,344.26904
Improved-model,90,90,2030,110,23,1346.414,1119.1567,-227.2572,227.2572
Improved-model,90,90,2030,110,24,1743.84,1357.0975,-386.74243,386.74243
Improved-model,90,90,2030,110,25,1323.018,1386.9786,63.960693,63.960693
Improved-model,90,90,2030,110,26,1422.876,1209.5826,-213.29333,213.29333
Improved-model,90,90,2030,110,27,1451.854,1185.8035,-266.05054,266.05054
Improved-model,90,90,2030,110,28,1303.812,1182.8644,-120.94763,120.94763
Improved-model,90,90,2030,110,29,1238.714,1222.8904,-15.823608,15.823608
Improved-model,90,90,2030,110,30,1328.108,1293.5104,-34.597656,34.597656
Improved-model,90,90,2030,110,31,1463.31,1524.2015,60.89148,60.89148
Improved-model,90,90,2030,110,32,1612.092,1546.588,-65.50403,65.50403
Improved-model,90,90,2030,110,33,1076.32,1374.1063,297.78638,297.78638
Improved-model,90,90,2030,110,34,1430.678,1353.317,-77.36096,77.36096
Improved-model,90,90,2030,110,35,986.094,1347.7375,361.64355,361.64355
Improved-model,90,90,2030,110,36,1339.738,1379.3873,39.649292,39.649292
Improved-model,90,90,2030,110,37,1497.608,1435.3668,-62.24121,62.24121
Improved-model,90,90,2030,110,38,1247.946,1634.7921,386.84607,386.84607
Improved-model,90,90,2030,110,39,919.6,1636.8868,717.28687,717.28687
Improved-model,90,90,2030,110,40,1682.832,1473.7051,-209.12695,209.12695
Improved-model,90,90,2030,110,41,1111.376,1467.4039,356.02795,356.02795
Improved-model,90,90,2030,110,42,1510.394,1461.8458,-48.548218,48.548218
Improved-model,90,90,2030,110,43,1449.862,1482.5107,32.64868,32.64868
Improved-model,90,90,2030,110,44,1327.992,1507.6215,179.62952,179.62952
Improved-model,90,90,2030,110,45,1593.845,1667.0996,73.25464,73.25464
Improved-model,90,90,2030,110,46,1552.2316,1662.0806,109.849,109.849
Improved-model,90,90,2030,110,47,1356.547,1484.3954,127.84839,127.84839
Improved-model,90,90,2030,110,48,1232.788,1490.5417,257.75378,257.75378
Improved-model,90,90,2030,110,49,1684.426,1492.0465,-192.37952,192.37952
Improved-model,90,90,2030,110,50,1248.278,1499.6804,251.40247,251.40247
Improved-model,90,90,2030,110,51,1504.82,1512.2097,7.3897705,7.3897705
Improved-model,90,90,2030,110,52,1923.254,1675.8993,-247.35474,247.35474
Improved-model,90,90,2030,110,53,1830.684,1674.0009,-156.6831,156.6831
Improved-model,90,90,2030,110,54,1775.96,1511.1106,-264.84937,264.84937
Improved-model,90,90,2030,110,55,1854.624,1540.54,-314.08398,314.08398
Improved-model,90,90,2030,110,56,1315.456,1527.2075,211.75146,211.75146
Improved-model,90,90,2030,110,57,1809.954,1535.4094,-274.54456,274.54456
Improved-model,90,90,2030,110,58,1510.456,1561.9977,51.541626,51.541626
Improved-model,90,90,2030,110,59,1611.78,1729.7035,117.92346,117.92346
Improved-model,90,90,2030,110,60,1998.904,1732.4164,-266.48767,266.48767
Improved-model,90,90,2030,110,61,1622.59,1576.0781,-46.51184,46.51184
Improved-model,90,90,2030,110,62,1579.692,1527.1927,-52.499268,52.499268
Improved-model,90,90,2030,110,63,2073.886,1491.1171,-582.7689,582.7689
Improved-model,90,90,2030,110,64,2135.122,1496.8671,-638.255,638.255
Improved-model,90,90,2030,110,65,1596.324,1532.8801,-63.443848,63.443848
Improved-model,90,90,2030,110,66,1000.014,1730.5554,730.54144,730.54144
Improved-model,90,90,2030,110,67,1047.382,1734.0764,686.69446,686.69446
Improved-model,90,90,2030,110,68,2713.884,1535.1708,-1178.7133,1178.7133
Improved-model,90,90,2030,110,69,1925.978,1476.4801,-449.49792,449.49792
Improved-model,90,90,2030,110,70,1727.964,1442.8147,-285.1493,285.1493
Improved-model,90,90,2030,110,71,1355.198,1455.7687,100.57068,100.57068
Improved-model,90,90,2030,110,72,1668.892,1502.0616,-166.83032,166.83032
Improved-model,90,90,2030,110,73,2293.236,1711.0685,-582.1676,582.1676
Improved-model,90,90,2030,110,74,2392.2092,1709.7339,-682.47534,682.47534
Improved-model,90,90,2030,110,75,1163.292,1518.3649,355.07288,355.07288
Improved-model,90,90,2030,110,76,945.904,1474.2059,528.30194,528.30194
Improved-model,90,90,2030,110,77,1260.278,1450.1519,189.8739,189.8739
Improved-model,90,90,2030,110,78,1463.326,1468.4586,5.1325684,5.1325684
Improved-model,90,90,2030,110,79,1204.422,1518.8453,314.42334,314.42334
Improved-model,90,90,2030,110,80,2152.7,1729.9929,-422.70703,422.70703
Improved-model,90,90,2030,110,81,1476.43,1734.7736,258.3435,258.3435
Improved-model,90,90,2030,110,82,1383.18,1559.4939,176.31384,176.31384
Improved-model,90,90,2030,110,83,1191.082,1525.2437,334.16162,334.16162
Improved-model,90,90,2030,110,84,1293.298,1509.348,216.05005,216.05005
Improved-model,90,90,2030,110,85,2555.146,1536.3999,-1018.7461,1018.7461
Improved-model,90,90,2030,110,86,1736.088,1594.1511,-141.93689,141.93689
Improved-model,90,90,2030,110,87,1805.408,1810.4922,5.0842285,5.0842285
Improved-model,90,90,2030,110,88,1673.816,1821.838,148.02197,148.02197
Improved-model,90,90,2030,110,89,1825.54,1649.5101,-176.0299,176.0299
Improved-model,90,90,2030,110,90,2022.098,1620.3495,-401.74854,401.74854
Improved-model,90,90,2030,111,1,534.294,504.00586,-30.288147,30.288147
Improved-model,90,90,2030,111,2,554.27,760.5999,206.3299,206.3299
Improved-model,90,90,2030,111,3,1055.986,819.0991,-236.88684,236.88684
Improved-model,90,90,2030,111,4,1129.73,678.6259,-451.10406,451.10406
Improved-model,90,90,2030,111,5,1116.1735,669.68713,-446.48633,446.48633
Improved-model,90,90,2030,111,6,786.214,675.3614,-110.8526,110.8526
Improved-model,90,90,2030,111,7,749.46606,723.36005,-26.106018,26.106018
Improved-model,90,90,2030,111,8,748.676,799.2961,50.620056,50.620056
Improved-model,90,90,2030,111,9,554.27,1036.5645,482.29443,482.29443
Improved-model,90,90,2030,111,10,1027.11,1068.1428,41.032837,41.032837
Improved-model,90,90,2030,111,11,765.658,891.5198,125.861755,125.861755
Improved-model,90,90,2030,111,12,722.948,862.5949,139.64691,139.64691
Improved-model,90,90,2030,111,13,980.408,853.7546,-126.65344,126.65344
Improved-model,90,90,2030,111,14,757.252,889.8018,132.5498,132.5498
Improved-model,90,90,2030,111,15,2030.65,958.6159,-1072.0342,1072.0342
Improved-model,90,90,2030,111,16,1442.856,1195.1653,-247.69067,247.69067
Improved-model,90,90,2030,111,17,1668.48,1223.4285,-445.0515,445.0515
Improved-model,90,90,2030,111,18,1494.802,1040.0688,-454.73315,454.73315
Improved-model,90,90,2030,111,19,1365.106,1011.3589,-353.74707,353.74707
Improved-model,90,90,2030,111,20,1593.318,1005.86237,-587.4556,587.4556
Improved-model,90,90,2030,111,21,1392.492,1045.2819,-347.21008,347.21008
Improved-model,90,90,2030,111,22,1346.414,1116.845,-229.56897,229.56897
Improved-model,90,90,2030,111,23,1743.84,1355.4042,-388.4358,388.4358
Improved-model,90,90,2030,111,24,1323.018,1385.6453,62.62732,62.62732
Improved-model,90,90,2030,111,25,1422.876,1207.8783,-214.99768,214.99768
Improved-model,90,90,2030,111,26,1451.854,1184.8123,-267.04175,267.04175
Improved-model,90,90,2030,111,27,1303.812,1181.9613,-121.85071,121.85071
Improved-model,90,90,2030,111,28,1238.714,1222.3868,-16.327148,16.327148
Improved-model,90,90,2030,111,29,1328.108,1293.0831,-35.024902,35.024902
Improved-model,90,90,2030,111,30,1463.31,1525.9915,62.681396,62.681396
Improved-model,90,90,2030,111,31,1612.092,1549.581,-62.510986,62.510986
Improved-model,90,90,2030,111,32,1076.32,1372.4778,296.15784,296.15784
Improved-model,90,90,2030,111,33,1430.678,1353.508,-77.16992,77.16992
Improved-model,90,90,2030,111,34,986.094,1350.3955,364.3015,364.3015
Improved-model,90,90,2030,111,35,1339.738,1382.1089,42.37085,42.37085
Improved-model,90,90,2030,111,36,1497.608,1436.5022,-61.105835,61.105835
Improved-model,90,90,2030,111,37,1247.946,1643.4304,395.48438,395.48438
Improved-model,90,90,2030,111,38,919.6,1648.1361,728.53613,728.53613
Improved-model,90,90,2030,111,39,1682.832,1472.1053,-210.72668,210.72668
Improved-model,90,90,2030,111,40,1111.376,1466.6953,355.31934,355.31934
Improved-model,90,90,2030,111,41,1510.394,1464.7798,-45.614258,45.614258
Improved-model,90,90,2030,111,42,1449.862,1479.6075,29.745483,29.745483
Improved-model,90,90,2030,111,43,1327.992,1503.1603,175.16833,175.16833
Improved-model,90,90,2030,111,44,1593.845,1684.0032,90.1582,90.1582
Improved-model,90,90,2030,111,45,1552.2316,1674.064,121.8324,121.8324
Improved-model,90,90,2030,111,46,1356.547,1483.6345,127.087524,127.087524
Improved-model,90,90,2030,111,47,1232.788,1494.2167,261.4287,261.4287
